Gene	Expression
KIR2DL3	4.6290631239864855
CD209	2.364543923513515
MPL	2.99711977945946
KIR3DL1	0.812334289
NCR3	2.02294260756757
TNFSF10	2.7139459234054053
LY75	6.32479204031081
CD109	1.604025224797295
IL6ST	1.753657029635135
F3	2.670062221405405
FCRL3	21.63228467093245
FCRL4	4.766665653175675
FCRL5	1.0687675216081098
CCR9	6.533109204243245
CD151	1.311900024945945
IL18R1	3.666585861783785
SLAMF6	0.829927009824325
CLEC1B	0.4696206915945945
IGHE	4.52602532035135
HAVCR1	4.444122056986485
SELPLG	0.169037381256757
CD84	1.841291891594595
IGK	3.95113908356757
LGALS3	3.9170754926081104
LILRB1	1.1256874244459452
FCER2	6.89391992881081
IGL	6.05373821214865
CCR8	2.709924453486485
LRRC32	0.035389113337837855
SIGLEC7	0.140276158135135
TRBV13-1	5.713870747824325
CD82	3.84720052489189
KLRF1	4.238356066148651
TSPAN33	1.02528361204054
CSF2RB	1.266450312594595
LTBR	9.231261002864851
ANXA1	0.666481698189189
VPREB1	4.308471084256755
CD74	11.3483374558784
BST2	1.24462973506757
TGFB1	1.42153236583784
CSF2RA	2.11364300285135
CD37	1.560648472243245
CD101	1.057700566783785
TNF	0.747408944689189
F11R	0.248699604418919
HLA-DPA1	2.5479862946486502
HLA-DPB1	2.5479862946486502
HLA-DQA1	2.5479862946486502
HLA-DQB1	2.5479862946486502
TNFRSF17	7.5568307137027055
CDH11	6.206813302472975
TRD	23.5816526882883
CD58	5.9623012741486505
SIGLEC1	5.244308886324325
XCR1	10.56238503945945
NOTCH1	4.17650647414865
SELE	7.10583969641892
KDR	4.89874364627027
CLEC4C	5.250307046864865
TLR4	12.2049105672973
CD200	11.13685288677025
ENPP3	8.098092266351351
CCR10	25.899102782297298
TNFSF13B	8.9292067925
TIMD4	4.220837063635135
KIR2DL5	2.41284546422973
C5AR2	1.95853007360811
CD1D	1.24119570866216
CR1	0.940767550513515
ITGB7	2.109830164405405
FLT4	7.005197051756754
ERBB2	3.579435928594595
C5AR1	0.03756756756756755
