Gene	Expression
PRNP	0.401087337776219
CDH2	0.0491055769905296
ABCG2	0.32567520168362
TPSAB1	0.673623290073658
TRAV7-2	0.0948789898281305
TRDV2	0.073482988425114
TRGV9	0.618730270080673
TREM1	0.219221325850579
TEK	1.61820413889863
LAIR1	0.261136443353209
OLR1	1.34391441599439
KIR2DL2	1.37215012276394
KIR2DL3	1.37215012276394
CD209	0.698702209750965
MPL	0.685022799017888
KIR3DL1	0.229217818309365
NCR3	0.456506488951245
TNFSF10	0.774640477025605
LY75	1.37618379515959
CD109	0.39775517362329
IL6ST	0.350578744300246
F3	0.717116801122413
FCRL3	1.07646439845668
FCRL4	1.13521571378464
FCRL5	0.289372150122764
CCR9	2.04191511750263
CD151	0.431427569273939
IL18R1	0.895124517713083
SLAMF6	0.200105226236408
CLEC1B	0.144335320940021
IGHE	1.09137144861452
HAVCR1	1.19940371799369
SELPLG	0.0256050508593476
CD84	0.555419151175026
IGK	1.45036829182743
LGALS3	0.981410031567871
LILRB1	0.270606804629954
FCER2	2.06068046299544
IGL	1.8276043493511
CCR8	0.667835847071203
LRRC32	0.00438442651701157
SIGLEC7	0.0368291827428972
TRBV13-1	0.839880743598737
CD82	1.40915468256752
KLRF1	1.00911960715538
TSPAN33	0.26885303402315
CSF2RB	0.294458084882497
LTBR	1.69186250438443
ANXA1	0.202911259207296
VPREB1	0.984391441599439
CD74	3.66011925640126
BST2	0.267450017537706
TGFB1	0.425815503332164
CSF2RA	0.465450719045949
CD37	0.363030515608558
CD101	0.397229042441249
TNF	0.225710277095756
F11R	0.0548930199929849
HLA-DPA1	0.193967029112592
HLA-DPB1	0.193967029112592
HLA-DQA1	0.193967029112592
HLA-DQB1	0.193967029112592
TNFRSF17	2.13328656611715
CDH11	1.25184145913714
TRD	25.718932392983167
CD58	1.65047351806384
SIGLEC1	1.24921080322694
XCR1	1.41511750263066
NOTCH1	0.986495966327604
SELE	2.04296737986671
KDR	1.22237811294283
CLEC4C	1.69309014380919
TLR4	3.28656611715188
CD200	2.65678709224833
ENPP3	2.48737285163101
CCR10	4.15415643633813
TNFSF13B	2.14486145212206
TIMD4	1.14117853384777
KIR2DL5	0.539635215713785
C5AR2	0.367064188004209
CD1D	0.208874079270431
CR1	0.416169764994739
ITGB7	0.308137495615573
FLT4	1.35373553139249
ERBB2	0.979831638021747
C5AR1	0.00227990178884602
