Gene	Expression
PECAM1	1.76470588235294
CD80	3.35294117647059
CD86	0.588235294117647
PDCD1LG2	2.55882352941176
CD276	38.4705882352941
LGALS9	4.26470588235294
TNFRSF14	5.58823529411765
TNFSF4	1.94117647058824
TNFSF9	8.26470588235294
PVRL2	9.0
CD47	4.23529411764706
CD40	2.23529411764706
CD40LG	13.7058823529412
CD52	1.35294117647059
HLA-A	1.3529411764705863
HLA-B	2.29411764705882
HLA-C	2.29411764705882
ENG	3.55882352941176
PROCR	15.1176470588235
CD44	0.294117647058824
NCR1	1.67647058823529
PDPN	12.2058823529412
PDGFRB	6.73529411764706
EGFR	13.4705882352941
MCAM	7.23529411764706
CCR5	4.29411764705882
FCGR2A	7.91176470588235
FCGR2B	7.91176470588235
CXCR5	1.58823529411765
KLRG1	3.47058823529412
CD27	0.264705882352941
LAMP1	38.3823529411765
FAS	15.5294117647059
KLRK1	2.82352941176471
B3GAT1	2.05882352941176
HAVCR2	5.0
BTLA	2.08823529411765
ICOSLG	6.55882352941176
CD96	6.88235294117647
ENTPD1	12.4705882352941
FASLG	12.0294117647059
CX3CR1	10.2058823529412
CR2	0.441176470588235
ITGAL	0.264705882352941
CD79B	3.55882352941176
MRC1	7.26470588235294
CLEC9A	10.7058823529412
TNFRSF13C	1.26470588235294
SELP	2.58823529411765
IFNGR1	3.55882352941176
TRA	3.0
TRB	3.0
NOTCH3	9.88235294117647
IGHG2C	3.32352941176471
CCR2	6.67647058823529
ICAM2	0.470588235294118
VCAM1	17.5294117647059
IL2RB	5.82352941176471
TNFRSF13B	1.76470588235294
FCER1A	9.5
TNFSF11	21.9117647058824
CD83	23.6470588235294
CD59	16.2058823529412
CXCR4	15.3529411764706
ITGB1	1.82352941176471
ITGA2	5.55882352941176
CD81	8.26470588235294
SLC3A2	3.05882352941176
CD55	0.882352941176471
ITGB2	0.764705882352941
CD28	3.61764705882353
CRLF2	23.0882352941176
VTCN1	3.61764705882353
CCR3	18.7941176470588
MSR1	7.35294117647059
CLEC10A	1.58823529411765
CD63	15.2941176470588
NRP1	14.1176470588235
LILRA4	4.67647058823529
ABCB1	42.9705882352941
CD72	1.26470588235294
KIR2DL1	6.82352941176471
KIR2DS1	6.82352941176471
KIR2DS3	6.82352941176471
KIR2DS5	6.82352941176471
MERTK	8.64705882352941
FOLR2	9.85294117647059
L1CAM	3.11764705882353
PRNP	5.20588235294118
CDH2	0.5
CD93	3.97058823529412
ABCG2	7.79411764705882
ITGA1	48.2647058823529
NT5E	51.6176470588235
CD9	5.08823529411765
TPSAB1	8.44117647058824
TRAV7-2	1.08823529411765
TRDV2	0.617647058823529
TRGV9	12.7058823529412
TREM1	2.44117647058824
TEK	16.1470588235294
LAIR1	4.20588235294118
OLR1	12.2352941176471
KIR2DL2	15.6176470588235
KIR2DL3	15.6176470588235
CD209	7.47058823529412
MPL	10.2941176470588
KIR3DL1	1.61764705882353
NCR3	5.29411764705882
TNFSF10	8.70588235294118
CD226	2.20588235294118
LY75	18.7352941176471
CD109	5.26470588235294
IL6R	2.55882352941176
IL6ST	6.94117647058824
CD164	20.1176470588235
F3	8.79411764705882
FCRL3	18.5588235294118
FCRL4	17.0882352941176
FCRL5	3.85294117647059
CCR9	18.6176470588235
CLEC12A	6.5
CD46	1.79411764705882
CD151	10.2058823529412
IL18R1	18.3823529411765
SLAMF6	1.79411764705882
CLEC1B	1.44117647058824
KLRD1	1.17647058823529
IGHE	12.4705882352941
HAVCR1	12.4705882352941
SLAMF1	10.2058823529412
SELPLG	0.205882352941176
CD84	5.44117647058824
IGK	12.1764705882353
LGALS3	10.8529411764706
LILRB1	3.97058823529412
FCER2	20.6764705882353
IGL	21.3823529411765
CCR8	9.0
LRRC32	0.117647058823529
SIGLEC7	0.647058823529412
TRBV13-1	24.2058823529412
GPR56	1.67647058823529
MICA	9.08823529411765
MICB	9.08823529411765
CD82	11.1764705882353
KLRF1	11.8823529411765
TSPAN33	3.67647058823529
CSF2RB	3.64705882352941
LTBR	44.5882352941176
ANXA1	2.14705882352941
VPREB1	11.7647058823529
CD74	36.3235294117647
BST2	4.55882352941176
TGFB1	4.38235294117647
CSF2RA	5.97058823529412
CD37	4.79411764705882
CD101	3.14705882352941
TNF	2.5
F11R	0.676470588235294
HLA-DPA1	14.0882352941176
HLA-DPB1	14.0882352941176
HLA-DQA1	14.0882352941176
HLA-DQB1	14.0882352941176
TNFRSF8	5.58823529411765
TNFRSF17	23.0882352941176
CDH11	14.7941176470588
CDH1	51.5294117647059
TRG	60.7647058823529
TRD	60.7647058823529
CD58	16.8235294117647
SIGLEC1	19.2647058823529
XCR1	17.4411764705882
NOTCH1	42.0882352941176
SELE	20.1764705882353
TNFRSF18	169.852941176471
KDR	14.7647058823529
IL4R	28.1176470588235
CLEC4C	15.0
TLR4	34.2058823529412
CD200	38.0882352941176
ENPP3	27.5882352941176
CCR10	117.588235294118
NGFR	222.176470588235
TNFSF13B	25.3529411764706
CD24	8.14705882352941
CCR6	3.17647058823529
CD70	6.32352941176471
TIMD4	13.3529411764706
SIRPA	3.88235294117647
SLAMF7	9.64705882352941
KIR2DL5	6.11764705882353
PROM1	9.05882352941176
C5AR2	10.6764705882353
SELL	1.05882352941176
CD1D	4.82352941176471
CR1	3.41176470588235
ITGB7	3.05882352941176
FLT4	23.2647058823529
ERBB2	12.1470588235294
