Gene	Expression
L1CAM	0.6841756693903607
PRNP	1.6584938788397692
CDH2	0.12751580753408706
ABCG2	1.2029319276292083
TPSAB1	1.70881985957731
TRAV7-2	0.25304905042861364
TRDV2	0.23125575316608768
TRGV9	2.6635154572218203
TREM1	0.9217882872242731
TEK	3.9348385615090002
LAIR1	3.1955519364937466
OLR1	2.83174345670299
KIR2DL2	3.395931582465753
KIR2DL3	3.395931582465753
CD209	1.68730470438734
MPL	2.06708669806872
KIR3DL1	0.5866356575947239
NCR3	1.401389817128198
TNFSF10	1.9360638333605298
LY75	4.96327643992177
CD109	1.0865040630600014
IL6ST	1.2006891375308182
F3	1.7965512905353567
FCRL3	5.92736859776583
FCRL4	3.1925047674122236
FCRL5	0.750470197493405
CCR9	4.577966545077347
CD151	2.038713408550977
IL18R1	3.49600654415746
SLAMF6	0.6961597810372085
CLEC1B	0.5384385228518467
IGHE	3.0980552825419196
HAVCR1	3.05864125453193
SELPLG	0.5920437525021454
CD84	2.181162709917343
IGK	5.917676629862107
LGALS3	2.7083659676275733
LILRB1	1.1215881781078116
FCER2	5.0337534202938095
IGL	6.326434785199257
CCR8	1.8432582136122733
LRRC32	0.017234683734068865
SIGLEC7	0.29089179626034634
TRBV13-1	4.080739024618766
CD82	3.6166214884145167
KLRF1	2.915726806642263
TSPAN33	0.7082882095622604
CSF2RB	0.8553517608636291
LTBR	9.338887843477172
ANXA1	0.4595829034564917
VPREB1	2.8416510955814664
CD74	8.661057110056506
BST2	1.4040081982617085
TGFB1	1.006460958442666
CSF2RA	2.9984612471845433
CD37	1.065470792363073
CD101	1.1756003843845264
TNF	0.500824274527072
F11R	0.3257511673275217
HLA-DPA1	5.503381238088399
HLA-DPB1	5.503381238088399
HLA-DQA1	5.503381238088399
HLA-DQB1	5.503381238088399
TNFRSF17	5.61217635639926
CDH11	6.119733257530136
TRD	22.3973132015475
CD58	6.20465520446144
SIGLEC1	4.3123569293284065
XCR1	4.0765384817231265
NOTCH1	2.9235802970356866
SELE	4.98964523566585
KDR	3.5280765046135905
CLEC4C	4.14647802277089
TLR4	8.06019691811914
CD200	7.890857987922927
ENPP3	5.645655373139096
CCR10	53.7692265030961
TNFSF13B	6.2343047699814536
TIMD4	3.1619248657089365
KIR2DL5	1.6212098099509635
C5AR2	1.3784331969654702
CD1D	1.014521875662149
CR1	3.110661251946537
ITGB7	1.5006584342837292
FLT4	4.523503632389203
ERBB2	2.6277304155134966
C5AR1	0.0012440366666666665
