Gene	Expression
XCR1	7.7819810484059095
NOTCH1	2.45711151566074
SELE	3.899575222891286
KDR	2.6557970405638796
CLEC4C	2.974640339821687
TLR4	6.850820613359476
CD200	7.57160014937215
ENPP3	4.680798674321989
CCR10	16.824033048592636
TNFSF13B	5.59153713298791
TIMD4	2.525825981421836
KIR2DL5	1.3568799887970875
C5AR2	1.332149558885312
CD1D	0.8705904868599147
CR1	0.677779489333895
ITGB7	1.6506040237128314
FLT4	4.4058931988983785
ERBB2	2.2039901040937315
C5AR1	0.03756756756756755
