Ligand	Receptor	Mediator	TF	Target
IGF1R	IGF1	IL1R1;PDGFRA;OSMR;CAV1;IGF1R	IL33	MMP2
IGF1R	IGF1		FHL2	IGFBP5;ITGB5;CDKN1A;MCM7;AR;FHL1;CCND1;ZBTB16;FOXO1;CREBBP
IGF1R	IGF1		INHBA	GADD45A;IFI44;GCLM;VCAM1;IL1R1;COL3A1;IGFBP7;LEF1;SFRP2;HAND2;ISL1;NR2F1;GSTA1;SEMA3C;SERPINE1;FBXO32;CRYAB;A2M;LUM;DCN;TXNRD1;FGF7;NR2F2;NQO1;HOXB3;TBX2;GATA6
IGF1R	IGF1		INSR	FHL2
IGF1R	IGF1		FN1	EGFR;TIMP1
IGF1R	IGF1	SOS1;PDGFRA;MYC;CXCL12	SLIT2	ABCB1
IGF1R	IGF1		FOS	HES4;ISG15;CCNL2;MEGF6;ERRFI1;KIF1B;NBL1;ECE1;MARCKSL1;JUN;LEPR;GADD45A;CRYZ;TYW3;LPHN2;F3;CNN3;GSTM4;WNT2B;ECM1;S100A11;S100A16;S100A13;CKS1B;CRABP2;PFDN2;ADAMTS4;PBX1;EDEM3;PPP1R12B;CD34;HSD11B1;TRAF5;SLC30A1;ATF3;AGT;ROCK2;THADA;PLEKHH2;EPAS1;CEP68;ANTXR1;ANXA4;LINC00152;RNF149;FHL2;MIR4435-1HG;BIN1;TNFAIP6;FAP;TFPI;NAB1;SLC39A10;GPBAR1;CHPF;HDAC4;LMCD1;SLC6A6;ANKRD28;SLC4A7;TGFBR2;OSBPL10;EPM2AIP1;LRRFIP2;SACM1L;HYAL2;NISCH;FLNB;DCBLD2;COL8A1;TMEM45A;CBLB;FSTL1;ITGB5;SLC41A3;MGLL;ZBTB38;HLTF;TM4SF1;GOLIM4;MAGEF1;DNAJB11;BCL6;CCDC50;HES1;DLG1;LYAR;PDGFRA;SRD5A3;IGFBP7;ANTXR2;FAM175A;MAPK10;SPP1;USP53;CPE;PALLD;HMGB2;TENM3;CMBL;MYO10;RAI14;OSMR;ITGA1;ITGA2;PDE4D;MAST4;ENC1;MEF2C;DMXL1;CSNK1G3;PDLIM4;CDKN2AIPNL;CXCL14;BRD8;DPYSL3;MIR143HG;SLC26A2;PDGFRB;CD74;SYNPO;RAB24;DBN1;PDLIM7;MAML1;MGAT4B;FOXC1;TUBB2A;NEDD9;HIST1H1C;HIST1H4C;HIST1H2AC;HSPA1A;HSPA1B;TNXB;HLA-DRA;HLA-DPA1;SYNGAP1;FKBP5;CDKN1A;TBCC;PTK7;VEGFA;RUNX2;DST;CD109;FAM46A;BACH2;GJA1;NCOA7;PTPRK;LAMA2;AHI1;TNFAIP3;PERP;SOD2;PHF10;TBP;PDGFA;MICALL2;FSCN1;ARL4A;TWISTNB;CPVL;MTURN;SFRP4;AEBP1;ZMIZ2;IGFBP3;ELN;TP53TG1;CDK14;CDK6;MCM7;AP4M1;SERPINE1;KMT2E-AS1;LAMB1;IFRD1;MDFIC;CAV2;CAV1;FAM3C;UBE2H;MIR29A;RP11-138A9.1;RP11-138A9.2;PTN;BRAF;RARRES2;MID1;CDK16;TIMP1;TAF1;CTSB;DLC1;MTUS1;PSD3;LZTS1;CLU;SCARA3;WRN;ZNF703;AP3M2;PLAT;ASPH;GEM;SDC2;ANGPT1;EXT1;ENPP2;FBXO32;MYC;NDRG1;TSTA3;PLEC;PLIN2;TPM2;KLF9;TMEM2;C9orf3;PTCH1;HABP4;CDC14B;ABCA1;KLF4;CTNNAL1;PTGR1;RGS3;GSN;HSPA5;FAM129B;LCN2;DNM1;LRRC8A;PHYHD1;COL5A1;PTGDS;NPDC1;NSMF;VIM;KIAA1217;ARHGAP21;SVIL;CISD1;ARID5B;EGR2;SIRT1;PSAP;CHST3;DDIT4;PLAU;VCL;ADIRF;ACTA2;FAS;RBP4;DPCD;GBF1;SHOC2;INPP5F;ZRANB1;TUBGCP2;HRAS;TMEM80;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;TRIM5;PRKCDBP;MICAL2;NUCB2;RCN1;CD59;SERPING1;FTH1;NRXN2;NEAT1;MALAT1;EFEMP2;C11orf68;CD248;CTSF;LRP5;CCND1;ANO1;CTTN;NUMA1;STARD10;SYTL2;SESN3;KDELC2;CRYAB;DIXDC1;ZBTB16;NNMT;REXO2;PHLDB1;H2AFX;ETS1;CD9;PTMS;CLSTN3;SLC2A3;EMP1;SSPN;PPFIBP1;CCDC91;SLC38A2;SPATS2;LIMA1;KRT8;KRT18;IGFBP6;CALCOCO1;CD63;MMP19;BAZ2A;DDIT3;XPOT;IRAK3;SLC35E3;PAWR;VEZT;ELK3;TXNRD1;C12orf75;NUAK1;CKAP4;TPCN1;C12orf65;HSPH1;STARD13;FOXO1;TSC22D1;PCDH9;KLF12;ARGLU1;IRS2;COL4A1;COL4A2;NDRG2;ARHGEF40;MDP1;NFATC4;STRN3;RN7SL1;ERO1L;ZBTB25;HSPA2;FUT8;SIPA1L1;RBM25;LTBP2;PGF;WARS;CKB;INF2;AHNAK2;THBS1;EIF3J-AS1;TPM1;SMAD3;SNX33;TSPAN3;SLCO3A1;MCTP2;IGF1R;METRN;SLC9A3R2;TNFRSF12A;HCFC1R1;ZNF205;C16orf89;XYLT1;MMP2;MT2A;MT1E;MT1M;CES2;NQO1;CMTR2;BCAR1;GAN;COTL1;HIC1;SMG6;TAX1BP3;KIF1C;KDM6B;PER1;GAS7;SREBF1;DUSP14;PLXDC1;IGFBP4;LEPREL4;FKBP10;PTRF;PLEKHH3;EZH1;ARL4D;G6PC3;UBTF;HEXIM1;SCRN2;COPZ2;CALCOCO2;MSI2;SEPT4;BCAS3;ERN1;TRIM47;SPHK1;MXRA7;SEC14L1;SOCS3;TIMP2;C1QTNF1;CCDC137;SIRT7;PYCR1;ASPSCR1;RAC3;DLGAP1-AS1;TUBB6;LDLRAD4;SMAD4;BCL2;NRSN2;PCNA;JAG1;ID1;PROCR;EPB41L1;PLTP;ZMYND8;ZFAS1;PMEPA1;CTSZ;GAMT;GADD45B;SGTA;DAPK3;SIRT6;SLC25A23;C3;TRIP10;CERS4;CD320;ICAM1;QTRT1;KANK2;DOCK6;MYO9B;NR2F6;PLEKHF1;FXYD1;HSPB6;COX7A1;PPP1R14A;FAM98C;MED29;PLD3;SERTAD1;LTBP4;NUMBL;AXL;CIC;PLAUR;BCL3;APOE;APOC1;PPP1R13L;FOSB;DMWD;EHD2;DBP;PLEKHA4;FTL;AKT1S1;ATF5;SSC5D;SMTN;RBFOX2;MAFF;APOBEC3C;SYNGR1;TEF;CRELD2;PIM3;EVA1C;CRYZL1;ITSN1;CBR3;TFF1;CSTB;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
IGF1R	IGF1		IRF1	HES4;ISG15;AGRN;MXRA8;CCNL2;VWA1;MEGF6;RNF207;ERRFI1;SPSB1;KIF1B;NBPF1;ECE1;HSPG2;ID3;FUCA1;STMN1;AHDC1;IFI6;SNHG12;MARCKSL1;MTF1;RLF;HYI;PPAP2B;JUN;NFIA;LEPR;GADD45A;WLS;CRYZ;TYW3;NEXN;IFI44;ODF2L;HS2ST1;F3;PTBP2;SNX7;VCAM1;RNPC3;GSTM4;GSTM3;CSF1;WNT2B;TSPAN2;CTSS;GABPB2;S100A11;S100A16;S100A13;INTS3;PBXIP1;CKS1B;MUC1;THBS3;NES;PEAR1;PFDN2;ADAMTS4;PBX1;POU2F1;ANGPTL1;CEP350;QSOX1;GLUL;EDEM3;FAM129A;HMCN1;RGS2;IPO9;PPP1R12B;BTG2;CD55;CD34;TRAF5;ATF3;TGFB2;HLX;ERO1LB;CNST;RSAD2;MBOAT2;ROCK2;TRIB2;RHOB;UBXN2A;EMILIN1;PREB;LBH;SPAST;PRKD3;QPCT;CYP1B1;SOS1;THADA;PLEKHH2;EPAS1;SPTBN1;PNPT1;FAM161A;EHBP1;MEIS1;PNO1;ANTXR1;GFPT1;ANXA4;PRADC1;LINC00152;RNF149;IL1R1;MRPS9;SLC35F5;BIN1;RIF1;CIR1;COL3A1;SLC40A1;HIBCH;MYO1B;NABP1;SLC39A10;RPE;KANSL1L;BARD1;FN1;GPBAR1;ZFAND2B;CHPF;KCNE4;MRPL44;SERPINE2;ARL4C;SH3BP4;AGAP1;PER2;HDAC4;SLC6A6;ANKRD28;CMC1;TGFBR2;OSBPL10;EPM2AIP1;LRRFIP2;CTDSPL;SACM1L;HYAL2;TKT;LRIG1;DCBLD2;CMSS1;TOMM70A;TMEM45A;NFKBIZ;CBLB;IFT57;CCDC80;B4GALT4;MYLK;CCDC14;ITGB5;HEG1;SLC12A8;SLC41A3;MGLL;CEP63;ZBTB38;HLTF;WWTR1;PFN2;GFM1;RARRES1;SMC4;GOLIM4;EIF5A2;TNIK;DNAJB11;BCL6;HES1;PIGX;NCBP2-AS2;DLG1;ZNF721;IDUA;SPON2;CTBP1;LYAR;RAB28;CC2D2A;LDB2;SLIT2;SOD3;TBC1D19;PCDH7;UGDH;SGCB;IGFBP7;SEPT11;ANTXR2;FAM175A;WDFY3;MAPK10;PTPN13;NUDT9;FAM13A;H2AFZ;HADH;CAMK2D;SYNPO2;USP53;FGF2;PDGFC;CPE;PALLD;HMGB2;CEP44;CDKN2AIP;SLC25A4;PDLIM3;SORBS2;MED10;MYO10;CDH6;BRIX1;NADK2;RICTOR;DAB2;FBXO4;PARP8;ISL1;PLK2;PDE4D;PPWD1;PIK3R1;MAP1B;ENC1;SSBP2;VCAN;MEF2C;CETN3;RHOBTB3;NREP;AP3S1;COMMD10;DMXL1;CSNK1G3;SLC12A2;C5orf56;KIF3A;BRD8;EGR1;CYSTM1;WDR55;SLC26A2;PDGFRB;CD74;SYNPO;FAXDC2;EBF1;KIAA1191;RAB24;DBN1;PDLIM7;MAML1;MGAT4B;PXDC1;NEDD9;HIVEP1;DTNBP1;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;BTN3A3;ZNF322;PPP1R18;HSPA1A;HSPA1B;SYNGAP1;TEAD3;FKBP5;CDKN1A;TBCC;DST;ZNF451;PTP4A1;OGFRL1;FAM46A;ORC3;PRDM1;SESN1;CEP57L1;AMD1;DCBLD1;NCOA7;LAMA2;MOXD1;TNFAIP3;PLAGL1;SYNE1;MTRF1L;ZDHHC14;SOD2;MAP3K4;TBP;MICALL2;FSCN1;TMEM106B;ARL4A;ETV1;TWIST1;KLHL7;GPNMB;CPVL;CHN2;MTURN;NT5C3A;SUGCT;INHBA;STK17A;AEBP1;ZMIZ2;ZNF117;ERV3-1;SBDS;HIP1;CCDC146;HGF;TP53TG1;CDK6;PDK4;MCM7;AP4M1;PCOLCE;TRIP6;SERPINE1;ORAI2;DNAJC2;KMT2E-AS1;NAMPT;PRKAR2B;DNAJB9;IFRD1;CAV1;FAM3C;WASL;UBE2H;RP11-138A9.1;RP11-138A9.2;CALD1;ZC3HAV1;HIPK2;BRAF;PDIA4;OFD1;DMD;CASK;CDK16;TSPYL2;PHF8;AR;TAF1;RLIM;TSPAN6;NGFRAP1;CXorf40B;TNKS;CTSB;DLC1;MTUS1;LZTS1;POLR3D;SLC39A14;ENTPD4;SLC25A37;HMBOX1;WRN;FGFR1;AP3M2;IKBKB;MRPL15;ASPH;RDH10;TMEM64;TMEM55A;RUNX1T1;KIAA1429;DPY19L4;POLR2K;ANGPT1;UTP23;EXT1;ENPP2;DERL1;FBXO32;RNF139;MYC;NDRG1;PTK2;LY6E;TSTA3;PLEC;SLC52A2;CDC37L1;UHRF2;NFIB;KLHL9;CDKN2B;DDX58;TPM2;DCAF10;KLF9;TMEM2;C9orf85;PCSK5;OGN;ECM2;C9orf3;ERCC6L2;ABCA1;KLF4;CTNNAL1;RGS3;GSN;HSPA5;FAM129B;ENG;DNM1;WDR34;LRRC8A;WDR5;C9orf69;NOTCH1;NET1;CCDC3;VIM;ARHGAP21;WAC-AS1;NRP1;FZD8;C10orf10;CISD1;ARID5B;EGR2;SIRT1;PSAP;DDIT4;DNAJC9;PLAU;VCL;SAMD8;ZCCHC24;FAM213A;ACTA2;FAS;IFIT5;DPCD;GBF1;NFKB2;DUSP5;SHOC2;INPP5F;ATE1;HTRA1;ZRANB1;TUBGCP2;IFITM2;IFITM3;HRAS;IRF7;KCNQ1OT1;PHLDA2;TRIM5;TRIM22;ST5;AKIP1;DENND5A;MRVI1;DKK3;MICAL2;SOX6;NUCB2;RCN1;HIPK3;CD59;CREB3L1;MDK;FNBP4;FTH1;RARRES3;PLA2G16;ZFPL1;NEAT1;MALAT1;LTBP3;KAT5;EFEMP2;C11orf68;CD248;LRP5;CCND1;CTTN;NUMA1;STARD10;SYTL2;FZD4;KDELC2;DIXDC1;ZBTB16;REXO2;CEP164;FXYD6;H2AFX;OAF;SC5D;ST3GAL4;ETS1;CD9;PTMS;C1R;CLSTN3;SLC2A3;YBX3;EMP1;LMO3;SSPN;PPFIBP1;PRICKLE1;PUS7L;IRAK4;SLC38A2;FKBP11;LIMA1;NR4A1;CALCOCO1;CBX5;CD63;BAZ2A;DDIT3;MON2;XPOT;GNS;LEMD3;IRAK3;SLC35E3;NUDT4;VEZT;LTA4H;ELK3;HSP90B1;HCFC2;TXNRD1;C12orf75;CKAP4;PWP1;SART3;ALKBH2;HECTD4;TPCN1;CLIP1;C12orf65;CRYL1;N6AMT2;XPO4;FGF9;HSPH1;DGKH;CAB39L;PCDH9;LMO7;ITGBL1;IRS2;COL4A1;COL4A2;GAS6;NDRG2;ARHGEF40;MMP14;SLC7A8;MDP1;STRN3;ARHGAP5;MBIP;FAM179B;PYGL;FRMD6;BMP4;SYNE2;FUT8;SIPA1L1;RBM25;LTBP2;PGF;FOS;C14orf1;TGFB3;DIO2;FLRT2;LGMN;IFI27;WARS;WDR20;TNFAIP2;CKB;INF2;AHNAK2;CRIP1;MEIS2;THBS1;MAP1A;EIF3J-AS1;SHF;GNB5;TLN2;OAZ2;SMAD3;MAP2K5;UACA;SIN3A;TSPAN3;PEAK1;SLCO3A1;MCTP2;NR2F2-AS1;IGF1R;SNRPA1;RHBDF1;LUC7L;NME4;METRN;SNHG9;SLC9A3R2;ECI1;TNFRSF12A;HCFC1R1;IL32;ZNF205;ZNF263;CREBBP;CARHSP1;DEXI;SOCS1;MKL2;NDE1;MYH11;FOPNL;ITPRIPL2;UBFD1;NUPR1;TGFB1I1;ZNF720;SIAH1;AKTIP;MT2A;MT1E;MT1M;MT1X;HERPUD1;NLRC5;CES2;ACD;CENPT;ZFP90;SNTB2;NIP7;NQO1;AARS;GAN;COTL1;CRISPLD2;NXN;HIC1;SMG6;TAX1BP3;KIF1C;XAF1;POLR2A;CD68;KDM6B;PER1;GAS7;EPN2;TRAF4;CCL2;SLFN5;PIP4K2B;PLXDC1;ERBB2;IGFBP4;PLEKHH3;EZH1;TMEM101;G6PC3;UBTF;HEXIM1;COPZ2;HOXB3;HOXB4;HOXB6;CALCOCO2;COL1A1;MSI2;BCAS3;ERN1;CEP95;ABCA9;ABCA5;EXOC7;CYGB;SEC14L1;SOCS3;TIMP2;LGALS3BP;TBC1D16;CCDC137;SIRT7;PYCR1;ASPSCR1;RAC3;DLGAP1-AS1;RAB31;LDLRAD4;GATA6;MBD1;SMAD4;TCF4;SEC11C;BCL2;CCDC102B;NRSN2;PCNA;TRMT6;JAG1;RRBP1;ID1;NCOA6;PROCR;MANBAL;TGM2;PKIG;PLTP;ZMYND8;ZFAS1;SNAI1;PMEPA1;CTSZ;GADD45B;SGTA;GNA11;DAPK3;SIRT6;SLC25A23;C3;TRIP10;CERS4;CD320;ICAM1;ILF3-AS1;QTRT1;KANK2;DOCK6;NFIX;NOTCH3;KLF2;SIN3B;MYO9B;NR2F6;PLEKHF1;KMT2B;HSPB6;COX7A1;PPP1R14A;MRPS12;MED29;SERTAD1;LTBP4;NUMBL;AXL;CIC;PLAUR;BCL3;PPP1R13L;FOSB;EHD2;DBP;PLEKHA4;PPP1R15A;FTL;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;ATF5;UBE2S;SSC5D;PEX26;DGCR2;HIRA;SDF2L1;MMP11;SPECC1L;RNF185;LIMK2;PATZ1;RBFOX2;APOL1;MAFF;APOBEC3C;TEF;PIM3;BTG3;APP;CRYZL1;ITSN1;CBR3;WRB;MX2;CSTB;COL18A1;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
IGF1R	IGF1		CXCL12	FN1;ACKR3;CDKN1A;VEGFA;SOD2;TWIST1;GSN;VIM;MMP2;MT2A;SNAI1
IGF1R	IGF1	JUN;IRS1;EGFR;MYC;GSN;VIM;INF2;RORA;BCAR1;APP	CALD1	MYH11
IGF1R	IGF1		FOXO1	LUZP1;MARCKSL1;GADD45A;GTF2B;WNT2B;THBS3;PBX1;POU2F1;HMCN1;HLX;CRIM1;EFEMP1;FHL2;BIN1;CIR1;COL5A2;SLC39A10;ANKRD28;CACNA1D;CADPS;FSTL1;MGLL;BCL6;SOD3;MAPK10;C1QTNF3;RICTOR;FGF10;PDE4D;VCAN;NR2F1;CSNK1G3;BRD8;EGR1;SLC26A2;CDKN1A;TBCC;CD109;BACH2;PRDM1;SESN1;SOD2;PDGFA;ETV1;INHBA;ABCB1;PDK4;MCM7;AP4M1;CAV1;UBE2H;DMD;TMEM47;CASK;TSPYL2;AR;ANGPT2;RUNX1T1;EXT1;ZHX2;FBXO32;NDRG1;NFIB;CDKN2B;KLF9;PTCH1;KLF4;PAPPA;SIRT1;DDIT4;CDKN1C;FBXO3;MDK;CCND1;SESN3;DIXDC1;ZBTB16;CCND2;PTMS;A2M;EMP1;LMO3;SLC38A2;DCN;VEZT;FGF9;FRY;KLF12;IRS2;ARHGAP5;MLH3;TGFB3;MEIS2;RORA;SMAD3;SIN3A;IGF1R;CREBBP;SREBF1;EZH1;HEXIM1;HOXB3;HOXB4;CEP95;ABCA6;GATA6;SETBP1;SMAD4;JAG1;INSR;NFIX;KLF2;TSHZ3;AKT2;AKT1S1;LIMK2;PATZ1;TIMP3;MAFF
IGF1R	IGF1	JUN;SOS1;COL3A1;PIK3R1;EGFR;COL1A2;BGN;GSN;VIM;CTSD;TAGLN;RORA;CREBBP;MMP2;ERBB2;APP	ACTA2	FN1;COL1A1
IGF1R	IGF1	JUN;NR2F1;SOX4;APP	FOXS1	RBPMS
IGF1R	IGF1		PIK3R1	PLAU;CCND1
IGF1R	IGF1		MMP2	VCAM1
IGF1R	IGF1		CAV1	VCAM1;TGFB2;TGFBR2;ENPP2;NOX4;CCL2;ICAM1
IGF1R	IGF1		SOD2	JUN;IL1R1;ACKR3;FKBP5;VEGFA;SERPINE1;VIM;FOS;BCL2;ICAM1
