Ligand	Receptor	Mediator	TF	Target
FAM3C	FFAR2	ALOX5AP;GNG2	CYSLTR1	TNF
FAM3C	FFAR2		IGF1R	HK2;MEF2C;EGR1;MAP3K4;MYC;HSPA5;PCK2
IL23A	IL12RB1		RELB	ECE1;FAM129A;NID1;IL1B;NFKBIZ;CD14;HIVEP1;CDKN1A;IKBKB;CHUK;NFKB2;SORL1;ZBTB25;SMAD3;SIN3A;NDE1;KPNA2;FSTL3;ICAM1
IL23A	IL12RB1		IL2RG	MYC;SOCS3
IL23A	IL12RB1		IRF1	ISG15;CCNL2;ATAD3A;RP3-395M20.12;ZBTB48;KLHL21;SLC25A33;PIK3CD;KIF1B;TNFRSF1B;DDI2;NBPF1;ECE1;E2F2;FUCA1;LDLRAP1;CD52;SLC9A1;SYTL1;FGR;IFI6;SNHG12;RNU11;MARCKSL1;CSF3R;ZC3H12A;MTF1;RLF;CITED4;SZT2;C1orf228;PLK3;JUN;NFIA;GADD45A;WLS;TYW3;IFI44L;IFI44;ODF2L;HS2ST1;GBP4;GBP5;PTBP2;RNPC3;LRIF1;TSPAN2;TTF2;PRPF3;CTSS;GABPB2;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;THBS3;SEMA4A;ARHGEF11;PIGM;F11R;PFDN2;FCGR2A;HSPA6;FCGR2B;DUSP12;POU2F1;SELL;CEP350;QSOX1;GLUL;NPL;EDEM3;FAM129A;RGS2;IPO9;PPP1R12B;BTG2;NUAK2;CD55;TRAF3IP3;ATF3;HLX;TLR5;ERO1LB;HEATR1;EFCAB2;NLRP3;ZNF672;RNASEH1;RSAD2;ROCK2;RHOB;ATAD2B;UBXN2A;PREB;SPAST;PRKD3;QPCT;CYP1B1;SOS1;THADA;PRKCE;ATP6V1E2;SPTBN1;PNPT1;BCL11A;PAPOLG;B3GNT2;VPS54;PNO1;GFPT1;ANXA4;MXD1;DYSF;SFXN5;PRADC1;CCDC142;HK2;KDM3A;LINC00152;RPIA;RNF149;MRPS9;IL1B;IL1RN;SLC35F5;BIN1;CXCR4;RIF1;NR4A2;LY75;GCA;GALNT3;CIR1;TTN-AS1;SLC40A1;HIBCH;INPP1;NABP1;SLC39A10;TYW5;C2orf47;CASP10;CASP8;RPE;KANSL1L;BARD1;GPBAR1;SLC11A1;ZFAND2B;ATG9A;STK16;TUBA4A;MRPL44;RHBDD1;INPP5D;DGKD;PER2;HDAC4;THAP4;OGG1;SLC6A6;ANKRD28;NR1D2;CMC1;TGFBR2;EPM2AIP1;LRRFIP2;CTDSPL;VILL;CSRNP1;TRAK1;SACM1L;CCR1;CCRL2;NBEAL2;PTPN23;NME6;USP4;HYAL2;NPRL2;CISH;TKT;TOMM70A;NFKBIZ;IFT57;QTRTD1;B4GALT4;GTF2E1;EAF2;DIRC2;CCDC14;SLC41A3;MGLL;RP11-434H6.7;HMCES;CEP63;ZBTB38;TIPARP;GFM1;SMC4;GOLIM4;GPR160;PLD1;NCEH1;MCCC1;ABCC5;TMEM41A;SENP2;DGKG;DNAJB11;BCL6;HES1;LSG1;TNK2;TFRC;PIGX;NCBP2-AS2;DLG1;ZNF721;GAK;IDUA;CTBP1;TACC3;NOP14;LYAR;RAB28;CPEB2;TAPT1;ANAPC4;ARAP2;UGDH;ATP8A1;CEP135;IGFBP7;CXCL2;EREG;SEPT11;BMP2K;ANTXR2;FAM175A;AGPAT9;WDFY3;ARHGAP24;NUDT9;FAM13A;H2AFZ;SLC39A8;INTS12;HADH;CAMK2D;EXOSC9;MFSD8;RP11-362F19.1;TMEM154;KIAA0922;PDGFC;ETFDH;FNIP2;PALLD;HMGB2;CEP44;CDKN2AIP;RP11-326I11.3;MED10;NSUN2;SRD5A1;PAPD7;MTMR12;BRIX1;LMBRD2;SKP2;NADK2;RICTOR;DAB2;CARD6;C5orf51;ANXA2R;HMGCS1;C5orf28;EMB;PARP8;PLK2;PPWD1;PIK3R1;ENC1;SSBP2;XRCC4;VCAN;TMEM161B;MEF2C;CETN3;NREP;AP3S1;COMMD10;DMXL1;SNX24;CSNK1G3;LMNB1;C5orf56;PCBD2;BRD8;EGR1;CYSTM1;HBEGF;CD14;WDR55;HARS2;SLC26A2;CD74;GM2A;KIAA1191;NOP16;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;MGAT4B;TRIM7;TRIM41;BLOC1S5;NEDD9;HIVEP1;DTNBP1;MYLIP;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;BTN3A1;BTN3A3;ZNF322;HIST1H2BK;PPP1R18;TNF;LTB;LST1;AIF1;HSPA1A;HSPA1B;HLA-DQA1;HLA-DMA;HMGA1;FKBP5;CDKN1A;TBC1D22B;CMTR1;TRERF1;TBCC;CUL9;PAQR8;GCLC;DST;ZNF451;PTP4A1;OGFRL1;FAM46A;ORC3;MDN1;PRDM1;AMD1;NT5DC1;FAM26F;CEP85L;NCOA7;CENPW;SLC18B1;SGK1;TNFAIP3;PLAGL1;SYNE1;MTRF1L;EZR;RSPH3;SOD2;ACAT2;MAP3K4;ADAP1;ZFAND2A;AP5Z1;USP42;TMEM106B;ARL4A;KLHL7;CREB5;CPVL;CHN2;NT5C3A;EEPD1;STK17A;ZMIZ2;MYO1G;ZNF117;SBDS;TYW1;NCF1;HIP1;HGF;TP53TG1;RBM48;CDK6;PDK4;MCM7;PILRB;TRIP6;TRIM56;ORAI2;DNAJC2;KMT2E-AS1;ATXN7L1;NAMPT;DNAJB9;IFRD1;FAM3C;WASL;TNPO3;UBE2H;RP11-138A9.1;ZC3HAV1;HIPK2;BRAF;PDIA4;GIMAP5;ABCB8;PAXIP1-AS2;INSIG1;PLCXD1;CSF2RA;PNPLA4;OFD1;PDK3;CYBB;RPGR;CHST7;RP2;CDK16;EBP;PHF8;EFNB1;TAF1;RLIM;MBNL3;DDX26B;ARHGEF6;TNKS;CTSB;BIN3;ENTPD4;SLC25A37;EXTL3;HMBOX1;PLEKHA2;IKBKB;MRPL15;ASPH;PDE7A;RRS1;CSPP1;RMDN1;OSGIN2;TMEM55A;KIAA1429;PTDSS1;POLR2K;RRM2B;UTP23;EXT1;DERL1;ATAD2;RNF139;TRIB1;MYC;NDRG1;DENND3;SLC45A4;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;SLC39A4;CDC37L1;UHRF2;KLHL9;CDKN2B;DDX58;GALT;GBA2;DCAF10;TJP2;KLF9;TMEM2;C9orf85;PCSK5;GCNT1;RMI1;ZCCHC6;SPTLC1;ZNF169;ERCC6L2;KLF4;RGS3;MEGF9;PHF19;GSN;HSPA5;FAM129B;ENG;SLC25A25;LRRC8A;SURF6;SURF2;WDR5;C9orf69;NOTCH1;IL15RA;PFKFB3;VIM-AS1;VIM;ARHGAP21;WAC-AS1;ZNF487;CISD1;ARID5B;EGR2;SIRT1;PSAP;DDIT4;MCU;CAMK2G;VCL;SAMD8;ZCCHC24;FAS;LIPA;IFIT2;IFIT3;IFIT1;IFIT5;EXOC6;ARHGAP19;R3HCC1L;GBF1;NFKB2;SHOC2;ACSL5;NHLRC2;INPP5F;ATE1;ZRANB1;ADAM8;TUBGCP2;IFITM2;IFITM3;HRAS;PHRF1;IRF7;KCNQ1OT1;TRIM5;TRIM22;FAM160A2;AKIP1;DENND5A;ADM;MRVI1;MICAL2;NUCB2;SERGEF;RCN1;PRRG4;HIPK3;CD59;APIP;TRAF6;FNBP4;CLP1;VPS37C;TMEM216;FADS1;FTH1;ASRGL1;RARRES3;PLA2G16;CCDC88B;EHD1;SAC3D1;ZFPL1;CDC42EP2;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;EIF1AD;RAD9A;TBC1D10C;PITPNM1;FADD;NUMA1;UCP2;DGAT2;BIRC3;USP28;REXO2;CEP164;FXYD6;AMICA1;CCDC84;HMBS;H2AFX;OAF;SORL1;UBASH3B;CRTAM;NRGN;PARP11;CD9;PTMS;CD4;SPSB2;SLC2A3;YBX3;LRMP;PUS7L;IRAK4;SLC38A2;FKBP11;SLC11A2;CSRNP2;GALNT6;NR4A1;ZNF740;CALCOCO1;CBX5;NFE2;CD63;DGKA;PAN2;BAZ2A;DDIT3;RP11-620J15.3;MON2;XPOT;GNS;LEMD3;IRAK3;SLC35E3;LYZ;RP11-1143G9.4;TMTC2;DUSP6;POC1B;LINC00936;RP11-796E2.4;NUDT4;VEZT;LTA4H;ELK3;APAF1;HSP90B1;HCFC2;TXNRD1;CKAP4;TCP11L2;PWP1;SART3;ANAPC7;HECTD4;OAS1;OAS2;TPCN1;PRKAB1;OASL;CLIP1;MPHOSPH9;DDX55;CHFR;CRYL1;XPO4;ALOX5AP;HSPH1;KBTBD7;LIG4;IRS2;GAS6;RASA3;RPPH1;ARHGEF40;PRMT5;AP1G2;PCK2;EMC9;REC8;MDP1;NOP9;STRN3;ARHGAP5;VCPKMT;PYGL;STYX;FBXO34;PELI2;AP5M1;SIPA1L1;RBM25;FOS;C14orf1;CCDC88C;SERPINA1;WARS;WDR20;TNFAIP2;CRIP1;FMN1;LPCAT4;AQR;THBS1;KNSTRN;VPS18;EIF3J-AS1;CEP152;CSNK1G1;OAZ2;SMAD3;MAP2K5;CALML4;PARP6;UBL7-AS1;ARID3B;SIN3A;TSPAN3;PEAK1;ISG20;SEMA4B;SLCO3A1;MCTP2;IGF1R;LINS;SNRPA1;LUC7L;AXIN1;CAPN15;RHOT2;UNKL;C16orf91;MAPK8IP3;MSRB1;SNHG9;ZNF598;E4F1;ECI1;HCFC1R1;MMP25;ZNF263;ZSCAN32;CREBBP;CARHSP1;NDE1;FOPNL;ITPRIPL2;UBFD1;PRKCB;NUPR1;SNX29P2;SEPT1;ITGAL;ZNF768;ZNF720;SIAH1;CNEP1R1;AKTIP;MT2A;MT1E;MT1F;MT1X;HERPUD1;NLRC5;CES2;NOL3;TPPP3;ACD;ZFP90;SNTB2;NIP7;TXNL4B;GAN;COTL1;CRISPLD2;KIAA0513;IRF8;BANP;VPS9D1;ZNF276;SLC43A2;SMG6;TAX1BP3;CAMKK1;CYB5D2;KIF1C;DHX33;XAF1;POLR2A;CD68;KDM6B;PER1;LINC00324;GAS7;TOM1L2;NLK;ABHD15;GIT1;EVI2B;RAB11FIP4;RFFL;SLFN5;PIP4K2B;GHDC;COASY;EZH1;LINC00910;TMEM101;G6PC3;UBTF;HEXIM1;HEXIM2;CTD-2020K17.1;CALCOCO2;FAM117A;MBTD1;DGKE;MSI2;MIR142;DHX40;USP32;BCAS3;FTSJ3;ERN1;CEP95;KPNA2;RAB37;SLC16A5;SLC25A19;MYO15B;UNK;TEN1;EXOC7;SEC14L1;TMC8;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;ASPSCR1;CD7;SECTM1;HEXDC;B3GNTL1;RAB12;RAB31;LDLRAD4;TTC39C;C18orf25;MBD1;SMAD4;TCF4;RP11-35G9.3;SEC11C;PMAIP1;FAM110A;SIRPB2;PCNA;TRMT6;RRBP1;PDRG1;KIF3B;CDK5RAP1;NCOA6;ACSS2;TGIF2;MANBAL;TTPAL;ADA;ZNF335;ZMYND8;ZFAS1;SLC9A8;CTSZ;PPP1R3D;SS18L1;GMEB2;UCKL1;ABCA7;HMHA1;REXO1;GADD45B;SGTA;CACTIN;DAPK3;SIRT6;LRG1;STXBP2;CERS4;ICAM1;ILF3-AS1;C19orf38;LDLR;RAB3D;CTB-55O6.12;EMR2;RASAL3;HSH2D;CTD-2562J15.6;KLF2;MED26;SIN3B;MYO9B;NR2F6;JAK3;IL12RB1;IFI30;MEF2BNB;MAU2;LPAR2;DPY19L3;GPATCH1;KMT2B;U2AF1L4;KCNK6;MRPS12;MED29;PLEKHG2;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;ZNF576;PLAUR;BCL3;MARK4;FOSB;MYPOP;PRKD2;STRN4;C5AR1;DHX34;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;ATF5;OSCAR;TMEM238;UBE2S;PEX26;DGCR2;HIRA;TRMT2A;LZTR1;SDF2L1;SPECC1L;THOC5;OSM;RNF185;LIMK2;PATZ1;SFI1;HMOX1;APOL1;LGALS2;PICK1;APOBEC3A;APOBEC3C;APOBEC3G;RNU12;CTA-29F11.1;PIM3;TUBGCP6;HDAC10;BTG3;APP;CRYZL1;ITSN1;KCNE1;RCAN1;KCNJ15;WRB;MX2;MX1;SLC37A1;CSTB;ITGB2-AS1;POFUT2;MCM3AP;PCNT;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
IL23A	IL12RB1		NFKB2	TNFRSF1B;ECE1;SYNC;FAM129A;PTGS2;NID1;NLRP3;BCL11A;C2orf47;HDAC4;NFKBIZ;IL8;CXCL3;CXCL2;CD74;HIVEP1;GABBR1;TNF;LST1;CDK6;CLDN15;UBE2H;ZNF467;CYBB;IKBKB;RRS1;MYC;NOTCH1;ARHGAP21;CHUK;TRAF6;BIRC3;SORL1;ZBTB25;SMAD3;SIN3A;PEAK1;SEMA4B;RHOT2;ZNF598;TSC2;NDE1;NLK;POLG2;DSC2;FSTL3;CFD;ICAM1;PLEKHG2;BCL3;RELB
IL23A	IL12RB1		IRF8	ISG15;CITED4;IFI44;TSPAN2;CTSS;SOS1;BCL11A;IL1B;CXCR4;LY75;SLC11A1;SP140;HDAC4;P2RY13;EREG;DAB2;IRF1;HIVEP1;AIF1;CMTR1;NT5C3A;CDK6;CYBB;ARHGEF6;ALDH1A1;IFIT3;ENTPD1;ADAM8;ASCL2;TRAF6;USP28;SLC11A2;DGKA;FRY;THBS1;CD68;RRBP1;PRKD2
C3	C3AR1	GNG2	HRH2	CD14;TNF;FOS;ICAM1
C3	C3AR1	GNG2	CYSLTR1	TNF
C3	C3AR1		CYBB	PTGS2
CP	SLC40A1		TNFAIP6	IL1B;SNCA;TNF;LRRK2
