Ligand	Receptor	Mediator	TF	Target
IL23A	IL12RB1		IRF1	ISG15;TNFRSF18;TNFRSF4;CCNL2;PIK3CD;TNFRSF1B;DDI2;FUCA1;NIPAL3;LDLRAP1;STMN1;CD52;SYTL1;FGR;IFI6;SNHG12;RNU11;LCK;MARCKSL1;ZC3H12A;RLF;SLC2A1;C1orf228;PLK3;JUN;GADD45A;TYW3;IFI44;ODF2L;GBP4;GBP5;GFI1;TRMT13;RNPC3;LRIF1;FAM46C;CTSS;GABPB2;S100A11;PBXIP1;CKS1B;SLC50A1;SH2D2A;PFDN2;DUSP12;SELL;FASLG;CEP350;GLUL;FAM129A;RGS2;IPO9;BTG2;LAX1;FAIM3;CD55;TRAF3IP3;TRAF5;ERO1LB;RNASEH1;TRIB2;ATAD2B;UBXN2A;LBH;PRKD3;THADA;SPTBN1;PNPT1;PNO1;ANXA4;WDR54;TRABD2A;KDM3A;LINC00152;RPIA;RNF149;MRPS9;BIN1;CXCR4;RIF1;NR4A2;CIR1;HIBCH;STAT4;NABP1;SLC39A10;CASP10;CASP8;FASTKD2;BARD1;ZFAND2B;STK16;TUBA4A;MRPL44;INPP5D;ATG16L1;DGKD;ARL4C;DUSP28;ANKRD28;OXNAD1;EOMES;CMC1;TGFBR2;EPM2AIP1;SACM1L;NBEAL2;NME6;NPRL2;CISH;TKT;CMSS1;NFKBIZ;CBLB;IFT57;B4GALT4;PARP15;CCDC14;HEG1;SLC41A3;HMCES;CEP63;ZBTB38;HLTF;GFM1;SMC4;EIF5A2;TNIK;DNAJB11;LSG1;TNK2;PIGX;NCBP2-AS2;DLG1;ZNF721;GAK;SPON2;CTBP1;TACC3;NOP14;LYAR;RAB28;CD38;ARAP2;DTHD1;RHOH;ATP8A1;CEP135;IGFBP7;SEPT11;FAM175A;H2AFZ;HADH;CAMK2D;EXOSC9;LRBA;TMEM154;KIAA0922;HMGB2;CDKN2AIP;MED10;NSUN2;BRIX1;IL7R;RICTOR;CTD-2035E11.3;ANXA2R;EMB;PARP8;PDE4D;PPWD1;PIK3R1;TMEM161B;CETN3;CAMK4;AP3S1;COMMD10;CSNK1G3;C5orf56;KIF3A;TCF7;WDR55;CD74;ITK;PTTG1;RAB24;RGS14;MGAT4B;TRIM41;BLOC1S5;NEDD9;DTNBP1;MYLIP;HIST1H1C;HIST1H4C;HIST1H1D;BTN3A1;BTN3A3;PPP1R18;TNF;LTB;LST1;NCR3;HSPA1A;HSPA1B;HLA-DQA1;HLA-DMA;HMGA1;FKBP5;TBCC;SUPT3H;ZNF451;PTP4A1;ORC3;MDN1;PRDM1;SESN1;AMD1;NT5DC1;FAM26F;CEP85L;NCOA7;TNFAIP3;PEX3;SYNE1;EZR;SOD2;ACAT2;MAP3K4;ZFAND2A;TMEM106B;ARL4A;NT5C3A;STK17A;MYO1G;SBDS;NCF1;TP53TG1;RBM48;CDK6;MCM7;PILRB;ORAI2;DNAJC2;KMT2E-AS1;NAMPT;DNAJB9;IFRD1;FAM3C;UBE2H;RP11-138A9.1;RP11-138A9.2;BPGM;ZC3HAV1;HIPK2;PDIA4;GIMAP5;OFD1;EBP;PIM2;TSPYL2;TAF1;RLIM;CD40LG;ARHGEF6;CTSB;POLR3D;PPP3CC;ENTPD4;SLC25A37;PLEKHA2;AP3M2;IKBKB;MRPL15;PDE7A;RRS1;MYBL1;RMDN1;KIAA1429;PTDSS1;POLR2K;DERL1;FBXO32;RNF139;MYC;NDRG1;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;CDC37L1;UHRF2;CDKN2A;DDX58;GALT;DCAF10;KLF9;TMEM2;C9orf85;ZCCHC6;SUSD3;RGS3;PHF19;SCAI;HSPA5;TTC16;LRRC8A;SURF6;SURF2;C9orf69;NOTCH1;CLIC3;PRKCQ;PRKCQ-AS1;GATA3;NMT2;VIM-AS1;VIM;WAC-AS1;CISD1;ARID5B;PSAP;DDIT4;DNAJC9;CAMK2G;VCL;FAS;LIPA;IFIT5;KIF20B;EXOC6;GBF1;NFKB2;SHOC2;ACSL5;ADAM8;TUBGCP2;IFITM2;IFITM3;HRAS;RASSF7;PHRF1;IRF7;EPS8L2;TRIM5;TRIM22;RRAS2;NUCB2;RCN1;HIPK3;CD59;APIP;FNBP4;FTH1;METTL12;RARRES3;PLA2G16;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;FADD;NUMA1;UCP2;SYTL2;BIRC3;C11orf1;USP28;REXO2;CEP164;AMICA1;CCDC84;H2AFX;SORL1;CRTAM;ETS1;CD27;PTMS;LAG3;CD4;CLSTN3;SLC2A3;KLRG1;KIF21A;PUS7L;IRAK4;SLC38A1;SLC38A2;FKBP11;LIMA1;GALNT6;CALCOCO1;CBX5;CD63;DGKA;BAZ2A;PRIM1;XPOT;GNS;IFNG;RP11-81H14.2;DUSP6;LINC00936;RP11-796E2.4;NUDT4;VEZT;LTA4H;ELK3;HSP90B1;TXNRD1;C12orf75;PWP1;SART3;ANAPC7;OAS1;OAS2;OASL;CLIP1;MPHOSPH9;C12orf65;DDX55;CHFR;ALOX5AP;HSPH1;RASA3;AP1G2;MBIP;STYX;AP5M1;PRKCH;SYNE2;RBM25;FOS;C14orf1;TDP1;CCDC88C;WDR20;CRIP1;LPCAT4;AQR;EIF3J-AS1;OAZ2;SIN3A;ISG20;SLCO3A1;MCTP2;LINS;SNRPA1;LUC7L;AXIN1;CAPN15;RHOT2;METRN;C16orf91;SNHG9;ZNF598;ECI1;HCFC1R1;IL32;ZNF263;CREBBP;CARHSP1;DEXI;SOCS1;NDE1;FOPNL;PRKCB;SEPT1;ITGAL;ZNF720;AKTIP;MT2A;MT1F;MT1X;HERPUD1;NLRC5;CES2;CENPT;ZFP90;SNTB2;NIP7;COTL1;ZNF276;SMG6;XAF1;POLR2A;KDM6B;LINC00324;GIT1;EVI2B;RAB11FIP4;RFFL;SLFN5;SLFN12L;CCL5;CCR7;COASY;EZH1;TMEM101;UBTF;HEXIM1;CTD-2020K17.1;SKAP1;HOXB4;CALCOCO2;FAM117A;DGKE;MSI2;BZRAP1-AS1;MIR142;DHX40;FTSJ3;ERN1;CEP95;KPNA2;ABCA5;RAB37;TSEN54;LLGL2;EXOC7;SEC14L1;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;HEXDC;DLGAP1-AS1;TTC39C;C18orf25;MBD1;SMAD4;SEC11C;BCL2;CDC25B;PCNA;TRMT6;RRBP1;PDRG1;CDK5RAP1;ADA;ZMYND8;ZFAS1;ZBP1;CTSZ;UCKL1;HMHA1;GADD45B;SGTA;SIRT6;STXBP2;CERS4;CD320;ILF3-AS1;QTRT1;RASAL3;HSH2D;KLF2;MYO9B;JAK3;IL12RB1;MEF2BNB;MAU2;PLEKHF1;ZNF507;KMT2B;U2AF1L4;MRPS12;MED29;SERTAD1;LTBP4;ADCK4;POU2F2;PAFAH1B3;FOSB;PRKD2;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;FLT3LG;RRAS;TMEM238;UBE2S;PEX26;TRMT2A;SDF2L1;MIAT;PATZ1;SFI1;APOL1;APOBEC3C;APOBEC3D;APOBEC3G;APOBEC3H;TTC38;PIM3;TUBGCP6;HDAC10;BTG3;CRYZL1;LINC00649;MX2;MX1;CSTB;ITGB2-AS1;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
IL23A	IL12RB1		STAT4	RUNX3;ZDHHC18;ECHDC2;JUN;LRRC8C;TGFBR3;DENND2D;TRABD2A;IL18RAP;ORC4;HIBCH;ARL4C;ANKRD28;SATB1;CISH;CCDC14;GFM1;PDE4D;C5orf56;IRF1;NEDD9;TNF;HSPA1A;HSPA1B;PRDM1;SOD2;ABCB1;ZC3HAV1;MYC;PLEC;UGCG;PHF19;NOTCH1;PRF1;HIPK3;NEAT1;NCAM1;CD3D;H2AFX;ETS1;CCND2;CCDC91;IRAK4;SLC38A2;IFNG;NUDT4;TXNRD1;AP1G2;GNG2;PRKCH;FOS;TC2N;SNRPA1;IL32;CREBBP;SOCS1;PRKCB;RFFL;SLFN12L;RP11-94L15.2;TBX21;HOXB4;TSEN54;SEC14L1;SOCS3;DLGAP1-AS1;JAK3;IL12RB1;PLEKHF1;ADCK4;DBP;RRAS;MIAT;CRELD2
IL23A	IL12RB1	LCK;IL7R;CCR7;SLA2;JAK3	CD3E	EOMES;PRF1;IFNG;FOS
IL23A	IL12RB1	LCK;IL7R;CD40LG;SLA2	CD4	IFNG;FOS
IL23A	IL12RB1		CD40LG	FASLG;BIN1;ABCB1;CD69
IL23A	IL12RB1		SLA2	CD247;ZAP70;CD69
IL23A	IL12RB1	STAT4_PWP1	KLF9	ISG15;TNFRSF18;TNFRSF4;CCNL2;TNFRSF25;TNFRSF1B;LUZP1;NIPAL3;RCAN3;LDLRAP1;STMN1;ZNF593;ZDHHC18;SYTL1;FGR;IFI6;SNHG12;RNU11;LCK;MARCKSL1;SYNC;SLC2A1;C1orf228;PLK3;JUN;GADD45A;LRRC8C;TGFBR3;ATP1A1;GABPB2;S100A11;ATP8B2;PBXIP1;CKS1B;SLC50A1;GPATCH4;SH2D2A;PFDN2;HSD17B7;GLUL;IPO9;PTPN7;BTG2;RNASEH1;ODC1;TRIB2;SPTBN1;ANXA4;WDR54;TRABD2A;MAP4K4;BIN1;POLR2D;CXCR4;ITGA6;HIBCH;SLC39A10;ANKRD44;FASTKD2;ZFAND2B;STK16;TUBA4A;ITM2C;ATG16L1;DGKD;ARL4C;DUSP28;DTYMK;NUP210;ANKRD28;RFTN1;SACM1L;NBEAL2;NPRL2;CISH;SMIM4;TKT;B4GALT4;HEG1;ABTB1;HMCES;RYK;ZBTB38;TNK2;PIGX;DLG1;SPON2;CTBP1;TACC3;NOP14;LYAR;FAM175A;KIAA0922;PDE4D;C5orf56;IRF1;KIF3A;TCF7;CDKN2AIPNL;WDR55;RAB24;RGS14;MGAT4B;TRIM41;BLOC1S5;NEDD9;DTNBP1;HIST1H1C;HIST1H4C;HIST1H1D;PPP1R18;TNF;LTB;LST1;HSPA1A;HSPA1B;HMGA1;FKBP5;TBCC;ZNF451;DOPEY1;PRDM1;CEP85L;PEX3;SYTL3;EZR;MAP3K4;CCR6;ZFAND2A;CHST12;ARL4A;TWISTNB;NT5C3A;STK17A;COA1;MYO1G;CDK6;MCM7;ORAI2;KMT2E-AS1;IFRD1;FAM3C;UBE2H;RP11-138A9.1;RP11-138A9.2;AKR1B1;BPGM;HIPK2;GIMAP8;TIMP1;EBP;PIM2;IL2RG;ARHGEF6;CTSB;POLR3D;PPP3CC;ENTPD4;SLC25A37;PLEKHA2;AP3M2;RP11-25K19.1;RRS1;MYBL1;PAG1;RMDN1;PTDSS1;NCALD;FBXO32;MTSS1;MYC;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;AQP3;GALT;TMEM2;FGD3;SUSD3;UGCG;RGS3;PSMD5-AS1;PHF19;TRAF1;SCAI;TTC16;ZDHHC12;ENDOG;LRRC8A;C9orf69;NOTCH1;SNHG7;CLIC3;NMT2;VIM-AS1;VIM;ARID5B;PSAP;DDIT4;CAMK2G;LIPA;IFIT5;EXOC6;GBF1;ABLIM1;PLEKHA1;ADAM8;TUBGCP2;HRAS;RASSF7;EPS8L2;TMEM80;CTSD;RRAS2;NUCB2;CD59;FBXO3;CD6;FTH1;METTL12;PLA2G16;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;NUMA1;UCP2;SYTL2;PRSS23;BIRC3;H2AFX;SORL1;ETS1;CD27;PTMS;LAG3;CD4;CLSTN3;KLHL42;KIF21A;SLC38A1;GALNT6;CBX5;CD63;DGKA;RPS26;BAZ2A;GNS;RP11-81H14.2;DUSP6;LINC00936;LTA4H;ELK3;TXNRD1;ANAPC7;CLIP1;MPHOSPH9;C12orf65;STX2;HSPH1;FOXO1;ANKRD10;RASA3;AP1G2;ERO1L;STYX;DDHD1;SYNE2;MLH3;FOS;TDP1;CCDC88C;CRIP1;LPCAT4;GOLGA8A;AQR;GCHFR;TPM1;OAZ2;ULK3;ISG20;SNRPA1;LUC7L;AXIN1;RHOT2;METRN;C16orf91;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;IL32;CREBBP;CARHSP1;DEXI;SOCS1;NDE1;FOPNL;SBK1;SEPT1;ITGAL;MT2A;MT1F;MT1X;HERPUD1;NLRC5;CENPT;ZFP90;COTL1;ZNF276;TIMM22;SMG6;ATP2A3;MYBBP1A;MINK1;ACAP1;POLR2A;KDM6B;LINC00324;FLOT2;GIT1;RAB11FIP4;RFFL;COASY;EZH1;TMEM101;UBTF;HEXIM1;CTD-2020K17.1;TBX21;MSI2;DHX40;FTSJ3;ERN1;RGS9;KPNA2;RAB37;TSEN54;LLGL2;UNC13D;EXOC7;RNF157;SEC14L1;TNRC6C;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;HEXDC;DLGAP1-AS1;TTC39C;C18orf25;MBD1;BCL2;CDC25B;RRBP1;ADA;ZFAS1;NFATC2;CTSZ;UCKL1;GZMM;HMHA1;GADD45B;SGTA;SIRT6;STXBP2;CERS4;CD320;S1PR5;CDKN2D;ILF3-AS1;QTRT1;ACP5;RASAL3;KLF2;MYO9B;IL12RB1;MEF2BNB;PLEKHF1;ZNF507;FAM98C;CAPN12;RINL;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;POU2F2;PAFAH1B3;APOE;APOC1;FOSB;PRKD2;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;FLT3LG;RRAS;NKG7;ZNF480;TMEM238;PEX26;TRMT2A;YDJC;SDF2L1;RGL4;TFIP11;MIAT;SELM;SFI1;MPST;IL2RB;SYNGR1;PRR5;TTC38;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;CSTB;ITGB2-AS1;COL6A2;DIP2A
IL23A	IL12RB1	LCK_CD4_ABCB1;IL7R_CD4_ABCB1;CD40LG_CD4_ABCB1;SLA2_CD4_ABCB1	HIPK2	HMGA1;ABCB1;VIM;CREBBP;BCL2
IL23A	IL12RB1		IFNG	TNFRSF4;GCLM;CASP8;IRF1;CD74;TNF;HLA-DRA;SOD2;DNAJB9;AQP3;FAS;NFKB2;BIRC3;CCL5;CCL3;CCL4;CCR7;BCL2;APOL1
ICAM1	IL2RG		JAK3	MYC;SOCS3
