Ligand	Receptor	Mediator	TF	Target
CAMP	IGF1R		INSR	HK2;FHL2;ITGA6
CAMP	IGF1R		HPGD	CDH1
CAMP	IGF1R		BRAF	EGR1;CDH1;PMAIP1
CAMP	IGF1R		HBEGF	POU5F1;CCND1;FOS
CAMP	IGF1R		SMAD3	RUNX3;SERINC2;MARCKSL1;JUN;F3;BCL9;S100A11;S100A16;S100A14;CKS1B;FLAD1;RAB25;PFDN2;LAMC2;PLEKHA6;C1orf116;C4BPB;ATF3;PTPN14;PLEKHH2;EPAS1;SPTBN1;MEIS1;MXD1;KDM3A;CXCR4;SLC39A10;BMPR2;RARB;TGFBR2;ITGB5;AMOTL2;MECOM;HES1;AREG;SHROOM3;SH3RF1;OSMR;DAB2;PDE4D;PCDH1;KIAA1191;PDLIM7;MAML1;MGAT4B;HIVEP1;HIST1H1C;HIST1H4C;HIST1H2AC;POU5F1;HMGA1;CDKN1A;VEGFA;RUNX2;GCLC;DST;PLAGL1;FSCN1;SMURF1;CAV2;CAV1;MET;MIR29A;RP11-138A9.2;AKR1B1;TIMP1;RLIM;GATA4;PLAG1;E2F5;EXT1;TNFRSF11B;ZHX2;TRIB1;MYC;NDRG1;CDKN2B;NOTCH1;VIM;BAMBI;ZEB1;ANK3;DDIT4;VCL;PDLIM1;ZRANB1;CDKN1C;PHLDA2;WEE1;ADM;RRAS2;CREB3L1;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;CTTN;STARD10;MMP1;ETS1;B4GALNT3;CD9;SCNN1A;YBX3;EMP1;SLC38A2;AMIGO2;KRT8;KRT18;CD63;BAZ2A;PAWR;ELK3;FOXO1;FOS;SMAD6;SEMA4B;NR2F2;TSC2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;CREBBP;NOL3;NQO1;TRAF4;GIT1;RFFL;DUSP14;HEXIM1;UNC13D;CCDC137;GATA6;MBD1;SMAD4;SERPINB5;BTBD3;FOXA2;ID1;NCOA6;TGIF2;TGM2;ZMYND8;PMEPA1;EFNA2;GADD45B;STAP2;NR2F6;C19orf33;LGALS4;MED29;LTBP4;CYP2S1;BCL3;PPP1R13L;FOSB;DMWD;EHD2;RBFOX2;CSTB;COL6A1
CAMP	IGF1R	MAP4K4	SMARCA1	CDKN2A
CAMP	IGF1R		CXCR4	VEGFA;VIM;CDH1
CAMP	IGF1R	CHUK;SMAD3	MAML1	PBX1;HES1;EGR1;MYC;NOTCH1;TNFRSF12A;CREBBP
CAMP	IGF1R	MAP4K4_SMARCA1	KLF9	HES4;ISG15;AGRN;CCNL2;VWA1;ARHGEF16;KLHL21;KIF1B;CASZ1;FBLIM1;EPHA2;NBL1;CAMK2N1;ECE1;HSPG2;LUZP1;TCEA3;STMN1;ZNF593;CNKSR1;SFN;TRNP1;SLC9A1;IFI6;SNHG12;SERINC2;MARCKSL1;KIAA1522;TMEM54;MTF1;SLC2A1;PTPRF;JUN;NFIA;GADD45A;GNG12;WLS;ATP1A1;TTF2;FMO5;BCL9;GABPB2;SELENBP1;CGN;S100A11;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;GPATCH4;PFDN2;PBX1;ATP1B1;RALGPS2;GLUL;PHLDA3;IPO9;RP11-465N4.4;ELF3;BTG2;GOLT1A;PLEKHA6;LEMD1;PLXNA2;LAMB3;SLC30A1;ATF3;TP53BP2;LIN9;RNASEH1;MBOAT2;ASAP2;GRHL1;ODC1;ROCK2;TRIB2;SDC1;RHOB;CRIM1;PRKCE;EPAS1;EPCAM;SPTBN1;GFPT1;ANXA4;RETSAT;MAP4K4;BIN1;MYO7B;POLR2D;MGAT5;CXCR4;PKP4;ITGB6;ITGA6;HIBCH;INPP1;MFSD6;SLC39A10;FZD5;IGFBP2;ZFAND2B;STK16;TUBA4A;CHPF;SERPINE2;ITM2C;SH3BP4;PER2;HDAC4;DTYMK;ANKRD28;NR1D2;OSBPL10;VILL;TRAK1;NBEAL2;MST1R;HYAL2;SMIM4;TKT;FLNB;FILIP1L;TOMM70A;B4GALT4;ITGB5;ABTB1;MGLL;RYK;AMOTL2;ZBTB38;CP;TM4SF1;WWTR1;MAGEF1;IGF2BP2;BCL6;LEPREL1;CCDC50;HES1;MFI2;DLG1;CTBP1;NOP14;LYAR;LIMCH1;SRD5A3;SLC4A4;SHROOM3;SLC9B2;ELOVL6;SPRY1;FAT1;CMBL;MYO10;MTMR12;RAI14;PLK2;PDE4D;MAST4;MAP1B;ENC1;F2RL1;LMNB1;MARCH3;IRF1;CYSTM1;HBEGF;WDR55;PCDH1;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;FOXC1;TUBB2A;DTNBP1;KIF13A;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;RNF39;TRIM31;DDR1;SFTA2;DPCR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;SLC44A4;HMGA1;CDKN1A;TBCC;KLC4;VEGFA;TMEM63B;RUNX2;GCLC;DST;ZNF451;PRDM1;TPD52L1;GPR126;RP11-350J20.12;CNKSR3;EZR;MAP3K4;PDGFA;ADAP1;ZFAND2A;MICALL2;FSCN1;ICA1;ARL4A;ETV1;TWISTNB;ITGB8;CREB5;NT5C3A;DPY19L1;STK17A;COA1;ZMIZ2;EGFR;CLDN4;CDK6;PPP1R9A;PON2;SMURF1;MCM7;TRIP6;MUC17;TRIM56;IFRD1;FAM3C;UBE2H;MEST;RP11-138A9.2;PODXL;AKR1B1;HIPK2;RARRES2;INSIG1;CDK16;TIMP1;EBP;EFNB1;IL2RG;SLC6A8;PPP1R3B;GATA4;CTSB;MTUS1;PSD3;POLR3D;SLC39A14;BIN3;ENTPD4;SLC25A37;CLU;DUSP4;ZNF703;PLAT;CHD7;ASPH;RDH10;TPD52;RMDN1;CDH17;EXT1;ZHX2;FBXO32;MTSS1;TRIB1;MYC;PTK2;LYNX1;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;NFIB;CA9;TPM2;TMEM2;TLE1;GOLM1;C9orf3;CORO2A;CTNNAL1;UGCG;HDHD3;GSN;NR6A1;FAM129B;ZDHHC12;LRRC8A;ASS1;WDR5;NOTCH1;SNHG7;NPDC1;NRARP;PFKFB3;PROSER2;VIM;KIAA1217;C10orf10;ARID5B;RUFY2;TSPAN15;PSAP;DDIT4;MCU;FAM213A;SNCG;ADIRF;LIPA;IFIT1;MARVELD1;SCD;NPM3;GBF1;SH3PXD2A;DUSP5;ABLIM1;TACC2;PLEKHA1;ADAM8;TUBGCP2;PRAP1;PKP3;ANO9;HRAS;RASSF7;EPS8L2;MUC5B;DUSP8;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;ST5;WEE1;MICAL2;PARVA;TEAD1;RRAS2;SOX6;NUCB2;LGR4;CD59;FBXO3;TRAF6;C11orf96;CREB3L1;MDK;CKAP5;SERPING1;DTX4;MYRF;FTH1;METTL12;PLA2G16;MACROD1;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;EIF1AD;LRP5;CCND1;CTTN;NUMA1;STARD10;SERPINH1;CAPN5;SYTL2;PRSS23;BIRC3;H2AFX;ARHGEF12;SORL1;VSIG2;ETS1;B4GALNT3;CD9;SCNN1A;PTMS;MANSC1;PPFIBP1;KIF21A;SLC38A1;DIP2B;SMAGP;GALNT6;NR4A1;KRT8;IGFBP6;CBX5;CD63;DGKA;RPS26;ERBB3;ANKRD52;BAZ2A;DDIT3;AGAP2-AS1;AVIL;XRCC6BP1;SRGAP1;GNS;DUSP6;LTA4H;ELK3;TXNRD1;CKAP4;TESC;CLIP1;CRYL1;HSPH1;FOXO1;SPRY2;FARP1;IRS2;ANKRD10;GRTP1;GAS6;RASA3;MMP14;AP1G2;ERO1L;SYNE2;FOS;WARS;TNFAIP2;CKB;INF2;AHNAK2;CRIP1;FMN1;LPCAT4;GOLGA8A;AQR;PHGR1;GCHFR;RP11-532F12.5;SPINT1;GNB5;TPM1;CA12;OAZ2;SMAD3;TSPAN3;ISG20;MFGE8;SEMA4B;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;CREBBP;SMIM22;CARHSP1;EMP2;MKL2;ITPRIPL2;C16orf52;ASPHD1;PRSS8;TGFB1I1;MT2A;MT1X;HERPUD1;PLLP;DOK4;MMP15;NOL3;ELMO3;NQO1;AARS;BCAR1;GAN;COTL1;SLC7A5;SPIRE2;SMG6;ATP2A3;SPNS2;MYBBP1A;MINK1;KIF1C;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;RFFL;MMP28;DUSP14;PPP1R1B;ERBB2;IGFBP4;JUP;COASY;EZH1;ETV4;TMEM101;UBTF;PLCD3;HEXIM1;ITGA3;ABCC3;MSI2;DHX40;ERN1;SOX9;CDC42EP4;GPRC5C;HID1;LLGL2;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;EXOC7;SEC14L1;TNRC6C;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;HEXDC;RAB40B;MBD1;ATP8B1;PMAIP1;TRIB3;SDCBP2;RNF24;JAG1;RRBP1;ENTPD6;ID1;MAP1LC3A;NCOA6;ACSS2;EPB41L1;TGIF2;MANBAL;TGM2;WFDC2;PLTP;SLC2A10;ZFAS1;PARD6B;NFATC2;PMEPA1;CTSZ;SLCO4A1;ARFGAP1;PTK6;GMEB2;UCKL1;SHC2;CFD;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;DAPK3;SIRT6;STAP2;SLC25A23;CRB3;INSR;STXBP2;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;DOCK6;ACP5;NFIX;KLF2;SIN3B;MYO9B;NR2F6;B3GNT3;PDE4C;GDF15;RHPN2;FXYD3;C19orf33;KCNK6;FAM98C;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;ZNF576;KCNN4;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;EHD2;DBP;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;ATF5;KLK1;TMC4;CDC42EP5;RDH13;EPS8L1;TNNT1;TNNI3;TMEM238;PEX26;YDJC;SDF2L1;GGT1;SELM;LIMK2;RBFOX2;TST;MPST;H1F0;MAFF;BIK;CRELD2;PIM3;APP;ITSN1;RCAN1;SLC37A1;CSTB;COL6A1;DIP2A
CAMP	IGF1R		CHUK	MYC;CCND1
CAMP	IGF1R		PIK3R1	CCND1
CAMP	IGF1R		MAP4K4	DDIT3
CAMP	IGF1R		JAG1	HES1;NOTCH1
TIMP3;HGF	MET	CDK6;HSPA5	ZEB1	HES4;ISG15;AGRN;CCNL2;VWA1;ARHGEF16;ERRFI1;CASZ1;EPHA2;ECE1;HSPG2;FUCA1;STMN1;ZNF593;CNKSR1;SFN;IFI6;SERINC2;TINAGL1;MARCKSL1;KIAA1522;TMEM125;PTPRF;TSPAN1;NFIA;GADD45A;S100A9;S100A2;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;MUC1;RAB25;F11R;PBX1;LAMC2;EDEM3;C1orf106;PHLDA3;RP11-465N4.4;ELF3;BTG2;C1orf116;C4BPB;LAMB3;IRF6;SLC30A1;PROX1;LIN9;KCNK1;AHCTF1;ASAP2;ODC1;SDC1;LBH;EPAS1;EPCAM;SPTBN1;RETSAT;KDM3A;NPAS2;MAP4K4;IL1RN;CXCR4;PKP4;ITGB6;COBLL1;MFSD6;NAB1;FZD5;ZFAND2B;STK16;TUBA4A;CHPF;AP1S3;IRS1;PER2;ASB1;HDAC4;GPR35;ANKRD28;LRRFIP2;TRAK1;NBEAL2;MST1R;FLNB;ITGB5;ABTB1;MGLL;ZBTB38;BCL6;HES1;CTBP1;NOP14;ARAP2;CNGA1;SRD5A3;ANXA3;ELOVL6;SLC7A11;PDGFC;SH3RF1;HMGCS1;PDE4D;PIK3R1;ENC1;TMEM161B;DMXL1;SLC12A2;IRF1;CYSTM1;HBEGF;PCDH1;CD74;CDHR2;PDLIM7;MAML1;MGAT4B;HIVEP1;KIF13A;SOX4;HIST1H1C;DDR1;DPCR1;POU5F1;HSPA1A;HSPA1B;HLA-DMA;ITPR3;HMGA1;CDKN1A;C6orf132;TBCC;KLC4;TMEM63B;DST;PTP4A1;PRDM1;AHI1;PLAGL1;EZR;PHF10;PDGFA;ADAP1;MICALL2;FSCN1;AGR2;ITGB8;RAPGEF5;CREB5;STK17A;ZMIZ2;CDK6;BAIAP2L1;SMURF1;TRIP6;FAM3C;HIPK2;INSIG1;SHH;CASK;RLIM;TSPAN6;SMARCA1;SLC6A8;GATA4;CTSB;MTUS1;PSD3;STC1;DUSP4;IKBKB;PLAG1;CHD7;TPD52;SAMD12;MAL2;ZHX2;MTSS1;TRIB1;LYNX1;FAM83H;PLEC;SLC52A2;KIFC2;PPP1R16A;C8orf82;NFIB;TJP2;KLF9;ALDH1A1;FBP1;C9orf3;HDHD3;GSN;NR6A1;ZDHHC12;LRRC8A;SURF6;SURF2;WDR5;NOTCH1;NPDC1;NRARP;IL15RA;PFKFB3;SVIL;NRP1;C10orf10;HKDC1;TSPAN15;DDIT4;MARVELD1;NPM3;ACSL5;ABLIM1;TACC2;ADAM8;TUBGCP2;PRAP1;PKP3;HRAS;RASSF7;EPS8L2;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;ST5;MICAL2;USH1C;CD59;FBXO3;EHF;MDK;DTX4;VPS37C;MYRF;MACROD1;EHD1;ZFPL1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;RHOD;LRP5;NUMA1;STARD10;PGM2L1;SERPINH1;PRSS23;PCSK7;TMPRSS4;SORL1;VSIG2;TMEM45B;SCNN1A;PTMS;PPFIBP1;CCDC91;SLC38A1;LIMA1;GALNT6;NR4A1;KRT8;KRT18;IGFBP6;CBX5;CD63;DGKA;ERBB3;IL23A;SRGAP1;PTPRR;TSPAN8;PHLDA1;PAWR;DUSP6;HSP90B1;TXNRD1;CLIP1;FAM101A;RGCC;CAB39L;KLF5;SPRY2;FARP1;EFNB2;GRTP1;MMP14;AP1G2;STRN3;BMP4;FUT8;FOS;C14orf1;BCL11B;TNFAIP2;CKB;INF2;CRIP1;MEIS2;GCHFR;RP11-532F12.5;SPINT1;EIF3J-AS1;GNB5;RORA;TPM1;OAZ2;SMAD3;SIN3A;ISG20;SEMA4B;NR2F2;IGF1R;NME4;RHOT2;MSLN;HN1L;SNHG9;TNFRSF12A;HCFC1R1;CCDC64B;IL32;SMIM22;CARHSP1;MKL2;TMC5;PRSS8;HERPUD1;PLLP;DOK4;MMP15;NOL3;CDH1;FA2H;BCAR1;GAN;COTL1;SPIRE2;SMG6;ATP2A3;MINK1;KIF1C;CLDN7;CD68;SREBF1;FLOT2;GIT1;RAB11FIP4;RFFL;HNF1B;PPP1R1B;JUP;EZH1;ETV4;PLCD3;HEXIM1;SKAP1;HOXB6;HOXB9;ITGA3;TMEM92;GPRC5C;LLGL2;ITGB4;UNC13D;TRIM47;SEC14L1;TNRC6C;SOCS3;DNAH17;TIMP2;LGALS3BP;SIRT7;PYCR1;ASPSCR1;HEXDC;GATA6;LAMA3;DSG2;SMAD4;TRIB3;SDCBP2;PCNA;JAG1;RRBP1;FOXA2;ID1;KIF3B;NCOA6;ACSS2;EPB41L1;TGIF2;TGM2;MAFB;PARD6B;CTSZ;SLCO4A1;PTK6;GMEB2;UCKL1;CFD;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;STXBP2;ICAM1;CDKN2D;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;MAU2;FXYD3;LSR;DMKN;KMT2B;FAM98C;MED29;AKT2;LTBP4;MIA;CYP2S1;POU2F2;PAFAH1B3;KCNN4;RELB;PPP1R13L;FOSB;FOXA3;PRKD2;STRN4;DBP;FUT2;PIH1D1;AKT1S1;MYH14;TMC4;RDH13;EPS8L1;TNNT1;TNNI3;TMEM238;PEX26;YDJC;SDF2L1;SELM;LIMK2;RBFOX2;H1F0;BIK;CRELD2;PIM3;CXADR;APP;SLC37A1;CSTB
TIMP3;HGF	MET		IGF1R	HK2;FHL2;ITGA6;EGR1;MAP3K4;EGFR;MYC;HSPA5;CCND1
TIMP3;HGF	MET		SOS1	SPRY1;MYC;CCND1;SPRY2
TIMP3;HGF	MET	RYK;CD74;CDK6;TAF1;IKBKB;LAPTM4B;CTTN;GNB5;IGF1R;SDC4	PCNA	TFF1
TIMP3;HGF	MET		MDK	NUPR1;TRIB3
