Ligand	Receptor	Mediator	TF	Target
IGF1	IGF1R		INSR	HK2;FHL2;ITGA6
IGF1	IGF1R		HPGD	CDH1
IGF1	IGF1R		BRAF	EGR1;CDH1;PMAIP1
IGF1	IGF1R		HBEGF	POU5F1;CCND1;FOS
IGF1	IGF1R		SMAD3	RUNX3;SERINC2;MARCKSL1;JUN;F3;BCL9;S100A11;S100A16;S100A14;CKS1B;FLAD1;RAB25;PFDN2;LAMC2;PLEKHA6;C1orf116;C4BPB;ATF3;PTPN14;PLEKHH2;EPAS1;SPTBN1;MEIS1;MXD1;KDM3A;CXCR4;SLC39A10;BMPR2;RARB;TGFBR2;ITGB5;AMOTL2;MECOM;HES1;AREG;SHROOM3;SH3RF1;OSMR;DAB2;PDE4D;PCDH1;KIAA1191;PDLIM7;MAML1;MGAT4B;HIVEP1;HIST1H1C;HIST1H4C;HIST1H2AC;POU5F1;HMGA1;CDKN1A;VEGFA;RUNX2;GCLC;DST;PLAGL1;FSCN1;SMURF1;CAV2;CAV1;MET;MIR29A;RP11-138A9.2;AKR1B1;TIMP1;RLIM;GATA4;PLAG1;E2F5;EXT1;TNFRSF11B;ZHX2;TRIB1;MYC;NDRG1;CDKN2B;NOTCH1;VIM;BAMBI;ZEB1;ANK3;DDIT4;VCL;PDLIM1;ZRANB1;CDKN1C;PHLDA2;WEE1;ADM;RRAS2;CREB3L1;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;CTTN;STARD10;MMP1;ETS1;B4GALNT3;CD9;SCNN1A;YBX3;EMP1;SLC38A2;AMIGO2;KRT8;KRT18;CD63;BAZ2A;PAWR;ELK3;FOXO1;FOS;SMAD6;SEMA4B;NR2F2;TSC2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;CREBBP;NOL3;NQO1;TRAF4;GIT1;RFFL;DUSP14;HEXIM1;UNC13D;CCDC137;GATA6;MBD1;SMAD4;SERPINB5;BTBD3;FOXA2;ID1;NCOA6;TGIF2;TGM2;ZMYND8;PMEPA1;EFNA2;GADD45B;STAP2;NR2F6;C19orf33;LGALS4;MED29;LTBP4;CYP2S1;BCL3;PPP1R13L;FOSB;DMWD;EHD2;RBFOX2;CSTB;COL6A1
IGF1	IGF1R	MAP4K4	SMARCA1	CDKN2A
IGF1	IGF1R		CXCR4	VEGFA;VIM;CDH1
IGF1	IGF1R	CHUK;SMAD3	MAML1	PBX1;HES1;EGR1;MYC;NOTCH1;TNFRSF12A;CREBBP
IGF1	IGF1R	MAP4K4_SMARCA1	KLF9	HES4;ISG15;AGRN;CCNL2;VWA1;ARHGEF16;KLHL21;KIF1B;CASZ1;FBLIM1;EPHA2;NBL1;CAMK2N1;ECE1;HSPG2;LUZP1;TCEA3;STMN1;ZNF593;CNKSR1;SFN;TRNP1;SLC9A1;IFI6;SNHG12;SERINC2;MARCKSL1;KIAA1522;TMEM54;MTF1;SLC2A1;PTPRF;JUN;NFIA;GADD45A;GNG12;WLS;ATP1A1;TTF2;FMO5;BCL9;GABPB2;SELENBP1;CGN;S100A11;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;GPATCH4;PFDN2;PBX1;ATP1B1;RALGPS2;GLUL;PHLDA3;IPO9;RP11-465N4.4;ELF3;BTG2;GOLT1A;PLEKHA6;LEMD1;PLXNA2;LAMB3;SLC30A1;ATF3;TP53BP2;LIN9;RNASEH1;MBOAT2;ASAP2;GRHL1;ODC1;ROCK2;TRIB2;SDC1;RHOB;CRIM1;PRKCE;EPAS1;EPCAM;SPTBN1;GFPT1;ANXA4;RETSAT;MAP4K4;BIN1;MYO7B;POLR2D;MGAT5;CXCR4;PKP4;ITGB6;ITGA6;HIBCH;INPP1;MFSD6;SLC39A10;FZD5;IGFBP2;ZFAND2B;STK16;TUBA4A;CHPF;SERPINE2;ITM2C;SH3BP4;PER2;HDAC4;DTYMK;ANKRD28;NR1D2;OSBPL10;VILL;TRAK1;NBEAL2;MST1R;HYAL2;SMIM4;TKT;FLNB;FILIP1L;TOMM70A;B4GALT4;ITGB5;ABTB1;MGLL;RYK;AMOTL2;ZBTB38;CP;TM4SF1;WWTR1;MAGEF1;IGF2BP2;BCL6;LEPREL1;CCDC50;HES1;MFI2;DLG1;CTBP1;NOP14;LYAR;LIMCH1;SRD5A3;SLC4A4;SHROOM3;SLC9B2;ELOVL6;SPRY1;FAT1;CMBL;MYO10;MTMR12;RAI14;PLK2;PDE4D;MAST4;MAP1B;ENC1;F2RL1;LMNB1;MARCH3;IRF1;CYSTM1;HBEGF;WDR55;PCDH1;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;FOXC1;TUBB2A;DTNBP1;KIF13A;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;RNF39;TRIM31;DDR1;SFTA2;DPCR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;SLC44A4;HMGA1;CDKN1A;TBCC;KLC4;VEGFA;TMEM63B;RUNX2;GCLC;DST;ZNF451;PRDM1;TPD52L1;GPR126;RP11-350J20.12;CNKSR3;EZR;MAP3K4;PDGFA;ADAP1;ZFAND2A;MICALL2;FSCN1;ICA1;ARL4A;ETV1;TWISTNB;ITGB8;CREB5;NT5C3A;DPY19L1;STK17A;COA1;ZMIZ2;EGFR;CLDN4;CDK6;PPP1R9A;PON2;SMURF1;MCM7;TRIP6;MUC17;TRIM56;IFRD1;FAM3C;UBE2H;MEST;RP11-138A9.2;PODXL;AKR1B1;HIPK2;RARRES2;INSIG1;CDK16;TIMP1;EBP;EFNB1;IL2RG;SLC6A8;PPP1R3B;GATA4;CTSB;MTUS1;PSD3;POLR3D;SLC39A14;BIN3;ENTPD4;SLC25A37;CLU;DUSP4;ZNF703;PLAT;CHD7;ASPH;RDH10;TPD52;RMDN1;CDH17;EXT1;ZHX2;FBXO32;MTSS1;TRIB1;MYC;PTK2;LYNX1;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;NFIB;CA9;TPM2;TMEM2;TLE1;GOLM1;C9orf3;CORO2A;CTNNAL1;UGCG;HDHD3;GSN;NR6A1;FAM129B;ZDHHC12;LRRC8A;ASS1;WDR5;NOTCH1;SNHG7;NPDC1;NRARP;PFKFB3;PROSER2;VIM;KIAA1217;C10orf10;ARID5B;RUFY2;TSPAN15;PSAP;DDIT4;MCU;FAM213A;SNCG;ADIRF;LIPA;IFIT1;MARVELD1;SCD;NPM3;GBF1;SH3PXD2A;DUSP5;ABLIM1;TACC2;PLEKHA1;ADAM8;TUBGCP2;PRAP1;PKP3;ANO9;HRAS;RASSF7;EPS8L2;MUC5B;DUSP8;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;ST5;WEE1;MICAL2;PARVA;TEAD1;RRAS2;SOX6;NUCB2;LGR4;CD59;FBXO3;TRAF6;C11orf96;CREB3L1;MDK;CKAP5;SERPING1;DTX4;MYRF;FTH1;METTL12;PLA2G16;MACROD1;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;EIF1AD;LRP5;CCND1;CTTN;NUMA1;STARD10;SERPINH1;CAPN5;SYTL2;PRSS23;BIRC3;H2AFX;ARHGEF12;SORL1;VSIG2;ETS1;B4GALNT3;CD9;SCNN1A;PTMS;MANSC1;PPFIBP1;KIF21A;SLC38A1;DIP2B;SMAGP;GALNT6;NR4A1;KRT8;IGFBP6;CBX5;CD63;DGKA;RPS26;ERBB3;ANKRD52;BAZ2A;DDIT3;AGAP2-AS1;AVIL;XRCC6BP1;SRGAP1;GNS;DUSP6;LTA4H;ELK3;TXNRD1;CKAP4;TESC;CLIP1;CRYL1;HSPH1;FOXO1;SPRY2;FARP1;IRS2;ANKRD10;GRTP1;GAS6;RASA3;MMP14;AP1G2;ERO1L;SYNE2;FOS;WARS;TNFAIP2;CKB;INF2;AHNAK2;CRIP1;FMN1;LPCAT4;GOLGA8A;AQR;PHGR1;GCHFR;RP11-532F12.5;SPINT1;GNB5;TPM1;CA12;OAZ2;SMAD3;TSPAN3;ISG20;MFGE8;SEMA4B;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;CREBBP;SMIM22;CARHSP1;EMP2;MKL2;ITPRIPL2;C16orf52;ASPHD1;PRSS8;TGFB1I1;MT2A;MT1X;HERPUD1;PLLP;DOK4;MMP15;NOL3;ELMO3;NQO1;AARS;BCAR1;GAN;COTL1;SLC7A5;SPIRE2;SMG6;ATP2A3;SPNS2;MYBBP1A;MINK1;KIF1C;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;RFFL;MMP28;DUSP14;PPP1R1B;ERBB2;IGFBP4;JUP;COASY;EZH1;ETV4;TMEM101;UBTF;PLCD3;HEXIM1;ITGA3;ABCC3;MSI2;DHX40;ERN1;SOX9;CDC42EP4;GPRC5C;HID1;LLGL2;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;EXOC7;SEC14L1;TNRC6C;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;HEXDC;RAB40B;MBD1;ATP8B1;PMAIP1;TRIB3;SDCBP2;RNF24;JAG1;RRBP1;ENTPD6;ID1;MAP1LC3A;NCOA6;ACSS2;EPB41L1;TGIF2;MANBAL;TGM2;WFDC2;PLTP;SLC2A10;ZFAS1;PARD6B;NFATC2;PMEPA1;CTSZ;SLCO4A1;ARFGAP1;PTK6;GMEB2;UCKL1;SHC2;CFD;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;DAPK3;SIRT6;STAP2;SLC25A23;CRB3;INSR;STXBP2;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;DOCK6;ACP5;NFIX;KLF2;SIN3B;MYO9B;NR2F6;B3GNT3;PDE4C;GDF15;RHPN2;FXYD3;C19orf33;KCNK6;FAM98C;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;ZNF576;KCNN4;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;EHD2;DBP;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;ATF5;KLK1;TMC4;CDC42EP5;RDH13;EPS8L1;TNNT1;TNNI3;TMEM238;PEX26;YDJC;SDF2L1;GGT1;SELM;LIMK2;RBFOX2;TST;MPST;H1F0;MAFF;BIK;CRELD2;PIM3;APP;ITSN1;RCAN1;SLC37A1;CSTB;COL6A1;DIP2A
IGF1	IGF1R		CHUK	MYC;CCND1
IGF1	IGF1R		PIK3R1	CCND1
IGF1	IGF1R		MAP4K4	DDIT3
IGF1	IGF1R		JAG1	HES1;NOTCH1
APOE;APP	SORL1	CTSD	NEAT1	POU5F1
APOE;APP	SORL1	ERBB3;GCNT3	MUC1	VEGFA;EGFR
APOE;APP	SORL1	PLAUR	F5	C4BPB
APOE;APP	SORL1		KAT5	CCNL2;VWA1;KLHL21;STMN1;SLC9A1;ZC3H12A;GABPB2;S100A16;S100A14;S100A13;INTS3;CKS1B;FLAD1;EFNA1;SLC50A1;RBBP5;PREB;BARD1;STK16;TUBA4A;ZBTB38;CTBP1;CMBL;EGR1;CYSTM1;NOP16;HIST1H1C;HIST1H4C;RNF39;TRIM31;HSPA1A;HSPA1B;HLA-DMA;HMGA1;TNFAIP3;AKAP12;ADAP1;TWISTNB;STK17A;CDK6;MCM7;TPD52;MYC;PLEC;HABP4;LCN2;LRRC8A;WDR5;ZEB1;TSPAN15;PSAP;SAMD8;LIPA;MARVELD1;HRAS;RASSF7;EPS8L2;CREB3L1;VPS37C;EHD1;NEAT1;ATM;B4GALNT3;TXNRD1;EFNB2;ARGLU1;SIPA1L1;AHNAK2;CRIP1;OAZ2;TSPAN3;LUC7L;SNHG9;SLC9A3R2;NTHL1;TSC2;CREBBP;PRSS8;MT2A;HERPUD1;DOK4;CES2;NOL3;ELMO3;SMPD3;GAN;SLC7A5;SMG6;CLDN7;PER1;SREBF1;HEXIM1;TANC2;ITGB4;TEN1;EXOC7;SEC14L1;SIRT7;PYCR1;ASPSCR1;TRIB3;SDCBP2;PTK6;UCKL1;KLF16;SGTA;TJP3;STAP2;STXBP2;ICAM1;CDKN2D;ILF3-AS1;LDLR;MYO9B;NR2F6;LSR;DMKN;MED29;POU2F2;BCL3;FOSB;DMWD;STRN4;DBP;PIH1D1;RRAS;AKT1S1;ATF5;TMC4;CRELD2;PIM3;APP;TFF1;SLC37A1
APOE;APP	SORL1	AGRN;HSPG2;CTSD;KAT5;ERBB3	PTK2	FOS;MT2A;IGFBP4
APOE;APP	SORL1		AGRN	MYC
APOE;APP	SORL1		MDK	NUPR1;TRIB3
APOE;APP	SORL1	KAT5	CCND1	GSN;KRT18
APOE;APP	SORL1	ERBB3	PI3	MUC5AC
APOE;APP	SORL1		SREBF1	KIF1B;CASZ1;HSPG2;STMN1;ZNF593;ZC3H12A;PTPRF;JUN;CTSS;S100A16;CKS1B;PLXNA2;PRKCE;HK2;ORC4;RND3;STK16;RARB;CTDSPL;HYAL2;TKT;CEP63;TIPARP;SMC4;PRKCI;HES1;SLC4A4;ELOVL6;CAMK2D;RAI14;HMGCS1;CYSTM1;HIVEP1;MYLIP;DDR1;ITPR3;TBCC;VEGFA;AMD1;AKAP12;ACAT2;ITGB8;CAV1;WASL;BRAF;INSIG1;CDK16;PPP1R3B;SLC39A14;SLC25A37;PLAG1;RRM2B;FBXO32;SQLE;KIFC2;KDM4C;NFIB;CISD1;SIRT1;PSAP;SCD;ATE1;DOCK1;IFITM3;PKP3;DUSP8;CTSD;CREB3L1;NEAT1;KAT5;CCND1;NUMA1;SYTL2;ARHGEF12;PTMS;EMP1;DIP2B;NR4A1;CALCOCO1;HOXC9;BAZ2A;DDIT3;NTN4;HSP90B1;DGKH;INTS6;MBNL2;IRS2;MMP14;AP1G2;MAP2K5;TSPAN3;IGF1R;CREBBP;TGFB1I1;AARS;HSD17B2;RAP1GAP2;KIF1C;TRAF4;RFFL;HNF1B;KRT17;JUP;HOXB3;MSI2;CDC42EP4;GPRC5C;UNC13D;ASPSCR1;GATA6;LAMA3;ONECUT2;NCOA6;ACSS2;GMEB2;C3;TRIP10;QTRT1;LDLR;NFIX;LSR;KMT2B;KCNK6;PLD3;PPP1R13L;DMWD;PRKD2;TMC4;RBFOX2;MAFF;APP
BMP8B	PLAUR		SERPINB5	VEGFA;SMAD4
BMP8B	PLAUR		GSN	GABRP;CTSD;CCND1;IGFBP4;SERPINB5;TFF1
BMP8B	PLAUR		F5	C4BPB
