Ligand	Receptor	Mediator	TF	Target
TFF2;TFF3;ZG16B	CXCR4		MYBL2	LIN9;RHOB;SPTBN1;TGFBR2;PTPN23;CCNB1;NEDD9;HIST1H1C;HIST1H4C;HIST1H1E;HIST1H3D;HIST1H2BF;CEP57L1;NCOA7;MBNL3;TRIB1;MYC;CDK1;EHD1;H2AFX;RP11-977G19.11;BAZ2A;SLC35E3;LTA4H;RALGAPA1;CCNB2;CREBBP;SMG6;AURKB;TPX2;LDLR
ADAM28;MDK;SPP1;TGM2	ITGA4		LMNB1	RP11-206L10.9;ISG15;CCNL2;ATAD3B;ATAD3A;FAM213B;IFFO2;ECE1;FUCA1;LDLRAP1;STMN1;CD52;AHDC1;SNHG12;LCK;MARCKSL1;SYNC;CLSPN;CCDC30;HYI;PLK3;JUN;LRRC8C;SASS6;TRMT13;KCNA3;DENND2D;FAM46C;PHGDH;BOLA1;PRPF3;GABPB2;S100A11;S100A6;S100A14;INTS3;ATP8B2;CKS1B;FLAD1;SLC50A1;SEMA4A;GPATCH4;SH2D2A;PFDN2;POU2F1;RGS16;PTPN7;BTG2;LAX1;TRAF3IP3;BPNT1;LIN9;CNST;RNASEH1;RNASEH1-AS1;RP11-214N9.1;RRM2;ODC1;ROCK2;TRIB2;FAM49A;RHOB;UBXN2A;CENPA;PREB;SOS1;MSH2;SPTBN1;KIAA1841;FAM161A;ANXA4;MXD1;WDR54;WBP1;CCDC142;DUSP2;RNF149;BUB1;EPB41L5;MCM6;CXCR4;COBLL1;MFSD6;SLC39A10;C2orf47;NIF3L1;CASP8;ZFAND2B;STK16;CHPF;MRPL44;RHBDD1;ATG16L1;THAP4;DTYMK;OGG1;NUP210;OSBPL10;GPD1L;VILL;TTC21A;CCDC51;NPRL2;POC1A;NISCH;TKT;TOMM70A;CEP97;HMCES;ZBTB38;HLTF;TMEM41A;DNAJB11;TMEM44-AS1;LSG1;TNK2;TFRC;PIGX;MYL5;CTBP1;TACC3;NOP14;TMEM156;IGJ;SEPT11;NUDT9;LRBA;HMGB2;RP11-326I11.3;SLC25A4;ANKH;OXCT1;PIK3R1;BDP1;MEF2C;AP3S1;DMXL1;SNX24;C5orf56;IRF1;KIF3A;PCBD2;BRD8;CDC25C;MZB1;ANKHD1-EIF4EBP3;CD14;CD74;ADAM19;PTTG1;HMMR;KIAA1191;NOP16;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;LTC4S;RPP40;C6orf52;NEDD9;GMNN;FAM65B;HIST1H1C;HIST1H4C;HIST1H1E;HIST1H3D;HIST1H2BF;HIST1H1D;HMGN4;HIST1H2BJ;HIST1H2BK;PPP1R18;TCF19;LTB;HSPA1A;KIFC1;ITPR3;HMGA1;CMTR1;TRERF1;CUL9;RP11-462G2.1;ORC3;LACE1;SMPD2;SLC18B1;MTFR2;PEX3;PLAGL1;SOD2;ACAT2;ADAP1;ZFAND2A;KLHL7;RP11-467D6.1;STK17A;ZMIZ2;CDK6;MCM7;TRIM56;LRWD1;ATXN7L1;DNAJB9;IFRD1;MDFIC;UBE2H;AKR1B1;ZC3HAV1;HIPK2;EZH2;PDIA4;AC009403.2;PLCXD1;PIM2;TSPYL2;IL2RG;SASH3;CTSB;SLC39A14;PPP3CC;BIN3;ESCO2;PBK;PLEKHA2;MCM4;MRPL15;GGH;YTHDF3-AS1;E2F5;RMDN1;DERL1;ATAD2;TRIB1;DENND3;LY6E;TSTA3;EXOSC4;SLC39A4;PPP1R16A;LRRC14;C8orf82;AQP3;GALT;SIT1;GBA2;KLF9;CTSL;CKS2;SUSD3;PSMD5-AS1;PHF19;HSPA5;ZBTB34;LCN2;SLC27A4;WDR34;ZDHHC12;RP11-545E17.3;ENDOG;ASB6;SURF2;INPP5E;TRDMT1;VIM;ZNF485;CDK1;PSAP;IFIT1;ARHGAP19;NPM3;NFKB2;SH3PXD2A;DUSP5;MKI67;TUBGCP2;ATHL1;IFITM2;HRAS;IRF7;TMEM80;KCNQ1OT1;AKIP1;NUCB2;SERGEF;RCN1;HIPK3;FBXO3;CKAP5;FAM111B;DAK;FEN1;FTH1;RARRES3;PLA2G16;CCDC88B;EHD1;CDCA5;ZFPL1;TM7SF2;NEAT1;MALAT1;SIPA1;CTSW;C11orf80;TBC1D10C;PTPRCAP;ACY3;FADD;RP11-849H4.2;UCP2;ATM;PCSK7;CD3D;CD3G;SLC37A4;HMBS;H2AFX;CCND2;CD27;LAG3;APOLD1;ASUN;BICD1;FKBP11;TROAP;SPATS2;SLC11A2;ZNF740;ESPL1;CBX5;GTSF1;CD63;RP11-977G19.11;MON2;C12orf56;XPOT;GNS;SLC35E3;VEZT;ELK3;HSP90B1;TXNRD1;CKAP4;POLR3B;USP30-AS1;TCHP;ANAPC7;BRAP;OAS1;RFC5;OASL;CLIP1;KNTC1;ABCB9;DDX55;STX2;PGAM5;CHFR;SKA3;BRCA2;RGCC;DLEU1;UTP14C;ARGLU1;CARKD;RASA3;PRMT5;EMC9;IPO4;MDP1;NOP9;CIDEB;GNG2;ERO1L;SYNE2;FNTB;MAP3K9;RBM25;FOS;TDP1;CCDC88C;FBLN5;IFI27L1;IFI27;TRMT61A;RP11-894P9.1;CRIP1;C14orf80;AQR;BUB1B;CASC5;VPS18;NUSAP1;DUOX1;RORA;TPM1;OAZ2;MAP2K5;UBL7-AS1;SCAMP5;PEAK1;ISG20;SLCO3A1;SNRPA1;HBA2;LUC7L;RHOT2;CHTF18;SNHG9;ZNF598;SLC9A3R2;NTHL1;PKD1;E4F1;ECI1;C16orf59;PAQR4;IL32;CREBBP;CARHSP1;UBFD1;PRKCB;NUPR1;CD19;LAT;SEPT1;ORC6;CNEP1R1;MT2A;MT1E;MT1F;MT1X;HERPUD1;NLRC5;GPR114;NOL3;CENPT;SNTB2;AARS;CMTR2;COTL1;KIAA0513;GINS2;CDT1;ZNF276;TIMM22;SMG6;ATP2A3;MYBBP1A;ACAP1;KDM6B;AURKB;PEMT;ALDOC;FLOT2;DHRS13;ABHD15;GIT1;ATAD5;RAB11FIP4;CCL5;RP11-94L15.2;CDC6;TOP2A;TUBG2;CCR10;TMEM101;HEXIM2;CTD-2020K17.1;CALCOCO2;MSI2;BZRAP1-AS1;MIR142;BCAS3;FTSJ3;ERN1;POLG2;KPNA2;HID1;SLC25A19;TSEN54;LLGL2;UNC13D;TEN1;SEC14L1;TK1;BIRC5;SIRT7;ASPSCR1;CD7;HEXDC;LDLRAD4;TTC39C;SETBP1;C18orf25;BCL2;PCED1A;CDC25B;PCNA;RRBP1;CST7;E2F1;NCOA6;SPAG4;TGIF2;MANBAL;TGM2;PLCG1;TTPAL;ADA;TOMM34;DNTTIP1;UBE2C;ZFAS1;NFATC2;CTSZ;MTG2;ARFGAP1;GMEB2;ABCA7;HMHA1;REXO1;IZUMO4;LMNB2;GADD45B;THOP1;S1PR4;DAPK3;CRB3;STXBP2;CD320;CDKN2D;QTRT1;LDLR;CC2D1A;DCAF15;ASF1B;PGLYRP2;HSH2D;KLF2;MYO9B;SLC25A42;MEF2BNB;MAU2;KMT2B;U2AF1L4;ZNF260;KCNK6;FAM98C;LGALS4;MRPS12;MED29;EID2B;PLD3;CD79A;POU2F2;ZNF576;APOE;APOC1;FOSB;MYPOP;PRKD2;STRN4;FTL;ALDH16A1;ATF5;NKG7;UBE2S;NAT14;ZNF587;PEX26;CDC45;YDJC;DERL3;SELM;SFI1;APOL1;MPST;PLA2G6;APOBEC3B;APOBEC3C;APOBEC3G;APOBEC3H;CENPM;BIK;PRR5;GTSE1;CRELD2;PIM3;SELO;HDAC10;PPP6R2;NCAPH2;APP;WRB;C2CD2;CSTB;POFUT2;COL6A1;C21orf58;PCNT
ADAM28;MDK;SPP1;TGM2	ITGA4	LMNB1_FBXO5_RRM2_NUSAP1	KLF9	ISG15;CCNL2;ATAD3B;ATAD3A;FAM213B;KIF1B;IFFO2;TMCO4;ECE1;LUZP1;LDLRAP1;STMN1;AHDC1;SNHG12;LCK;MARCKSL1;SYNC;CCDC30;PLK3;JUN;LRRC8C;ATP1A1;PHGDH;BOLA1;GABPB2;S100A11;S100A14;INTS3;ATP8B2;CKS1B;FLAD1;SLC50A1;SEMA4A;GPATCH4;SH2D2A;PFDN2;ATP1B1;RALGPS2;GLUL;RGS16;RPS10P7;PTPN7;BTG2;BPNT1;LIN9;RNASEH1;RNASEH1-AS1;RRM2;ODC1;ROCK2;TRIB2;FAM49A;SDC1;RHOB;CENPA;MSH2;SPTBN1;GFPT1;ANXA4;WDR54;CKAP2L;SCTR;BIN1;CXCR4;HIBCH;MFSD6;SLC39A10;ANKRD44;RNF25;ZFAND2B;STK16;CHPF;ITM2C;ATG16L1;ARL4C;THAP4;DTYMK;OGG1;NUP210;OSBPL10;VILL;TTC21A;TRAK1;CCDC51;NPRL2;POC1A;NISCH;NT5DC2;TKT;FLNB;TOMM70A;CEP97;HMCES;RYK;ZBTB38;MAGEF1;CCDC50;LINC00887;TMEM44-AS1;TNK2;PIGX;DLG1;MYL5;CTBP1;TACC3;NOP14;LYAR;ARHGAP24;RP11-326I11.3;ANKH;LMNB1;C5orf56;IRF1;KIF3A;CDKN2AIPNL;CYSTM1;ANKHD1-EIF4EBP3;CD14;SPARC;ADAM19;KIAA1191;NOP16;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;LTC4S;RPP40;NEDD9;HIST1H1C;HIST1H4C;HIST1H1E;HIST1H3D;HIST1H2BF;HIST1H1D;HMGN4;HIST1H1B;HIST1H2AM;PPP1R18;TCF19;LTB;HSPA1A;KIFC1;HMGA1;FKBP5;CMTR1;TRERF1;CUL9;RUNX2;PRDM1;SMPD2;PEX3;SYTL3;EZR;MAP3K4;ADAP1;ZFAND2A;TWISTNB;STK17A;ZMIZ2;MYO1G;CCDC146;CDK6;MCM7;TRIM56;LRWD1;ATXN7L1;IFRD1;FAM3C;TNPO3;UBE2H;RP11-138A9.1;AKR1B1;HIPK2;INSIG1;LINC00106;EBP;PIM2;IL2RG;MBNL3;ARHGEF6;PPP1R3B;CTSB;SLC39A14;PPP3CC;BIN3;PBK;EXTL3;PLEKHA2;RP11-25K19.1;RDH10;TPD52;RMDN1;CCNE2;TP53INP1;TRIB1;MYC;DENND3;SLC45A4;LY6E;TSTA3;EXOSC4;SLC39A4;PPP1R16A;LRRC14;C8orf82;AQP3;GALT;GBA2;SUSD3;CTNNAL1;UGCG;MEGF9;PSMD5-AS1;PHF19;TRAF1;MRRF;ZBTB34;SLC27A4;ODF2;WDR34;ZDHHC12;RP11-545E17.3;ENDOG;ASB6;INPP5E;TRDMT1;VIM;PSAP;IFIT1;ARHGAP19;NPM3;GBF1;SH3PXD2A;DUSP5;MKI67;TUBGCP2;HRAS;TMEM80;CTSD;KCNQ1OT1;AKIP1;NUCB2;FBXO3;CKAP5;FAM111B;DAK;FEN1;FTH1;PLA2G16;CCDC88B;EHD1;CDCA5;ZFPL1;TM7SF2;NEAT1;MALAT1;SIPA1;CTSW;TBC1D10C;PTPRCAP;UCP2;HMBS;H2AFX;CD27;LAG3;APOLD1;ASUN;SLC38A1;SLC11A2;ZNF740;ESPL1;CBX5;CD63;RPS26;RP11-977G19.11;BAZ2A;GNS;TMTC2;LTA4H;ELK3;TXNRD1;CKAP4;POLR3B;USP30-AS1;FAM222A;ANAPC7;MAPKAPK5;RFC5;CLIP1;KNTC1;ABCB9;STX2;XPO4;SACS;BRCA2;DLEU1;ANKRD10;RASA3;PRMT5;EMC9;IPO4;MDP1;RP11-176H8.1;ERO1L;SYNE2;FOS;TDP1;CCDC88C;IFI27L1;TRMT61A;CRIP1;C14orf80;AQR;BUB1B;VPS18;DUOX1;GNB5;TPM1;OAZ2;UBL7-AS1;SCAMP5;ISG20;SNRPA1;HBA2;LUC7L;RHOT2;CHTF18;SNHG9;ZNF598;SLC9A3R2;NTHL1;PKD1;E4F1;ECI1;C16orf59;PAQR4;IL32;CREBBP;CARHSP1;FOPNL;SEPT1;MT2A;MT1E;MT1F;MT1X;HERPUD1;NLRC5;GPR114;NOL3;ENKD1;CENPT;AARS;COTL1;KIAA0513;GINS2;CDT1;ZNF276;TIMM22;SMG6;ATP2A3;MYBBP1A;ACAP1;KDM6B;AURKB;PEMT;ALDOC;FLOT2;DHRS13;ABHD15;GIT1;ATAD5;RAB11FIP4;CDC6;TOP2A;TUBG2;CCR10;TMEM101;HEXIM2;CTD-2020K17.1;TBX21;SPATA20;MSI2;BCAS3;FTSJ3;ERN1;KPNA2;HID1;TSEN54;LLGL2;UNC13D;TEN1;SEC14L1;TK1;BIRC5;SIRT7;ASPSCR1;CD7;HEXDC;LDLRAD4;TTC39C;SETBP1;C18orf25;TCF4;BCL2;PCED1A;CDC25B;RRBP1;TPX2;E2F1;NCOA6;SPAG4;TGIF2;MANBAL;TGM2;PLCG1;ADA;TOMM34;WFDC2;UBE2C;ZFAS1;NFATC2;CTSZ;MTG2;ARFGAP1;GMEB2;ABCA7;HMHA1;REXO1;IZUMO4;LMNB2;GADD45B;THOP1;DAPK3;CRB3;STXBP2;CD320;CDKN2D;QTRT1;LDLR;ASF1B;KLF2;MYO9B;SLC25A42;MEF2BNB;KCNK6;FAM98C;MRPS12;MED29;PLD3;POU2F2;ZNF576;APOE;APOC1;FOSB;MYPOP;PRKD2;STRN4;FTL;ALDH16A1;ATF5;NKG7;ZNF432;NAT14;PEX26;YDJC;SDF2L1;DERL3;TFIP11;SELM;SFI1;MPST;PLA2G6;APOBEC3B;CENPM;BIK;PRR5;GTSE1;CRELD2;PIM3;SELO;HDAC10;PPP6R2;NCAPH2;APP;C2CD2;CSTB;POFUT2;COL6A1;C21orf58;PCNT
ADAM28;MDK;SPP1;TGM2	ITGA4		LCK	MYC
ADAM28;MDK;SPP1;TGM2	ITGA4	HIST1H1C	HMGB2	POU2F1;GZMA;POU2F2
ADAM28;MDK;SPP1;TGM2	ITGA4	LMNB1_FBXO5_RRM2_UBE2C;HIST1H1B_HMMR_SKA3_BUB1B;HIST1H1B_HMMR_SKA3_CENPM	MAD2L1	CASP8;CCNB1;CDK1
ADAM28;MDK;SPP1;TGM2	ITGA4		HIST1H1B	MELK
ADAM28;MDK;SPP1;TGM2	ITGA4	LCK_PIK3R1	CASP8	BCL2
APP;ICAM1	CAV1	RHOH_BANP_ZMIZ2	IRF4	FAM213B;TMCO4;ECE1;CD52;AHDC1;LCK;PLK3;JUN;ALG14;DENND2D;ATP1A1;INTS3;CKS1B;SEMA4A;SLAMF7;DDR2;RGS16;FAM129A;TRAF3IP3;DTL;CNST;GEN1;RASGRP3;SOS1;SPTBN1;ANXA4;DUSP2;MCM6;NABP1;SLC39A10;CASP8;RNF25;RHBDD1;EPM2AIP1;VILL;TTC21A;TRAK1;PTPN23;ZBTB38;HLTF;TIPARP;GOLIM4;RHOH;SEPT11;H2AFZ;TMEM154;RP11-326I11.3;LMNB1;C5orf56;PCBD2;MZB1;ADRB2;CD74;ADAM19;NOP16;MAML1;LTC4S;FAM65B;HIST1H1C;HIST1H1E;LTB;FKBP5;ORC3;PRDM1;NCOA7;GLCCI1;KLHL7;STK17A;MYO1G;CDK6;TRIM56;ATXN7L1;TNPO3;RP11-138A9.1;ZC3HAV1;CTSB;MRPL15;TPD52;RMDN1;DERL1;SLC39A4;AQP3;SIT1;GBA2;UGCG;PHF19;TRAF1;TRDMT1;VIM;IFIT1;ENTPD1;SH3PXD2A;DUSP5;IFITM2;TRIM5;FTH1;RARRES3;CCDC88B;EHD1;NEAT1;MALAT1;SIPA1;TBC1D10C;ATM;APOLD1;SLC38A1;SLC38A2;SLC11A2;ZNF740;CD63;RPS26;GNS;SLC35E3;ELK3;HSP90B1;TCHP;OAS1;KNTC1;CARKD;IPO4;STRN3;GNG2;CCDC88C;GNB5;RORA;ISG20;HERPUD1;NLRC5;CENPT;SNTB2;CMTR2;SMG6;ALDOC;FLOT2;DHRS13;RAB11FIP4;TUBG2;CALCOCO2;FAM117A;ERN1;SLC25A19;TTC39C;C18orf25;TCF4;PCNA;NCOA6;MANBAL;DNTTIP1;NFATC2;GMEB2;REXO1;LMNB2;GADD45B;THOP1;CC2D1A;MYO9B;MED29;POU2F2;FOSB;ALDH16A1;SFI1;APOL1;CYTH4;PLA2G6;APOBEC3C;APOBEC3G;CENPM;C2CD2
APP;ICAM1	CAV1		NCOA7	TFF1
APP;ICAM1	CAV1	AQP3	POU2F2	FAM213B;GTF2B;HIST2H2AA3;FLAD1;POU2F1;ATP6V1E2;CHAC2;TTC21A;TRAK1;EIF4E3;RHOH;IGJ;SEPT11;H2AFZ;HMGB2;ANKH;PIK3R1;MEF2C;CD74;MXD3;MAML1;LTC4S;NEDD9;HIST1H1E;HIST1H3D;HIST1H2BF;HIST1H1D;HIST1H2BK;TCF19;HLA-DRA;HLA-DMA;ITPR3;HMGA1;FKBP5;TRERF1;PRDM1;TNFAIP3;TBP;STK17A;ZMIZ2;IFRD1;MDFIC;PIM2;CDCA2;EXTL3;PLEKHA2;PKIA;MYC;PSAP;ARHGAP19;RARRES3;CCDC88B;NEAT1;MALAT1;POU2AF1;CADM1;CCND2;APOLD1;TMTC2;C12orf75;OAS1;SYNE2;CCDC88C;AQR;MAP2K5;CREBBP;MT1X;HERPUD1;NOL3;AURKB;ABHD15;CDC6;BZRAP1-AS1;MIR142;UNC13D;TK1;SETBP1;TCF4;BCL2;PCNA;E2F1;REXO1;GADD45B;MYO9B;CD79A;FTL;UBE2S;YDJC;PATZ1
APP;ICAM1	CAV1	PRKCI	EZH2	CCNL2;RUNX3;GFI1;ATP1A1;UBE2T;LIN9;WBP1;CCDC142;CXCR4;CIR1;CASP8;LRRFIP2;PTPN23;MYL5;TACC3;ANKHD1-EIF4EBP3;ADRB2;HLA-DMA;CUL9;RUNX2;SOD2;TBP;DNAJC2;YTHDF3-AS1;DERL1;MYC;EXOSC4;CDKN2A;ZBTB34;WDR34;ZEB1;SPOCK2;GBF1;TM7SF2;NEAT1;SIPA1;CADM1;CCND2;CCDC91;SLC11A2;ZNF740;RP11-977G19.11;HSP90B1;ANKRD10;FBLN5;ENKD1;SMG6;TMEM101;BCAS3;LDLRAD4;PCNA;NFATC2;MTG2;GMEB2;HMHA1;CDKN2D;CDC45;PATZ1
APP;ICAM1	CAV1	ITPR3	SIRT7	HSPA5
ADM;CGA	ADRB2	RORA_SMC4_AP3S1_DUSP2	ESPL1	PTTG1
ADM;CGA	ADRB2		IL1B	JUN;RUNX2;TNFAIP3;SOD2;CAV1;NFKB2;MUC5AC;FOS;MT2A;CCL5;BCL2
