Ligand	Receptor	Mediator	TF	Target
TFF2;TFF3;ZG16B	CXCR4		TNFAIP6	IL1B;LRRK2
TFF2;TFF3;ZG16B	CXCR4		CAMP	MMP9
TFF2;TFF3;ZG16B	CXCR4		ATM	MTF1;SLC2A1;GADD45A;ZEB1;FAS;KAT5;IGF1R;PMAIP1
TFF2;TFF3;ZG16B	CXCR4	CXCR2	CLEC4E	IL1B
TFF2;TFF3;ZG16B	CXCR4	GNG2	HRH2	CD14;FOS;ICAM1
TFF2;TFF3;ZG16B	CXCR4		MMP9	VIM;ICAM1
TFF2;TFF3;ZG16B	CXCR4		HGF	GADD45A;GCLM;COL3A1;IGFBP7;ZFAND2A;VIM;TXNRD1;GPX2;SERPINA1;KRT19;MMP9
FAM3D	FPR1	CXCR2	TNFAIP6	IL1B;LRRK2
FAM3D	FPR1	CXCR2;TREM1	CAMP	MMP9
FAM3D	FPR1		ATM	MTF1;SLC2A1;GADD45A;ZEB1;FAS;KAT5;IGF1R;PMAIP1
FAM3D	FPR1		IL1RN	IL1B;ICAM1
FAM3D	FPR1	IL1RN;CXCR2	CLEC4E	IL1B
FAM3D	FPR1	PIK3CG;GNG2	PRKCB	SOD2;ICAM1
FAM3D	FPR1	GNG2	HRH2	CD14;FOS;ICAM1
FAM3D	FPR1	CXCR2;PLAUR	HGF	GADD45A;GCLM;COL3A1;IGFBP7;ZFAND2A;VIM;TXNRD1;GPX2;SERPINA1;KRT19;MMP9
APP;FAM3D	FPR2		CAMP	MMP9
C3;ICAM1	ITGAX		ZEB1	ISG15;MEGF6;PIK3CD;TNFRSF1B;ECE1;C1QA;CD52;SFN;SYTL1;FGR;MARCKSL1;SZT2;GADD45A;ACP6;S100A9;S100A14;INTS3;PBXIP1;F11R;KIF21B;PFKFB2;TRAF3IP3;SLC30A1;BATF3;AHCTF1;RNF144A;FAM49A;PAPOLG;B3GNT2;DYSF;MAP4K4;IL1R2;IL1RN;CXCR4;C2orf47;FN1;ATG9A;STK16;TUBA4A;DGKD;HDAC4;SLC6A6;CSRNP1;NBEAL2;NME6;ABTB1;DGKG;BCL6;CTBP1;TACC3;TAPT1;ARAP2;ANXA3;KIAA0922;HMGCS1;PIK3R1;ENC1;CEP120;C5orf56;IRF1;CYSTM1;CD74;ADAM19;CCNJL;RAB24;MXD3;RGS14;PRR7-AS1;DBN1;PDLIM7;MAML1;KIF13A;SOX4;HCG27;LST1;HSPA1A;HSPA1B;FKBP5;PTP4A1;ADAP1;AGR2;CREB5;EEPD1;STK17A;ZMIZ2;HIP1;HGF;CDK14;PILRB;ORAI2;PIK3CG;DOCK4;HIPK2;SLC37A3;ZNF467;CTSB;TNFRSF10C;EXTL3;CHD7;TP53INP1;MAL2;TRIB1;DENND3;PLEC;GCNT1;FGD3;SUSD3;FBP1;MEGF9;PSMD5-AS1;GSN;NR6A1;NTNG2;NOTCH1;PFKFB3;SVIL;FAS;ADAM8;CTSD;CD59;CLP1;DTX4;VPS37C;CCDC88B;EHD1;ZFPL1;MALAT1;SIPA1;KAT5;C11orf68;TBC1D10C;SORL1;KRT8;NFE2;CD63;DUSP6;NT5DC3;TXNRD1;CLIP1;FRY;CIDEB;VCPKMT;GNG2;PLEKHG3;FOS;FBXL22;DAPK2;OAZ2;ISG20;IGF1R;AXIN1;RHOT2;UNKL;MSRB1;MMP25;CARHSP1;ITGAL;PRSS8;CNEP1R1;WWP2;COTL1;KIAA0513;VPS9D1;SLC43A2;SMG6;CAMKK1;P2RX1;ATP2A3;CLDN7;ACAP1;FLOT2;DHRS13;OMG;RFFL;EZH1;CTD-2020K17.1;MIR142;RAB37;UNC13D;SEC14L1;TMC8;TIMP2;SIRT7;SMAD4;SLC24A3;KIF3B;ACSS2;TTPAL;SLC9A8;CTSZ;GMEB2;ABCA7;HMHA1;KLF16;GADD45B;INSR;STXBP2;RETN;RAB11B-AS1;ICAM1;KRI1;CDKN2D;C19orf38;RAB3D;ACP5;MEF2BNB;MAU2;FFAR2;KMT2B;POU2F2;FOSB;PRKD2;STRN4;C5AR1;DBP;LILRB3;SPECC1L;LIMK2;CRELD2;SELO;KCNJ15;CSTB
APOE;APP;MDK	SORL1	APOE	EGR1	ISG15;MEGF6;KLHL21;ARHGEF19;ECE1;CD52;ZDHHC18;SYTL1;FGR;MARCKSL1;SYNC;SLC2A1;SZT2;GADD45A;GCLM;ARHGAP29;F3;TMEM56;KIAA1324;S100A11;S100A14;INTS3;PBXIP1;F11R;RALGPS2;FAM129A;PTGS2;KIF21B;PTPN7;TLR5;RNF144A;MBOAT2;RHOB;SPAST;QPCT;SOS1;PAPOLG;DYSF;HK2;RNF149;FN1;STK16;TUBA4A;MRPL44;HDAC4;OGG1;TTLL3;SLC6A6;TGFBR2;CSRNP1;NBEAL2;NME6;USP4;TKT;CEP63;ACPL2;BCL6;GAK;CTBP1;TACC3;ANXA3;KIAA0922;RICTOR;PIK3R1;SSBP2;SLCO4C1;AP3S1;LMNB1;C5orf56;ARAP3;CD74;CCNJL;RGS14;PRR7-AS1;DBN1;PDLIM7;MAML1;TRIM41;CD83;PPP1R18;HCG27;LTB;AIF1;HSPA1A;HSPA1B;FKBP5;PTP4A1;SESN1;MCM9;NCOA7;SYNE1;ADAP1;AP5Z1;CREB5;EEPD1;ZMIZ2;HIP1;ORAI2;FBXL13;IFRD1;LSMEM1;UBE2H;HIPK2;SLC37A3;BRAF;TIMP1;CFP;IL2RG;OCRL;MST4;CTSB;PLEKHA2;CHD7;TRIB1;PLEC;DGAT1;KDM4C;PSIP1;DCAF10;GCNT1;ZCCHC6;SUSD3;GSN;LCN2;NTNG2;NOTCH1;PFKFB3;CAMK2G;VCL;SAMD8;FAS;EXOC6;ENTPD1;ATHL1;IFITM1;FAM160A2;NUCB2;CD59;TP53I11;CLP1;DTX4;FTH1;CCDC88B;EHD1;ZFPL1;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;TBC1D10C;P2RY6;SORL1;ETS1;MANSC1;GXYLT1;DIP2B;KRT8;NFE2;GPR84;CD63;BAZ2A;DUSP6;CCDC41;NT5DC3;TXNRD1;TCP11L2;CLIP1;ALOX5AP;ARHGEF40;FOS;WARS;FBXL22;DAPK2;MTFMT;ARID3B;ISG20;IGF1R;AXIN1;RHOT2;UNKL;MSRB1;TSC2;MMP25;CREBBP;CARHSP1;PRKCB;PRSS8;CMTM2;COTL1;KIAA0513;VPS9D1;SLC43A2;SMG6;CAMKK1;P2RX1;ATP2A3;KDM6B;NLK;TRAF4;FLOT2;DHRS13;CDK5R1;EZH1;CTD-2020K17.1;MIR142;USP32;RAB37;UNC13D;EXOC7;ST6GALNAC2;SEC14L1;TMC8;TIMP2;SIRT7;RAB31;U3;PMAIP1;RNF24;ACSS2;TTPAL;ZNF335;SLC9A8;GMEB2;ABCA7;HMHA1;KLF16;GADD45B;S1PR4;PLIN5;INSR;STXBP2;RETN;RAB11B-AS1;ICAM1;KRI1;CDKN2D;RAB3D;ACP5;ASF1B;RASAL3;KLF2;SIN3B;MEF2BNB;LPAR2;SERTAD1;POU2F2;PLAUR;BCL3;FOSB;C5AR1;DBP;PPP1R15A;FTL;RCN3;ZNF808;HIRA;SPECC1L;RP3-508I15.14;CRELD2;DIP2A
APOE;APP;MDK	SORL1		HGF	GADD45A;GCLM;COL3A1;IGFBP7;ZFAND2A;VIM;TXNRD1;GPX2;SERPINA1;KRT19;MMP9
TIMP1	CD63		TIMP1	MMP9
CEACAM5;CEACAM6	CEACAM1		INSR	HK2;ITGA6
GDF15	TGFBR2		IL1RN	IL1B;ICAM1
GDF15	TGFBR2	CHD7	HIST2H2BE	GADD45A;HIRA
GDF15	TGFBR2		CHD7	NUCB2;DUSP6
GDF15	TGFBR2		EGR1	ISG15;MEGF6;KLHL21;ARHGEF19;ECE1;CD52;ZDHHC18;SYTL1;FGR;MARCKSL1;SYNC;SLC2A1;SZT2;GADD45A;GCLM;ARHGAP29;F3;TMEM56;KIAA1324;S100A11;S100A14;INTS3;PBXIP1;F11R;RALGPS2;FAM129A;PTGS2;KIF21B;PTPN7;TLR5;RNF144A;MBOAT2;RHOB;SPAST;QPCT;SOS1;PAPOLG;DYSF;HK2;RNF149;FN1;STK16;TUBA4A;MRPL44;HDAC4;OGG1;TTLL3;SLC6A6;TGFBR2;CSRNP1;NBEAL2;NME6;USP4;TKT;CEP63;ACPL2;BCL6;GAK;CTBP1;TACC3;ANXA3;KIAA0922;RICTOR;PIK3R1;SSBP2;SLCO4C1;AP3S1;LMNB1;C5orf56;ARAP3;CD74;CCNJL;RGS14;PRR7-AS1;DBN1;PDLIM7;MAML1;TRIM41;CD83;PPP1R18;HCG27;LTB;AIF1;HSPA1A;HSPA1B;FKBP5;PTP4A1;SESN1;MCM9;NCOA7;SYNE1;ADAP1;AP5Z1;CREB5;EEPD1;ZMIZ2;HIP1;ORAI2;FBXL13;IFRD1;LSMEM1;UBE2H;HIPK2;SLC37A3;BRAF;TIMP1;CFP;IL2RG;OCRL;MST4;CTSB;PLEKHA2;CHD7;TRIB1;PLEC;DGAT1;KDM4C;PSIP1;DCAF10;GCNT1;ZCCHC6;SUSD3;GSN;LCN2;NTNG2;NOTCH1;PFKFB3;CAMK2G;VCL;SAMD8;FAS;EXOC6;ENTPD1;ATHL1;IFITM1;FAM160A2;NUCB2;CD59;TP53I11;CLP1;DTX4;FTH1;CCDC88B;EHD1;ZFPL1;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;TBC1D10C;P2RY6;SORL1;ETS1;MANSC1;GXYLT1;DIP2B;KRT8;NFE2;GPR84;CD63;BAZ2A;DUSP6;CCDC41;NT5DC3;TXNRD1;TCP11L2;CLIP1;ALOX5AP;ARHGEF40;FOS;WARS;FBXL22;DAPK2;MTFMT;ARID3B;ISG20;IGF1R;AXIN1;RHOT2;UNKL;MSRB1;TSC2;MMP25;CREBBP;CARHSP1;PRKCB;PRSS8;CMTM2;COTL1;KIAA0513;VPS9D1;SLC43A2;SMG6;CAMKK1;P2RX1;ATP2A3;KDM6B;NLK;TRAF4;FLOT2;DHRS13;CDK5R1;EZH1;CTD-2020K17.1;MIR142;USP32;RAB37;UNC13D;EXOC7;ST6GALNAC2;SEC14L1;TMC8;TIMP2;SIRT7;RAB31;U3;PMAIP1;RNF24;ACSS2;TTPAL;ZNF335;SLC9A8;GMEB2;ABCA7;HMHA1;KLF16;GADD45B;S1PR4;PLIN5;INSR;STXBP2;RETN;RAB11B-AS1;ICAM1;KRI1;CDKN2D;RAB3D;ACP5;ASF1B;RASAL3;KLF2;SIN3B;MEF2BNB;LPAR2;SERTAD1;POU2F2;PLAUR;BCL3;FOSB;C5AR1;DBP;PPP1R15A;FTL;RCN3;ZNF808;HIRA;SPECC1L;RP3-508I15.14;CRELD2;DIP2A
GDF15	TGFBR2		BMP2	SPP1;VIM
