Ligand	Receptor	Mediator	TF	Target
IL23A	IL12RB1	HSPA5	DDIT3	STMN1;JUN;S100A9;EDEM3;ANKRD28;HMGB2;ANKH;SOX4;C6orf25;CDKN1A;TRERF1;TBCC;CDK6;ARHGEF6;FAM129B;SIRT1;YBX3;SLC38A2;NFE2;RPS26;FOS;SIN3A;TSC2;HERPUD1;TPPP3;WWP2;TXNL4B;SERPINF1;PER1;HEXIM1;FTSJ3;UNC13D;BCL2;TRIB3;UCKL1;DBP;ATF5;MORC2
IL23A	IL12RB1		IL2RG	TNFRSF18;TNFRSF4;MYC;SOCS3
IL23A	IL12RB1	HSPA5_ATP1A1_NAMPT	TGFB1I1	TGFBR2;HIPK3;TRAF4
IL23A	IL12RB1		HSPA5	CDKN1A;DDIT3;HSP90B1
C3	C3AR1		CCL2	CTSB
C3	C3AR1	VEZT_TMEM216_CKAP5_BIRC3	RBBP5	ISG15;CCNL2;ATAD3A;PRKCZ;FAM213B;SMIM1;ZBTB48;NPPA-AS1;NBPF1;HSPG2;STMN1;ZNF593;MATN1-AS1;SYNC;KIAA1522;MTF1;PLK3;JUN;FGGY;NFIA;CSF1;ADORA3;FAM46C;BOLA1;ECM1;S100A11;S100A6;S100A13;INTS3;ATP8B2;PBXIP1;CKS1B;FLAD1;VSIG8;PBX1;GLUL;PTPN7;BTG2;SLC45A3;CENPF;CDC42BPA;ZNF672;PGBD2;ROCK2;SOS1;EPAS1;VPS54;SEMA4C;RNF149;MRPS9;STEAP3;MGAT5;ANKRD44;STK16;CHPF;DUSP28;GPR35;DTYMK;ZNF445;NBEAL2;FAM212A;NISCH;STAB1;NT5DC2;TKT;FLNB;RYK;FAIM;DNAJB11;BCL6;TFRC;PIGX;IDUA;CTBP1;TRIP13;CMBL;ENC1;DMXL1;KIF3A;PRELID2;GM2A;SIMC1;KIAA1191;NOP16;PDLIM7;MAML1;LTC4S;MGAT4B;RP1-40E16.12;RPP40;DTNBP1;HIST1H1C;HIST1H2AC;HIST1H2AJ;LTB;NCR3;C6orf25;HSPA1A;HSPA1B;HMGA1;FKBP5;TBCC;CUL9;ZNF318;DOPEY1;FAM229B;NCOA7;ZFAND2A;MICALL2;CHST12;TWISTNB;DPY19L1;MCM7;TRIM56;SERPINE1;UBE2H;ZC3HAV1;ZNF862;KCNH2;ABCB8;TIMP1;DLC1;SLC25A37;PLEKHA2;IKBKB;NDRG1;LY6E;RP13-582O9.5;ZNF696;PLEC;SLC39A4;C8orf82;SHB;GADD45G;SPTLC1;ABCA1;RGS3;SCAI;ZBTB34;FAM129B;TRUB2;ENDOG;C9orf69;INPP5E;SNHG7;NPDC1;NSMF;TRDMT1;VIM;PSAP;DDIT4;GBF1;ADAM8;TUBGCP2;PTDSS2;HRAS;PHRF1;CTSD;PHLDA2;CD59;FBXO3;MDK;FTH1;METTL12;MACROD1;CCDC88B;BATF2;MALAT1;SIPA1;RAD9A;STARD10;UCP2;SLCO2B1;SYTL2;ZBTB16;H2AFX;PTMS;NR4A1;CBX5;NFE2;CD63;RP11-977G19.11;PAN2;BAZ2A;LYZ;YEATS4;VEZT;GATC;CLIP1;MPHOSPH9;PUS1;SACS;ARGLU1;NDRG2;RP11-66N24.3;EMC9;IPO4;MDP1;CIDEB;FOS;AHNAK2;MEIS2;KNSTRN;GCHFR;VPS18;DAPK2;TSPAN3;SNRPA1;METRN;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;ECI1;TNFRSF12A;HCFC1R1;RP11-473M20.16;CREBBP;SOCS1;ASPHD1;TGFB1I1;KATNB1;ELMO3;PLEKHG4;ACD;ENKD1;ZFP90;WWP2;GAN;COTL1;FBXO31;CAMKK1;ATP2A3;PER1;PIGL;SMCR5;MIEF2;TRAF4;FLOT2;ABHD15;JUP;FKBP10;PTRF;HSD17B1;COASY;G6PC3;UBTF;ITGA2B;CTD-2020K17.1;HOXB3;HOXB4;FAM117A;MSI2;KPNA2;SLC16A5;UNC13D;EXOC7;TMC8;SOCS3;CCDC137;DLGAP1-AS1;TUBB6;TRIB3;RNF24;EPB41L1;TLDC2;PKIG;CTSZ;MTG2;UCKL1;MADCAM1;FSTL3;ABCA7;HMHA1;GAMT;REXO1;KLF16;GADD45B;SGTA;THOP1;STXBP2;ACP5;ZNF440;CC2D1A;CTB-55O6.12;ZNF333;SIN3B;MYO9B;IL12RB1;IFI30;GDF15;SLC25A42;SCN1B;LSR;EID2B;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;BCL3;APOE;APOC1;APOC2;FOSB;DBP;FTL;GYS1;ALDH16A1;RRAS;YDJC;SDF2L1;HMOX1;H1F0;SYNGR1;RNU12;TTC38;PPP6R2;NCAPH2;CSTB;COL18A1
C3	C3AR1	VEZT_TMEM216_CKAP5_BIRC3	NFKB2	TNFRSF4;SYNC;RGS16;PTGS2;RGS1;LAD1;C1orf186;SEMA4C;C2orf47;HEG1;WWTR1;CD74;CDK6;UBE2H;IKBKB;RRS1;MYC;BIRC3;CCND2;SIN3A;ZNF598;TSC2;TRAF4;CCL2;CCL5;POLG2;BCL2;FSTL3;LSR;BCL3;COL18A1
C3	C3AR1	VEZT_TMEM216_CKAP5_BIRC3_DNAJC9_KIF3A_EXOC7	TRAF4	PBX1;POU2F1;OGG1;BCL6;SOX4;ZDHHC21;SLC16A9;HIPK3;MBNL2;MDP1;MEIS2;CALB2;HOXB3;HOXB6;ATP8B1
C3	C3AR1	CCL2	BCL6	RNU11;C1orf228;JUN;FGGY;NFIA;BOLA1;ATP8B2;FLAD1;SLC50A1;PFDN2;BTG2;ODC1;PRKD3;SOS1;THADA;ATP6V1E2;SPTBN1;ANXA4;ALMS1;IL1B;POLR2D;MGAT5;CXCR4;COBLL1;NABP1;SLC39A10;ANKRD44;CASP8;STK16;DUSP28;ANKRD28;SLC4A7;TGFBR2;ZNF445;FLNB;SLC41A3;RYK;KCNMB3;DNAJB11;LSG1;TFRC;CTBP1;CTBP1-AS2;AC093323.3;SEPT11;PRDM8;RP11-127B20.3;SPRY1;BASP1;EPB41L4A;DMXL1;LMNB1;IRF1;ADRB2;SLC26A2;PTTG1;NOP16;RP1-40E16.12;NEDD9;SOX4;FAM65B;HIST1H1C;HIST1H4E;HMGA1;FKBP5;CDKN1A;CEP57L1;SGK1;TWISTNB;DPY19L1;CDK6;ORAI2;IFRD1;UBE2H;AKR1B1;ZNF862;PLEKHA2;CHD7;RRM2B;DERL1;MYC;PLEC;UHRF2;KDM4C;KLF9;NAA35;FGD3;ABCA1;C9orf69;INPP5E;DDIT4;FAM213A;LIPA;IFIT3;SHOC2;TUBGCP2;PTDSS2;HRAS;TRIM5;CD59;FBXO3;CCDC88B;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;RAD9A;TBC1D10C;NUMA1;STARD10;RDX;ZBTB16;CCND2;SLC2A3;CD69;LRMP;SLC38A2;SLC11A2;GALNT6;NR4A1;CALCOCO1;DGKA;RP11-977G19.11;PAN2;BAZ2A;RP11-620J15.3;GNS;DUSP6;HSP90B1;HECTD4;PUS1;ALOX5AP;DLEU1;ARGLU1;EMC9;GNG2;FOS;CCDC88C;GCHFR;DAPK2;ULK3;SIN3A;STARD5;SLCO3A1;IGF1R;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;TNFRSF12A;HCFC1R1;RP11-473M20.16;CREBBP;SOCS1;TGFB1I1;MT2A;MT1F;HERPUD1;WWP2;ATMIN;COTL1;ZNF276;ATP2A3;ENO3;PER1;PIGL;FLOT2;CCL2;COASY;CTD-2020K17.1;CALCOCO2;MSI2;MIR142;TSEN54;LLGL2;UNC13D;TMC8;SOCS3;LDLRAD4;SMAD4;BCL2;PCNA;EPB41L1;FSTL3;HMHA1;GAMT;GADD45B;S1PR4;CD320;ILF3-AS1;QTRT1;LDLR;MYO9B;GDF15;ZFP30;PLD3;LTBP4;FOSB;DBP;ALDH16A1;RRAS;THOC5;RNU12;FAM118A;CRELD2;NCAPH2;ABCG1
APP	SLC45A3		GATA2	NBPF1;RNU11;JUN;NFIA;GADD45A;ADORA3;S100A11;ATP8B2;FCER1A;PTPN7;BTG2;CNST;RSAD2;HK2;CASP8;DGKD;DUSP28;GPR35;GFM1;FAM175A;NUDT9;HPGD;RICTOR;OXCT1;MAST4;PIK3R1;RFESD;RHOBTB3;NREP;PTTG1;MAML1;EDN1;HIST1H4C;HIST1H2AJ;LTB;HSPA1A;HSPA1B;NCOA7;SGK1;AHI1;ADAP1;CDK6;UBE2H;KCNH2;ABCB8;EBP;IL2RG;ITM2A;ANGPT2;ATAD2;ZNF16;PSIP1;SCAI;NMT2;TRDMT1;PSAP;DDIT4;ECD;C10orf88;TRIM5;NUCB2;HIPK3;CD59;METTL12;PLA2G16;CCDC88B;NEAT1;MALAT1;LTBP3;ZBTB16;H2AFX;VWA5A;NTM;CBX5;NFE2;RPS26;TXNRD1;MPHOSPH9;DLEU1;SPRY2;STXBP6;FERMT2;HIF1A-AS2;FOS;CRIP1;VPS18;OAZ2;HOMER2;HDGFRP3;ITGAX;TGFB1I1;RP11-46C24.7;ZNF276;ATP2A3;ENO3;CD68;NT5M;RAB11FIP4;PTRF;HSD17B1;COASY;UBTF;ITGA2B;ACBD4;HEXIM1;HEXIM2;HOXB6;FAM117A;CEP95;RAB37;UNC13D;TNRC6C;TMC8;DLGAP1-AS1;RNF125;FAM110A;PROCR;ZNF335;SGTA;THOP1;GNA11;CDKN2D;ILF3-AS1;QTRT1;ZFP30;DBP;PPP1R15A;CRYZL1;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
ICAM1	IL2RG	AKT2	TRIB3	RBM48;KAT5;DDIT3;AKT2
ICAM1	IL2RG	AKT2_MYC;LIF_MYC;CSF2RB_MYC	ANGPT2	CDKN1A;BCL2
ICAM1	IL2RG		PRKCE	FASLG;SOD2;BCL2;GDF15
ICAM1	IL2RG	PRKCE_RAD9A;AKT2_MYC;LIF_MYC;CSF2RB_MYC	PCNA	BCL2
ICAM1	IL2RG	PRKCE_RAD9A;AKT2_MYC;LIF_MYC;CSF2RB_MYC	BARD1	POU2F1;MSH2;KAT5;POLR2A;BCL3
ICAM1	IL2RG	AKT2;LIF;CSF2RB	MYC	CCNL2;ATAD3A;PRKCZ;FAM213B;SMIM1;DFFB;ZBTB48;SPSB1;HSPG2;STMN1;ZNF593;CD52;MTF1;PLK3;JUN;FGGY;NFIA;GADD45A;ZNHIT6;GFI1;MAGI3;ATP1A1;CD2;TTF2;HIST2H2AA3;BOLA1;ATP8B2;CKS1B;FLAD1;PFDN2;POU2F1;ATP1B1;FASLG;QSOX1;RGS16;RGS2;CD55;BATF3;CENPF;HLX;ERO1LB;CNST;AHCTF1;ODC1;THADA;PRKCE;MSH2;SPTBN1;VPS54;RP11-474G23.3;KDM3A;RNF149;RGPD5;STEAP3;POLR2D;HS6ST1;CXCR4;SLC39A10;CASP8;BARD1;STK16;DUSP28;GPR35;DTYMK;ANKRD28;CMC1;GPD1L;NBEAL2;NT5DC2;TKT;TOMM70A;SLC41A3;GATA2;RYK;CEP63;CLDN18;FAIM;PLSCR4;BCL6;TFRC;GAK;AC093323.3;UGDH;RHOH;KIT;BMP2K;PRDM8;H2AFZ;CAMK2D;SPRY1;TRIP13;BRIX1;OXCT1;ADAMTS6;CCNB1;ENC1;RFESD;RHOBTB3;DMXL1;CEP120;LMNB1;PRELID2;SLC26A2;SPARC;NOP16;PDLIM7;MAML1;SNRNP48;MYLIP;SOX4;HMGN4;PPP1R18;LTB;HLA-DPB1;HMGA1;FKBP5;CDKN1A;TBCC;CUL9;ZNF318;RUNX2;GCLC;PTP4A1;FAM46A;NCOA7;SGK1;AHI1;PLAGL1;SOD2;ADAP1;ZFAND2A;PMS2;ICA1;NFE2L3;EEPD1;CDK6;COL1A2;MCM7;SERPINE1;ORAI2;RASA4;DNAJC2;DNAJB9;IFRD1;ZC3HAV1;PDIA4;GIMAP7;KCNH2;BEX2;SASH3;MST4;ANGPT2;PPP1R3B;DLC1;SLC25A37;CLU;WRN;MRPL15;PDE7A;RRS1;FABP5;TMEM64;PTDSS1;UTP23;ENPP2;DERL1;NDRG1;LY6E;ZNF696;PLEC;C8orf82;KDM4C;GALT;KLF9;C9orf85;RMI1;GADD45G;ABCA1;SNX30;HSPA5;FAM129B;TRUB2;ODF2;SURF6;SLC2A6;WDR5;C9orf69;INPP5E;NSMF;FRMD4A;TRDMT1;CISD1;SIRT1;PSAP;DDIT4;NPM3;CUZD1;TUBGCP2;IFITM2;PTDSS2;HRAS;MUC5B;NRIP3;MICAL2;RCN1;CLP1;FTH1;METTL12;MACROD1;BATF2;MALAT1;KAT5;C11orf68;RAD9A;FADD;STARD10;UCP2;DDX10;C11orf1;REXO2;APOA1;PCSK7;OAF;ST3GAL4;CCND2;PTMS;YBX3;GPRC5A;PLBD1;GXYLT1;PUS7L;SLC38A2;FKBP11;NR4A1;ZNF740;CBX5;NFE2;CD63;DDIT3;XPOT;GNS;DUSP6;ARL1;HSP90B1;TXNRD1;PWP1;SART3;TPCN1;CLIP1;MPHOSPH9;PUS1;USPL1;HSPH1;FRY;NUFIP1;DLEU1;INTS6;IRS2;NDRG2;EMC9;IPO4;MDP1;CIDEB;ERO1L;WDR89;RBM25;CCDC88C;MOK;MEIS2;VPS18;TPM1;CSNK1G1;ULK3;TSPAN3;HOMER2;IGF1R;SNRPA1;CLCN7;TELO2;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;CREBBP;APOBR;ASPHD1;ZNF768;ZNF764;HERPUD1;KATNB1;PLEKHG4;SNTB2;WWP2;CALB2;COTL1;ZNF276;SERPINF1;TAX1BP3;CAMKK1;P2RX1;ATP2A3;MINK1;ENO3;NUP88;ACAP1;POLR2A;PER1;FLOT2;LIG3;CCL5;DUSP14;JUP;FKBP10;PTRF;COASY;G6PC3;UBTF;ACBD4;HEXIM1;HEXIM2;HOXB3;HOXB4;SPATA20;MIR142;DHX40;CD79B;ERN1;SNORA76;POLG2;CEP95;UNC13D;TMC8;SOCS3;CCDC137;RNF125;SEC11C;BCL2;TRIB3;PCNA;NCOA6;PROCR;ZMYND8;HAR1A;UCKL1;ABCA7;HMHA1;GAMT;REXO1;KLF16;GADD45B;SGTA;THOP1;MATK;INSR;STXBP2;CD320;CDKN2D;QTRT1;C19orf38;ACP5;RASAL3;MYO9B;IFI30;GDF15;SLC25A42;MAU2;COX7A1;LTBP4;ADCK4;BCL3;APOC1;FOSB;DBP;FTL;RRAS;UBE2S;ZNF552;ZBTB45;PEX26;YDJC;MORC2;PATZ1;TIMP3;HMOX1;CSF2RB;MPST;PLA2G6;FAM118A;CRELD2;BTG3;MIS18A;ABCG1;CSTB;COL18A1
ICAM1	IL2RG	IL12RB1	HSPA5	CDKN1A;DDIT3;HSP90B1
ICAM1	IL2RG		IL12RB1	FASLG;IL1B;GADD45G;FOS;CCL2;GADD45B
NAMPT	INSR		ADRB2	PTGS2;BCL2
NAMPT	INSR	KAT5	YEATS4	NUMA1
NAMPT	INSR		KAT5	CCNL2;FAM213B;ZBTB48;STMN1;MATN1-AS1;C1orf228;PLK3;GABPB2;S100A13;INTS3;CKS1B;FLAD1;SLC50A1;RBBP5;PREB;SMYD5;BARD1;STK16;DUSP28;OXNAD1;FAM212A;NISCH;ZBTB38;TMEM44;CTBP1;CMBL;ANKH;CCNB1;EGR1;CYSTM1;NOP16;HIST1H1C;HIST1H4C;HSPA1A;HSPA1B;HMGA1;CUL9;ADAP1;CHST12;TWISTNB;CDK6;MCM7;ZNF862;MYC;PLEC;GADD45G;SCAI;ODF2;ENDOG;WDR5;PSAP;CAMK2G;LIPA;PTDSS2;HRAS;CCDC88B;NEAT1;RAD9A;APOA1;ZNF740;TXNRD1;DDX51;DLEU1;CLYBL;ARGLU1;MDP1;SIPA1L1;CCDC88C;AHNAK2;CRIP1;DAPK2;OAZ2;TSPAN3;C16orf91;CLCN7;TELO2;SNHG9;ZNF598;NTHL1;TSC2;CREBBP;DEXI;MT2A;HERPUD1;CES2;ELMO3;ZFP90;GAN;RP11-46C24.7;ACAP1;PER1;HEXIM1;HEXIM2;FAM117A;FDXR;EXOC7;TRIB3;UCKL1;MADCAM1;ABCA7;REXO1;KLF16;SGTA;THOP1;S1PR4;STXBP2;CDKN2D;ILF3-AS1;C19orf38;LDLR;CC2D1A;MYO9B;IFI30;LSR;DMKN;EID2B;BCL3;FOSB;DMWD;DBP;ALDH16A1;RRAS;ATF5;ZBTB45;RNU12;CRELD2;PPP6R2;NCAPH2
