Ligand	Receptor	Mediator	TF	Target
APOE;PLTP	ABCA1	SLC38A1;SLC38A2;LDLR	CA9	ALDH1A1;CA12
APOE;PLTP	ABCA1	SOD2	CGA	RGS2;AREG;ABCA1;MVK;SREBF1
APOE;PLTP	ABCA1	SOD2_AREG;LDLR_AREG	FOLR1	CDKN1A;CADM1
APOE;PLTP	ABCA1	SLC38A1_CA9_RETSAT;SLC38A2_CA9_RETSAT;LDLR_CA9_RETSAT	CHUK	MYC;CCND1
APOE;PLTP	ABCA1	LMO7_CALCOCO2	SDC2	SPP1
CDH1	IGF1R		JUP	MYC;CCND1
CDH1	IGF1R		CDH1	MMP7
CDH1	IGF1R	HSPA5	ERN1	DDIT3;ERN2
CDH1	IGF1R		CTBP1	BMPR2;MECOM;MYC;CCND1;KRT18;SIN3A;CREBBP;CLDN7
CDH1	IGF1R		CDKN2A	CDKN1A;SHH
CDH1	IGF1R		SERTAD1	CDKN2A;CREBBP
CDH1	IGF1R		HLA-DRA	FOS
CDH1	IGF1R	CTBP1;EGFR;EHD1;CREBBP	GTF2B	HES4;ISG15;CCNL2;ERRFI1;EPHA2;NBPF1;ID3;ZNF593;SFN;NR0B2;TRNP1;SLC9A1;IFI6;SNHG12;MARCKSL1;SLC2A1;PLK3;DHCR24;JUN;FGGY;NFIA;GADD45A;CRYZ;TYW3;GIPC2;TTLL7;CYR61;GCLM;F3;CNN3;GABPB2;S100A11;S100A2;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;PFDN2;DUSP12;CEP350;GLUL;EDEM3;RGS2;PPP1R12B;CD55;ATF3;PTPN14;TP53BP2;CNST;AHCTF1;SH3YL1;RHOB;FKBP1B;PREB;PRKCE;EPAS1;MEIS1;GFPT1;RETSAT;RNF149;FHL2;RND3;RIF1;NR4A2;CYBRD1;CIR1;HIBCH;NABP1;ZFAND2B;STK16;MRPL44;IRS1;ANKRD28;SLC4A7;CMC1;LRRFIP2;KIAA1143;USP4;SMIM4;DCBLD2;TOMM70A;NFKBIZ;CCDC14;ZBTB38;PLOD2;TM4SF1;WWTR1;TIPARP;GOLIM4;NCEH1;ABCC5;MAGEF1;TMEM41A;DNAJB11;TFRC;NCBP2-AS2;ZNF721;GAK;UGDH;SRD5A3;SEPT11;FAM13A;H2AFZ;HADH;USP53;JADE1;HMGB2;CDKN2AIP;MED10;BRIX1;OSMR;DAB2;HMGCS1;MRPS30;MOCS2;GPX8;PLK2;PPWD1;ENC1;XRCC4;AP3S1;CSNK1G3;BRD8;EGR1;WDR55;KIAA1191;NOP16;RAB24;PDLIM7;FOXC1;TUBB2A;SNRNP48;SOX4;GMNN;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;HIST1H2BK;HSPA1A;HSPA1B;SLC44A4;HMGA1;CDKN1A;TBCC;POLR1C;GCLC;DST;ZNF451;PTP4A1;FAM46A;AMD1;NT5DC1;PKIB;SGK1;AHI1;MTRF1L;CNKSR3;RSPH3;SOD2;TBP;ZFAND2A;FSCN1;TMEM106B;ARL4A;NT5C3A;COA1;EGFR;ERV3-1;SBDS;TP53TG1;TFPI2;PON2;MCM7;DNAJC2;KMT2E-AS1;DNAJB9;IFRD1;CAV1;FAM3C;WASL;TNPO3;TMEM139;OFD1;TSPYL2;RLIM;CLU;ZNF703;IKBKB;MRPL15;ASPH;RDH10;RMDN1;RBM12B;KIAA1429;VPS13B;POLR2K;UTP23;EXT1;MYC;NDRG1;DGAT1;CDC37L1;KDM4C;PLIN2;CDKN2B;TPM2;DCAF10;TMEM2;C9orf85;CTSL;CKS2;ERCC6L2;UGCG;HSPA5;SURF6;SNHG7;NET1;PFKFB3;VIM;ARHGAP21;WAC-AS1;ZNF33B;CISD1;ARID5B;PBLD;PSAP;DDIT4;MCU;DNAJC9;VCL;CHUK;NHLRC2;PRKCDBP;WEE1;ADM;SOX6;NUCB2;HIPK3;CD59;FNBP4;VPS37C;DAK;FEN1;FTH1;METTL12;EHD1;ZFPL1;TM7SF2;NEAT1;MALAT1;SIPA1;EIF1AD;CCND1;ATM;C11orf1;H2AFX;SC5D;ETS1;SLC2A3;GPRC5A;PPFIBP1;IRAK4;SLC38A1;SLC38A2;LIMA1;NR4A1;CBX5;CD63;DGKA;RPS26;ERBB3;DDIT3;SRGAP1;XPOT;LEMD3;PHLDA1;NUDT4;LTA4H;ARL1;HSP90B1;TXNRD1;C12orf75;PWP1;UBE3B;HECTD4;TPCN1;FBXO21;VSIG10;C12orf65;DDX55;HSPH1;TSC22D1;INTS6;LMO7;SPRY2;EFNB2;ARGLU1;IRS2;CARKD;PRPF39;FUT8;RBM25;FOS;IFI27L1;MEIS2;EIF3J-AS1;GATM;TPM1;OAZ2;SMAD3;UACA;NR2F2;SNRPA1;METRN;SNHG9;SLC9A3R2;E4F1;ECI1;ZNF205;ZNF263;CREBBP;ITPRIPL2;MT2A;MT1E;MT1X;HERPUD1;CES2;SNTB2;NIP7;NQO1;CMTR2;ZNF276;SPIRE2;TAX1BP3;NUP88;POLR2A;CD68;SREBF1;ALDH3A2;SLFN5;TMEM101;CCDC43;HEXIM1;COL1A1;ERN1;SOX9;EXOC7;SOCS3;BAIAP2;CCDC137;MBD1;PMAIP1;SDCBP2;MAVS;PCNA;ENTPD6;ID1;MANBAL;RALGAPB;SDC4;DNTTIP1;ZFAS1;MTG2;GADD45B;SGTA;SIRT6;ILF3-AS1;LDLR;ZNF440;KLF2;GDF15;MRPS12;MED29;SERTAD1;BCL3;FOSB;FOXA3;PPP1R15A;FTL;PIH1D1;RRAS;ATF5;TMC4;TMEM238;UBE2S;CTA-29F11.1;WRB;DIP2A
CDH1	IGF1R		EDN1	MMP1;CXADR
CDH1	IGF1R		MET	CCND1;SREBF1;PCNA
CDH1	IGF1R	EGFR;ERBB2	GCLC	VEGFA
CDH1	IGF1R	CTBP1;EGFR;HSPA5;ERBB3;CDH1;TIMP2	ALB	ATF3;TIMP1;MUC5AC;KRT19;ICAM1;HMOX1
CDH1	IGF1R	EGFR_GCLC;ERBB2_GCLC	MT2A	SOD2;HSPA5;DDIT3;TXNRD1;XAF1;IGFBP4;HMOX1
CDH1	IGF1R	SH3RF1;EGFR;NAMPT;CAV1;SMAD3;CREBBP;DOK4;JUP	FHL2	ITGB6;ITGB5;CDKN1A;MCM7;CCND1;FOXO1;CREBBP;ITGA3
CDH1	IGF1R	HBEGF;EGFR;EHD1;GAS6;EPN3	BIN1	ASAP2;SOS1;ITGA6;XRCC4;MYC;PTK2;FBP1;ITGA3
CDH1	IGF1R		EGFR	CDKN1A;SOD2;CFTR;MYC;NDRG1;MUC5AC;CCND1;FOS;CDH1;SOX9;PCNA
CDH1	IGF1R	RHOB;EGFR;MET;CDKN2A;ERBB3;CREBBP	EGR1	HES4;ISG15;AGRN;CCNL2;VWA1;FAM213B;ARHGEF16;KLHL21;ERRFI1;CASZ1;EPHA2;NBPF1;CAMK2N1;HSPG2;LUZP1;ID3;STMN1;CNKSR1;TRNP1;SLC9A1;SYTL1;IFI6;MARCKSL1;KIAA1522;ZC3H12A;RLF;SLC2A1;PLK3;TSPAN1;DHCR24;JUN;FGGY;NFIA;GADD45A;CYR61;GTF2B;GCLM;F3;CNN3;KIAA1324;ATP1A1;PRPF3;CGN;S100A11;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;RAB25;ARHGEF11;PIGM;F11R;PFDN2;PBX1;RALGPS2;PPP1R12B;BTG2;GOLT1A;PLEKHA6;SLC45A3;ATF3;MBOAT2;ASAP2;ODC1;RHOB;SPAST;SOS1;PRKCE;EPAS1;SPTBN1;MEIS1;GFPT1;HK2;RPIA;RNF149;TMEM37;MYO7B;ORC4;NAB1;SLC39A10;BMPR2;FZD5;STK16;TUBA4A;CHPF;MRPL44;ARL4C;MLPH;PER2;ASB1;FARP2;THAP4;ANKRD28;TGFBR2;CTDSPL;VILL;CSRNP1;TRAK1;NBEAL2;USP4;MST1R;NISCH;TKT;FLNB;DCBLD2;TOMM70A;CBLB;B4GALT4;ITGB5;MGLL;HMCES;RYK;ZBTB38;SPTSSB;PRKCI;TNIK;BCL6;HES1;TFRC;PIGX;GAK;CTBP1;FGFR3;UGDH;SLC4A4;CXCL3;AREG;ANXA3;HADH;ELOVL6;SPRY1;PDGFC;PALLD;CDKN2AIP;SLC25A4;FAT1;MED10;NSUN2;MYO10;RICTOR;MAST4;PIK3R1;AP3S1;DMXL1;SLC12A2;C5orf56;SHROOM1;PCBD2;PITX1;WDR55;PCDH1;CD74;SYNPO;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;TUBB2A;HIVEP1;DTNBP1;HIST1H1C;ZNF322;DDR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;ITPR3;HMGA1;CDKN1A;KCNK5;C6orf132;KLC4;POLR1C;VEGFA;TMEM63B;PAQR8;GCLC;PTP4A1;FAM46A;TPBG;TPD52L1;NCOA7;TNFAIP3;AKAP12;CNKSR3;ZDHHC14;EZR;RSPH3;MAP3K4;PDGFA;ADAP1;TMEM184A;FSCN1;ARL4A;ITGB8;GPNMB;ZMIZ2;EGFR;STEAP2;TFPI2;PON2;SMURF1;MUC12;MUC17;DNAJC2;KMT2E-AS1;IFRD1;CAV1;FAM3C;UBE2H;HIPK2;BRAF;PDIA4;RARRES2;INSIG1;NOM1;TIMP1;IL2RG;TAF1;SMARCA1;SLC6A8;CTSB;BIN3;ENTPD4;DUSP4;ZNF703;PLAT;CHD7;ASPH;RRS1;CDH17;VPS13B;ZHX2;DERL1;SQLE;MYC;PTK2;SLC45A4;PSCA;LY6E;FAM83H;EPPK1;PLEC;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;KDM4C;PSIP1;CDKN2A;CA9;TPM2;DCAF10;TJP2;KLF9;GCNT1;ZCCHC6;C9orf3;ERCC6L2;CORO2A;PTPN3;PTGR1;UGCG;RGS3;GSN;LCN2;WDR34;ZDHHC12;LRRC8A;ASS1;SURF2;SNHG7;NPDC1;NRARP;PFKFB3;FRMD4A;KIAA1217;ZNF33B;ARID5B;SIRT1;TSPAN15;DDIT4;CAMK2G;VCL;EXOC6;DPCD;NFKB2;SH3PXD2A;ACSL5;ATE1;PLEKHA1;ATHL1;IFITM1;HRAS;RASSF7;EPS8L2;MUC5AC;PHLDA2;FAM160A2;ST5;TEAD1;NUCB2;CD59;TP53I11;CRY2;CREB3L1;MDK;SERPING1;MYRF;FEN1;FTH1;METTL12;MACROD1;CCDC88B;EHD1;ZFPL1;TM7SF2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;C11orf68;EIF1AD;RHOD;RAD9A;LRP5;CCND1;NUMA1;STARD10;SYTL2;PRSS23;MMP1;DYNC2H1;RDX;REXO2;PCSK7;FXYD2;SLC37A4;SORL1;ETS1;CD9;PLEKHG6;SCNN1A;PTMS;U47924.27;MANSC1;PPFIBP1;SLC38A1;LIMA1;SMAGP;NR4A1;KRT8;IGFBP6;CBX5;CD63;ERBB3;BAZ2A;DDIT3;SRGAP1;XPOT;GNS;DUSP6;NUDT4;ARL1;TXNRD1;SLC41A2;C12orf75;TCP11L2;UBE3B;TPCN1;CCDC64;PLA2G1B;CLIP1;HIP1R;HSPH1;DGKH;INTS6;SPRY2;FARP1;GAS6;NDRG2;ARHGEF40;MMP14;SLC7A8;PCK2;BMP4;SIPA1L1;RBM25;FOS;WDR20;CKB;PPP1R13B;INF2;AHNAK2;CRIP2;CRIP1;LPCAT4;PHGR1;SPINT1;GNB5;RORA;DAPK2;SMAD3;SIN3A;TSPAN3;ISG20;MFGE8;SEMA4B;NR2F2;IGF1R;SNRPA1;LUC7L;PDIA2;RHOT2;CLCN7;MAPK8IP3;SNHG9;SLC9A3R2;NTHL1;TSC2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;CREBBP;CARHSP1;EMP2;DEXI;ITPRIPL2;UBFD1;ASPHD1;PRSS8;SIAH1;CRNDE;HERPUD1;DOK4;CMTM4;NOL3;ELMO3;HSD11B2;CDH1;BCAR1;GAN;COTL1;ZNF276;SMG6;TAX1BP3;ATP2A3;TM4SF5;MINK1;KIF1C;KDM6B;PER1;SREBF1;ALDH3A2;VTN;TRAF4;FLOT2;RAB11FIP4;PPP1R1B;ERBB2;GSDMB;IGFBP4;JUP;PLEKHH3;EZH1;ETV4;UBTF;PLCD3;HEXIM1;OSBPL7;SCRN2;HOXB3;HOXB9;CALCOCO2;ITGA3;COL1A1;SPATA20;ABCC3;MSI2;RNF43;ERN1;ABCA5;COG1;CDC42EP4;GPRC5C;HID1;MYO15B;SMIM5;ITGB4;EXOC7;SEC14L1;SOCS3;TIMP2;BAIAP2;CCDC137;SIRT7;HEXDC;FAM210A;GAREM;PMAIP1;ENTPD6;ID1;NCOA6;ACSS2;MANBAL;SDC4;WFDC2;PARD6B;NFATC2;PMEPA1;PTK6;UCKL1;SHC2;CFD;GAMT;REEP6;GADD45B;SGTA;THOP1;GNA11;TJP3;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;STXBP2;ICAM1;ILF3-AS1;QTRT1;LDLR;ACP5;NFIX;KLF2;SIN3B;MYO9B;SLC5A5;PDE4C;GDF15;LPAR2;FXYD3;LSR;DMKN;C19orf33;KCNK6;FAM98C;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;PAFAH1B3;PLAUR;KCNN4;BCL3;BCAM;RELB;PPP1R13L;FOSB;DMWD;FOXA3;DBP;FUT2;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;CDC42EP5;EPS8L1;TMEM238;UBE2S;SELM;RBFOX2;TST;MPST;MAFF;CTA-29F11.1;CRELD2;PIM3;HDAC10;PPP6R2;CXADR;APP;COL18A1;PCNT;DIP2A
CDH1	IGF1R	SDC1;IRS1;CTBP1;EGFR;NAMPT;BRAF;CDKN2A;TSC2;CREBBP;CDH1;ALDH3A2;ERBB2;JAG1;AKT2	CCND1	GSN;KRT18
CDH1	IGF1R		INSR	HK2;FHL2;ITGA6;PCK2
CDH1	IGF1R		HPGD	CDH1
CDH1	IGF1R		BRAF	EGR1;CDH1;PMAIP1;SLC5A5
CDH1	IGF1R		HBEGF	POU5F1;CCND1;FOS
CDH1	IGF1R		NAMPT	CCND1
