Ligand	Receptor	Mediator	TF	Target
CDH1	IGF1R		MET	CD34;CCND1;PCNA
CDH1	IGF1R		LEF1	CCNL2;NBL1;NIPAL3;STMN1;MARCKSL1;PIK3R3;ZFYVE9;JUN;GADD45A;CNN3;PTBP2;GABPB2;EFNA1;F11R;ADAMTS4;PBX1;RASAL2;CEP350;EDEM3;BTG2;PROX1;ASAP2;ROCK2;RHOB;RASGRP3;CRIM1;CYP1B1;SOS1;EHBP1;LGALSL;KDM3A;SEMA4C;MAP4K4;MALL;HS6ST1;CXCR4;FAP;GCA;COL3A1;BMPR2;ARL4C;ACKR3;BOK;ANKRD28;SATB1;RBMS3;ALS2CL;HYAL2;NISCH;IL17RD;PTPRG;ADAMTS9;ABI3BP;CD200;GATA2;ZBTB38;PLOD2;MECOM;ABCC5;BCL6;CCDC50;CTBP1;LDB2;ATP8A1;WDFY3;SPP1;SLC39A8;SEC24B;SORBS2;ANKH;MYO10;LIFR;OXCT1;ITGA1;ITGA2;ESM1;PLK2;PDE4D;IPO11;SGTB;PIK3R1;MAP1B;F2R;MEF2C;NR2F1;RHOBTB3;NREP;BRD8;PCDH1;DPYSL3;ADRB2;CD74;DSP;NEDD9;TNXB;FKBP5;TBCC;PTK7;DST;FILIP1;PRDM1;LAMA4;GJA1;AKAP7;AKAP12;ICA1;ARL4A;ETV1;TSPAN13;CREB5;AQP1;HIP1;CD36;GNG11;MCM7;CLDN15;DOCK4;UBE2H;CALD1;BRAF;TMEM47;TSPAN7;CASK;AR;EFNB1;TAF1;TSPAN6;FHL1;BGN;ANGPT2;TNKS;DLC1;MTUS1;PHYHIP;STC1;HMBOX1;RBPMS;SNAI2;ASPH;HEY1;FABP4;RUNX1T1;LAPTM4B;NCALD;CTHRC1;ENPP2;MYC;PLEC;GLIS3;UHRF2;NFIB;PSIP1;TLE1;GOLM1;COL15A1;SMC2;RGS3;GSN;ANGPTL2;SLC27A4;WDR5;NOTCH1;BEND7;VIM;SVIL;ZFAND4;FAM13C;SPOCK2;DDIT4;ZCCHC24;SNCG;EXOC6;PDLIM1;ABLIM1;TACC2;CDKN1C;DCHS1;TEAD1;RCN1;MDK;LTBP3;SIPA1;CCND1;AMOTL1;SESN3;ZBTB16;FXYD6;ETS1;CCND2;PTMS;A2M;MANSC1;EMP1;SLC38A1;SLC38A2;SPATS2;LIMA1;IGFBP6;BAZ2A;KITLG;ELK3;HSP90B1;TXNRD1;CKAP4;HSPH1;FRY;STARD13;DGKH;TSC22D1;PCDH17;MBNL2;EFNB2;ANKRD10;NDRG2;MMP14;AP1G2;FRMD6;SYNE2;FUT8;FOS;CRIP2;MEIS2;DLL4;RORA;TPM1;OAZ2;SMAD3;NR2F2;IGF1R;LUC7L;CREBBP;MMP2;MT2A;HERPUD1;NOL3;FBXO31;NXN;TAX1BP3;CYB5D2;POLR2A;PER1;NLK;TRAF4;GIT1;DHRS11;JUP;FKBP10;UBTF;HEXIM1;HOXB3;HOXB4;SPATA20;MBTD1;MMD;MSI2;DHX40;CASKIN2;C1QTNF1;TBC1D16;SLC14A1;SMAD4;TCF4;PCNA;JAG1;BTBD3;RRBP1;TGIF2;PPP1R16B;MAFB;PLCG1;TOX2;ADA;TSHZ2;PMEPA1;UCKL1;NFIX;LSR;KMT2B;AKT2;RTN2;HIF3A;FTL;LIMK2;PATZ1;RBFOX2;MAFF;MAPK11;APP;ERG;COL18A1;MT-ND2;MT-CO1;MT-CO2
CDH1	IGF1R		IL33	MMP2
CDH1	IGF1R	AR	NFIX	CDKN1A;NFIB
CDH1	IGF1R		LEPR	SOCS3
CDH1	IGF1R		INSR	ITGA6
CDH1	IGF1R		GJA1	CDKN1A;CCND1;PCNA
CDH1	IGF1R		FN1	TIMP1
CDH1	IGF1R		HBEGF	CCND1;FOS
CDH1	IGF1R		PTK2	FOS;MT2A;IGFBP4
CDH1	IGF1R	CTBP1	SATB1	SPARC
CDH1	IGF1R		NAMPT	CCND1
CDH1	IGF1R		SMAD3	MARCKSL1;PIK3R3;ZFYVE9;JUN;S100A11;S100A16;CKS1B;PFDN2;ATF3;PTPN14;LTBP1;EPAS1;SPTBN1;MXD1;KDM3A;CXCR4;FAP;COL3A1;COL5A2;SLC39A10;BMPR2;FN1;ACKR3;TGFBR2;CSRNP1;PTPN23;ZNF654;MECOM;HES1;LEF1;SH3RF1;OSMR;DAB2;PDE4D;PCDH1;SYNPO;EBF1;KIAA1191;DBN1;MAML1;LTC4S;MGAT4B;NEDD9;EDN1;HIST1H1C;HIST1H4C;HIST1H2AC;NOTCH4;CDKN1A;VEGFA;GCLC;DST;FSCN1;ATXN7L1;CAV2;CAV1;MET;MIR29A;RP11-138A9.1;AKR1B1;TIMP1;AR;RLIM;DLC1;HEY1;EXT1;MYC;NDRG1;GLIS3;GADD45G;SNX30;ENG;ADAMTSL2;NOTCH1;VIM;ZEB1;DDIT4;CAMK2G;VCL;PDLIM1;ZRANB1;CDKN1C;ADM;NEAT1;MALAT1;LTBP3;SIPA1;EFEMP2;RAD9A;CTTN;ZBTB16;ETS1;CCND2;CD9;YBX3;EMP1;SLC38A2;KRT8;CD63;BAZ2A;PAWR;ELK3;NUAK1;FRY;FOXO1;FOS;PARP6;NR2F2;CREBBP;NOL3;NQO1;TRAF4;GIT1;DUSP14;HEXIM1;MBD1;SMAD4;BTBD3;ID1;NCOA6;TGIF2;TGM2;ZMYND8;SNAI1;PMEPA1;GADD45B;NR2F6;COX7A1;LGALS4;MED29;ADCK4;BCL3;FOSB;DMWD;EHD2;SMTN;TIMP3;RBFOX2;ERG;CSTB;COL6A1;COL6A2;MCM3AP
CDH1	IGF1R	CTBP1;A2M	FOXC1	CKS1B;POU2F1;PROX1;ORC4;FAP;CIR1;NAB1;ANKRD28;FSTL1;MECOM;TBC1D19;FAM13A;SLC39A8;LEF1;DAB2;RHOBTB3;CDKN1A;SUPT3H;PRDM1;CTGF;THSD7A;ETV1;MCM7;ATXN7L1;CALD1;BRAF;MID1;TSPYL2;ANGPT2;DLC1;RUNX1T1;ENPP2;KLF9;C9orf85;ABCA1;ARID5B;CPXM2;CDKN1C;APLNR;KAT5;CTSF;ESAM;CSRP2;HSP90B1;TCP11L2;FOXO1;MBNL2;PELI2;MEIS2;NR2F2;HERPUD1;HEXIM1;PTPRM;TCF4;ZMYND8;AKT2;SERTAD1;AKT1S1;MAFF
CDH1	IGF1R	FN1;TUBA4A;DNAJB11;CTBP1;KDR;SEC24B;SH3RF1;RICTOR;HBEGF;HSPA1A;GJA1;FSCN1;IGFBP3;NAMPT;CAV1;MET;AR;FGFR1;PTK2;HSPA5;RCN1;SERPINH1;HSP90B1;FERMT2;SMAD3;CREBBP;JUP;FKBP10;TIMP2;TUBB6;AKT2;SDF2L1;APP	MYC	HES4;CCNL2;ANKRD65;VWA1;PRKCZ;SPSB1;ECE1;HSPG2;ID3;NIPAL3;STMN1;ZNF593;CD52;MARCKSL1;RLF;PLK3;JUN;NFIA;LEPR;GADD45A;IFI44L;GTF2B;MAGI3;ATP1A1;HIST2H2AA3;HIST2H2BE;BOLA1;ATP8B2;CKS1B;EFNA1;MUC1;PFDN2;POU2F1;RASAL2;CEP350;QSOX1;RGS2;SLC41A1;CD55;SLC30A1;ATF3;NID1;CNST;AHCTF1;FKBP1B;PRKCE;SPTBN1;VPS54;PNO1;MXD1;RETSAT;KDM3A;RPIA;DUSP2;ANKRD36;BIN1;HS6ST1;CXCR4;ORC4;ITGA6;SLC39A10;KANSL1L;FN1;TUBA4A;RHBDD1;DUSP28;BOK;ANKRD28;CMC1;OSBPL10;CTDSPL;NBEAL2;USP4;HYAL2;TKT;FILIP1L;TOMM70A;SLC41A3;MGLL;GATA2;RYK;CEP63;PLSCR4;TIPARP;GOLIM4;BCL6;HES1;DLG1;GAK;NOP14;LYAR;LDB2;CXCL2;BMP2K;H2AFZ;SLC39A8;SLC9B2;LEF1;CAMK2D;SPRY1;ETFDH;VEGFC;RAI14;BRIX1;OXCT1;SGTB;GTF2H2;RHOBTB3;COMMD10;ZNF608;SLC12A2;ARAP3;DPYSL3;SLC26A2;SPARC;NOP16;DBN1;MAML1;MYLIP;KIF13A;SOX4;HIST1H2BK;PPP1R18;TNXB;NOTCH4;HLA-DPB1;FKBP5;CDKN1A;TBCC;PTK7;POLR1C;VEGFA;SUPT3H;GSTA4;GCLC;ZNF451;MDN1;AMD1;GJA1;NCOA7;CTGF;SGK1;AHI1;TNFAIP3;AKAP12;CNKSR3;SYNJ2;EZR;SOD2;RPS6KA2;PHF10;ICA1;ARL4A;ETV1;NFE2L3;CREB5;ABCB1;PDK4;MCM7;ORAI2;RASA4;DNAJC2;ATXN7L1;LAMB1;IFRD1;MET;FAM3C;CALD1;ZC3HAV1;PDIA4;GIMAP7;NOM1;TMEM47;AR;EFNB1;RLIM;TCEAL3;F8;ANGPT2;DLC1;MTUS1;SH2D4A;SLC39A14;SLC25A37;CLU;HMBOX1;AP3M2;SNAI2;MRPL15;ASPH;FABP5;RUNX1T1;LAPTM4B;FZD6;SAMD12;ENPP2;DERL1;SQLE;NDRG1;DENND3;LY6E;TSTA3;PLEC;EXOSC4;KDM4C;GALT;KLF9;C9orf85;CKS2;GADD45G;ABCA1;KLF4;SNX30;HSPA5;ANGPTL2;FAM129B;ENG;SLC25A25;WDR5;NOTCH1;NRARP;IL15RA;FRMD4A;SIRT1;PSAP;CHST3;DDIT4;VCL;SAMD8;SNCG;ADIRF;TUBGCP2;IFITM2;IFITM3;DCHS1;ADM;MICAL2;RCN1;FTH1;ROM1;METTL12;C11orf83;MALAT1;KAT5;EFEMP2;CTSF;RAD9A;CCND1;CTTN;PDE2A;ATM;DDX10;REXO2;PCSK7;FXYD6;OAF;CCND2;PTMS;YBX3;GXYLT1;IRAK4;SLC38A2;SPATS2;DIP2B;NR4A1;ZNF740;CBX5;CD63;DDIT3;LRIG3;GNS;PAWR;DUSP6;LTA4H;ARL1;HSP90B1;TXNRD1;PWP1;SART3;TPCN1;CLIP1;SCARB1;STX2;XPO4;HSPH1;FRY;STARD13;DGKH;INTS6;COL4A1;COL4A2;NDRG2;FAM179B;PYGL;ERO1L;BMP4;PRKCH;RBM25;CCDC88C;CCDC85C;PPP1R13B;INF2;AQR;MEIS2;THBS1;VPS18;DLL4;TPM1;SMAD3;MAP2K5;MYO9A;PARP6;SCAMP5;TSPAN3;NR2F2;IGF1R;SNRPA1;NME4;RHOT2;CLCN7;HN1L;MSRB1;SNHG9;SLC9A3R2;NTHL1;ABCA3;ZNF263;CREBBP;CARHSP1;ITPRIPL2;MMP2;HERPUD1;GPR56;MMP15;NOL3;SNTB2;COTL1;ZNF276;HIC1;TAX1BP3;SPNS2;MYBBP1A;MINK1;DHX33;POLR2A;KDM6B;TMEM88;PER1;FLOT2;GIT1;DHRS11;DUSP14;PIP4K2B;JUP;LEPREL4;FKBP10;PTRF;COASY;EZH1;RAMP2;G6PC3;UBTF;HEXIM1;HOXB3;HOXB4;ITGA3;SPATA20;MBTD1;DHX40;ACE;CD79B;ERN1;SNORA76;ITGB4;TRIM47;SOCS3;SIRT7;ASPSCR1;RAB31;RNF125;MBD1;TCF4;SEC11C;PCNA;THBD;ID1;NCOA6;PROCR;TGIF2;RALGAPB;TOX2;ZMYND8;SNAI1;TSHZ2;PMEPA1;PPP1R3D;LAMA5;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;TBXA2R;TRIP10;INSR;CD320;ICAM1;KRI1;CDKN2D;KANK2;DOCK6;NFIX;MYO9B;NR2F6;IFI30;MAU2;PLEKHF1;COX7A1;MED29;ADCK4;CIC;BCL3;RELB;FOSB;RTN2;HIF3A;STRN4;EHD2;FTL;RRAS;AKT1S1;UBE2S;ZNF444;PEX26;ZDHHC8;GGT5;PATZ1;TIMP3;RBFOX2;TST;MPST;MAFF;FAM118A;CRELD2;PIM3;BTG3;APP;ABCG1;CSTB;COL18A1;MCM3AP
CDH1	IGF1R		CXCR4	VEGFA;VIM
CDH1	IGF1R		HSPA1A	CCND1
CDH1	IGF1R		HSPA5	CDKN1A;DDIT3;HSP90B1
CDH1	IGF1R	HSPA1A	MKL2	SVIL
CDH1	IGF1R		CREBBP	PRKCZ;TNFRSF1B;NBPF1;IFFO2;ECE1;LUZP1;ZNF436;ID3;ZDHHC18;FGR;IFI6;FAM167B;MARCKSL1;HYI;PLK3;PPAP2B;JUN;NFIA;GADD45A;GIPC2;GTF2B;LRRC8C;TGFBR3;GCLM;SASS6;TRMT13;MAGI3;ATP1A1;HIST2H2BE;BOLA1;CTSS;GABPB2;S100A11;S100A13;CKS1B;EFNA1;SLC50A1;MUC1;F11R;POU2F1;CEP350;GLUL;EDEM3;BTG2;CD55;CD34;PLXNA2;PROX1;CNST;AHCTF1;PXDN;ROCK2;ATAD2B;UBXN2A;LBH;LTBP1;RASGRP3;CRIM1;QPCT;PRKCE;EPAS1;SPTBN1;B3GNT2;EHBP1;CEP68;PNO1;ANXA4;MXD1;PRADC1;WDR54;KDM3A;LINC00152;DUSP2;SEMA4C;ANKRD36;NPAS2;MAP4K4;MIR4435-1HG;BIN1;MGAT5;CXCR4;ORC4;RIF1;NR4A2;GCA;MFSD6;NAB1;MYO1B;NABP1;SLC39A10;HECW2;TYW5;FASTKD2;KANSL1L;TNS1;TUBA4A;MRPL44;RHBDD1;SLC16A14;DGKD;SH3BP4;HDAC4;DUSP28;SNED1;ANKRD28;RFTN1;SATB1;SLC4A7;CMC1;TGFBR2;OSBPL10;LRRFIP2;CSRNP1;NBEAL2;PTPN23;USP4;FAM212A;HYAL2;TKT;IL17RD;LRIG1;DCBLD2;NFKBIZ;CBLB;HEG1;SLC41A3;MGLL;CEP63;ZBTB38;TIPARP;MECOM;PRKCI;NCEH1;ZMAT3;BCL6;HES1;TNK2;PIGX;NCBP2-AS2;DLG1;ZNF721;MYL5;CPLX1;GAK;CTBP1;TAPT1-AS1;ATP8A1;CEP135;SEPT11;BMP2K;H2AFZ;SLC39A8;LEF1;CAMK2D;LRBA;ETFDH;HMGB2;MTMR12;BRIX1;LMBRD2;RICTOR;OXCT1;PDE4D;IPO11;MAST4;PIK3R1;BDP1;RHOBTB3;NREP;AP3S1;ZNF608;SLC12A2;C5orf56;IRF1;CDKN2AIPNL;EGR1;HBEGF;CD14;SLC26A2;CD74;GM2A;EBF1;KIAA1191;NOP16;DBN1;MAML1;RPP40;NEDD9;EDN1;DTNBP1;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BK;GABBR1;PPP1R18;HSPA1A;NOTCH4;HLA-DMA;FKBP5;CDKN1A;CMTR1;TBCC;POLR1C;VEGFA;PAQR8;GCLC;DST;PRDM1;AMD1;MCM9;NCOA7;AKAP7;SGK1;TNFAIP3;SYNJ2;SOD2;RPS6KA2;CHST12;ICA1;ARL4A;TSPAN13;NFE2L3;CREB5;MTURN;COA1;AEBP1;HIP1;CD36;TP53TG1;PON2;MCM7;PILRB;EPHB4;ORAI2;ATXN7L1;NAMPT;DOCK4;IFRD1;FAM3C;WASL;UBE2H;PODXL;AKR1B1;CALD1;ZC3HAV1;HIPK2;PDIA4;INSIG1;NOM1;NCAPG2;P2RY8;OFD1;RPGR;AR;RLIM;TNKS;CTSB;ENTPD4;SLC25A37;HMBOX1;DDHD2;FGFR1;IKBKB;CSPP1;HEY1;TPD52;FABP5;FABP4;KIAA1429;DPY19L4;TP53INP1;NCALD;EXT1;DERL1;RNF139;MTSS1;SQLE;FAM84B;MYC;NDRG1;PTK2;DENND3;RP11-809O17.1;PTP4A3;LY6E;TSTA3;PLEC;EXOSC4;UHRF2;KDM4C;NFIB;ZDHHC21;PSIP1;PLIN2;DCAF10;KLF9;C9orf85;CKS2;GADD45G;ZNF484;ERCC6L2;SMC2;ABCA1;KLF4;UGCG;SNX30;RGS3;GSN;SCAI;SLC25A25;WDR34;LRRC8A;WDR5;NOTCH1;NPDC1;NRARP;IL15RA;FRMD4A;VIM;ARHGAP21;WAC-AS1;ZEB1;ZNF33B;C10orf10;ZFAND4;SIRT1;RUFY2;PSAP;DDIT4;MCU;CAMK2G;PLAU;SAMD8;LIPA;PDLIM1;ENTPD1;ARHGAP19;NFKB2;DUSP5;SHOC2;FAM160B1;TACC2;TUBGCP2;IFITM2;IFITM1;IFITM3;IRF7;TRIM22;HIPK3;CD59;TP53I11;FNBP4;FADS1;FTH1;ROM1;METTL12;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;EIF1AD;RAD9A;PTPRCAP;CCND1;CTTN;NUMA1;P2RY6;PGM2L1;GDPD5;LRRC32;ATM;ZBTB16;PCSK7;H2AFX;MCAM;ARHGEF12;ESAM;ETS1;TSPAN9;CCND2;PTMS;CLSTN3;SLC2A3;YBX3;APOLD1;PPFIBP1;KLHL42;GXYLT1;SLC38A1;SLC38A2;SPATS2;LIMA1;DIP2B;SMAGP;NR4A1;ZNF740;CALCOCO1;CBX5;CD63;BAZ2A;SRGAP1;PAWR;TMTC2;DUSP6;NUDT4;VEZT;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;CKAP4;TCP11L2;SART3;TCHP;HECTD4;TPCN1;CLIP1;ABCB9;SCARB1;CRYL1;XPO4;HSPH1;STARD13;FOXO1;RGCC;DGKH;TSC22D1;INTS6;ANKRD10;PRMT5;AP1G2;RALGAPA1;FAM179B;ERO1L;STYX;PRKCH;SYNE2;FUT8;SIPA1L1;RBM25;C14orf1;CCDC88C;FBLN5;LGMN;BDKRB2;CCDC85C;WARS;PPP1R13B;INF2;VPS18;TPM1;OAZ2;SMAD3;MAP2K5;UACA;MYO9A;PARP6;SCAMP5;NEIL1;SIN3A;TSPAN3;PEAK1;SNRPA1;LUC7L;METRN;ECI1;ZNF263;CARHSP1;NDE1;ITPRIPL2;MT2A;HERPUD1;NLRC5;GPR56;CES2;ACD;SNTB2;NIP7;NQO1;AARS;TXNL4B;GAN;COTL1;FBXO31;ZNF276;NXN;SLC43A2;SCARF1;CYB5D2;MYBBP1A;DHX33;XAF1;POLR2A;KDM6B;TMEM88;PER1;EPN2;NLK;TRAF4;FLOT2;MYO18A;GIT1;SLFN5;MMP28;DHRS11;PTRF;COASY;PLEKHH3;G6PC3;UBTF;HEXIM1;HOXB3;HOXB4;CALCOCO2;ITGA3;MBTD1;MSI2;DHX40;TANC2;ACE;FTSJ3;LLGL2;TRIM47;SEC14L1;TNRC6C;SOCS3;ASPSCR1;MBD1;SMAD4;TCF4;PCNA;JAG1;ID1;KIF3B;NCOA6;TGIF2;RALGAPB;PPP1R16B;TOX2;FITM2;PKIG;ADA;ZMYND8;ZFAS1;PMEPA1;PPP1R3D;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;SIRT6;TRIP10;CERS4;KRI1;CDKN2D;KANK2;DOCK6;KLF2;MYO9B;NR2F6;JAK3;MEF2BNB;PLEKHF1;LSR;MED29;PLD3;SERTAD1;ADCK4;CIC;PAFAH1B3;BCL3;RELB;FOSB;RTN2;DMWD;PRKD2;STRN4;PPP1R15A;PIH1D1;ALDH16A1;RRAS;AKT1S1;ATF5;ZNF444;IL17RA;PEX26;SDF2L1;GGT5;SMTN;LIMK2;PATZ1;MAFF;A4GALT;FAM118A;CRELD2;PIM3;PPP6R2;RCAN1;ABCG1;CSTB;MCM3AP;DIP2A
CDH1	IGF1R		RHOB	MMP2
CDH1	IGF1R	TUBA4A;HSPA1A;MET	MAP2K5	KLF4;THBD;KLF2
CDH1	IGF1R	HSP90B1;CREBBP	HIF3A	EPAS1;VEGFA
CDH1	IGF1R		PIK3R1	CD36;PLAU;CCND1
CDH1	IGF1R		PIK3R3	PCNA
CDH1	IGF1R		MAP4K4	DDIT3
CDH1	IGF1R	AR	CYP3A5	NQO1
CDH1	IGF1R		TIMP2	LAMA4;COL4A1
CDH1	IGF1R	KDR;DUSP14;SOCS3;APP	MAPK11	MMP2;SOCS3
