Ligand	Receptor	Mediator	TF	Target
CDH1	IGF1R		CTBP1	BMPR2;MYC;CCND1;KRT18;ELK3;SIN3A;CREBBP;HIC1;CLDN7;BRCA1
CDH1	IGF1R	KIAA1429;INF2	HK2	BCL2
CDH1	IGF1R		CDKN2A	CDKN1A;BCL2;MMP9
CDH1	IGF1R		APP	PTGS2;NLRP3;IL1B;TNF;AIF1;SOD2;CYBB;SIRT1;BCL2;MMP9
CDH1	IGF1R		EZH2	CCNL2;RUNX3;ZNF593;RNU11;ECHDC2;NFIA;ATP1A1;HLX;MORN2;CXCR4;CIR1;SLC40A1;CASP8;SATB1;LRRFIP2;PTPN23;NCBP2-AS2;TACC3;FAM13A;MFSD8;VCAN;COMMD10;ADRB2;HLA-DMA;CDKN1A;ZNF451;SOD2;RPS6KA2;TBP;CREB5;DNAJC2;POLR3D;RRS1;SDC2;DERL1;MYC;PLEC;EXOSC4;DGAT1;CDKN2A;ALDH1A1;NR4A3;ZBTB34;ACTA2;DPCD;GBF1;RAB11FIP2;PTDSS2;PHRF1;NEAT1;LTBP3;SIPA1;CCND1;CADM1;FXYD6;CCND2;CCDC91;SLC11A2;GRASP;NR4A1;HSP90B1;USPL1;ANKRD10;CSNK1G1;ANPEP;MMP2;SMG6;TOM1L2;BRCA1;TMEM101;PTPRM;LDLRAD4;MBD1;PCNA;NFS1;NFATC2;MTG2;GMEB2;HMHA1;TRIP10;CDKN2D;ACP5;CTC-425F1.4;MED26;AXL;DBP;TRMT2A;PATZ1;DIP2A
CDH1	IGF1R		SERTAD1	CDKN2A;CREBBP
CDH1	IGF1R		HLA-DRA	TNF;FOS
CDH1	IGF1R	NUP210;HSP90B1	MEF2C	ISG15;AGRN;C1orf228;JUN;ATF3;SPTBN1;DUSP2;HDAC4;HIVEP1;VEGFA;OFD1;NOTCH1;ARID5B;DENND5A;MALAT1;NR4A1;TBC1D4;FBXO34;NUP88;KLF2;FOSB
CDH1	IGF1R		IL1B	JUN;CSF1;PTGS2;CD55;EPAS1;CCL20;NFKBIZ;SKP2;TNF;CDKN1A;VEGFA;TNFAIP3;SOD2;INHBA;CD36;SERPINE1;SCD;NFKB2;C1S;MMP14;FOS;MMP2;MT2A;CCL2;CCL5;CCL4;BCL2;MMP9;C3;ICAM1;TIMP3;HMOX1
CDH1	IGF1R		IL1RN	IL1B;TNF;ICAM1
CDH1	IGF1R		CCL2	CTSB;ICAM1
CDH1	IGF1R		LEPR	SOCS3
CDH1	IGF1R	RHOB;IL1B;EZH2;CDKN2A;A2M;CREBBP	EGR1	ISG15;AGRN;CCNL2;ATAD3B;FAM213B;KLHL21;ERRFI1;SPSB1;FHAD1;NBPF1;LUZP1;ID3;STMN1;CD52;ZDHHC18;SLC9A1;FGR;IFI6;RNU11;SPOCD1;MARCKSL1;SYNC;ZC3H12A;RLF;SLC2A1;SZT2;C1orf228;PLK3;JUN;FGGY;NFIA;GADD45A;ODF2L;GTF2B;LRRC8C;GCLM;GSTM4;DENND2D;ATP1A1;PRPF3;S100A11;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;SEMA4A;ARHGEF11;PIGM;F11R;PFDN2;RASAL2;FAM129A;PTGS2;PTPN7;CHIT1;BTG2;ATF3;TLR5;RNASEH1;ODC1;RHOB;EMILIN1;SPAST;QPCT;CYP1B1;SOS1;DYNC2LI1;PRKCE;EPAS1;SPTBN1;KIAA1841;GFPT1;PRADC1;HK2;RPIA;DUSP2;RNF149;TMEM37;HS6ST1;ORC4;LY75;NAB1;SLC39A10;BMPR2;FN1;STK16;MRPL44;ARL4C;MLPH;PER2;ASB1;HDAC4;DUSP28;THAP4;OGG1;TTLL3;NUP210;SLC6A6;ANKRD28;TGFBR2;CTDSPL;GORASP1;CSRNP1;TRAK1;TMEM158;NBEAL2;NME6;USP4;HYAL2;NPRL2;HEMK1;CISH;NISCH;STAB1;NT5DC2;TKT;FLNB;TOMM70A;CBLB;B4GALT4;ITGB5;CHCHD6;MGLL;HMCES;RYK;CEP63;ZBTB38;PRKCI;TNIK;ZMAT3;BCL6;TFRC;PIGX;GAK;IDUA;CTBP1;TACC3;UGDH;PPAT;CXCL3;PKD2;SLC39A8;HADH;SPRY1;PDGFC;PALLD;CDKN2AIP;ANKRD37;MED10;NSUN2;PAPD7;ANKH;RAI14;RICTOR;C5orf28;PIK3R1;TMEM161B;MEF2C;AP3S1;DMXL1;LMNB1;PDLIM4;C5orf56;PCBD2;WDR55;CD74;GM2A;PTTG1;NOP16;RGS14;PDLIM7;MAML1;MGAT4B;TRIM41;TUBB2A;BLOC1S5;HIVEP1;CD83;DTNBP1;HIST1H1C;ZNF322;PPP1R18;CCHCR1;TNF;LTB;AIF1;HSPA1A;HSPA1B;HMGA1;FKBP5;CDKN1A;TRERF1;POLR1C;VEGFA;TMEM63B;SUPT3H;PAQR8;GCLC;PTP4A1;FAM46A;DOPEY1;SESN1;DCBLD1;CEP85L;NCOA7;CENPW;TNFAIP3;PEX3;PLAGL1;SYNE1;EZR;RSPH3;MAP3K4;RPS6KA2;ADAP1;CHST12;AP5Z1;FSCN1;USP42;ARL4A;GPNMB;CREB5;EEPD1;URGCP;ZMIZ2;MLXIPL;HIP1;SEMA3C;CDK6;PON2;SMURF1;SERPINE1;ORAI2;DNAJC2;KMT2E-AS1;PRKAR2B;IFRD1;FAM3C;UBE2H;AKR1B1;HIPK2;BRAF;EZH2;PDIA4;ABCB8;INSIG1;NOM1;TIMP1;CFP;IL2RG;TAF1;SLC6A8;ABCD1;CTSB;BIN3;ENTPD4;ZNF703;PLEKHA2;CHD7;ASPH;GGH;PDE7A;RRS1;ZC2HC1A;PTDSS1;DERL1;RNF139;TRIB1;MYC;PTK2;SLC45A4;THEM6;LY6E;PLEC;DGAT1;SLC52A2;FBXL6;SLC39A4;PPP1R16A;LRRC14;C8orf82;KDM4C;PSIP1;CDKN2A;GALT;CD72;DCAF10;KLF9;GCNT1;PRUNE2;NAA35;ZCCHC6;SPTLC1;SUSD3;ERCC6L2;HABP4;CORO2A;NR4A3;PTGR1;UGCG;SNX30;PHF19;GSN;MRRF;ZBTB34;ENG;SLC25A25;LCN2;ZDHHC12;SURF2;SLC2A6;C9orf69;NOTCH1;EGFL7;SNHG7;NSMF;PFKFB3;FRMD4A;ANKRD26;ARID5B;EGR2;SIRT1;TSPAN15;SLC29A3;DDIT4;CAMK2G;PLAU;VCL;SAMD8;FAS;CH25H;EXOC6;ENTPD1;MARVELD1;DPCD;NPM3;NFKB2;SH3PXD2A;DUSP5;ACSL5;INPP5F;ATE1;PLEKHA1;PTDSS2;HRAS;RASSF7;PHRF1;TMEM80;CDKN1C;PHLDA2;TRIM5;FAM160A2;ST5;NUCB2;SERGEF;CD59;TP53I11;MDK;SERPING1;CLP1;FEN1;FADS1;FTH1;METTL12;CCDC88B;EHD1;SAC3D1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;CST6;CTSF;PC;TBC1D10C;CCND1;FADD;NUMA1;ANKRD42;RDX;USP28;REXO2;TAGLN;PCSK7;FXYD6;SLC37A4;SORL1;UBASH3B;CCND2;CD9;PTMS;CD4;CD69;GXYLT1;PUS7L;LIMA1;DIP2B;SLC11A2;GRASP;NR4A1;KRT8;CBX5;GPR84;CD63;BAZ2A;DDIT3;SRGAP1;XPOT;GNS;DUSP6;NUDT4;ELK3;ARL1;TXNRD1;SLC41A2;KCTD10;UBE3B;TCHP;TPCN1;GATC;CLIP1;SCARB1;STX2;PGAM5;FLT1;USPL1;ALOX5AP;HSPH1;STARD13;DGKH;INTS6;SPRY2;FARP1;GAS6;RASA3;NDRG2;ARHGEF40;MMP14;PRMT5;SLC7A8;PCK2;EMC9;MDP1;PTGER2;STYX;PRKCH;SIPA1L1;RBM25;FOS;WARS;WDR20;TNFAIP2;TRMT61A;INF2;PLD4;CRIP1;LPCAT4;THBS1;KNSTRN;SPINT1;VPS18;CSNK1G1;MTFMT;SMAD3;MYO9A;PARP6;ARID3B;ULK3;SIN3A;TSPAN3;MFGE8;SEMA4B;IGF1R;SNRPA1;LUC7L;RHOT2;WDR24;C16orf91;CLCN7;TELO2;MSRB1;SNHG9;NTHL1;TSC2;PKD1;ZG16B;PAQR4;TNFRSF12A;HCFC1R1;ZNF205;CREBBP;CARHSP1;DEXI;ITPRIPL2;UBFD1;PRKCB;ASPHD1;ZNF768;SIAH1;HERPUD1;NOL3;ACD;ZFP90;BCAR1;ATMIN;GAN;OSGIN1;COTL1;KIAA0513;SLC7A5;ZNF276;TIMM22;SLC43A2;HIC1;SMG6;TAX1BP3;CAMKK1;P2RX1;ATP2A3;VMO1;MINK1;KIF1C;KDM6B;PER1;ADORA2B;PEMT;SREBF1;TOM1L2;EPN2;ALDH3A2;ULK2;ALDOC;FLOT2;ABHD15;GIT1;CCL5;PIP4K2B;EZH1;LINC00910;G6PC3;UBTF;HEXIM1;CTD-2020K17.1;COPZ2;CALCOCO2;ABCC3;MIR142;TRIM37;USP32;ACE;ERN1;CEP95;COG1;SLC16A5;SLC25A19;MYO15B;UNK;UNC13D;TEN1;EXOC7;CYGB;ST6GALNAC2;SEC14L1;TNRC6C;TMC8;SOCS3;TIMP2;BAIAP2;CCDC137;SIRT7;ASPSCR1;RAC3;HEXDC;RAB12;RAB31;TUBB6;FAM210A;TCF4;RP11-35G9.3;PMAIP1;BCL2;TRIB3;FAM110A;RNF24;TRMT6;ENTPD6;NCOA6;ACSS2;TGIF2;MANBAL;SDC4;ZNF335;NFATC2;PMEPA1;SLC17A9;GMEB2;UCKL1;CFD;HMHA1;GAMT;REXO1;KLF16;LMNB2;GADD45B;SGTA;THOP1;GNA11;S1PR4;MATK;C3;TRIP10;ZNF557;INSR;STXBP2;RETN;ANGPTL4;ICAM1;KRI1;CDKN2D;ILF3-AS1;QTRT1;EPOR;ACP5;CTC-425F1.4;CC2D1A;RASAL3;KLF2;SIN3B;MYO9B;IL12RB1;IFI30;GDF15;MEF2BNB;LPAR2;HAMP;KCNK6;FAM98C;MED29;AKT2;PLD3;SERTAD1;POU2F2;CIC;PAFAH1B3;PLAUR;KCNN4;BCL3;APOC2;RELB;MARK4;CD3EAP;FOSB;RTN2;C5AR1;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;AKT1S1;IL4I1;CLEC11A;ZNF480;ZNF808;TMEM238;UBE2S;SLC27A5;HIRA;TRMT2A;LZTR1;YDJC;SPECC1L;GAS2L1;OSM;SELM;RNF185;TIMP3;TST;MPST;LGALS2;PICK1;MAFF;APOBEC3C;PRR5;CTA-29F11.1;CRELD2;PIM3;TUBGCP6;HDAC10;PPP6R2;NCAPH2;MIR155HG;APP;MIS18A;RCAN1;ITGB2-AS1;POFUT2;PCNT;DIP2A
CDH1	IGF1R	CXCR4;CTBP1;PIK3R1;HSPA1A;NAMPT;BRAF;CDKN2A;CHUK;TSC2;CREBBP;ALDH3A2;CCL2;TUBB6;PCNA;JAG1	CCND1	TNF;GSN;KRT18
CDH1	IGF1R		JAG1	NOTCH1
CDH1	IGF1R		INSR	HK2;ITGA6;PCK2
CDH1	IGF1R		BRAF	PTGS2;EGR1;PMAIP1;MMP9
CDH1	IGF1R		HRAS	PTGS2;CDKN1A;VEGFA;CCND1;PMAIP1
CDH1	IGF1R		HBEGF	CCND1;FOS
CDH1	IGF1R		MAD2L1	CASP8
