celltype	TF	score
B_cell	TCFL5	0.154364855891649
B_cell	MEIS3	0.152322030341658
B_cell	TCF4	0.143208426513937
B_cell	HOXB13	0.137579388691984
B_cell	KLF16	0.136857022579942
B_cell	PROX1	0.13579468521098
B_cell	EGR1	0.13356265515995
B_cell	HES6	0.131137408417401
B_cell	ZNF382	0.129727374447202
B_cell	PHOX2B	0.123133979724417
B_cell	PKNOX2	0.121104790108664
B_cell	KLF10	0.120399246256396
B_cell	NHLH2	0.115409726140707
B_cell	TBX4	0.108994791978569
B_cell	TBX5	0.108994791978569
B_cell	RFX5	0.108531549983
B_cell	TGIF2	0.104213308278011
B_cell	MGA	0.101220036315075
B_cell	TBX15	0.101220036315075
B_cell	GLI3	0.0950468238759529
B_cell	RFX4	0.0943478689208488
B_cell	PBX1	0.0936125417292417
B_cell	TBX20	0.0889227392949398
B_cell	CREB3L1	0.0882644868273183
B_cell	KLF9	0.0866538255470025
B_cell	HIF1A	0.0857034271575846
B_cell	TGIF2LY	0.08281677982574
B_cell	HOXD13	0.0720818119287206
B_cell	GATA1	0.0670703317824247
B_cell	TAL1	0.0670703317824247
B_cell	E2F7	0.0654548942919529
B_cell	ESR1	0.0557326618132486
B_cell	MIXL1	0.0484756497549327
B_cell	PRDM1	0.0446341208839221
B_cell	KLF15	0.0436698020573209
B_cell	LHX5	0.0388839712211867
B_cell	ATOH7	0.0382535258025868
B_cell	EBF3	0.0378560641455875
B_cell	E2F8	0.0345590769366851
B_cell	DUXA	0.0303004889403538
B_cell	ONECUT3	0.0274979445001751
B_cell	KLF4	0.0270003823655413
B_cell	GATA5	0.0239063846435246
B_cell	BARX2	0.0202421937762412
B_cell	ISX	0.0191585335507521
B_cell	RFX2	0.0175627915444351
B_cell	HOXA1	0.0158775517656292
B_cell	ZNF274	0.0149915479435837
B_cell	SP2	0.0144702725376534
B_cell	ZFP57	0.0132389424179152
B_cell	HINFP	0.00730483151544285
B_cell	ONECUT2	0.00729020783571253
B_cell	RARG	0.00682970377249084
B_cell	SHOX	0.00627370532446222
B_cell	TGIF1	0.00464732726709561
B_cell	RARB	-0.000609555164873432
B_cell	VAX2	-0.00119015599080313
B_cell	RAX2	-0.00153455509314905
B_cell	ARNT	-0.00957676342345109
B_cell	TBX18	-0.0114805405509368
B_cell	KLF17	-0.0210822544021464
B_cell	KLF3	-0.0231809951600615
B_cell	ZNF143	-0.0239128245855276
B_cell	ATF2	-0.0244164135558677
B_cell	MYOD1	-0.0294131875885148
B_cell	HMBOX1	-0.0302554622287361
B_cell	PROP1	-0.0322209568731652
B_cell	HOXC8	-0.0344056201408108
B_cell	VSX1	-0.0382968380745199
B_cell	VSX2	-0.0382968380745199
B_cell	EMX1	-0.0510954869603245
B_cell	HOXD8	-0.0559312911126024
B_cell	DMRT3	-0.060586341383608
B_cell	PLAG1	-0.0651443927710574
B_cell	NR1I3	-0.066003245085441
B_cell	HOXB5	-0.0709747427814596
B_cell	LBX2	-0.0726534738072896
B_cell	ALX3	-0.0751973385696669
B_cell	DLX6	-0.0754965885873815
B_cell	TFDP1	-0.0756174995003446
B_cell	HOXD3	-0.0859705960236307
B_cell	ESX1	-0.0903264676575568
B_cell	HOXA2	-0.100978332683512
B_cell	LHX9	-0.101649008370457
B_cell	PRRX1	-0.101649008370457
B_cell	KLF5	-0.106056416737592
B_cell	GATA6	-0.10881633554015
B_cell	TCF21	-0.112805666629979
B_cell	TP73	-0.119250386541915
B_cell	LMX1A	-0.122977601931645
B_cell	DMRTA2	-0.126607483672885
B_cell	NR4A2	-0.127829074006966
B_cell	RXRA	-0.127829074006966
B_cell	PRRX2	-0.128148754045486
B_cell	TBXT	-0.130872922290197
B_cell	RFX3	-0.133022702863569
B_cell	GCM1	-0.133278473584889
B_cell	SMAD3	-0.133390622114163
B_cell	FERD3L	-0.134397456174122
B_cell	VAX1	-0.134919658684341
B_cell	EN1	-0.135131369732614
B_cell	PDX1	-0.140966868612481
B_cell	CTCFL	-0.141968418410175
B_cell	NEUROG1	-0.14503438234038
B_cell	HOXD12	-0.146099611362798
B_cell	MSANTD3	-0.148776799096202
B_cell	BSX	-0.149310187516347
B_cell	HOXC9	-0.15240123988068
B_cell	HOXA13	-0.154190544604762
B_cell	HOXC12	-0.155311751630168
B_cell	NR1H4	-0.155710627333075
B_cell	MSX1	-0.155768919494741
B_cell	RELA	-0.156700287760425
B_cell	THAP11	-0.157124752899745
B_cell	PAX7	-0.158057125317302
B_cell	MYOG	-0.159717234072706
B_cell	DRGX	-0.160496972149758
B_cell	NHLH1	-0.161176066600792
B_cell	RFX1	-0.170874632396003
B_cell	RORA	-0.172476025119132
B_cell	BARHL2	-0.174408819017372
B_cell	MEOX1	-0.174946179544177
B_cell	TLX2	-0.175325810113011
B_cell	SCRT2	-0.175775090326321
B_cell	NOTO	-0.176251674222953
B_cell	GSX1	-0.178744459016874
B_cell	TBX3	-0.186797052662508
B_cell	NR2F6	-0.187398422728246
B_cell	ZNF740	-0.18761856532767
B_cell	NR2F1	-0.188932667808985
B_cell	ZNF460	-0.190227180841383
B_cell	EVX2	-0.207164774291311
B_cell	HOXB8	-0.208833038860525
B_cell	GSX2	-0.209580804914736
B_cell	NR2C1	-0.210720961956065
B_cell	GATA3	-0.213576845665934
B_cell	PAX4	-0.21647191762411
B_cell	HOXA7	-0.216854011772803
B_cell	CLOCK	-0.21723972134409
B_cell	DMRTC2	-0.221409236169587
B_cell	HOXB2	-0.223174341934429
B_cell	TBX6	-0.22552701745201
B_cell	LHX2	-0.225851676588523
B_cell	DUX4	-0.229702016986852
B_cell	PKNOX1	-0.23656315356283
B_cell	MSC	-0.240541869286217
B_cell	CTCF	-0.241164815425527
B_cell	SOX18	-0.242867495150783
B_cell	HOXB6	-0.244012342354837
B_cell	HOXD11	-0.253105999510644
B_cell	TP53	-0.253726517947967
B_cell	ZBTB32	-0.256092256046337
B_cell	MAFA	-0.256999904837076
B_cell	NEUROD2	-0.260063049996461
B_cell	ZNF410	-0.264878977055892
B_cell	MAF	-0.265800116693263
B_cell	TFAP2C	-0.266516070465691
B_cell	RARA	-0.267738542599999
B_cell	GATA4	-0.26826963559602
B_cell	HOXB9	-0.269580663636414
B_cell	UNCX	-0.275633413348405
B_cell	NKX6-2	-0.278996918875707
B_cell	MXI1	-0.280920772846116
B_cell	HOXC11	-0.281853585664596
B_cell	EBF1	-0.284526738493405
B_cell	ONECUT1	-0.285897419005108
B_cell	GCM2	-0.286386216592941
B_cell	SRF	-0.287809943696877
B_cell	ZNF317	-0.29095434301032
B_cell	EN2	-0.291521573816149
B_cell	ZNF135	-0.293652683407794
B_cell	RORC	-0.295208424176839
B_cell	MSX2	-0.297792132528835
B_cell	MYB	-0.298682311493565
B_cell	OSR2	-0.298915809598225
B_cell	ARGFX	-0.299424696687734
B_cell	FIGLA	-0.301257921157542
B_cell	MSGN1	-0.302655729507356
B_cell	EMX2	-0.307538291627631
B_cell	PITX2	-0.308354138988404
B_cell	HOXC13	-0.311273648141957
B_cell	NR1D2	-0.313427278682507
B_cell	PHOX2A	-0.315377582944532
B_cell	REL	-0.319062822097392
B_cell	TFAP2A	-0.319116850523312
B_cell	LMX1B	-0.319442095378676
B_cell	CDX2	-0.320215083662769
B_cell	EVX1	-0.323457278421197
B_cell	PLAGL2	-0.336860724616543
B_cell	DLX5	-0.339880156823579
B_cell	ZNF282	-0.342980168917783
B_cell	ZNF652	-0.345288813944765
B_cell	MEOX2	-0.346485512205951
B_cell	HOXA5	-0.348210603208457
B_cell	SMAD5	-0.349475074982915
B_cell	SCRT1	-0.35161901757514
B_cell	OLIG1	-0.354953114971497
B_cell	GBX1	-0.356532486858891
B_cell	MTF1	-0.357667998456249
B_cell	TWIST1	-0.370891105296544
B_cell	MNX1	-0.372655781677475
B_cell	RAX	-0.374188128561859
B_cell	NR1D1	-0.382777389470615
B_cell	RORB	-0.384886776200481
B_cell	TP63	-0.392036882972132
B_cell	MYF5	-0.399553375003119
B_cell	ZNF682	-0.402032705893716
B_cell	NKX6-1	-0.402992200850191
B_cell	POU6F2	-0.403109931734584
B_cell	GATA2	-0.409538769509525
B_cell	NEUROD1	-0.412990507830133
B_cell	ZNF136	-0.416206875141668
B_cell	NEUROG2	-0.421612270748791
B_cell	HOXB7	-0.424486324253717
B_cell	HOXA4	-0.426176890225162
B_cell	ZKSCAN1	-0.426307039061213
B_cell	POU6F1	-0.428349987935764
B_cell	ZNF148	-0.429039310732357
B_cell	HOXC10	-0.430369701320445
B_cell	HOXC4	-0.431245056142956
B_cell	TFAP2B	-0.433558193830872
B_cell	ZIC1	-0.434454010708418
B_cell	HSF4	-0.43994145214276
B_cell	ESRRB	-0.442735546989406
B_cell	NKX2-5	-0.449247798814946
B_cell	PPARG	-0.450585551869535
B_cell	INSM1	-0.454986966580874
B_cell	LHX1	-0.455035551743775
B_cell	THRB	-0.455795323872323
B_cell	ZIC5	-0.456027110556903
B_cell	HIC2	-0.457054112769256
B_cell	ZNF341	-0.457250642505548
B_cell	HESX1	-0.458432912368774
B_cell	E2F6	-0.461538272748383
B_cell	HSF1	-0.463769470350054
B_cell	TCF7L1	-0.466489208821668
B_cell	NR2C2	-0.470249589207803
B_cell	MZF1	-0.479978967727039
B_cell	HOXD10	-0.484006815892224
B_cell	DBP	-0.489662818511921
B_cell	LHX6	-0.489986111267141
B_cell	NR2F2	-0.497169755537075
B_cell	ATOH1	-0.506646927161325
B_cell	BARX1	-0.508431313230049
B_cell	DPRX	-0.512134894671257
B_cell	BHLHA15	-0.514101418620883
B_cell	ESR2	-0.517311566076024
B_cell	RELB	-0.52101397465401
B_cell	BHLHE22	-0.523494547610336
B_cell	ZEB1	-0.525061569199596
B_cell	VENTX	-0.525968949856996
B_cell	HOXA6	-0.529589534547141
B_cell	HAND2	-0.536332977947757
B_cell	NR5A1	-0.537241955246508
B_cell	PPARA	-0.538385046879126
B_cell	NR3C2	-0.539982896458345
B_cell	ZIC4	-0.555027189101032
B_cell	NR1I2	-0.555990499916732
B_cell	OLIG2	-0.557108693211526
B_cell	PBX3	-0.5576485853437
B_cell	BHLHE23	-0.55932172287964
B_cell	SOX14	-0.561348799527632
B_cell	PITX1	-0.565866107185024
B_cell	LEF1	-0.566381487948886
B_cell	NFATC4	-0.566911327376851
B_cell	ZIC3	-0.577410612180432
B_cell	GFI1	-0.579266434353995
B_cell	TFAP2E	-0.585144837893764
B_cell	ZSCAN4	-0.588210018735618
B_cell	GSC2	-0.588527931925728
B_cell	HOXA10	-0.590373678521082
B_cell	GSC	-0.602020741324753
B_cell	SOX13	-0.603065925762127
B_cell	HOXB4	-0.604445319316469
B_cell	HOXB3	-0.605116458664853
B_cell	SOX12	-0.606970591670805
B_cell	ESRRA	-0.612178243300271
B_cell	ZNF140	-0.613862065511062
B_cell	ZBTB18	-0.617323314290529
B_cell	NR6A1	-0.621057954679834
B_cell	CDX1	-0.623440867848004
B_cell	GBX2	-0.626616154064151
B_cell	SOX2	-0.630936951709549
B_cell	OLIG3	-0.637572099857045
B_cell	NRL	-0.641333477291427
B_cell	HOXD4	-0.646099581934728
B_cell	NFATC3	-0.651814573547919
B_cell	TCF7	-0.653452465194902
B_cell	TFCP2	-0.654125793030182
B_cell	NKX6-3	-0.662694302726802
B_cell	PPARD	-0.671376019850564
B_cell	FOXH1	-0.678663788467402
B_cell	NR1H2	-0.680160821035255
B_cell	NR4A1	-0.696534071832916
B_cell	TEF	-0.700995736280405
B_cell	CDX4	-0.723495658179335
B_cell	SMAD2	-0.725658723570624
B_cell	SMAD4	-0.725658723570624
B_cell	THAP1	-0.728728176819543
B_cell	BCL6	-0.73265027054745
B_cell	TCF7L2	-0.73721249662308
B_cell	HOXD9	-0.755601988289027
B_cell	ZNF263	-0.768355047641389
B_cell	HSF2	-0.770348297621207
B_cell	SOX15	-0.780326496079809
B_cell	EWSR1-FLI1	-0.784073399464526
B_cell	NR3C1	-0.785157227779668
B_cell	OTX2	-0.805116996680556
B_cell	MAZ	-0.808956159446162
B_cell	ISL2	-0.820673986515631
B_cell	MAFF	-0.838572139902967
B_cell	MAFG	-0.844222615806006
B_cell	SOX21	-0.844544880923966
B_cell	ZNF354C	-0.859481413095948
B_cell	ZNF684	-0.861814184632393
B_cell	FOXN3	-0.87284985347952
B_cell	BCL6B	-0.90361796242849
B_cell	ZNF528	-0.903848055167936
B_cell	ZNF449	-0.90985487612059
B_cell	SIX2	-0.912423078365248
B_cell	HNF4A	-0.922985450824059
B_cell	PBX2	-0.938726976031945
B_cell	SIX1	-0.94369075933829
B_cell	SOX8	-0.944974234314119
B_cell	SOX9	-0.95547670816619
B_cell	ZNF16	-1.0099737261147
B_cell	GRHL1	-1.02630620643321
B_cell	POU4F2	-1.05509338114986
B_cell	POU4F1	-1.07417495786675
B_cell	POU4F3	-1.0857332472411
B_cell	NKX2-2	-1.11001065200353
B_cell	PITX3	-1.16212269447943
B_cell	ZBTB6	-1.21332366741872
B_cell	GRHL2	-1.21587005807993
B_cell	FOXP2	-1.22051494613092
B_cell	REST	-1.23343489223208
B_cell	RHOXF1	-1.26108354521464
B_cell	ATF4	-1.29041928398287
B_cell	ZNF75D	-1.30181782361062
B_cell	SRY	-1.31994097522675
B_cell	ZBTB12	-1.34705032540874
B_cell	SOX10	-1.34942701338529
B_cell	ZNF24	-1.3861183772869
B_cell	NFIL3	-1.39163261989153
B_cell	FOXD1	-1.40811082541798
B_cell	FOXO3	-1.40811082541798
B_cell	FOXK2	-1.46809698460796
B_cell	FOXG1	-1.47975473168516
B_cell	NFIX	-1.49749500045077
B_cell	FOXF2	-1.50053708444525
B_cell	HNF1A	-1.51315555338449
B_cell	NFIA	-1.52431791360083
B_cell	HNF4G	-1.53144386284259
B_cell	FOXK1	-1.54003569656724
B_cell	FOXI1	-1.55393747259621
B_cell	FOXL1	-1.55393747259621
B_cell	FOXO4	-1.55393747259621
B_cell	FOXO6	-1.55393747259621
B_cell	FOXP3	-1.55393747259621
B_cell	STAT3	-1.59601802285354
B_cell	FOXA3	-1.67646228929725
B_cell	ZBTB26	-1.69128788283666
B_cell	HLF	-1.70154692976226
B_cell	FOXP1	-1.71989681963466
B_cell	HNF1B	-1.76015885323716
B_cell	SOX4	-1.79138542612417
B_cell	FOXA2	-1.83481839875589
B_cell	RBPJ	-1.95673206679874
B_cell	NFATC2	-1.99749052582316
B_cell	FOXA1	-2.00193461037543
B_cell	NKX2-3	-2.035870040741
B_cell	NKX2-8	-2.0397889072542
B_cell	FOXB1	-2.04332585651506
B_cell	FOXC2	-2.09732762161646
B_cell	CEBPG	-2.12625774975183
B_cell	CEBPB	-2.17665001785206
B_cell	CEBPE	-2.19000520056192
B_cell	FOXC1	-2.19010845916886
B_cell	NFIC	-2.27330219029373
B_cell	TLX1	-2.30170069286608
B_cell	MAFK	-2.51212204374616
B_cell	CEBPD	-2.6439886579948
B_cell	FOXE1	-2.68142028636056
B_cell	NFE2	-2.72613333570714
B_cell	CEBPA	-2.7277976179925
B_cell	FOXD2	-2.93404523730578
B_cell	NFIB	-3.22194394594917
B_cell	NFE2L1	-3.32012371450067
B_cell	TEAD2	-3.60442495748553
B_cell	TEAD1	-3.6478031779172
B_cell	TEAD3	-3.84142308566037
B_cell	TEAD4	-4.0235748632196
B_cell	BACH1	-4.30536465859283
B_cell	BATF3	-5.46868770532298
B_cell	BATF	-5.62188781376233
Dendritic	SPIB	7.94618778418878
Dendritic	SPIC	7.76721120896236
Dendritic	SPI1	7.32215148276238
Dendritic	EHF	6.86869993263483
Dendritic	ETV6	6.1111009327752
Dendritic	IKZF1	5.70127258912223
Dendritic	IRF1	5.50720514298546
Dendritic	STAT1	5.42400820696238
Dendritic	STAT2	5.42400820696238
Dendritic	GABPA	5.20180164539484
Dendritic	ELF5	5.0296474107008
Dendritic	ELF3	4.99103992343882
Dendritic	ETV1	4.68998826688658
Dendritic	ELF1	4.68054135264321
Dendritic	IRF3	4.52001195200047
Dendritic	IRF9	4.49158138323384
Dendritic	IRF8	4.44932677266814
Dendritic	IRF4	4.18372607752915
Dendritic	ETV5	4.13504559296873
Dendritic	ERG	3.98818295413983
Dendritic	ERF	3.98085703517503
Dendritic	FEV	3.92578437013903
Dendritic	ELF4	3.9200576692516
Dendritic	IRF7	3.82563953829405
Dendritic	ETV2	3.7937838315111
Dendritic	ETS2	3.7918872660619
Dendritic	FLI1	3.77591746671028
Dendritic	ETS1	3.76845862830283
Dendritic	IRF2	3.71479316222504
Dendritic	ELK4	3.69915424194843
Dendritic	ETV3	3.68193171891845
Dendritic	ETV4	3.65949820871186
Dendritic	ELF2	3.4809690467156
Dendritic	ELK3	3.43818563774753
Dendritic	ELK1	3.38525759727737
Dendritic	ZBTB7A	3.24200457432824
Dendritic	NFYA	2.63877213277901
Dendritic	NFYC	2.41439804476061
Dendritic	YY2	2.37329441150855
Dendritic	IRF5	2.2540910139363
Dendritic	ZNF384	2.24010712214008
Dendritic	YY1	2.23837864011851
Dendritic	CREB3L4	2.23376394040486
Dendritic	ZFP42	2.15383101842003
Dendritic	FOSL1	2.11258857658845
Dendritic	JUND	2.11258857658845
Dendritic	CREM	2.0633030723167
Dendritic	NRF1	2.05785771497978
Dendritic	ZKSCAN5	2.05752565086771
Dendritic	SPDEF	1.94121890687178
Dendritic	PRDM4	1.92622951350762
Dendritic	JUN	1.89678066465049
Dendritic	JUNB	1.89678066465049
Dendritic	TFEC	1.88068754424644
Dendritic	FOSL2	1.85287457841523
Dendritic	TFE3	1.82306086743786
Dendritic	TFEB	1.7813166610158
Dendritic	MITF	1.7657990562442
Dendritic	FOSB	1.76396344390338
Dendritic	ARNT2	1.75259165815376
Dendritic	KLF14	1.74090224137564
Dendritic	NFYB	1.73157528227704
Dendritic	SP4	1.69904227602521
Dendritic	ATF7	1.68251056235776
Dendritic	MLX	1.68143252959049
Dendritic	SP1	1.68043556218178
Dendritic	MEF2A	1.67800490977578
Dendritic	FOS	1.66690763142864
Dendritic	JDP2	1.64870848300641
Dendritic	KLF15	1.63273035312286
Dendritic	ATF3	1.61672080795104
Dendritic	CREB3	1.61291684083994
Dendritic	MLXIPL	1.59878182136539
Dendritic	CREB1	1.58467038830904
Dendritic	BHLHE41	1.58241227473174
Dendritic	MEF2C	1.56261466782219
Dendritic	OVOL1	1.54092841177635
Dendritic	BHLHE40	1.49854975908081
Dendritic	ZBTB33	1.45333280478825
Dendritic	SP9	1.44381646999544
Dendritic	THAP11	1.39776544236414
Dendritic	OVOL2	1.37921835599349
Dendritic	REL	1.3789773162427
Dendritic	RUNX3	1.37239752388293
Dendritic	USF2	1.3674840246359
Dendritic	E2F2	1.3605002821791
Dendritic	GMEB2	1.35963197733834
Dendritic	E2F7	1.35150652974745
Dendritic	PAX5	1.3484036265701
Dendritic	RUNX2	1.34248550667972
Dendritic	TFDP1	1.33780844933476
Dendritic	RELA	1.33460639825573
Dendritic	E2F4	1.31701546552623
Dendritic	POU2F2	1.25856943791877
Dendritic	POU1F1	1.2436185999402
Dendritic	ZBTB14	1.23095099758723
Dendritic	XBP1	1.20394995255996
Dendritic	KLF13	1.20288271670803
Dendritic	ATF2	1.20266958110875
Dendritic	IRF6	1.19889282189182
Dendritic	SP2	1.19254523038468
Dendritic	E2F6	1.18939879304057
Dendritic	TCFL5	1.18679484249589
Dendritic	MEF2D	1.16305762676573
Dendritic	HOXB13	1.15672660875745
Dendritic	SP3	1.15017845277804
Dendritic	CENPB	1.14287649537901
Dendritic	POU3F3	1.14223682345568
Dendritic	EGR1	1.13466753351644
Dendritic	HES1	1.12857102281111
Dendritic	NRL	1.10353322875378
Dendritic	KLF2	1.09391733930063
Dendritic	BACH2	1.09374128501478
Dendritic	KLF6	1.09261856059703
Dendritic	PRDM1	1.09053961780938
Dendritic	HINFP	1.08624483371941
Dendritic	USF1	1.08305411143065
Dendritic	E2F3	1.07998061183109
Dendritic	E2F8	1.07233374212537
Dendritic	KLF11	1.07224710141251
Dendritic	E2F1	1.06487675097622
Dendritic	SREBF2	1.04561305272111
Dendritic	POU3F2	1.04460953676649
Dendritic	HES2	1.04278301867824
Dendritic	TFAP4	1.03742360594765
Dendritic	OSR1	1.03705851316168
Dendritic	NFATC4	1.03517298331319
Dendritic	POU2F1	1.03105525391941
Dendritic	MEF2B	1.02401221561124
Dendritic	MYC	1.02124271684226
Dendritic	ZBTB7C	1.01703349088393
Dendritic	NFATC3	0.993674437215522
Dendritic	POU3F1	0.986175787801805
Dendritic	KLF16	0.983498631425708
Dendritic	POU2F3	0.974873987120127
Dendritic	OSR2	0.968007308027224
Dendritic	MYBL1	0.961655446013143
Dendritic	SP8	0.954484747587059
Dendritic	DMRTA2	0.950766169909307
Dendritic	ATF6	0.933460327910595
Dendritic	ZBED1	0.915349253057026
Dendritic	HEY1	0.915185719518918
Dendritic	EGR3	0.911481696425431
Dendritic	KLF3	0.897724840522976
Dendritic	HEY2	0.897164235192043
Dendritic	MYCN	0.896386701920819
Dendritic	PAX3	0.89357969699216
Dendritic	BARHL1	0.893360030323054
Dendritic	RREB1	0.892485062449708
Dendritic	KLF5	0.889015286409999
Dendritic	POU5F1B	0.88016958549181
Dendritic	RFX5	0.871994202635452
Dendritic	ZNF143	0.862814202290504
Dendritic	CREB3L1	0.858990150461335
Dendritic	DUXA	0.846773537693459
Dendritic	ZNF382	0.846111212036669
