celltype	TF	score
B_cell	MZF1	0.578687299521926
B_cell	ETV3	0.575772901802707
B_cell	ETV4	0.573211900818266
B_cell	PROP1	0.57165861451152
B_cell	DMRT3	0.567509915047115
B_cell	NKX2-2	0.566518921066876
B_cell	OSR2	0.566500201912633
B_cell	ZNF317	0.56185415152566
B_cell	BHLHE22	0.561025991833497
B_cell	ETV5	0.558851489354297
B_cell	ZNF282	0.557731215805446
B_cell	NKX2-8	0.552355012961797
B_cell	ETS2	0.551733356891303
B_cell	MIXL1	0.549367274202395
B_cell	MEF2A	0.546513785962134
B_cell	ELK1	0.546507602594913
B_cell	ELF5	0.54610981796567
B_cell	NR2C2	0.544632438098196
B_cell	EWSR1-FLI1	0.544196499785278
B_cell	ERF	0.543799939911575
B_cell	ZNF75D	0.542505733685787
B_cell	E2F6	0.541246809360966
B_cell	ZIC5	0.541223260801051
B_cell	SIX2	0.540222656884751
B_cell	NR1I3	0.539883705776004
B_cell	TFAP2A	0.538984655793756
B_cell	ALX3	0.535802723280585
B_cell	ELF1	0.533122893076095
B_cell	SIX1	0.531729890799583
B_cell	SP4	0.531415770014592
B_cell	ERG	0.530579159773099
B_cell	SP9	0.529989511920689
B_cell	TFAP2B	0.528855969618146
B_cell	HOXB2	0.526559168170048
B_cell	ZNF684	0.52073578887917
B_cell	DRGX	0.519048136728364
B_cell	ZIC1	0.516519572623882
B_cell	NR1I2	0.515998335146859
B_cell	HOXB13	0.515575726034573
B_cell	ELK3	0.514202034989903
B_cell	KLF14	0.513420279283434
B_cell	ASCL1	0.513324907895452
B_cell	TCF4	0.511247810547895
B_cell	SP8	0.510355477242787
B_cell	EMX2	0.509657534452481
B_cell	BARX1	0.509645702974746
B_cell	ONECUT2	0.506204996130493
B_cell	MAZ	0.504203540955224
B_cell	ZNF140	0.502026825677401
B_cell	DUXA	0.501868216905198
B_cell	SP3	0.50057549384403
B_cell	OVOL2	0.49982198825206
B_cell	DMRTC2	0.499588224328472
B_cell	EMX1	0.497883290301278
B_cell	BARX2	0.497296156506973
B_cell	ETS1	0.497171944341516
B_cell	TFAP2E	0.496271354447642
B_cell	KLF16	0.496088782721733
B_cell	RELA	0.49581754978659
B_cell	PDX1	0.495640394430687
B_cell	CTCF	0.494752663053441
B_cell	TCF12	0.49424744222078
B_cell	IRF6	0.494208222761191
B_cell	ZNF341	0.493895603459343
B_cell	NR4A1	0.490502308634562
B_cell	STAT3	0.489963973891467
B_cell	EN1	0.489595231821951
B_cell	VSX2	0.489539846949194
B_cell	FOXP2	0.488598502356723
B_cell	TFAP2C	0.485148712369786
B_cell	SRY	0.484297637134577
B_cell	BCL6B	0.481334144531856
B_cell	REST	0.480737816664528
B_cell	ZIC4	0.480160350659893
B_cell	TBX20	0.480027270746424
B_cell	ETV2	0.478280801200023
B_cell	ZNF410	0.477432605409395
B_cell	NHLH2	0.476821370728461
B_cell	ZBTB32	0.476291952203961
B_cell	GSC2	0.474667853015147
B_cell	ELF3	0.473800140324907
B_cell	FOXN3	0.473687179266808
B_cell	BCL6	0.472617794900464
B_cell	VSX1	0.472095892476524
B_cell	SMAD2	0.472048149610241
B_cell	SMAD3	0.472048149610241
B_cell	SMAD4	0.472048149610241
B_cell	HOXB3	0.47023240414997
B_cell	SCRT1	0.46994226551463
B_cell	HSF4	0.469410159071743
B_cell	SOX10	0.467787987244493
B_cell	HSF1	0.464411738970002
B_cell	TCF3	0.463706878666178
B_cell	GSX2	0.463278795900312
B_cell	FOXC2	0.462685895493636
B_cell	MEIS1	0.462268479983143
B_cell	RXRA	0.460143364792657
B_cell	VDR	0.460143364792657
B_cell	NKX2-3	0.459824537219925
B_cell	ZNF382	0.459277884530076
B_cell	LBX2	0.459142825880746
B_cell	MYOD1	0.459130236370674
B_cell	PAX6	0.455658299942413
B_cell	LBX1	0.455497696199903
B_cell	DLX5	0.45310929875514
B_cell	LHX2	0.452965544020325
B_cell	SOX12	0.45195328129566
B_cell	MEOX2	0.451411748728165
B_cell	SNAI1	0.45133413561868
B_cell	VAX2	0.451130317043891
B_cell	GATA1	0.450389778183708
B_cell	NR1H4	0.449408837066266
B_cell	NR2F1	0.449158310786893
B_cell	FOXG1	0.448854962065865
B_cell	GLI2	0.447536842205832
B_cell	ZEB1	0.446485527791892
B_cell	ZBTB26	0.445481780947571
B_cell	SNAI3	0.445010234209596
B_cell	ZNF460	0.444073617330436
B_cell	HOXD3	0.443646321196152
B_cell	VAX1	0.443381446531001
B_cell	HOXA5	0.442130141793866
B_cell	MEOX1	0.442100626803049
B_cell	LMX1A	0.441023450993015
B_cell	BHLHE23	0.439537284589806
B_cell	MSC	0.439208577391994
B_cell	EVX2	0.43899634869136
B_cell	SHOX	0.43863141225865
B_cell	MEF2D	0.436170422071579
B_cell	KLF5	0.434831243341935
B_cell	GLIS2	0.434446932660834
B_cell	SP1	0.434307344255551
B_cell	HMBOX1	0.434108126640144
B_cell	MYBL2	0.433625357302142
B_cell	GFI1	0.433397399284324
B_cell	ZKSCAN1	0.432469048351581
B_cell	LHX9	0.432267924521449
B_cell	E2F8	0.431430422934367
B_cell	HOXA2	0.43106396879107
B_cell	FOXF2	0.430448698212998
B_cell	ESX1	0.430189698861815
B_cell	OLIG3	0.428334264452529
B_cell	UNCX	0.427773788322955
B_cell	SCRT2	0.425648777323529
B_cell	LEF1	0.425149780113106
B_cell	ZNF740	0.422505571954303
B_cell	VENTX	0.422497600059422
B_cell	NFKB2	0.422480536522411
B_cell	TBX2	0.421917971012387
B_cell	LHX6	0.421800070249033
B_cell	SOX8	0.420714049768979
B_cell	GSC	0.420134555075743
B_cell	NEUROG2	0.419786162678559
B_cell	GBX2	0.419189209209412
B_cell	HSF2	0.418533170949809
B_cell	RAX2	0.418415068325851
B_cell	GLI3	0.417170262417998
B_cell	GLIS1	0.415952886354258
B_cell	TCF21	0.415948664186031
B_cell	SOX21	0.415603429604917
B_cell	ZNF263	0.41506585935289
B_cell	CEBPA	0.414937270132319
B_cell	REL	0.414497619276414
B_cell	TAL1	0.41387537757088
B_cell	PRRX1	0.4132825208766
B_cell	DLX6	0.413191754017704
B_cell	PRRX2	0.413186467796357
B_cell	PBX1	0.413091288545309
B_cell	FOXC1	0.412207147866523
B_cell	LMX1B	0.408801366202767
B_cell	RARB	0.408158112524899
B_cell	POU4F1	0.407140371084572
B_cell	OTX2	0.404423345177409
B_cell	ISX	0.403348331709119
B_cell	GATA6	0.403071238796029
B_cell	LHX5	0.401283634610693
B_cell	PITX1	0.400199621026922
B_cell	MNX1	0.398798667637063
B_cell	HESX1	0.3987396683907
B_cell	MAFF	0.395174509445965
B_cell	THAP1	0.394623401077479
B_cell	PAX9	0.394130490927427
B_cell	RELB	0.394052862239858
B_cell	NR2F6	0.393426152531849
B_cell	CEBPD	0.390426375788131
B_cell	MYB	0.390355630460127
B_cell	OLIG2	0.390171538650874
B_cell	ARGFX	0.38890823123452
B_cell	FOXA2	0.387713397625337
B_cell	TP53	0.386508231779773
B_cell	NR4A2	0.385956648816827
B_cell	PAX4	0.38495056509233
B_cell	RAX	0.384583378235047
B_cell	HOXA9	0.384333874645762
B_cell	TLX2	0.381833643647591
B_cell	NKX6-2	0.38181826816642
B_cell	BSX	0.38158570845746
B_cell	NFKB1	0.381430858314219
B_cell	SNAI2	0.381192872259298
B_cell	BARHL1	0.38090905936926
B_cell	FOXI1	0.379542485211843
B_cell	FOXL1	0.379542485211843
B_cell	FOXO4	0.379542485211843
B_cell	FOXO6	0.379542485211843
B_cell	FOXP3	0.379542485211843
B_cell	TBX18	0.379116596324341
B_cell	FOXK1	0.378758810100595
B_cell	FOXP1	0.378616287294786
B_cell	MYBL1	0.378032544952402
B_cell	HOXB5	0.377024517352672
B_cell	PITX3	0.376771075094371
B_cell	ZBTB18	0.376180047857124
B_cell	MEF2B	0.376170575883705
B_cell	ZSCAN4	0.375106983758282
B_cell	GBX1	0.374336000797761
B_cell	FOXK2	0.374066294494035
B_cell	LHX1	0.373042323162272
B_cell	NR2C1	0.370725444728939
B_cell	HOXD8	0.369437002253671
B_cell	HES1	0.369152848170421
B_cell	OLIG1	0.367768166977596
B_cell	PBX2	0.367440391914407
B_cell	EVX1	0.364959263431315
B_cell	KLF4	0.364228736174732
B_cell	FOXA3	0.363292668077124
B_cell	RARG	0.363015703317217
B_cell	KLF11	0.362676781242615
B_cell	HOXA7	0.360801514866331
B_cell	HOXA1	0.357432540549454
B_cell	PLAG1	0.356852243784509
B_cell	PAX1	0.356036365766665
B_cell	MSGN1	0.355597192751329
B_cell	TP73	0.354738327619019
B_cell	MYF6	0.353836512750385
B_cell	RORB	0.353804222251338
B_cell	SOX13	0.352961743906272
B_cell	POU4F2	0.352867597605494
B_cell	MSX1	0.352799397888877
B_cell	GCM2	0.352145544621598
B_cell	RORA	0.349416957475279
B_cell	RARA	0.349311997747882
B_cell	TBX21	0.347262289316903
B_cell	FOXD1	0.346140383723476
B_cell	FOXO3	0.346140383723476
B_cell	EN2	0.345662891158649
B_cell	HOXB7	0.344796914381966
B_cell	SPDEF	0.344757687145334
B_cell	MEIS2	0.344706149841952
B_cell	TCF7L1	0.343404053555449
B_cell	FOXB1	0.343152192121944
B_cell	HOXB8	0.341445005665945
B_cell	NEUROD2	0.341423106926456
B_cell	FIGLA	0.340090465410147
B_cell	GSX1	0.339278712384997
B_cell	MEIS3	0.338197201249845
B_cell	NFIA	0.336964386405168
B_cell	MAFG	0.336447720036959
B_cell	ATOH7	0.335958279719246
B_cell	HAND2	0.333675651956004
B_cell	TCF7L2	0.332651767460756
B_cell	BHLHA15	0.330789976219037
B_cell	MYF5	0.326839227520212
B_cell	SOX4	0.326760648469275
B_cell	FOXD2	0.326592901237717
B_cell	RXRG	0.325985350358035
B_cell	ESR1	0.325749629777119
B_cell	ZNF24	0.325277150074875
B_cell	HOXA4	0.324379382896403
B_cell	NEUROG1	0.323932524825445
B_cell	POU4F3	0.323683472620502
B_cell	ATOH1	0.320855804114442
B_cell	FOXA1	0.319474936131045
B_cell	NFYC	0.318984992938447
B_cell	BARHL2	0.318953321156599
B_cell	ZNF16	0.31823286488932
B_cell	MSX2	0.317631000853326
B_cell	HOXC8	0.31644026443648
B_cell	SOX14	0.311557953531768
B_cell	ZNF136	0.311553122654844
B_cell	E2F7	0.311337841548656
B_cell	ZNF528	0.310620117281403
B_cell	TP63	0.308606317247764
B_cell	E2F1	0.307643676042
B_cell	ZSCAN29	0.306255959099641
B_cell	SOX2	0.305029426122656
B_cell	RFX7	0.304284905841754
B_cell	GATA4	0.303975384978762
B_cell	GLIS3	0.302947941681805
B_cell	MAF	0.302924469123101
B_cell	HES6	0.302357371747879
B_cell	PAX5	0.300068062462476
B_cell	CUX2	0.29685952893776
B_cell	ISL2	0.293885936125404
B_cell	HOXD4	0.293120279708054
B_cell	CREB3	0.292977741058598
B_cell	RORC	0.292465024788442
B_cell	PAX3	0.291817464277684
B_cell	GCM1	0.290597082426797
B_cell	ZBED1	0.28977366915348
B_cell	NRL	0.289090275449327
B_cell	TBR1	0.288611877950011
B_cell	TFAP4	0.288269105159701
B_cell	PAX7	0.287794837099534
B_cell	GATA5	0.286530057288729
B_cell	E2F4	0.284621662040832
B_cell	RFX5	0.282179432194346
B_cell	NR6A1	0.281197850211132
B_cell	POU6F1	0.281059004276434
B_cell	HOXC4	0.280784412098392
B_cell	THRB	0.275517817056542
B_cell	TFE3	0.273809190672003
B_cell	CUX1	0.273285732573162
B_cell	MTF1	0.272380358647894
B_cell	HOXB4	0.271961623439324
B_cell	NKX6-1	0.271744969548004
B_cell	HOXD11	0.271415733859573
B_cell	KLF9	0.267169529331748
B_cell	TGIF1	0.26714757521396
B_cell	POU6F2	0.267006996577817
B_cell	SOX9	0.266193521027313
B_cell	HIC2	0.265516667668765
B_cell	RFX3	0.264012949858118
B_cell	PPARG	0.263189090966733
B_cell	ARNT	0.260796044935112
B_cell	HIF1A	0.260796044935112
B_cell	NOTO	0.259763753584011
B_cell	ZBTB6	0.257024649187277
B_cell	EOMES	0.255041289421848
B_cell	RXRB	0.254590841193371
B_cell	HOXC13	0.253684532698395
B_cell	ESR2	0.252839130767109
B_cell	SMAD5	0.252071598701102
B_cell	NR1D2	0.251291393322512
B_cell	PROX1	0.250925458267851
B_cell	CREB3L4	0.250781288394462
B_cell	FOXE1	0.250580008346352
B_cell	NKX6-3	0.249728205503282
B_cell	SOX18	0.247175937709828
B_cell	NFYA	0.245953474568955
B_cell	RFX4	0.243729655493314
B_cell	GMEB2	0.241953884686218
B_cell	CEBPB	0.240717951197248
B_cell	CEBPE	0.238142261426992
B_cell	RHOXF1	0.23698871073844
B_cell	KLF10	0.236827981655337
B_cell	TBX6	0.234565750535207
B_cell	NEUROD1	0.233431776430814
B_cell	OTX1	0.233246374594002
B_cell	ATF6	0.230462316683776
B_cell	TWIST1	0.229501483653971
B_cell	PITX2	0.229036836945388
B_cell	DPRX	0.227836613809339
B_cell	HOXB6	0.227632938754121
B_cell	FOSL1	0.22717967625916
B_cell	JUND	0.22717967625916
B_cell	E2F3	0.227100909164951
B_cell	MAX	0.227097542622511
B_cell	MYC	0.227097542622511
B_cell	HOXD10	0.224665716115864
B_cell	HOXC10	0.223492346746457
B_cell	USF1	0.22127765028465
B_cell	TCF7	0.220312060707807
B_cell	TBX5	0.219862520250137
B_cell	KLF2	0.219781020432833
B_cell	RFX1	0.217593540430468
B_cell	NR1H2	0.217591658652914
B_cell	TBX4	0.21686121323126
B_cell	HES2	0.216358930701526
B_cell	NFIX	0.210546926913836
B_cell	MLX	0.20891383674609
B_cell	ZBTB12	0.208606181746892
B_cell	GATA2	0.207412902822112
B_cell	GATA3	0.207194263149786
B_cell	EBF1	0.206705004702322
B_cell	CEBPG	0.206004222374065
B_cell	HOXA6	0.205570887940626
B_cell	ZNF449	0.20458035439607
B_cell	HLF	0.204316356458464
B_cell	HOXD13	0.203050138703591
B_cell	TBX3	0.202498690273514
B_cell	TEAD1	0.198836054719033
B_cell	SREBF1	0.198834911630706
B_cell	SOHLH2	0.198565451659705
B_cell	GRHL1	0.197821585285321
B_cell	HES7	0.196127796675279
B_cell	BHLHE40	0.194855580548879
B_cell	RBPJ	0.192189234817959
B_cell	MAFA	0.191139340056386
B_cell	HNF4A	0.191109125917313
B_cell	HOXB9	0.190106343695316
B_cell	NR3C1	0.189723518765199
B_cell	HOXC12	0.187168062914621
B_cell	GRHL2	0.185069438434779
B_cell	E2F2	0.184059445561644
B_cell	CENPB	0.183024577796699
B_cell	TEF	0.18097845124154
B_cell	VEZF1	0.17848673772091
B_cell	DBP	0.178227232401836
B_cell	USF2	0.176617801507954
B_cell	TBX19	0.176490880865397
B_cell	RFX2	0.175732746590866
B_cell	HOXD12	0.175532925625405
B_cell	CREB3L1	0.174159466986383
B_cell	NR1D1	0.167563986655872
B_cell	ZNF135	0.167450696695019
B_cell	NFIL3	0.165617164721732
B_cell	MLXIPL	0.164342383649427
B_cell	TEAD3	0.16352873862772
B_cell	TEAD4	0.163394123060494
B_cell	PPARA	0.163209932004299
B_cell	HOXA13	0.161921202468765
B_cell	HOXC9	0.161352250593096
B_cell	ZNF682	0.158891286831253
B_cell	NR3C2	0.158697630208462
B_cell	TFEC	0.158428395926159
B_cell	MITF	0.154635834284785
B_cell	PPARD	0.151610973540467
B_cell	KLF3	0.150975303267912
B_cell	NR2F2	0.147414917669049
B_cell	PLAGL2	0.146114416569716
B_cell	BHLHE41	0.140745277766933
B_cell	XBP1	0.137874845817432
B_cell	HOXC11	0.136658795612644
B_cell	CDX2	0.135885667904691
B_cell	PKNOX2	0.134600133672738
B_cell	MNT	0.13383421665821
B_cell	TFEB	0.131207159473439
B_cell	MYCN	0.130762520134488
B_cell	NFIC	0.129206550270871
B_cell	TBX15	0.120528216542973
B_cell	KLF6	0.118003789841667
B_cell	MXI1	0.11733015154875
B_cell	TGIF2	0.115636727223699
B_cell	SREBF2	0.11390195746158
B_cell	HES5	0.113853481553107
B_cell	PKNOX1	0.112997690648453
B_cell	ATF4	0.107824657375458
B_cell	MGA	0.10431755357689
B_cell	BACH2	0.0959625378520929
B_cell	TEAD2	0.0903578423891387
B_cell	ARNT2	0.084569476595117
B_cell	TBX1	0.084156965773915
B_cell	EBF3	0.0792295546356293
B_cell	CLOCK	0.079138543361977
B_cell	PBX3	0.0787755407508954
B_cell	TBXT	0.0674497380831345
B_cell	HOXA10	0.064309120436247
B_cell	CREM	0.0539900312229751
B_cell	KLF13	0.0502360945199488
B_cell	SRF	0.0453292487963446
B_cell	HNF4G	0.0249021372762225
B_cell	FOS	0.0198846316695333
B_cell	JUN	0.0198846316695333
B_cell	TGIF2LY	0.0187462516021004
B_cell	TFCP2	0.0178207015266586
B_cell	NR5A1	0.0154126209168365
B_cell	HNF1B	0.0146207164293757
B_cell	CREB1	0.0139161011226969
B_cell	ESRRA	0.0135876217932422
B_cell	TGIF2LX	0.013312572842281
B_cell	HNF1A	0.0117077170446268
B_cell	FOSB	0.00260123247868368
B_cell	JUNB	0.00260123247868368
B_cell	HEY2	0.00105843059539702
B_cell	ATF3	-0.0113547604832591
B_cell	ATF7	-0.0208876209522183
B_cell	FOSL2	-0.0324405275631732
B_cell	ESRRB	-0.0398919372183534
B_cell	NFYB	-0.0434700520240604
B_cell	HEY1	-0.0472277113089707
B_cell	HOXD9	-0.0532478809843859
B_cell	CDX4	-0.0653107495924471
B_cell	TLX1	-0.0667762908978964
B_cell	JDP2	-0.069719004726615
B_cell	ATF2	-0.133803605751936
B_cell	CDX1	-0.145214234562983
B_cell	NFIB	-0.424439584627353
B_cell	NFE2	-0.429224566560696
B_cell	NFE2L1	-0.646024993579992
B_cell	MAFK	-0.688947838885662
B_cell	BACH1	-1.01277757366689
B_cell	BATF3	-1.33894209163337
B_cell	BATF	-1.35160388574379
Endothelial	FOSL1	4.72540988816148
Endothelial	JUN	4.72540988816148
Endothelial	ETV2	4.67797723373972
Endothelial	JUNB	4.57129991154162
Endothelial	FOS	4.57103293896646
Endothelial	JUND	4.57103293896646
Endothelial	FOSL2	4.57019631550319
Endothelial	FOSB	4.17186541651425
Endothelial	IKZF1	4.17052920068401
Endothelial	ERF	4.13294192754295
Endothelial	BATF	4.10686535850251
Endothelial	BATF3	4.08402528641147
Endothelial	JDP2	4.07848873228056
Endothelial	ETV1	3.97335603756859
Endothelial	ERG	3.96286867077431
Endothelial	GABPA	3.83493375827897
Endothelial	ETS1	3.82227877286067
Endothelial	FLI1	3.82166222529851
Endothelial	SPIB	3.68108871260016
Endothelial	SPI1	3.67332528840702
Endothelial	ETS2	3.66974785715596
Endothelial	BACH2	3.65952565401712
Endothelial	NRF1	3.62037987524243
Endothelial	NFATC3	3.61065568790305
Endothelial	NFE2	3.55687406284036
Endothelial	NFATC4	3.55238104916172
Endothelial	IRF3	3.48474880751656
Endothelial	STAT1	3.46039105025291
Endothelial	STAT2	3.46039105025291
Endothelial	EHF	3.45199963746699
Endothelial	FEV	3.40335767065136
Endothelial	ETV6	3.37244592297501
Endothelial	ELK4	3.22893769145967
Endothelial	TFDP1	3.20115516151959
Endothelial	ELK3	3.1642449111617
Endothelial	ETV3	3.13577102963489
Endothelial	ELK1	3.0933131113224
Endothelial	IRF1	3.07176597118066
Endothelial	ELF1	3.05748089699681
Endothelial	ETV4	3.02077350537542
Endothelial	ZBTB7A	3.00302691085262
Endothelial	IRF2	2.98097407407274
Endothelial	KLF15	2.94589828887856
Endothelial	RFX5	2.91558826359134
Endothelial	ETV5	2.90279306702018
Endothelial	NFYA	2.88174929080191
Endothelial	RFX4	2.87634488981651
Endothelial	IRF7	2.85833033805342
Endothelial	SPIC	2.84990672914332
Endothelial	NFE2L1	2.84159373330125
Endothelial	RFX2	2.82339071699785
Endothelial	BACH1	2.75289173640885
Endothelial	ELF3	2.73882106214407
Endothelial	E2F6	2.72762086978328
Endothelial	TCFL5	2.64681437362762
Endothelial	NFYC	2.64656491243202
Endothelial	MEF2C	2.62598802898223
Endothelial	HINFP	2.61278318980458
Endothelial	YY2	2.6108427954538
Endothelial	ZBTB33	2.57250405460701
Endothelial	ZNF384	2.52670105698374
Endothelial	SPDEF	2.50093043134822
Endothelial	ZBTB14	2.49575988840496
Endothelial	SOX15	2.49245528069728
Endothelial	EGR3	2.49013700990252
Endothelial	CREB3L4	2.47852382444465
Endothelial	IRF9	2.46219365082861
Endothelial	ELF2	2.40760594049076
Endothelial	REL	2.39738806962222
Endothelial	NFATC2	2.38590249434927
Endothelial	MEF2A	2.38540156575019
Endothelial	MAF	2.35847978016239
Endothelial	ELF4	2.34419338950618
Endothelial	ATF3	2.33432379005212
Endothelial	ATF7	2.32737369235981
Endothelial	SOX8	2.29409449793837
Endothelial	EGR1	2.2588614662172
Endothelial	CREM	2.24762848396269
Endothelial	E2F8	2.21579635197121
Endothelial	STAT3	2.15437841343884
Endothelial	OVOL1	2.1089377660922
Endothelial	IRF8	2.06671955509356
Endothelial	OVOL2	2.06377747172756
Endothelial	RFX1	2.05966238314746
Endothelial	EGR2	2.05445133966987
Endothelial	E2F7	2.03994499261675
Endothelial	NFYB	2.01865836094936
Endothelial	SOX14	2.01663220865715
Endothelial	IRF4	2.00286719460325
Endothelial	CREB1	2.00113274005498
Endothelial	SP9	1.99748645736861
Endothelial	PRDM1	1.98000622709843
Endothelial	ZKSCAN5	1.96284705808164
Endothelial	SOX9	1.95213527554607
Endothelial	CTCFL	1.93043705660288
Endothelial	YY1	1.89808497857366
Endothelial	ELF5	1.89146060773471
Endothelial	BCL6	1.88106946929055
Endothelial	MEF2D	1.87914403896914
Endothelial	PRDM4	1.86908947271896
Endothelial	SP2	1.863962899612
Endothelial	RFX3	1.84835960887422
Endothelial	ZFP42	1.83245105150403
Endothelial	EWSR1-FLI1	1.83183433040975
Endothelial	ATF2	1.75903943062425
Endothelial	EGR4	1.74909102157238
Endothelial	ZNF148	1.72893308208556
Endothelial	MEF2B	1.72375309027471
Endothelial	SP4	1.7212945556065
Endothelial	MZF1	1.68164573428982
Endothelial	RELA	1.67808408515223
Endothelial	CREB3	1.65071836705052
Endothelial	RFX7	1.58347863612667
Endothelial	KLF14	1.5443781040656
Endothelial	ZNF263	1.51927361091934
Endothelial	GMEB2	1.50666645877973
Endothelial	IRF5	1.50331030601435
Endothelial	ZBTB7C	1.48833223380351
Endothelial	ZBTB7B	1.48032362200956
Endothelial	SOX12	1.4455834001547
Endothelial	CTCF	1.41534076658398
Endothelial	SOX13	1.41252324541687
Endothelial	SOX2	1.41128019471977
Endothelial	HES1	1.40417898613064
Endothelial	E2F2	1.40204628747081
Endothelial	CENPB	1.39808887831203
Endothelial	PAX5	1.38399210426786
Endothelial	BCL6B	1.3393327964493
Endothelial	E2F4	1.32155242360965
Endothelial	SRY	1.29519839432144
Endothelial	ZNF282	1.29135460227363
Endothelial	MAFK	1.29072600181904
Endothelial	MAFF	1.27120290955127
Endothelial	LHX2	1.26616257719496
Endothelial	PROX1	1.24735658992534
Endothelial	IRF6	1.24172581526232
Endothelial	HSF1	1.23383168019048
Endothelial	ZNF652	1.22953162282449
Endothelial	XBP1	1.2273364649428
Endothelial	THAP11	1.21829482428459
Endothelial	MAFG	1.21703848521382
Endothelial	PHOX2B	1.21364103726046
Endothelial	HSF2	1.21076038652747
Endothelial	PHOX2A	1.20377940380258
Endothelial	SOX18	1.18848707709262
Endothelial	NR1H4	1.17417600571921
Endothelial	E2F1	1.17194746216729
Endothelial	KLF16	1.15831177853599
Endothelial	BARHL1	1.13205875236998
Endothelial	ZBTB32	1.1217345695262
Endothelial	ZBTB26	1.11912006909306
Endothelial	MYBL1	1.10999655354698
Endothelial	GFI1	1.10328998389006
Endothelial	MAZ	1.10061986689256
Endothelial	RELB	1.09655223700729
Endothelial	HSF4	1.08647507071217
Endothelial	PROP1	1.06463368228724
Endothelial	MLX	1.0613667236297
Endothelial	SP1	1.06132261691109
Endothelial	VEZF1	1.05483714477362
Endothelial	GLIS1	1.05227955307916
Endothelial	HOXA4	1.03367799571629
Endothelial	PAX3	1.03057702638039
Endothelial	TFE3	1.03052358198786
Endothelial	RUNX2	1.02961642616036
Endothelial	FOXH1	1.02926991408936
Endothelial	POU3F3	1.02836826779001
Endothelial	BARHL2	1.02827075617978
Endothelial	SOX21	1.02205447609599
Endothelial	NRL	1.01641383598413
Endothelial	KLF17	0.99985007872523
Endothelial	SP3	0.99095098830436
Endothelial	ATF6	0.989665433285433
Endothelial	OTX1	0.989637107074516
Endothelial	RBPJ	0.977484664206992
