celltype	TF	score
B_cell	ARNT2	0.761881175456587
B_cell	TFEB	0.749016472056646
B_cell	ATF6	0.749004222802405
B_cell	FOS	0.74167210197258
B_cell	MLX	0.739635135919296
B_cell	KLF5	0.729299066238392
B_cell	RFX5	0.727962142960608
B_cell	POU5F1	0.720634822519648
B_cell	REL	0.71772383802818
B_cell	KLF13	0.709358157505967
B_cell	SREBF2	0.700766509074809
B_cell	RFX2	0.699697602935283
B_cell	RFX4	0.69548582467905
B_cell	OTX1	0.694666110243148
B_cell	ZBED1	0.689330746738857
B_cell	DUX4	0.680426529214283
B_cell	E2F1	0.676455179965501
B_cell	RUNX3	0.672082050923032
B_cell	MYBL1	0.671856481012021
B_cell	HMBOX1	0.662348021302692
B_cell	ZNF652	0.661542658055378
B_cell	PAX6	0.648210526782197
B_cell	BARX2	0.643157322948225
B_cell	ZNF148	0.635645644752035
B_cell	ZIC5	0.618099789994172
B_cell	RELA	0.614415428518084
B_cell	CTCF	0.604095506066161
B_cell	KLF4	0.601604760605446
B_cell	RAX2	0.590615423227642
B_cell	SHOX	0.590615423227642
B_cell	DUXA	0.585819345238496
B_cell	BACH2	0.582360231859475
B_cell	BHLHE40	0.576645513737783
B_cell	MITF	0.574140200436707
B_cell	E2F2	0.56801895357349
B_cell	BSX	0.564048845448583
B_cell	MSX2	0.560863950746573
B_cell	NFKB2	0.558282459177363
B_cell	GLIS1	0.54776932099165
B_cell	CREB3L1	0.54449670780762
B_cell	OSR1	0.539503537139357
B_cell	HOXB13	0.534789288520781
B_cell	MEF2A	0.529428809323203
B_cell	PAX5	0.525790464021647
B_cell	GATA5	0.521602384315068
B_cell	ZFP57	0.518555964508708
B_cell	PRDM4	0.512902895107523
B_cell	HES2	0.512670307000357
B_cell	NKX6-2	0.501101395987716
B_cell	MEF2C	0.486144041755153
B_cell	GATA1	0.483536194336906
B_cell	MSX1	0.482931289562615
B_cell	ONECUT3	0.481087797426565
B_cell	LBX2	0.470575596970241
B_cell	PAX3	0.46795671350432
B_cell	DLX6	0.465467977419535
B_cell	ZKSCAN5	0.462741331228465
B_cell	ZNF382	0.457496545053587
B_cell	KLF17	0.45297341139779
B_cell	LBX1	0.451548046048363
B_cell	LHX2	0.450793564610754
B_cell	ISL2	0.450025179351951
B_cell	GLIS2	0.448138834719495
B_cell	ZIC4	0.439866230346818
B_cell	PROX1	0.438981941732036
B_cell	ZNF282	0.438613705203749
B_cell	HOXA5	0.437316805533781
B_cell	CDX2	0.43492477723019
B_cell	ONECUT2	0.430841870326683
B_cell	NFATC3	0.430595923629535
B_cell	GLI3	0.426630577102385
B_cell	ZIC3	0.423905997979106
B_cell	HOXA9	0.418754048683353
B_cell	BARHL2	0.415757710746215
B_cell	NFKB1	0.411015934755411
B_cell	PAX1	0.403261413019918
B_cell	LHX5	0.402604018938156
B_cell	GLI2	0.397825450681904
B_cell	PAX9	0.396920847419477
B_cell	CREB1	0.39457099438176
B_cell	PBX1	0.385397481083612
B_cell	HOXD13	0.384732320442454
B_cell	HOXA13	0.382273713677686
B_cell	BARHL1	0.379714429352331
B_cell	GATA6	0.377095013477517
B_cell	MYF6	0.375767180320519
B_cell	SOX12	0.374149841265955
B_cell	LEF1	0.373328403642549
B_cell	TBX19	0.372159482611602
B_cell	LHX9	0.363142440975287
B_cell	TAL1	0.362902691402356
B_cell	PRDM1	0.360695850189453
B_cell	GSX1	0.359443918278236
B_cell	PHOX2B	0.358918240970871
B_cell	ZIC1	0.358707674237069
B_cell	CUX2	0.357192115899195
B_cell	NFATC4	0.351254344142091
B_cell	PRRX1	0.350462814210007
B_cell	SOX15	0.350426698809943
B_cell	NKX6-1	0.34892901676497
B_cell	E2F3	0.347175205236069
B_cell	HESX1	0.346360653976528
B_cell	ISX	0.340467082820575
B_cell	HOXB6	0.34017052133364
B_cell	MEIS2	0.337983024139802
B_cell	VAX1	0.336787579733342
B_cell	BCL6B	0.336181059921902
B_cell	MEIS1	0.333981179562083
B_cell	FERD3L	0.33285508471407
B_cell	UNCX	0.326465383272617
B_cell	EN2	0.326326027707101
B_cell	DMRTA2	0.321137340442993
B_cell	PLAG1	0.320762148722854
B_cell	MEF2D	0.320243321835355
B_cell	MEOX2	0.317264306920899
B_cell	ZBTB32	0.315511485097589
B_cell	VAX2	0.314284370815935
B_cell	KLF9	0.306474705690674
B_cell	HOXC8	0.306348619922908
B_cell	HEY2	0.30603484517768
B_cell	HOXB7	0.302594876818068
B_cell	MIXL1	0.299312734636765
B_cell	POU4F2	0.297289812132682
B_cell	GATA2	0.297122920876864
B_cell	HOXA7	0.293870277660413
B_cell	HNF1A	0.29042135048826
B_cell	SOHLH2	0.287392985497745
B_cell	ESX1	0.28738670409204
B_cell	RFX1	0.287041712381845
B_cell	TCF7L1	0.285517048019762
B_cell	GATA3	0.284480607656296
B_cell	RAX	0.281259983841074
B_cell	VEZF1	0.279808287981223
B_cell	THAP11	0.277887618329293
B_cell	MNX1	0.277387987639827
B_cell	RXRB	0.27206239534129
B_cell	ONECUT1	0.267524531172774
B_cell	MZF1	0.266790783247015
B_cell	MYCN	0.265636526719011
B_cell	CDX1	0.265394555816573
B_cell	TLX2	0.249732806584727
B_cell	HOXA1	0.247964345586154
B_cell	HOXB5	0.247964345586154
B_cell	HEY1	0.247433582360477
B_cell	HOXB8	0.246832997513132
B_cell	PAX4	0.245632605329535
B_cell	SRF	0.244129928080192
B_cell	TCF7L2	0.244128756482437
B_cell	RREB1	0.242060213261889
B_cell	DMRT3	0.241332436059753
B_cell	CUX1	0.239655957624872
B_cell	MEOX1	0.23692918199677
B_cell	RFX3	0.236292169224792
B_cell	GCM2	0.235429699167885
B_cell	NR1I3	0.232993710727662
B_cell	HOXD11	0.229546113364241
B_cell	MYC	0.227587503456057
B_cell	PHOX2A	0.226446763710662
B_cell	MSC	0.224431049069987
B_cell	GBX2	0.221094184657357
B_cell	MAX	0.219718722833546
B_cell	VENTX	0.218865156281316
B_cell	NKX2-8	0.216595074169616
B_cell	LMX1A	0.215727174170493
B_cell	PDX1	0.212065404579779
B_cell	HOXC13	0.197902838269356
B_cell	DMRTC2	0.195465669154324
B_cell	HOXD8	0.194553224356306
B_cell	RELB	0.192317007837165
B_cell	ZNF740	0.192277719679595
B_cell	RXRG	0.191281226627532
B_cell	BCL6	0.187299321863196
B_cell	TP63	0.184283892532348
B_cell	SMAD3	0.183011404013717
B_cell	ATF2	0.180934684781131
B_cell	HIF1A	0.180921725272682
B_cell	TBX20	0.180319115176404
B_cell	HSF1	0.177138953393294
B_cell	HOXA2	0.172947955265207
B_cell	ALX3	0.172247358496675
B_cell	HOXA10	0.172101495675469
B_cell	CDX4	0.17085833641716
B_cell	GATA4	0.164222537045543
B_cell	ZNF460	0.163981584996362
B_cell	GBX1	0.163565720730318
B_cell	TEF	0.161713466384211
B_cell	PROP1	0.160031218405891
B_cell	EN1	0.159330970988462
B_cell	BARX1	0.158881503749454
B_cell	NKX2-5	0.158848167696746
B_cell	HOXB9	0.156969919328021
B_cell	DRGX	0.154739513382176
B_cell	NR1H4	0.154397231349213
B_cell	RXRA	0.154397231349213
B_cell	HOXC9	0.154237426873781
B_cell	ZNF274	0.152996733692774
B_cell	HOXD12	0.15138230767347
B_cell	POU4F3	0.150152244229601
B_cell	PRRX2	0.148968186302872
B_cell	HNF1B	0.146759596019221
B_cell	NR4A2	0.14097576412057
B_cell	HOXA6	0.139534540940485
B_cell	GCM1	0.139088284769877
B_cell	NKX2-3	0.138626688477031
B_cell	TFAP2E	0.136734043490947
B_cell	HOXD9	0.135807303574708
B_cell	DBP	0.134881407886037
B_cell	ZNF136	0.134694365867735
B_cell	RORC	0.130075671705352
B_cell	HOXC10	0.128683111726203
B_cell	HOXC12	0.124595247862084
B_cell	FOXN3	0.120165247385387
B_cell	MAZ	0.11941103957745
B_cell	MYOG	0.118755789396565
B_cell	PBX2	0.112245918355719
B_cell	TFAP4	0.106955673187099
B_cell	SIX1	0.106605430150409
B_cell	RARB	0.104571251335009
B_cell	SOX21	0.104288428307816
B_cell	ARNT	0.103860340484048
B_cell	GSC2	0.0986702842596031
B_cell	HSF2	0.0977518036055636
B_cell	TCF21	0.0939069272051918
B_cell	MNT	0.0863745875096968
B_cell	HOXB3	0.0844569148493889
B_cell	VSX1	0.0830347997192385
B_cell	VSX2	0.0830347997192385
B_cell	NHLH1	0.0788308954042192
B_cell	VDR	0.0772356926954618
B_cell	MEF2B	0.0762187869979144
B_cell	SRY	0.0748607400185312
B_cell	PAX7	0.0727965722252365
B_cell	SMAD5	0.0706282499714043
B_cell	MEIS3	0.0692103480990563
B_cell	EVX1	0.0645518138653707
B_cell	HOXC4	0.0628378487142434
B_cell	HSF4	0.0626578387004739
B_cell	HES6	0.058982553407455
B_cell	POU4F1	0.0588643894844597
B_cell	HOXD4	0.0570654293141022
B_cell	ZKSCAN1	0.0526619541716995
B_cell	OLIG2	0.0515142614783886
B_cell	EMX1	0.0473698357993695
B_cell	GSX2	0.0471334422379734
B_cell	HOXD3	0.0471334422379734
B_cell	LHX6	0.0418507369791824
B_cell	GLIS3	0.0387317004348859
B_cell	GSC	0.0354873789672728
B_cell	HOXB4	0.0336042094317155
B_cell	SREBF1	0.0328708071354852
B_cell	LMX1B	0.02986461222522
B_cell	EVX2	0.0290232377121044
B_cell	ZNF410	0.0272122262695275
B_cell	HNF4A	0.0257741947121211
B_cell	NR1I2	0.0243050250900443
B_cell	MTF1	0.0237865860462577
B_cell	SOX8	0.0213177430524704
B_cell	TBR1	0.0207762923868613
B_cell	RORA	0.0189555560838611
B_cell	HOXA4	0.0177017597850089
B_cell	OLIG3	0.0169965032369355
B_cell	HOXD10	0.016043480956477
B_cell	TBX2	0.0159074808869059
B_cell	USF2	0.0157054614263438
B_cell	MSANTD3	0.01375914260563
B_cell	TFAP2C	0.00738028324721257
B_cell	CLOCK	0.00257302092019069
B_cell	LHX1	0.002001116245637
B_cell	ARGFX	-0.00417544423289729
B_cell	HES7	-0.00620472774780766
B_cell	NR2F1	-0.0130574087512882
B_cell	MAFF	-0.0191675295009738
B_cell	HOXB2	-0.0197325247844821
B_cell	PPARD	-0.0201414305502584
B_cell	ZNF140	-0.0253626585795715
B_cell	TBX21	-0.0260177587410308
B_cell	PITX3	-0.0301902628700848
B_cell	OTX2	-0.0313406989621399
B_cell	POU6F1	-0.0321270971291041
B_cell	ZNF143	-0.0330311154985692
B_cell	HOXC11	-0.0389409915362377
B_cell	EMX2	-0.0433415447116294
B_cell	FOXH1	-0.0468379794930139
B_cell	NKX6-3	-0.0494944149569566
B_cell	NKX2-2	-0.0567839446631554
B_cell	TFAP2A	-0.0645592171894925
B_cell	TFAP2B	-0.0701581352305017
B_cell	NHLH2	-0.0704210760280132
B_cell	NFATC2	-0.0707065033409527
B_cell	NR2C1	-0.0716280921993276
B_cell	ZNF263	-0.0728048043648347
B_cell	TCF3	-0.0734965738343989
B_cell	TCF7	-0.0751970673976741
B_cell	USF1	-0.0769618696625632
B_cell	GFI1	-0.0773594453047436
B_cell	EWSR1-FLI1	-0.0810367404101975
B_cell	NRL	-0.0822283044010835
B_cell	OSR2	-0.0824542876639711
B_cell	DLX5	-0.0889399186657802
B_cell	PITX2	-0.0914015681170516
B_cell	SIX2	-0.0975774328593183
B_cell	MYB	-0.102242133806453
B_cell	RARG	-0.103303757505442
B_cell	NOTO	-0.105647087137419
B_cell	POU6F2	-0.107467034740029
B_cell	TP73	-0.107583413498797
B_cell	NR4A1	-0.107679652834164
B_cell	RORB	-0.112400989920792
B_cell	OLIG1	-0.118398193881907
B_cell	SOX10	-0.123379951676838
B_cell	TFCP2	-0.125174186238407
B_cell	ZNF682	-0.130449596126658
B_cell	PITX1	-0.138511633788462
B_cell	ASCL1	-0.138724767015795
B_cell	ATF4	-0.141241018593058
B_cell	MAFA	-0.14923938362384
B_cell	NFIL3	-0.153009996765035
B_cell	NR2C2	-0.153712969265626
B_cell	MAFG	-0.153739441366908
B_cell	HES5	-0.157451781015637
B_cell	NEUROG1	-0.164710190406918
B_cell	DPRX	-0.165116779560161
B_cell	ZNF75D	-0.165225221763663
B_cell	ZNF684	-0.167172256996315
B_cell	NEUROD2	-0.17233233257262
B_cell	ATOH1	-0.176152389664494
B_cell	FOXG1	-0.177023997075308
B_cell	SOX14	-0.178248143568505
B_cell	MAF	-0.178969238808321
B_cell	ZNF24	-0.183153542124244
B_cell	SOX9	-0.185616067236407
B_cell	BHLHE22	-0.186428932988639
B_cell	NR1H2	-0.188862747878095
B_cell	BHLHE23	-0.190121926860151
B_cell	TGIF2LY	-0.19294798932368
B_cell	ZSCAN29	-0.193348677129102
B_cell	NR2F6	-0.193657844472999
B_cell	ATOH7	-0.194003600813545
B_cell	NR1D2	-0.195628050688709
B_cell	BHLHA15	-0.195858104322735
B_cell	PPARA	-0.201452357349858
B_cell	ZNF135	-0.201933224417458
B_cell	SCRT2	-0.202414272934391
B_cell	FOXO3	-0.221622084956187
B_cell	ZNF341	-0.225212610233625
B_cell	FOXD1	-0.233707649244246
B_cell	EOMES	-0.235681058366728
B_cell	FOXI1	-0.238981652909179
B_cell	FOXL1	-0.238981652909179
B_cell	FOXO4	-0.238981652909179
B_cell	FOXO6	-0.238981652909179
B_cell	FOXP3	-0.238981652909179
B_cell	TBX18	-0.247435917874562
B_cell	PLAGL2	-0.247537570763299
B_cell	FOXK2	-0.249176539012086
B_cell	TGIF2	-0.252728495542297
B_cell	PKNOX1	-0.257804492609541
B_cell	MSGN1	-0.258841272509025
B_cell	SOX2	-0.260800073700532
B_cell	TBXT	-0.261955668205851
B_cell	TP53	-0.266548199351595
B_cell	THRB	-0.272598228873354
B_cell	NR6A1	-0.278216649633826
B_cell	FOXP2	-0.282470474803609
B_cell	TGIF2LX	-0.286479080262421
B_cell	NEUROG2	-0.287004895029354
B_cell	HLF	-0.291780528464865
B_cell	NR3C1	-0.295895102039211
B_cell	ZNF528	-0.302437035137801
B_cell	ZSCAN4	-0.321674852064312
B_cell	FOXC1	-0.326933721401418
B_cell	INSM1	-0.32862571452685
B_cell	ZBTB26	-0.329163069080969
B_cell	TGIF1	-0.331994542494342
B_cell	HNF4G	-0.334813656793999
B_cell	NR3C2	-0.340619525517507
B_cell	RARA	-0.350621897365604
B_cell	FOXK1	-0.365199106094679
B_cell	STAT3	-0.365663961171876
B_cell	MYF5	-0.369267811928484
B_cell	FOXA3	-0.375470564151461
B_cell	FOXC2	-0.380688221349861
B_cell	RHOXF1	-0.382739453535325
B_cell	ZNF354C	-0.383334660799009
B_cell	SOX4	-0.387428306631195
B_cell	PKNOX2	-0.391336009752209
B_cell	FOXF2	-0.400700929867011
B_cell	SOX13	-0.400840473154003
B_cell	CEBPA	-0.404408992731266
B_cell	ESR1	-0.404796845693764
B_cell	SCRT1	-0.406927514106534
B_cell	CEBPG	-0.412781916690249
B_cell	FOXP1	-0.414018302838937
B_cell	FOXA2	-0.432528208019844
B_cell	ZNF449	-0.440247325891675
B_cell	NR2F2	-0.44130433486905
B_cell	NR1D1	-0.441419462393917
B_cell	FOXB1	-0.450578045517163
B_cell	MGA	-0.451937258274433
B_cell	TBX15	-0.451937258274433
B_cell	ZNF317	-0.454908973893307
B_cell	GRHL1	-0.473539346985766
B_cell	GRHL2	-0.474868615005047
B_cell	SOX18	-0.490515193677492
B_cell	TBX1	-0.494450460434123
B_cell	FOXA1	-0.500162178908762
B_cell	ZBTB6	-0.502598468118002
B_cell	TWIST1	-0.54234896720953
B_cell	CEBPB	-0.545039687026914
B_cell	CEBPE	-0.559118724040488
B_cell	CEBPD	-0.562424217983541
B_cell	MYOD1	-0.563425585406214
B_cell	TBX3	-0.56764099725674
B_cell	ESRRB	-0.569278125449483
B_cell	RBPJ	-0.576756450301492
B_cell	TBX6	-0.584639213027272
B_cell	ZBTB18	-0.598115703540009
B_cell	HAND2	-0.606914016917346
B_cell	FIGLA	-0.612186431980626
B_cell	EBF3	-0.617596120949939
B_cell	PBX3	-0.618059509640388
B_cell	ZBTB12	-0.645016569168775
B_cell	PPARG	-0.65670841024271
B_cell	TBX4	-0.661795148162181
B_cell	TBX5	-0.665408241634278
B_cell	HIC2	-0.680299899444896
B_cell	FOXD2	-0.684994800057531
B_cell	ESRRA	-0.697779923373846
B_cell	NEUROD1	-0.71695909005813
B_cell	ZNF16	-0.731174122969643
B_cell	TCF12	-0.733215016333634
B_cell	ESR2	-0.746040004795914
B_cell	TCF4	-0.749703324388434
B_cell	REST	-0.763779453833556
B_cell	SNAI2	-0.764124291858682
B_cell	SNAI3	-0.800747419041121
B_cell	NFIA	-0.801502346800197
B_cell	THAP1	-0.810410447935411
B_cell	NFE2L1	-0.826089536759709
B_cell	NFE2	-0.830353646758548
B_cell	FOXE1	-0.86154526621582
B_cell	NR5A1	-0.864499276692966
B_cell	SNAI1	-0.929216900976058
B_cell	ZEB1	-0.938343253569627
B_cell	EBF1	-0.938504078582947
B_cell	MXI1	-0.979077877612355
B_cell	NFIX	-1.01761048628921
B_cell	MAFK	-1.01825654314354
B_cell	SMAD2	-1.09550178050634
B_cell	SMAD4	-1.09550178050634
B_cell	BACH1	-1.24498332867986
B_cell	TEAD2	-1.31789520521755
B_cell	NFIC	-1.42327435716516
B_cell	BATF3	-1.54197328250739
B_cell	TEAD3	-1.58800208864742
B_cell	TEAD4	-1.61066827757225
B_cell	BATF	-1.62551120009741
B_cell	TEAD1	-1.64072634234103
B_cell	TLX1	-1.77089446745316
B_cell	NFIB	-2.64383843380642
Endothelial	ETV1	0.487180909055543
Endothelial	IKZF1	0.479998463845983
Endothelial	ETV4	0.450234428951558
Endothelial	GABPA	0.437148789994256
Endothelial	EHF	0.380135933897917
Endothelial	ELF3	0.368166474077986
Endothelial	ELF1	0.364852640705685
Endothelial	SPI1	0.361611653892655
Endothelial	SPIB	0.334037754820111
Endothelial	SOX15	0.305171720953334
Endothelial	SOX13	0.303850349423358
Endothelial	SOX2	0.297609392388245
Endothelial	SOX8	0.286885180875094
Endothelial	NFIX	0.280981069358784
Endothelial	IRF3	0.275370686051435
Endothelial	ETV2	0.274883211075264
Endothelial	SOX9	0.272206401415796
Endothelial	STAT1	0.271946519603654
Endothelial	STAT2	0.271946519603654
Endothelial	NFIC	0.265576501043627
Endothelial	IRF2	0.261028312607338
Endothelial	NFIB	0.258065515164821
Endothelial	ZKSCAN5	0.247284360445538
Endothelial	EWSR1-FLI1	0.246775087728711
Endothelial	TLX1	0.243133109780386
Endothelial	NR2F2	0.240532850069214
Endothelial	IRF1	0.240443566525217
Endothelial	SOX4	0.240189224695276
Endothelial	IRF7	0.237809265876749
Endothelial	IRF9	0.236135102328253
Endothelial	NR4A1	0.231953057118842
Endothelial	IRF8	0.2304538714541
Endothelial	MEF2A	0.227241170296406
Endothelial	MEF2C	0.226269783915412
Endothelial	SPIC	0.221071872488685
Endothelial	NR5A1	0.215528310827832
Endothelial	MEF2B	0.210900422099586
Endothelial	MEF2D	0.207157934683003
Endothelial	NR2C2	0.206986538412741
Endothelial	ESRRB	0.204251780442531
Endothelial	ESRRA	0.202157927723738
Endothelial	BCL6	0.201719474014436
Endothelial	NR2F1	0.196613527598674
Endothelial	NFATC3	0.196046170223033
Endothelial	PLAGL2	0.191429343946526
Endothelial	ZNF140	0.190367749665568
Endothelial	STAT3	0.189599935098888
Endothelial	RELA	0.188386158371079
Endothelial	IRF4	0.188342218636012
Endothelial	RXRB	0.187323903795634
Endothelial	PPARD	0.185097553552976
Endothelial	PRDM4	0.184101230434459
Endothelial	REL	0.183100273763742
Endothelial	SRY	0.182694718814754
Endothelial	PLAG1	0.179348952670441
Endothelial	NFATC4	0.178971198955799
Endothelial	SOX14	0.17718836983685
Endothelial	THRB	0.176269524746618
Endothelial	RXRG	0.174297930491137
Endothelial	NFKB1	0.174039362091392
Endothelial	BARX2	0.172535894333057
Endothelial	PHOX2B	0.171476475732594
Endothelial	TBX1	0.170964894116254
Endothelial	TBX18	0.170799429249523
Endothelial	ERF	0.170025634259124
Endothelial	ZNF135	0.169264835294696
Endothelial	REST	0.167774482326327
Endothelial	RFX4	0.166939001833904
Endothelial	ZNF684	0.165661775183893
Endothelial	HIC2	0.165331800107501
Endothelial	RFX5	0.164469582939578
Endothelial	ZNF652	0.164422062338059
Endothelial	GATA5	0.16427571747221
Endothelial	CTCF	0.163979569256323
Endothelial	BHLHE22	0.16238440920649
Endothelial	SOX10	0.162375374445785
Endothelial	SNAI1	0.161569828736816
Endothelial	RFX1	0.160521902968598
Endothelial	ZBTB6	0.158369034736294
Endothelial	NFATC2	0.154916579505432
Endothelial	BCL6B	0.154859244548218
Endothelial	NR1D1	0.153602059124936
Endothelial	RFX2	0.153520001228784
Endothelial	RBPJ	0.153042892139792
Endothelial	TCF7L1	0.153037396242075
Endothelial	PPARA	0.151965137903946
Endothelial	RXRA	0.151965137903946
Endothelial	PROP1	0.151811498782091
Endothelial	NR4A2	0.151368799802594
Endothelial	SNAI3	0.149243237390438
Endothelial	RFX3	0.14866246852779
Endothelial	MAZ	0.148241323765368
Endothelial	NFKB2	0.148062780357566
Endothelial	TCF12	0.147731106165184
Endothelial	NR1H2	0.146640232734624
Endothelial	HNF4A	0.146524722650869
Endothelial	RARA	0.144317837908877
Endothelial	ZNF384	0.143786391293
Endothelial	ASCL1	0.143786200860305
Endothelial	TCF4	0.143601750333883
Endothelial	INSM1	0.143422253993771
Endothelial	DUX4	0.142991693045849
Endothelial	ZNF263	0.140590809204495
Endothelial	ZNF354C	0.140422716346587
Endothelial	GATA1	0.139613978506557
Endothelial	TAL1	0.139613978506557
Endothelial	ELF5	0.138800639116232
Endothelial	NR6A1	0.138090325999193
Endothelial	ZNF449	0.137728333575739
Endothelial	RORA	0.137126594624298
Endothelial	TBX3	0.136780471418044
Endothelial	TBX6	0.136426963028846
Endothelial	ZNF460	0.136201498064749
Endothelial	ZNF528	0.13609460937938
Endothelial	TCF3	0.135887830500601
Endothelial	PHOX2A	0.135522569951488
Endothelial	ESR1	0.133208455740422
Endothelial	ERG	0.133052496540118
Endothelial	GATA4	0.132944356269395
Endothelial	PPARG	0.131973537404648
Endothelial	TBX5	0.131279637097391
Endothelial	ETV6	0.131202807270581
Endothelial	PBX3	0.131173562593857
Endothelial	TBX4	0.13115699799405
Endothelial	ZIC4	0.130903293689986
Endothelial	GATA6	0.130886760107826
Endothelial	ESR2	0.130659036822015
Endothelial	HES5	0.130402264358383
Endothelial	ZNF410	0.130385017453501
Endothelial	ZIC1	0.13011606976518
Endothelial	NHLH1	0.130100686070796
Endothelial	LMX1A	0.128501086462983
Endothelial	MEIS3	0.126857345118611
Endothelial	ETS2	0.126793218418452
Endothelial	MGA	0.126275255320532
Endothelial	TBX15	0.126275255320532
Endothelial	MSGN1	0.125887706552846
Endothelial	NHLH2	0.125455700492826
Endothelial	ZSCAN4	0.125144445931904
Endothelial	NKX2-8	0.125124826566769
Endothelial	SOX18	0.124702683533477
Endothelial	MNX1	0.124331585879989
Endothelial	SNAI2	0.124000546287793
Endothelial	NR1D2	0.123495669371574
Endothelial	SOX21	0.1217287564513
Endothelial	LMX1B	0.121112977033619
Endothelial	EBF1	0.120449078888497
Endothelial	ZNF75D	0.120224464360758
Endothelial	OVOL1	0.118907565635074
Endothelial	EBF3	0.118856106149232
Endothelial	PKNOX1	0.118755793584044
Endothelial	ZEB1	0.118315981269757
Endothelial	TCF7L2	0.118157903634773
Endothelial	NR2F6	0.118114344336749
Endothelial	MYOG	0.117706386635458
Endothelial	LHX2	0.116670633996712
Endothelial	GATA2	0.116473055770893
Endothelial	MSANTD3	0.116451088123895
Endothelial	ISL2	0.115462199656605
Endothelial	NEUROD1	0.11545369931075
Endothelial	MZF1	0.115377572716935
