TF_name	Number of binding sites	Protection_score	TC_score
NFIC	291.3182	0.1529	0.2014
ARID5A	131.6667	0.2590	0.1865
ONECUT1	76.0667	0.2516	0.1981
STAT1	489.8750	0.1910	0.2118
STAT2	489.8750	0.1910	0.2118
CREM	266.0714	0.1216	0.3108
EGR1	764.2667	0.1716	0.2513
CDX1	269.6250	0.2088	0.2296
IRF3	252.3125	0.2411	0.2235
TFEC	115.5333	0.2719	0.2345
ESX1	5.5000	0.1342	0.1746
LMX1A	23.0000	0.2983	0.2080
SP3	3122.5625	0.1926	0.2545
IRF9	168.8000	0.0935	0.1632
HEY1	68.9333	0.1831	0.2380
HOXC10	111.7273	0.1824	0.2127
ARNTL	420.4615	0.1349	0.2603
ARX	83.8182	0.2039	0.1919
NFIL3	192.8125	0.2659	0.2601
FOXH1	271.9333	0.2107	0.2122
HOXA10	208.0000	0.1703	0.1857
SP8	2386.8000	0.1770	0.2577
POU3F2	230.9375	0.2579	0.2020
JDP2	1472.4211	0.1824	0.2635
ARID3A	511.3636	0.1989	0.1644
HOXD3	131.4000	0.1856	0.1999
POU3F3	202.8750	0.2586	0.1883
IRF7	175.2727	0.2710	0.2180
IRF2	254.3077	0.1779	0.2240
POU5F1	262.7241	0.3340	0.2214
FOXG1	41.3750	0.1594	0.2419
SRY	277.9375	0.2379	0.1761
HMX2	14.6000	0.1965	0.1968
NFAT5	220.7692	0.1979	0.1938
HOXA9	198.4000	0.2238	0.1987
PAX9	142.6364	0.2292	0.2836
EMX1	64.5000	0.2214	0.1983
GMEB1	56.0667	0.2039	0.3028
FOXA2	381.6875	0.2206	0.1997
PPARG	501.9412	0.2046	0.2222
RXRA	257.3478	0.1599	0.2007
GATA4	130.8750	0.1971	0.1789
IRF1	957.3750	0.3259	0.2326
TBP	80.8182	0.3696	0.2534
HOXB13	43.3750	0.1545	0.3000
ATOH1	73.8000	0.2295	0.2203
SP4	1994.9333	0.1770	0.2726
NEUROG1	132.3333	0.1870	0.1970
ATF1	242.8000	0.2128	0.2870
FEV	37.3333	0.1540	0.2619
ETV2	316.1429	0.1588	0.3500
MLX	59.1818	0.1465	0.2700
EGR2	751.3125	0.2135	0.2572
HES7	109.5000	0.1502	0.2453
MEF2B	155.3000	0.1546	0.1534
LHX8	30.2727	0.1987	0.2229
RFX1	489.5333	0.1888	0.2721
VENTX	102.1250	0.2443	0.2124
KLF16	684.3125	0.2290	0.2576
POU3F4	233.6875	0.2848	0.2132
BHLHE22	10.3000	0.3352	0.2234
BHLHE23	105.9167	0.2940	0.2168
TP63	47.4615	0.2069	0.2615
BHLHA15	112.8462	0.2675	0.1846
ZBTB33	450.3333	0.0915	0.3218
ATF7	130.4615	0.2022	0.2801
PAX1	33.8571	0.1630	0.2785
MGA	113.8333	0.1890	0.2226
ARID3B	145.6667	0.2707	0.1574
POU3F1	34.7333	0.2609	0.2077
POU2F3	175.6250	0.2459	0.2031
KLF14	1841.2000	0.1582	0.2718
CEBPG	130.7500	0.1899	0.2076
MITF	386.6923	0.1807	0.2448
CENPB	120.0000	0.3087	0.3553
LBX1	37.9375	0.2797	0.1922
GATA2	38.5556	0.2403	0.1883
SCRT1	195.2857	0.1823	0.2182
TFAP2C	180.5455	0.1719	0.3434
HEY2	89.5333	0.1854	0.2556
NOTO	30.5000	0.2558	0.2029
ZNF740	769.4000	0.2878	0.2289
MAFG	720.7647	0.2425	0.2011
NFE2L1	764.9375	0.2542	0.2048
POU1F1	218.6875	0.2725	0.2011
BATF	1630.0000	0.2229	0.2397
TFE3	426.8125	0.2359	0.2431
HOXC11	17.2222	0.2092	0.2423
POU5F1B	54.6667	0.2736	0.2064
POU6F1	32.5000	0.2543	0.1954
NR2C2	422.5000	0.1978	0.2227
PHOX2B	13.7500	0.2636	0.1796
TCF4	170.9091	0.1805	0.2344
SCRT2	234.6000	0.1733	0.2257
BARHL2	65.2000	0.1190	0.2724
E2F8	270.6000	0.1623	0.2559
SREBF2	221.9600	0.2246	0.2794
TCFL5	484.8000	0.2018	0.2558
KLF1	1776.3750	0.1983	0.2471
CEBPA	261.7222	0.1970	0.2253
SOX1	109.0769	0.3066	0.3437
MEF2C	232.1429	0.1723	0.1458
CREB3	238.4167	0.1503	0.3139
ZNF423	450.7692	0.1497	0.2342
ALX4	17.5000	0.2564	0.2388
VAX2	40.0000	0.2374	0.1702
MAX	313.5625	0.1035	0.2441
SP1	3229.3125	0.2766	0.2589
SHOX	64.0000	0.3251	0.2551
SPIB	536.4375	0.3547	0.2356
HOXC12	35.3333	0.1473	0.2259
CUX1	13.7273	0.1980	0.3241
CREB3L1	119.4286	0.1283	0.2613
ALX3	69.3333	0.2621	0.1956
MZF1	630.5625	0.2940	0.2215
DBP	176.5625	0.2289	0.2593
NKX6-1	45.6364	0.2967	0.2094
GLIS2	168.9231	0.1607	0.2472
EGR3	1108.8667	0.2038	0.2498
TWIST2	149.3077	0.1962	0.2225
CTCFL	2347.2143	0.1502	0.2357
DUX	510.5625	0.3089	0.3172
NOBOX	154.1429	0.2118	0.2254
FOXF2	216.5333	0.2131	0.2012
PITX3	166.5455	0.1626	0.2380
PITX1	27.8750	0.2718	0.1999
USF1	575.5000	0.2075	0.2296
KLF4	702.0667	0.1484	0.2097
HESX1	17.4615	0.3393	0.2205
ONECUT2	40.5000	0.2795	0.1735
HOXC13	52.0000	0.1144	0.1658
SOX3	452.4375	0.3038	0.2192
POU4F2	193.1333	0.2621	0.1886
TBX20	122.4667	0.2246	0.2404
CEBPD	5.0000	0.1483	0.2701
FOXJ3	287.8667	0.2251	0.1853
CDX2	255.3333	0.1838	0.2215
FOXB1	377.2500	0.3564	0.2159
ZBTB7B	52.1667	0.1836	0.2415
HES2	165.5333	0.1726	0.2328
ONECUT3	51.1250	0.3940	0.2218
HLF	17.7273	0.2457	0.1888
AHR	871.2222	0.1277	0.3168
GMEB2	88.3125	0.2934	0.3019
SOX15	415.7500	0.2727	0.2040
EGR4	763.4667	0.1829	0.2503
FOXQ1	244.4615	0.1854	0.1802
NFE2	1592.0000	0.1714	0.2199
NEUROD1	506.0833	0.1766	0.2446
ZNF354C	631.5000	0.2967	0.2340
CUX2	43.5000	0.2733	0.2014
FOXP2	191.2667	0.1980	0.1932
FOS	1020.3500	0.1570	0.2499
FOXA1	346.7500	0.3739	0.2209
PAX5	421.1818	0.1276	0.2802
MEF2A	55.1667	0.2501	0.1970
CREB3L2	452.0833	0.1416	0.2688
BHLHE40	10.6667	0.2984	0.2415
FOXD2	182.0000	0.2255	0.1995
NRF1	2007.8750	0.1917	0.2631
POU6F2	190.7692	0.2152	0.1994
TFAP2A	136.5455	0.1985	0.2670
HMBOX1	119.2143	0.2774	0.2164
FOXO1	399.5000	0.2131	0.1985
ZIC4	360.3750	0.1782	0.3096
CTCF	1820.1429	0.1798	0.2261
MYCN	348.6667	0.1480	0.2800
NFYA	766.1250	0.3668	0.3320
LHX4	20.1111	0.2304	0.1645
RFX2	8.2000	0.1972	0.2749
FOXK2	282.0769	0.1707	0.1876
PAX7	28.8333	0.2532	0.2022
NFYB	724.8750	0.3485	0.3456
POU4F3	73.2500	0.2198	0.1696
ZNF282	190.7143	0.1994	0.2094
USF2	460.0000	0.1571	0.2497
NFATC3	129.6000	0.1267	0.1784
DDIT3	167.5000	0.1606	0.3055
HLTF	96.6000	0.1962	0.1918
BCL6B	134.0000	0.2625	0.3104
GSC	124.0000	0.1480	0.2422
MEIS2	290.2500	0.1090	0.2486
HOXD9	192.3333	0.1391	0.1911
TCF7	106.6000	0.2487	0.3910
TWIST1	297.9000	0.1755	0.2513
ELF5	174.0000	0.2495	0.4658
MNX1	23.5000	0.3047	0.2148
PKNOX2	94.0000	0.1434	0.3039
SMAD3	281.0000	0.1887	0.3548
HOXA13	145.0000	0.1774	0.2310
MAFF	120.5000	0.1086	0.2044
RFX3	54.0000	0.2036	0.2664
TAL1	47.6000	0.3227	0.2886
TCF3	71.2000	0.2567	0.3276
FOXO3	53.2000	0.1342	0.1720
CRX	114.3333	0.1258	0.1827
OTX2	57.5000	0.1583	0.2586
NFATC1	24.0000	0.2492	0.3117
TP73	143.1000	0.1722	0.2668
TGIF2	60.0000	0.0919	0.5544
RARB	39.4000	0.1203	0.1740
ZBED1	45.7143	0.1626	0.2661
RUNX1	291.0000	0.1315	0.2212
NR2F6	67.3636	0.1467	0.2234
GATA3	87.5000	0.1718	0.2164
LBX2	3.0000	0.4206	0.2436
DMBX1	67.1250	0.1521	0.1960
TCF7L2	327.0000	0.2190	0.3603
DMRT3	117.2667	0.2861	0.2531
TFDP1	16.0000	0.0304	0.5084
FOXP1	208.2500	0.1522	0.1716
NR1A4	22.3333	0.0996	0.1691
IRF4	104.0000	0.1817	0.2300
EVX2	8.2857	0.3167	0.2201
HNF4G	66.5000	0.1099	0.3083
SMAD4	300.7143	0.1645	0.3380
PBX3	193.7500	0.1234	0.2623
ZSCAN4	121.1667	0.1209	0.1908
CREB1	71.0000	0.2364	0.3550
RORA	52.0000	0.1751	0.1726
GATA6	120.0000	0.1986	0.1892
TFAP2B	382.2000	0.1475	0.2482
NR3C2	90.0000	0.2091	0.4230
TEAD1	362.8571	0.1209	0.2012
ALX1	48.9000	0.1483	0.1685
ELF3	128.0000	0.2358	0.4509
TEF	28.0833	0.2183	0.1825
SIX3	27.0000	0.1016	0.2172
CEBPE	13.8333	0.1795	0.2266
DLX3	13.5556	0.2865	0.2129
LHX2	4.0000	0.3934	0.2864
HOXD13	45.0000	0.1902	0.2052
MEF2D	48.2500	0.2303	0.1689
HOXB2	1.2500	0.5078	0.2391
GSX1	6.5714	0.1998	0.1791
OLIG3	7.0000	0.2292	0.1883
MTF1	113.1111	0.3742	0.2825
GSC2	25.6000	0.1760	0.2623
BARHL1	126.7857	0.1815	0.2176
MEIS1	53.0000	0.0708	0.2647
RARA	121.6923	0.1340	0.2178
RXRG	116.0000	0.1334	0.2190
ETV6	390.7143	0.1292	0.3076
SMAD2	386.3000	0.2036	0.3595
E2F3	57.2500	0.1561	0.3100
HINFP	16.0000	1.0480	0.7958
BARX1	31.0000	0.2515	0.1865
PPARA	213.8889	0.1795	0.2214
PBX2	241.4000	0.0985	0.2371
EMX2	37.0000	0.1704	0.1865
GBX2	30.0000	0.1828	0.1907
EOMES	151.6667	0.1263	0.1870
ETS1	50.2857	0.1154	0.2286
ETV5	50.3333	0.0975	0.4504
MAF	703.8333	0.1285	0.1941
DLX2	35.3333	0.2675	0.1957
RARG	148.0000	0.1371	0.1733
MEOX2	12.0000	0.1718	0.1317
SOX6	85.2500	0.1827	0.3301
HOXB3	29.4286	0.3110	0.2715
NKX2-8	198.1111	0.1358	0.1821
INSM1	635.2500	0.1320	0.2398
EN2	56.8750	0.0807	0.3619
TBX19	44.6667	0.2191	0.1863
HES5	266.8889	0.1281	0.2103
HMX1	30.7500	0.1856	0.2274
TP53	68.5000	0.1411	0.1844
HOXD12	46.2000	0.1512	0.2166
OTX1	55.0000	0.2414	0.2065
OLIG1	3.6667	0.3185	0.2014
RHOXF1	178.3333	0.0736	0.4126
ELK4	1634.6667	0.0797	0.4595
ZEB1	2362.0000	0.2022	0.4092
MLXIPL	14.0000	0.1643	0.2227
GLIS3	224.5000	0.1558	0.2814
ID2	307.0000	0.0902	0.2700
CLOCK	37.5714	0.2071	0.2711
ZBTB7A	1972.0000	0.0800	0.5523
GATA5	21.2500	0.1906	0.1622
NPAS2	42.0000	0.1637	0.2047
BSX	10.2500	0.2066	0.1462
PROX1	197.0000	0.1347	0.3934
TLX1	192.8333	0.0949	0.1581
NR5A2	214.2500	0.1277	0.2022
LHX6	10.3333	0.2098	0.1976
ERF	44.0000	0.1011	0.4485
DLX1	15.3333	0.1798	0.1700
MEOX1	2.7500	0.1383	0.2250
TBX21	181.6667	0.1116	0.1877
T	40.1667	0.1423	0.1639
ETV4	39.0000	0.0069	0.3547
SIX1	199.0000	0.1015	0.1791
PAX6	38.0000	0.1107	0.1573
TBX2	86.7500	0.0650	0.1117
TCF12	5.5000	0.0883	0.1731
MAFK	141.0000	0.0397	0.1644
NR2F2	49.6667	0.0808	0.1097
RORC	32.0000	0.0960	0.1169
TBR1	90.0000	0.0772	0.1208
NR2E1	39.7500	0.0952	0.1475
VDR	39.5000	0.0699	0.1464
AR	10.5000	0.1398	0.1500
RORB	34.0000	0.1009	0.1107
NKX2-3	58.0000	0.0855	0.1334
GLI2	71.0000	0.3009	0.2490
HOXA11	33.0000	0.0798	0.0964
NRL	41.0000	0.0819	0.1076
NKX3-1	30.0000	0.0893	0.1026
PAX4	4.0000	0.0866	0.2011
GCM1	73.0000	0.0458	0.1207
RXRB	25.0000	0.0828	0.1858
HOXD11	7.0000	0.0697	0.1836
TEAD4	16.0000	0.2851	0.1905
HSF4	21.5000	0.0825	0.1477
RUNX2	24.0000	0.0852	0.1595
NFIA	14.0000	0.1586	0.1623
PKNOX1	6.2500	0.4531	0.3522
MYF6	9.0000	0.1329	0.1253
RHOX11	15.0000	0.0622	0.2012
NKX3-2	1.0000	0.3327	0.2992
RUNX3	28.0000	0.0821	0.1608
ESRRA	10.5000	0.0792	0.1370
MLXIP	15.0000	0.0740	0.1910
SPZ1	25.0000	0.1350	0.2307
MAFB	31.0000	0.0838	0.2090
NR1H2	36.5000	0.1143	0.1515
TEAD3	29.0000	0.0615	0.1532
SOX11	2.0000	0.2997	0.2263
ZBTB18	6.0000	0.1434	0.1444
SOX8	3.5000	0.1825	0.2678
NR1H4	9.0000	0.0762	0.1719
SOX5	10.5000	0.0911	0.1366
TCF21	19.0000	0.0739	0.1257
MYBL1	4.0000	0.1013	0.1506
HOXA5	2.0000	0.0784	0.1289
SNAI2	63.0000	0.0684	0.1307
GRHL1	55.0000	0.0263	0.2458
NR1H3	44.0000	0.1206	0.1887
TBX4	17.0000	0.1147	0.1857
TFAP4	48.0000	0.1022	0.1888
