Ligand	Receptor	Mediator	TF	Target
TFF3;TGFB1;ZG16B	CXCR4		STAT1	ABI1;ACOT9;ACP5;ADA;AHNAK;AKAP13;AKIRIN2;ANKRD13A;ANKRD28;APOL2;ARFGAP2;ARHGAP25;ARHGAP4;ARID4B;ARL4C;ARL6IP5;ATF3;ATG13;ATG2A;ATP1B1;ATP2B1;B2M;BAZ1A;BBIP1;BID;BLM;BST2;BTG2;CARD8;CASP1;CASP4;CCL3;CCL5;CD22;CD37;CD40;CD44;CD52;CD53;CD7;CD9;CDKN1A;CDKN2A;CFL2;CHD2;CITED2;CKB;CKS1B;CLDN4;CLIP1;CLN6;CORO1A;COTL1;CPNE5;CREB1;CREBL2;CREBRF;CREM;CSF2RB;CTSB;CWC25;CXCL2;CXCL8;CXCR4;DAPP1;DDIT4;DEF6;DNAJB2;DUOX2;EDN1;EGR1;EHBP1L1;EHD1;ELL;ELMO1;ELOVL5;EMP3;ETV3;ETV6;EVL;FAM102A;FAM89B;FMNL1;FNBP1;FOS;FOSB;FOXP1;FTH1;GABPB1;GADD45B;GAMT;GATAD2B;GDF15;GEN1;GLA;GMPPB;GPX1;HCFC1R1;HERPUD1;H1-2;HLA-DOB;HLA-F;HOMER1;HSPB1;HUS1;ICAM1;ID1;ID3;IER2;IER3;IFI16;IFI30;IFI35;IFI6;IFNAR2;IFNGR1;IGF1;IGFLR1;IKZF3;IL1B;IL2RG;IL32;IMP3;INPP5D;IRAK4;IRF1;IRF2;IRF8;IRF9;ISG15;ITGB7;ITM2C;JAK1;JARID2;JUN;JUNB;KMT2E-AS1;KRT8;LCN2;LENG1;LILRB1;LMNA;LSM10;LSP1;LTB;LY86;LY96;LYN;MAP3K8;MAP7D1;MBNL1;MED29;MED8;MEF2C;MGAT1;MGRN1;MKNK1;MRFAP1;MRPL10;MS4A1;MT2A;MYC;MZB1;NCOA7;NDRG1;NEAT1;NEDD9;NFKB1;NFKB2;NFKBIA;NINJ1;NR3C1;NR4A2;NR4A3;NSMCE2;NT5C3A;NUDT3;NUPR1;OAS1;ODC1;OLFM4;OPTN;OTUD5;PAF1;PARP10;PCF11;PCSK7;PDE4D;PER1;PHF1;PHYKPL;PIGBOS1;PIGR;PIM1;PIM2;PIP4K2A;PNRC1;POLR2A;PPIF;PPP2CA;PPP2R5C;PPP6R1;PRDM1;PRKD2;PRKD3;PRPF38B;PSAP;PSMB8-AS1;PSME2;PTMS;PTPN1;PTPN2;RAB13;RAB8B;RAD9A;RAP1A;RAP1B;RBPJ;RCSD1;RDX;RHBDD2;RHOC;RHOG;RNF213;RNMT;RPS21;S100A11;S100A14;S100A16;SAMD9L;SAT1;SEC14L1;SEMA4A;SERTAD1;SH3BGRL3;SIK3;SIKE1;SKA2;SLC16A1;SLC25A45;SLC2A3;SLC43A2;SNX9;SOCS1;SOCS3;SOD2;SP100;SP140;SPAG4;SREK1;SRSF4;SRSF5;ST6GALNAC4;STAT2;SUSD3;SYMPK;SYTL1;TAF12;TCF4;TCIRG1;TERF2IP;TFF1;TGIF2;TIFA;TIMP1;TLE4;TMEM107;TMEM120B;TMEM50B;TMF1;TNFRSF17;TPST2;TRAF4;TUBA1A;TUBA4A;TUBB;TYK2;TYMP;UBE2K;UNC93B1;UPP1;USF2;USP11;USP15;VAMP2;VAMP5;VEGFA;VIM;WDR26;NSD3;WTAP;ZBP1;ZBTB32;ZFP36L1
TFF3;TGFB1;ZG16B	CXCR4		STAT2	ABI1;APOL2;APOL3;ARID4B;B2M;BBIP1;BST2;CD37;CD44;CD53;CKB;CLDN4;CORO1A;CREM;CTBS;CXCL8;CXCR4;DAPP1;EGR1;ELMO1;ETV3;ETV6;EVL;FOXP1;GEN1;GMPPB;GPX1;H1-2;HLA-F;HOMER1;HSPA1B;ID3;IFI6;IFITM2;IFITM3;IFNAR2;IGF1;IKZF3;INPP5D;IRAK4;IRF1;IRF2;IRF9;ISG15;ISG20;JAK1;JARID2;JUN;LILRB1;LSP1;LY6E;LY86;MBNL1;MEF2C;MGAT1;MRFAP1;MRPL10;MS4A1;MYC;NCOA7;NEAT1;NEDD9;NR3C1;NR4A3;NSMCE2;NT5C3A;OAS1;OPTN;PARP10;PDE4D;PHYKPL;PIGR;PIM1;PPIF;PPP2CA;PPP2R5C;PRDM1;PRKD2;PRKD3;PSMB8-AS1;RBPJ;RCAN1;RCSD1;RDX;RNF213;SAMD9L;SIK3;SOCS1;SOCS3;SP140;STAT1;SYMPK;TCF4;TCIRG1;TERF2IP;TIFA;TLE4;TNFRSF17;TYK2;UNC93B1;WASF2;ZBP1;ZBTB32;ZFP36L1
TFF3;TGFB1;ZG16B	CXCR4	B2M;CCL5;CXCL8;ICAM1;IL1B;JAK1;PTPN6;SOCS1;SOCS3;STAT1;STAT2;TYK2	IL2RG	GZMB;MYC;SOCS3;TNFRSF18;TNFRSF4
TFF3;TGFB1;ZG16B	CXCR4	CCL3L3;S100A9	USF2	ACOT9;ACTG1;ADIRF;AHNAK;AKT2;ANXA4;ANXA6;ARFGAP2;ARHGAP4;ARID5B;ARPC4;ATF5;ATG2A;ATP1B1;B2M;BAZ1A;BHLHE41;BID;BIK;CARD8;CCDC167;CCDC88C;CD22;CD52;CD55;CD7;CDS2;CEACAM5;CEBPB;CHMP1B;CHMP4A;CITED2;CKB;CKS1B;CLIC4;CLIP1;CMC2;CMTM7;COL9A3;CORO1B;COTL1;CREB1;CREB3L2;CSK;CTSB;CTSD;CXCL2;CXCR4;DDIT3;DDIT4;DDX39A;DDX3X;DNAAF1;DUSP1;DUSP2;EDEM1;EGR1;EHD1;ELOVL5;EML4;EMP3;ENO1;EPC1;ERN1;EVL;FAM89B;FNDC3B;FOS;FOXN3;FTH1;FTL;FXYD3;FXYD5;GADD45A;GADD45B;GAMT;GAPDH;GDF15;GNA13;GNAI2;GPSM3;GPX1;GTPBP1;HBP1;HEXIM1;HIF1A;HLA-A;ICAM1;ICAM2;ID1;ID2;ID3;IDI1;IER2;IER3;IER5;IFI30;IFI6;INSR;IRF9;ISG15;ISG20;JOSD1;JUNB;KDM4B;KIDINS220;LINC-PINT;LITAF;LMNA;LSM10;MAP2K7;MAP4K1;MAP7D1;MBD4;MBNL2;NEAT1;NSD1;NSMCE2;NUP210;ODC1;OSTM1;OTUD5;PBRM1;PDCD4;PER1;PHF1;PHF20L1;PHTF2;PHYKPL;PIGR;PIM2;PLD3;PLK3;PNKP;PNRC1;PPIF;PPM1B;PRPSAP2;PSAP;PSME2;PTMA;PTMS;PTP4A3;PTPN6;RAB11B;RAB13;RAB29;RAB30;RAB9A;RAD9A;RBBP4;RCAN1;RELB;RGS10;RHOB;RHOF;RHOT2;RNF167;RNPEPL1;RORA;RPS21;S100A11;S100A4;SCRN2;SEC14L1;SFN;SH3BGRL3;SIAH2;SIRT2;SLC26A2;SLC7A5;SNAP29;SOD2;SPAG4;SPAG7;SRSF4;STAG1;STAT2;STK4;SYMPK;TAPBPL;TCIRG1;TGFB1;THRAP3;TLK1;TMED1;TMEM107;TMEM120B;TNFAIP8;TNFRSF14;TNRC6B;TP53INP1;TRAM2;TSC22D3;TUBB;TYK2;UBR2;UCP2;UNC93B1;UPP1;USP16;USP3;USP36;VAMP2;VPS13C;VPS37B;WASF2;WTAP;XBP1;ZBTB20;ZC3H7A
TFF3;TGFB1;ZG16B	CXCR4	ICAM1;JUN	FOSB	ANKRD28;ASCC2;ATP1B1;BACH1;BRAF;BTK;C19orf33;CCL5;CCR10;COQ10B;CXCL8;DUSP4;ELL2;FAM214A;FERMT3;FLI1;FTL;GADD45B;HBP1;HLA-DPA1;HSPA5;IKZF3;JUNB;KRT8;LIMS1;LMNA;LSP1;LY9;MAP7D1;MBNL1;MFSD11;MYC;MYCBP2;NR4A3;PIM2;RABGAP1L;RAPGEF2;RASSF1;RNF115;S100A4;SERTAD1;SFN;SH3KBP1;SOX9;TGFB1;TIMP1;TRAF3;TRIM33;TUBA4A;ZBTB32
TFF3;TGFB1;ZG16B	CXCR4	ATM;HIF1A	PER1	HIF1A
TFF3;TGFB1;ZG16B	CXCR4		CXCL8	CD44;CTSB;ICAM1;IL1B;VIM
TFF3;TGFB1;ZG16B	CXCR4	B2M;HIF1A	FTL	KLF4;TFRC
TFF3;TGFB1;ZG16B	CXCR4	ANXA5	SUPT4H1	ANXA5;ATM
TFF3;TGFB1;ZG16B	CXCR4	RAC2;RHOB;RHOC;RHOF;RHOG;RHOH;TLN1	ROCK1	HIF1A
TFF3;TGFB1;ZG16B	CXCR4	CCL5;CD79B;RAC2;S100A9	CYBA	ICAM1;SOD2;TGFB1
TFF3;TGFB1;ZG16B	CXCR4	ANXA1;HIF1A;HSPA4;IL1B;PIP4K2A;PTPN6;TGFB1	VEGFA	EGR1;HIF1A;ICAM1;SOD2
TFF3;TGFB1;ZG16B	CXCR4	DDX39A;IL1B;LY96;PIP4K2A;S100A9	IRAK4	CXCL8
TFF3;TGFB1;ZG16B	CXCR4	CTSB;HSPA4;TYK2	GABPB1	ARHGAP4;ATP6V1D;BAZ1A;CKS1B;COQ10B;CWC25;DDIT3;DNMT1;DR1;FGFR1OP2;GNAI2;INSIG2;ITM2C;MARK3;MED8;RAP2C;RGS19;RPS5;SCAMP2;SPTY2D1;SRSF4;STK4;TCF7;TM2D3;TYMP;U2AF1L4;UBE2F;YAF2;ZNF22
TFF3;TGFB1;ZG16B	CXCR4	B2M;STAT1;STAT2	IRF8	B2M;BST2;MCUB;CTSS;CXCR4;DAPP1;ENTPD1;H1-2;HIVEP1;IFI35;IGF1;IL1B;IRF1;IRF2;ISG15;LY86;NFKB1;NT5C3A;PIGR;PPP2R5C;PRKD2;SIK3;SP140;SPI1;SREK1;SYNE2;TAPBPL;TCIRG1;TNFRSF17;ZBP1
TFF3;TGFB1;ZG16B	CXCR4	CXCL3;CXCL8;STAT1;STAT2	IRF9	CDKN1A;CDKN1B;CXCL8;SP100;STAT1;STAT2
TFF3;TGFB1;ZG16B	CXCR4	GRK6;PIP4K2A	AFF4	IER3
TFF3;TGFB1;ZG16B	CXCR4	ATM;BIRC3;DDX39A;HSPA4;SOCS1	PIM1	ID2
TFF3;TGFB1;ZG16B	CXCR4	ANXA1;CXCL8;HIF1A;IL1B;JUN	DDIT3	AHNAK;ANKRD28;ATF3;ATF5;ATM;BATF;BCL2L11;BORCS7;CCL20;CDKN1A;CEBPB;CELF2;CHMP1B;CREBL2;CXCL8;EDEM1;EPC1;ETF1;FOS;FOXP1;GABARAP;HERPUD1;HEXIM1;HMGB2;HMGN2;ID2;ID3;INPP4A;JMJD1C;JUN;LMO4;MAF1;MBNL1;MEF2C;NFKBIA;NSMCE2;PDE4B;PER1;PPP3CB;PRDM1;RING1;S100A9;SIRT2;SKA2;SSR4;STMN1;TXNIP;VEGFA;NSD3;WIPF1;XBP1
TFF3;TGFB1;ZG16B	CXCR4	HIF1A;HSPA4;PECAM1	DDIT4	PKM
TFF3;TGFB1;ZG16B	CXCR4		JAK1	CASP1;IRF1;MYC;NFKB1;SOCS3
TFF3;TGFB1;ZG16B	CXCR4	JUN	MPG	TFF1
TFF3;TGFB1;ZG16B	CXCR4		JUN	AAK1;ABT1;ACAP1;ACOT9;ACP5;ACSS1;ACTG1;ACTR1A;ADA;ADIRF;AFF4;AFTPH;AGR2;AHNAK;AK6;AKAP13;AKIRIN2;AKT2;ALOX5AP;ANKRD12;ANKRD13A;ANKRD28;ANKRD36C;ANKRD37;ANKRD44;ANXA1;ANXA4;ANXA5;APIP;APOBEC3C;APOL2;APOL3;APPBP2;AQP3;ARAF;AREG;ARFGAP3;ARGLU1;ARHGAP15;ARHGAP25;ARHGDIB;ARID4B;ARID5A;ARID5B;ARIH1;ARL4C;ARL6IP5;ARL6IP6;ARRDC1;ARRDC3;ASCC2;ASCC3;ATF3;ATF5;ATF7IP;ATG13;ATG2A;ATG4B;ATM;ATP1B1;ATP2A3;ATP2B1;ATP6V1D;ATXN1;BACH1;BATF;BAZ1A;BBIP1;BCAS2;BCAS4;BCL2L11;BDP1;BHLHE41;BIN2;BIRC2;BIRC3;BLM;BLOC1S2;BLOC1S6;BLVRA;BNIP2;BNIP3L;BRAF;BSDC1;BST2;BTF3L4;BTG1;BTG2;BTG3;BTK;BTN3A1;BUB3;C12orf57;C16orf74;C19orf33;C1orf56;CALCOCO1;CAPG;CAPZB;CARD16;CARD8;CASP3;CASP4;CAV1;CBX6;CCDC107;CCDC69;CCDC88C;CCL20;CCL3;CCL4;CCL5;CCM2;CCNH;CCR10;CD19;CD22;CD40;CD44;CD55;CD69;CD7;CD79A;CD81;CD82;CD9;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDKN1A;CDKN1B;CDKN2A;CDS2;CEBPB;CELF2;CFL2;CHD2;CHIC2;CHMP1B;CHMP4A;CHST11;CHST12;CHST15;CIR1;CITED2;CKAP4;CKB;CKS1B;CKS2;CLDN4;CLDND1;CLEC2B;CLEC2D;CLIC4;CLIP1;CMC1;CMC2;CMTM7;CNDP2;CNOT4;CNOT6L;COG3;COL9A3;COPS8;COQ10B;CORO1B;COTL1;COX18;CPNE5;CREB1;CREB3L2;CRELD2;CREM;CRTC3;CSK;CSRP1;CST3;CTBS;CTNNB1;CTSB;CTSD;CTSH;CXCL1;CXCL2;CXCL3;CXCL8;CXXC1;CXorf40A;CYFIP2;CYLD;CYTIP;DAAM1;DAPP1;DDIT3;DDIT4;DDX3X;DEGS1;DENND1B;DENND3;DENND5B;DLEU1;DNAAF1;DNAJB2;DNAJB9;DNAJC9;DNMT1;DOCK8;DR1;DTYMK;DUSP1;DUSP2;DUSP22;DUSP4;DUSP5;EAF2;ECE1;EDEM1;EDN1;EFHD2;EGR1;EHBP1L1;EHD1;EHMT1;EIF1B;ELL;ELL2;ELMO1;ELOVL5;EMC2;EML4;EMP3;ENO1;ENOPH1;EPC1;EPCAM;EPS15;ERN1;ETF1;ETFDH;ETV6;EVI2A;EVI2B;EVL;EXOSC7;FABP5;FAM102A;FAM107B;FAM117A;FAM214A;FAM49A;FAM89B;FBXW7;FCRLA;FERMT3;FGL2;FKBP1A;FLI1;FMNL1;FNBP1;FNDC3B;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXP1;FTH1;FTL;FXYD3;G3BP2;GABARAP;GABPB1;GADD45A;GADD45B;GAMT;GAPDH;GATAD2B;GCC2;GDF15;GEN1;GGA1;GLIPR1;GLO1;GM2A;GMFG;GNA13;GNAI2;GNB5;GNG2;GNG7;GNLY;GOLGA7;GON4L;GPCPD1;GPR183;GPSM3;GPX1;GRK6;GTF2B;GTF2F1;GTPBP1;GYG1;GYPC;GZMB;HBP1;HBS1L;HCFC1R1;HCLS1;HCST;HDAC5;HECTD1;HERPUD1;HERPUD2;HEXIM1;HIF1A;HIVEP1;HLA-A;HLA-DMA;HLA-DPA1;HLA-DPB1;HMCES;HMGB2;HOMER1;HSPA13;HSPA1B;HSPA5;HSPB1;ICAM1;ICAM2;ICAM3;ID1;ID3;IDI1;IDS;IER2;IER3;IER5;IFI16;IFI27L1;IFI35;IFI6;IFITM3;IFNGR1;IFT27;IGF1;IKZF3;IL10RA;IL16;IL1B;IL32;IMP3;INPP4A;INPP5D;INSIG1;INSIG2;INTS6;IRF8;IRF9;ISCA1;ISG15;ISG20;ITGAE;ITGB2;ITGB7;ITM2C;IVNS1ABP;JAK1;JARID2;JMJD1C;JOSD1;JSRP1;KANSL1;KDM4B;KDM5A;KDM6B;KLF2;KLF4;KLHL5;KMT2A;KMT2E-AS1;KPNA2;KRT18;KRT19;KRT20;KRT8;LAPTM5;LARP7;LAT2;LCP1;LDLRAD4;LEPROTL1;LGALS1;LGALS4;LGMN;LIMS1;LINC-PINT;CYTOR;LITAF;LMNA;LMO4;LPIN1;LPXN;LRBA;LSM10;LSP1;LTB;LUC7L;LY9;LY96;LYN;MAP2K7;MAP3K2;MAP3K8;MAP7D1;MAPK6;MARK3;MBD4;MBNL1;MBNL2;MBTPS1;MCEE;MDM2;MDM4;MECP2;MED17;MED29;MEF2C;MEI1;MFSD11;MGAT1;MGRN1;MGST1;MIER1;MIF-AS1;MIR155HG;MKNK1;MOB3A;MPG;MRFAP1L1;MRPL10;MSN;MT1X;MT2A;MX1;MXD1;MYADM;MYC;MYCBP2;MYO1F;MYO1G;NAA50;NAGK;NAP1L4;NAPA;NCOA7;NDRG1;NEAT1;NECAP1;NEDD9;NFKB1;NFKB2;NFKBIA;NINJ1;NKG7;NKTR;NMRK1;NOP58;NPC2;NQO1;NR3C1;NR4A2;NR4A3;NRDC;NSD1;NSMCE2;NTAN1;NUBP1;NUCB2;NUCKS1;NUDT1;NUP107;NUP210;OAZ2;ODC1;ODF3B;OPA1;ORAI2;ORMDL3;OTUD6B-AS1;PAF1;PAIP2;PAOX;PARP10;PARP14;PBRM1;PCF11;PCSK1N;PCSK7;PDE4B;PDE4D;PDXDC1;PDZK1IP1;PELI1;PER1;PERP;PHACTR1;PHF1;PHF20L1;PHF3;PHGDH;PHGR1;PHIP;PHLDA1;PIK3CD-AS2;PIM1;PIM2;PIP4K2A;PKM;PLAC8;PLAUR;PLCG2;PLD3;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNKP;PNPLA8;PNRC1;POLR2A;POLR3E;POLR3GL;POU2AF1;POU2F2;PPIF;PPIL1;PPM1B;PPP1R10;PPP1R12A;PPP1R2;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3CB;PPP6R1;PRAP1;PRCP;PRDM1;PRDM2;PRKCB;PRKD2;PRKD3;PRNP;PRPF38B;PRPSAP2;PSAP;PSMD14;PTCD3;PTK2B;PTMA;PTMS;PTP4A3;PTPN1;PTPN22;PTPN6;PTPRC;PVT1;RAB11B;RAB13;RAB29;RAB30;RAB8B;RAB9A;RABGAP1L;RAC2;RAD9A;RAF1;RALGAPA1;RAP1B;RAP2C;RAPGEF1;RAPGEF2;RASA2;RASGEF1B;RASGRP3;RASSF1;RBM23;RBPJ;RCAN1;RDX;REL;RELB;RFT1;RGCC;RGS2;RHBDD1;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOG;RHOT2;RICTOR;RING1;RNF115;RNF139;RNF166;RNF167;RNF213;RNF216;RNMT;RNPEPL1;RNU12;RORA;RPS21;RPS24;RPS5;RRAS2;RSRC2;RSRP1;S100A11;S100A14;S100A16;S100A4;S100P;S1PR2;SARAF;SART3;SAT1;SCRN2;SDC4;SEC14L1;SEC23IP;SEC24A;SEC31A;SECISBP2;SEMA4A;SEMA4D;SERTAD1;SETX;SFN;SGK1;SH3BGRL3;SH3BP5;SH3KBP1;SIAH2;SIK3;SIRT2;SKIL;SLBP;SLC16A1;SLC1A4;SLC25A19;SLC25A45;SLC30A7;SLC38A10;SLC43A2;SLC7A5;SMAP2;SMCHD1;SMIM14;SMYD3;SNHG9;SNRNP27;SNRPA1;SNX29;SNX9;SOCS3;SOD2;SOX9;SP100;SPAG4;SPAG7;SPI1;SPPL2A;SPTY2D1;SREK1;SRGN;SRP19;SRSF5;SS18;SSH2;ST6GALNAC4;STAG1;STAT1;STAT2;STK17A;STK4;STMN1;STX11;STX5;SULF2;SUPT4H1;SYAP1;SYMPK;SYNE2;SYTL1;TANK;TAOK3;TBC1D15;TBC1D9;TCEA1;TCF4;TCF7;TCIRG1;TDP2;TFF1;TFF3;TFRC;TGFB1;TGIF2;THAP2;THAP5;TIFA;TIMP1;TIPARP;TLE1;TLE4;TLN1;TM2D3;TM4SF1;TMED1;TMEM120B;TMEM154;TMEM156;TMEM50B;TMF1;TMX4;TNFAIP3;TNFAIP8;TNFRSF17;TNFRSF18;TNFRSF4;TNRC6B;TOR2A;TOX4;TPST2;TRAF3;TRAF3IP3;TRAF4;TRIM33;TRMT2A;TSC22D1;TSC22D3;TSPAN8;TSPYL1;TTC19;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TXNDC15;TXNIP;TYK2;TYMP;U2AF1L4;UBE2B;UBE2F;UBE2G1;UBE2Q2;UBR2;UCP2;UPP1;USP11;USP15;USP16;USP3;USP34;USP36;VAMP2;VAMP5;VEGFA;VIM;VPS13C;VPS37B;WASF2;WDR26;WDR54;WIPF1;XBP1;XRRA1;YPEL5;ZBTB1;ZBTB20;ZBTB32;ZC3H7A;ZC3HAV1;ZFAND5;ZFP36L1;ZNF165;ZNF22;ZNF331;ZNF451;ZSWIM4
