Ligand	Receptor	Mediator	TF	Target
IL1R1	IL1B		VDR	ACVR1;AGPAT3;AKT2;AP1B1;ARHGEF7;ARID4A;ASS1;ASXL2;ATF7;DMAC2;AZI2;BCL11B;SHFL;CCND3;CD3E;CDKN1A;CDKN1B;CEBPB;CHD2;CTNNBIP1;CXCL8;CYP3A5;DCAF11;DDIT3;DDIT4;DENND2D;DIAPH1;DNMT3A;DUOX2;EMC9;EML3;EMSY;ERBIN;ERRFI1;FBXL20;FKBP11;FOS;FURIN;FXYD3;FZR1;GABARAPL1;GADD45A;GGA1;GPN1;GTF2B;GTF2H1;HEXIM1;HIF1AN;HLA-DRB1;HMOX1;HYAL2;ISG20;JUN;JUNB;KAT5;KDM5A;KIF1B;KLF4;LMO4;LRCH4;LTBP3;MAP4K2;MAPK6;MED29;MMP14;MTF1;MTF2;NCOA1;NCOA2;BEX3;NPDC1;NRDC;NRIP1;ORAI1;PAF1;PATL1;PCF11;PCSK1N;PHF12;PIK3R1;POGZ;POLG;PPP2CA;PRPF38B;PTMA;PTMS;RABL6;RBM14;RBPJ;RELB;RFX5;RND3;ROCK1;SAT1;SATB1;SDC4;SGK1;SH3KBP1;SIN3A;SIPA1;SIRT1;SKP2;SLC26A3;SMAD7;SREK1;SRF;SSH2;STAT1;STIM1;TAOK1;TDG;TGFB1;TIMP3;TMC8;TNRC6C;TRIM33;TRIM56;TRIM8;TSC22D3;UBR5;VEGFA;ZBTB20;ZFX;ZNRF1
IL1R1	IL1B		VEGFA	EGR1;HIF1A;HMOX1;ICAM1;SOD2
IL1R1	IL1B		IRAK4	CXCL8
IL1R1	IL1B		GADD45A	CASP3;CCND3
IL1R1	IL1B	CDK9;POLR2A;RORA	TAF13	TBP
IL1R1	IL1B	RORA	DCP2	CXCL8
IL1R1	IL1B		PIK3R1	CCND3;HIF1A;PLAU
IL1R1	IL1B		DDIT3	ABLIM1;AHNAK;ALKBH6;ANKRD28;ATF2;ATF3;ATF5;ATF7;ATM;BCL11A;BCL11B;BCL2L11;BORCS7;CASK;CCL20;CCNG2;CDK2;CDK5;CDKN1A;CEBPB;CELF2;CHMP1B;CREBL2;CREBZF;CXCL8;DIABLO;DPYSL2;EDEM1;EPC1;ETF1;FBXO11;FN1;FOS;FOXP1;GABARAP;GEM;HERPUD1;HEXIM1;HMGB2;HMGN2;ID2;ID3;IQGAP2;JMJD1C;JUN;KCTD9;KLF12;LAMC1;LMO4;LPP;MAF1;MBNL1;MOSPD1;NFKBIA;NSMCE2;OTUD4;PDGFA;PER1;PPP1R14A;PPP3CB;PRDM1;RING1;RNF121;RNF19A;RNF220;ROBO1;ROGDI;S100A9;SESN2;SESN3;SIN3A;SIRT1;SIRT2;SKA2;SLC25A24;SMAD7;SOX4;SSR4;STIM1;STMN1;TBCC;TNFRSF10B;TXNIP;UVRAG;VDR;VEGFA;VPS53;NSD3;WWP2;XBP1;ZCCHC2
IL1R1	IL1B		PKM	BIRC5;CTNNB1;CXCL8;DDIT3;F3;HIF1A;IL1B;MYC;VIM
IL1R1	IL1B		JAK1	CASP1;CCND3;IRF1;MYC;NFKB1;SOCS3
IL1R1	IL1B		GCLC	VEGFA
IL1R1	IL1B		AHR	ABHD2;ABLIM1;ACSL4;ACTG1;ACTN1;ACTR1A;ACVRL1;ADAM15;AGR2;AKIRIN2;AKT2;ALKBH5;AMMECR1L;ANAPC2;ANKRD13C;ANKRD28;ANKRD49;ANP32E;ANXA1;ANXA6;ARAP1;ARFGAP2;ARFGEF1;ARHGAP35;ARID1B;ARID5B;ARRB1;ARRB2;ASB8;ASCC2;ASS1;INTS13;ATF2;ATF3;ATF5;ATF7IP;ATG12;ATG7;ATXN1;BBIP1;BCAS4;BCL11A;BCL11B;BIN1;BNIP3L;BRF1;BRWD1;BTAF1;BTG1;C12orf57;CAB39;CCDC107;CCDC93;CCL3;CCL4;CCL5;CCNG2;CCNT1;CD44;CD55;CD83;CDKN1A;CDKN1B;CELF2;CENPF;CITED2;CKAP4;CKS1B;CLIP1;CLK3;CMIP;CREB1;CREBRF;CREBZF;CRIM1;CRY1;CSRP1;CTBP2;CCN2;CTSD;CXCL8;CXCR4;CYP3A5;DDIT3;DEAF1;DEGS1;DENND1A;DGKH;DHRS3;DIAPH1;DLC1;DPYSL2;DUSP10;EED;EEFSEC;EGR1;EGR3;EID1;EIF5A2;EML3;ENOPH1;EPB41;EREG;ESF1;ETV6;EXOC2;EZH2;F3;FAHD1;FAM43A;FAM83D;FBP1;FBXL20;FBXO33;FBXO34;FBXW11;FGD4;FGFR1OP2;FKBP1A;FNDC3B;FOS;FOSB;FOSL2;FOXN3;FOXO1;FOXP1;FUCA1;GALNT10;GAPDH;GAPVD1;GCLC;GDF15;GPATCH2L;GPN2;GSN;HBP1;HDAC3;HDAC5;HDAC7;HECA;HECTD1;HERPUD1;HES1;HIPK1;HMGN2;HMOX1;HNF4A;HSPB1;ICAM1;IER3;IGFBP7;IKZF5;IL1B;ING3;INSIG1;INTS6;IQGAP2;IRF1;ISG15;IVNS1ABP;JAG1;KANSL1;KDM4B;KDM5A;KDM6B;KHNYN;KIF1B;KLF4;KPNA2;KPNA6;LAMC1;LGALS4;LGALS8;LMNA;LMO4;LPCAT4;LPP;LTBP4;MAP3K8;MAPK6;MARCKS;MBNL1;MBTPS1;MECP2;MED30;MGAT4A;MGST1;MKI67;MLLT10;MLLT6;MOSPD2;MOV10;MPRIP;MPRIP-AS1;MT2A;MTF2;MTRNR2L8;MUC1;MXD4;MXI1;MYC;MYOF;NAA30;NAA35;NAT9;NCOA1;NCOA2;NEDD9;NFKB1;NFYA;NQO1;NR2F2;NR3C1;NR4A2;NRIP1;NSD1;NTAN1;OSBPL8;PAN3;PCNA;PDCD4;PDGFA;PER1;PFKFB3;PHF1;PIAS1;PIAS2;PIM1;PIM2;PIP4K2A;PITPNC1;PKD1;PKM;PKP4;PLAC8;POGZ;POLG;POLR2A;PPM1B;PPP1R12C;PPP1R14A;PPP3CA;PRCP;PRDM1;PREPL;PRPS1;PRR3;PTMA;PURB;PVT1;PWWP2A;QRICH1;QSOX1;RAB11B;RANBP2;RAP1A;RARA;RASA2;RB1;RBPJ;RCAN1;REL;RELB;REV3L;RFC3;RICTOR;RNF115;RNF38;RNF41;RSBN1;RUNX1;S100A11;S100A2;SEC14L1;SELENBP1;SENP6;SERTAD2;SESN2;SFI1;SFXN3;SGK1;SGMS1;SHC1;SIPA1;SLC11A2;SLC1A4;SLC25A37;SLC4A7;SLC9A3R2;SMAD7;SMAP2;SNX8;SOCS3;SOD3;SOX4;SOX9;SPPL2A;SREK1;SS18;STAG1;STAM;STAU2;STK4;STXBP6;SULF2;SYNE2;TACC1;TAF1B;TAF2;TAOK3;TBP;TC2N;TFF1;TGFB1;TGFBI;TGIF2;THADA;THAP1;TIMP3;TIPARP;TMCC1;TMEM120B;TNKS2;TOM1;TOX4;TPGS1;TRAF4;TRAFD1;TRIM33;TRIM47;TRIM8;TRPM7;TSC22D1;TSC22D3;TSPYL2;UBE2V1;UEVLD;UGCG;UGGT1;USP1;USP10;USP15;USP25;USP3;USP36;USP4;UTRN;UXS1;VDR;VEGFA;VEGFB;VIM;VPS8;WDR11;XBP1;XPO4;YIPF5;YPEL2;ZBED5;ZBTB20;ZBTB4;ZFP91;ZFX;ZMIZ1;ZNF451;ZNRF1;ZSWIM8
IL1R1	IL1B		JUNB	AAK1;ABLIM1;ACAP2;ACIN1;ACP5;ACTR1B;ACVR1;ADA;ADAT1;AGPAT3;AGPAT5;AHI1;AHNAK;ANKRD28;ANTXR2;ANXA4;ARID1B;ARID5A;ASCC1;ASCC2;ATF1;ATF3;ATP1B1;BACH1;BAG3;BCOR;BIN1;BRAF;BTAF1;BTG2;C12orf57;C12orf76;C19orf12;C19orf33;C5orf15;C5orf24;CAPG;CASP2;CASP8;CCDC107;CCDC115;CCNA2;CCND3;CD82;CD99;CDC42SE1;CDC73;CDK2;CDK5;CDKN1A;CEP164;CHMP1B;CITED4;CKS1B;CLIC3;CLIP1;CLU;CMIP;COQ10B;COQ5;COTL1;CPNE2;CREM;CRKL;CTNNAL1;CTSB;CXCL16;CXCL8;DAAM1;DAPK2;DDIT3;DDX3X;DHRS3;DMTF1;DNAJA3;DNAJB2;DNM1L;DOCK9;DPYSL2;DUSP1;DUSP4;DUSP5;E2F6;EDEM1;EDN1;EFHD2;EHD1;ELL2;EMP3;ENO1;EPAS1;EPB41;EPCAM;ERI1;ETV3;F3;FAM102A;FAM214A;FAM43A;FBXL5;FBXW2;FKBP1A;FLNA;FNDC3B;FOS;FOSB;FOSL2;FTL;FURIN;FXYD5;G0S2;GABARAPL1;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GAN;GAPDH;GBE1;GDF15;GIGYF2;GMPPB;GNAI2;GPR183;GSN;GTF3C1;GZMB;HBP1;HCFC1R1;HDAC3;HDAC5;HDAC7;HK1;HLA-DMA;HLA-DPA1;HMOX1;HPS3;HSPA5;ICA1;ID1;IKBKG;IL1B;INPP5K;INSIG1;ISG20;KAT7;KCTD20;KDM4C;KDM5C;KDM6B;KIAA0319L;KLC1;KLF12;KRT18;KRT19;KRT8;LAMC1;LAPTM5;LGALS1;LIMS1;LIPH;LMNA;LMNB1;LPIN1;LRBA;LSM10;LTN1;MADD;MALT1;MAP3K14;MAP7D1;MAPK6;MAPK8;MAPRE2;MBD6;MBNL1;MCM3;MDM2;MDM4;MED29;METTL17;MFN2;MFSD11;MGRN1;MICAL2;MIIP;MMP7;MORC3;MPHOSPH9;MT2A;MTHFD1;MYCBP2;NAA16;NAPA;NDEL1;NFATC2;NFKB2;NKTR;NQO1;NR3C1;NSMAF;NSMCE2;NT5C3A;NUBP1;NUP98;ORMDL3;PAF1;PARP10;PDE4A;PDE4DIP;PDLIM7;PERP;PHF1;PHF12;PHF19;PHYKPL;PI4KA;PIM2;PIP4K2A;PKM;PLAU;PLK3;PLXNA2;PMF1;PNPLA8;PPT1;PROCR;PRPS1;PSAP;PSMD14;PTK2B;PTPN4;PURB;PVT1;QSOX1;RAB11B;RAB13;RABGAP1;RABGAP1L;RAD9A;RAI14;RALGDS;RANGAP1;RAPGEF1;RAPGEF2;RARA;RASSF1;RBL2;RBPJ;RCAN1;RGMB;RHBDD2;RHOBTB3;RIT1;RNF115;RNF167;RNF19A;RNPEPL1;RPS5;RRAS2;RSRC2;RUNX1;S100A11;S100A2;S100A4;S100A8;SARAF;SAT1;SEC14L1;SEC31A;SECISBP2;SERTAD1;SERTAD2;SF3A2;SFI1;SFN;SGK2;SH2B3;SH3BGRL3;SH3KBP1;SHC1;SIK3;SLC16A1;SLC25A19;SLC25A37;SLC6A6;SLC9A1;SLC9A3R2;SMAD7;SMCHD1;SMCO4;SMYD3;SNAPC5;SNX8;SNX9;SOD2;SOX9;SPAG7;SPPL2A;SRGN;SSH2;STAT5B;STIM1;SYTL2;TANC1;TAOK3;TAZ;TBC1D15;TBCD;TCIRG1;TCOF1;TGFBI;TGFBR2;THADA;THAP9-AS1;THOC1;THRAP3;TIMP1;TLE1;TLN1;TMEM120B;TMEM167B;TMEM245;TMEM43;TNFAIP3;TNFRSF10B;TNRC6B;TNRC6C;TOPORS;TRIM33;TRIM69;TRIM8;TRNT1;TSPAN1;TSPAN14;TTC19;TTC31;TUBA4A;TUBB;TUBGCP2;TUBGCP3;UBE2G1;UPP1;USP3;USP36;USP4;UVRAG;VAT1;VDR;VIM;VPS37B;WASF2;WDR59;XPA;XPC;XRRA1;ZFP91;ZFYVE19;ZNF384;ZNF574;ZZEF1
IL1R1	IL1B		KAT5	ABHD17A;ACTG1;ADAM15;AFMID;AFTPH;AGO2;AGTRAP;ALDH16A1;ALDOC;AMFR;ANKHD1;AP1M1;AP4M1;ARAP1;ARFGAP3;ARGLU1;ARHGEF1;ARRB1;ARRDC2;ATF5;ATG2A;ATM;ATP6V0E2;ATXN1;ATXN7;BCAS4;BIRC5;C12orf57;C12orf76;C16orf91;C1orf131;CAPN7;CCDC88C;CCNB1;CD81;CDC42SE1;CDK5;CDK9;CDKN2D;CES2;CHMP4A;CHST12;CKS1B;COPS3;CRAT;CREB1;CREBL2;CRELD2;CRIP1;CSK;CSRP1;CTNNBIP1;CYB561D2;DAPK2;DDX24;DEAF1;DENND1A;DIAPH1;DLEU1;DMKN;DNAJA3;DNAJB2;DNMT1;DNMT3A;DUSP2;EFNB2;EGR1;EHD1;EID2;ELK4;ELL;ELL2;EML3;EML4;EMP3;ENDOV;ENO1;EPS15L1;ERI1;ETV6;FAM102A;FAM83D;FLYWCH2;FOSB;GABARAP;GALNT10;GAN;GAPDH;GAPVD1;GGA1;GGACT;GMPS;GNAI2;GPALPP1;GPS2;GRK6;HDAC7;HECA;HERC1;HERPUD1;HEXIM1;HK1;HLA-DMA;HSPA1A;HSPA1B;ICAM1;ICAM3;ILKAP;IP6K1;ITGAE;JUNB;KAT7;KIAA0319L;KLF13;KRI1;LCN2;LETM1;LGALS1;LIMS1;LINC-PINT;LIPA;LMNA;LSM10;LUC7L;MAP3K2;MAP4K2;MAPKAPK3;MAST3;MDM2;MED29;METTL8;MIF-AS1;MSRA;MT2A;MTFP1;MYC;NEAT1;NFKB1;NFKBIA;NINJ1;NLRC5;NOL9;NPRL3;NPW;NSD1;NTAN1;NUP62;NUP98;OAZ2;ODF2;ORMDL3;OXNAD1;PACS1;PAF1;PAFAH2;PDXDC1;PER1;PHF12;PITPNC1;PLCG2;PLK3;PML;PMM1;PNKP;POLDIP3;PPIF;PPP6R2;PRMT7;PSAP;PTMA;PTPN4;PTPN6;PTPRE;RAB11B;RAB24;RAD9A;RALGDS;RAPGEF1;RASSF1;RBBP5;RBM14;RFC2;RFX1;RGL2;RHBDD2;RHBDF2;RHOC;RHOF;RHOG;RNF213;RPS24;RRP1B;S100A14;S100A16;SAMD8;SAT1;SBF1;SCRN2;SEC14L1;SF3A1;SH2B3;SHC1;SIAH2;SIK3;SIPA1L1;SKI;SLC25A32;SLC44A2;SLC9A1;SLC9A3R2;SMAP2;SMARCD1;SMUG1;SNAP47;SNHG9;SPHK2;SRF;SRSF5;STAT5A;STIM1;STK17A;STK4;STMN1;SYMPK;TCOF1;TFF1;TGFB1;THRAP3;TINF2;TK1;TMED1;TMEM107;TMEM120B;TMEM161A;TMEM222;TNFAIP3;TNFRSF14;TOB2;TOR2A;TPGS1;TRIM31;TSC22D3;TTC19;TUBA4A;TWISTNB;TYK2;UBE2G1;UBR2;USP3;USP36;VAMP2;WDTC1;YIPF5;YPEL5;ZC3H8;ZNF143;ZNF24;ZNF574;ZNRF1
