Ligand	Receptor	Mediator	TF	Target
ICAM1	IL2RA		IFNAR2	IFNG;ISG15
ICAM1	IL2RA		SOCS3	JAK1;STAT1
ICAM1	IL2RA		PTPN6	CCL20;CCL5
ICAM1	IL2RA		MAP2K1	ATF3;CDKN1A;FAS;PPP2CA
ICAM1	IL2RA		CD4	CXCL1;FOS;IFNG
ICAM1	IL2RA		CD40LG	BIN1;CD69;CD83
ICAM1	IL2RA	NFKB1	NR4A2	CXCL8;RPS6KA1
ICAM1	IL2RA		PRDM1	ARL6IP5;ATF3;ATXN1;BIRC3;CARD16;CASP1;CBLB;GALNT10;MT2A;MYC;PCED1B;PCNA;PKM;PSMB8-AS1;TAP2;UBA7
ICAM1	IL2RA	IKZF1;IL2RG;JAK1;JAK3;NFKB1;STAT1	ETS1	AAK1;ABHD17A;ABI1;ABLIM1;ABT1;ABTB1;ACAP1;ACAP2;ACP5;ACP6;ACTG1;ACTR1A;ACTR1B;ADA;ADAM12;ADAM19;AFF4;AFTPH;AGO2;AGPAT5;AHNAK;AHR;AKAP10;AKAP13;AKIRIN2;AKNA;AKT2;ALDOC;ALG13;ALKBH5;ALOX5AP;ANKRD12;ANKRD28;ANKRD44;ANKRD49;ANP32E;ANXA5;ANXA6;AP1G2;AP1M1;AP1S2;AP3M2;APOBEC3C;APOL6;AQP3;ARAF;ARAP2;ARFGAP2;ARGLU1;ARHGAP15;ARHGAP4;ARHGAP9;ARHGDIB;ARHGEF1;ARHGEF6;ARID1B;ARID2;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL14EP;ARL4C;ARL6IP5;ARMC1;ARMC8;ARPC4;ARRB2;ARRDC3;ASB2;ASCC2;ASXL2;ATF3;ATF7;ATF7IP;ATF7IP2;ATG12;ATG2A;ATG4B;ATM;ATP11B;ATP2A3;ATP2B1;ATP2B4;ATP6V0E2;ATP6V1D;ATXN1;ATXN7;B2M;B4GALT1;B9D2;BACH1;BAK1;BAZ1A;BCAS2;BCAS4;BCL2;BCL2A1;BCL2L11;BDP1;BIN1;BIN2;BIRC2;BIRC3;BLOC1S2;BLOC1S4;BNIP2;BNIP3L;BOD1L1;BRD9;BST2;BTF3L4;BTG1;BTG2;BTG3;BTN3A2;BUB3;C12orf57;C14orf119;C15orf48;C16orf91;C17orf49;C19orf25;C1orf131;C1orf56;C21orf91;C2orf68;C5orf24;CAMK4;CAPG;CAPZB;CARD8;CASP1;CASP3;CASP4;CASP8;CBLB;CCDC107;CCDC115;CCDC167;CCDC174;CCDC88C;CCDC91;CCL3;CCM2;CCND3;CCNDBP1;CCNG2;CCNH;CCNK;CCNT1;CCR6;CCR7;CCSER2;CCZ1;CD247;CD27;CD3D;CD3E;CD3G;CD4;CD44;CD5;CD52;CD53;CD55;CD58;CD6;CD7;CD74;CD82;CD83;CD8A;CD9;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDC73;CDK11A;CDK11B;CDKN1A;CDKN1B;CDKN2A;CDS2;CEBPZ;CENPM;CERS5;CHD2;CHD3;CHI3L2;CHIC2;CHMP1B;CHMP4A;CHMP7;CHST11;CHST12;CIR1;CITED2;CKLF;CKS2;CLDN4;CLDND1;CLEC2D;CLIC3;CLK1;CLK3;CMC2;CMIP;CMTM3;CMTM7;CNBD2;CNDP2;CNOT4;CNOT6L;CNTRL;COG3;COMMD10;COMMD8;COPS3;COPS8;COQ10B;CORO1A;CORO1B;COTL1;CPNE7;CRADD;CREBL2;CREBRF;CRELD2;CREM;CRIP1;CRTC3;CRY1;CRYZL1;CSK;CSNK1G3;CSRP1;CST3;CTNNB1;CTR9;CTSB;CTSC;CTSD;CTSW;CUL5;CWC25;CXCL2;CXCL8;CXCR4;CYB5R4;CYBA;CYFIP2;CYLD;CYTH1;DBF4;DBNL;DCAF11;DCK;DCP2;DDHD1;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX50;DDX6;DEF6;DEGS1;DENND1B;DENND2D;DENND4A;DERL1;DNAJB2;DNAJB9;DNAJC9;DNMT1;DOCK2;DOK2;DR1;DUSP1;DUSP10;DUSP16;DUSP5;DUT;DZIP3;ECHDC2;EED;EFHD2;EHD1;EIF1B;ELF2;ELK4;ELMO1;ELOVL5;EML4;EMP3;ENO1;ENOPH1;EPC1;EPCAM;EPS15;EPS15L1;ERV3-1;ESYT1;ETF1;EVI2A;EZH2;FABP5;FAM104B;FAM107B;FAM110A;FAM118A;FAS;FBXL20;FBXL5;FBXO3;FBXO33;FBXO34;FERMT3;FGFR1OP2;FKBP1A;FKBP5;FLNA;FLT3LG;FMNL1;FNBP1;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXO1;FOXP1;FRG1;FSD1;FTH1;FTL;FURIN;FXYD5;FYN;G3BP2;GABARAP;GABARAPL1;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GADD45G;GALM;GALNT10;GAPDH;GAPVD1;GATA3;GCC2;GDF15;GGA1;GGA2;GIMAP4;GLCCI1;GLIPR1;GLO1;GMFG;GMPS;GNA13;GNA15;GNAI2;GNB5;GNG2;GNPTAB;GOLGA7;GOLGA8B;GON4L;GPATCH2;GPCPD1;GPR137B;GPR65;GPS2;GPSM3;GPX1;GRAP2;GRK6;GTF2B;GTF2F1;GTPBP1;GYG1;GYPC;GZMB;GZMM;HAUS3;HAVCR2;HBP1;HBS1L;HCLS1;HCST;HDAC3;HECA;HECTD1;HERC1;HERPUD1;HERPUD2;HES4;HEXIM1;HIF1A;HIPK1;HIPK2;HLA-DMA;HMGB2;HMGN2;HMGXB4;ARHGAP45;HNRNPLL;HOXB2;HPGD;HSPA4;HSPA5;HSPB1;ICAM2;ICAM3;ID1;ID2;IDI1;IDS;IER2;IER3;IFI16;IFI27L1;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IFNG;IFNGR1;IGHG3;IL27RA;IL2RA;IL2RB;IL2RG;IL32;IL4I1;IL7R;ILKAP;IMP3;ING3;INPP5D;INPP5K;INSIG1;INTS6;IREB2;IRF1;IRF9;IRS2;ISCA1;ISG15;ISG20;ISOC1;ITGA4;ITGAE;ITGAL;ITGB2;ITGB7;ITK;ITM2C;ITPKB;ITSN2;IVNS1ABP;JAK1;JAK3;JARID2;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KCTD20;KDM5A;KDM6B;KIAA0319L;KLC1;KMT2A;KPNA2;KRT18;KRT19;KRT8;LAG3;LAPTM5;LARP7;LAT;LCK;LCN2;LCP1;LCP2;LEPROTL1;LGALS1;LGALS4;LGALS8;LIMD2;LIMS1;LINC-PINT;CYTOR;LINC00869;LITAF;LMNA;LMNB1;LPIN1;LPIN2;LPP;LPXN;LRCH4;LRRC8C;LSM1;LSM10;LSP1;LST1;LTB;LUZP1;LYSMD2;LYST;M6PR;MAD1L1;MAF;MAF1;MAP2K1;MAP2K7;MAP3K4;MAP3K8;MAP4K1;MAP7D1;MAPRE2;MARK3;MBD4;MBNL1;MBP;MCM6;MDM4;MECP2;MED19;MED29;MED30;MED31;MED6;MED8;METTL15;METTL8;MFNG;MGAT1;MGAT4A;MGRN1;MIER1;MIIP;MITD1;MKNK1;MLLT6;MOB3A;MORC3;MPG;MPHOSPH6;MPPE1;MPRIP;MRFAP1;MRFAP1L1;MRPL10;MSL3;MSN;MT1X;MT2A;MTERF4;MTF2;MTFP1;MTG2;MTPAP;MVD;MXD4;MYADM;MYC;MYCBP2;MYLIP;MYO1F;MYO1G;N4BP1;N4BP2L1;NAA50;NAB1;NAP1L4;NAPA;NCDN;NCF4;NCOA7;NCR3;NDRG1;NEAT1;NECAP2;NEDD9;NEMF;NFATC2;NFKB1;NFKB2;NFKBIA;NGDN;NINJ1;NKG7;NKTR;NMI;NMRK1;NMT2;NOP58;NPC2;NQO1;NR1D2;NR3C1;NR4A2;NR4A3;NRDC;NT5C3A;NUCKS1;NUDT1;NUMB;NUP62;NUP98;OAZ2;ODC1;ODF2L;OFD1;OGDH;OPTN;ORAI1;ORAI2;ORMDL1;ORMDL3;OSBPL8;OSTF1;OSTM1;OTUD4;OTUD5;OTUD6B-AS1;OXCT1;OXNAD1;PAG1;PAIP2;PASK;PATL1;PBRM1;PBXIP1;PCED1B;PCF11;PCNA;PCSK7;PDCD4;PDCL3;PDE4A;PDE7A;PDLIM2;PEF1;PELI1;PER1;PERP;PFKFB3;PGAP1;PHACTR2;PHF1;PHF11;PHF19;PHF20L1;PHGR1;PHIP;PHLDA1;PHTF2;PHYKPL;PIAS1;PIGX;PIK3IP1;PIK3R1;PIM1;PIM2;PIP4K2A;PITPNC1;PKM;PLAC8;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNISR;PNKP;PNPLA8;PNRC1;POLE3;POLR2A;POLR2D;POLR2J3;POLR2M;POLR3E;POLR3GL;POU2F2;PPIF;PPM1B;PPM1K;PPM1M;PPP1R12A;PPP1R16B;PPP1R18;PPP1R8;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3CC;PPP6R1;PRAP1;PRDM1;PRDM2;PRKCH;PRMT9;PRNP;PRPF18;PRPF38B;PRPS1;PSAP;PSMA6;PSMB8-AS1;PSMD14;PSME2;PSPC1;PTAR1;PTGER4;PTMA;PTMS;PTPN1;PTPN2;PTPN22;PTPN4;PTPN6;PTTG1;PVT1;RAB11B;RAB27A;RAB35;RAB3GAP1;RAB8B;RABGAP1L;RABIF;RAC2;RAF1;RALGAPA1;RALGDS;RANBP2;RANGRF;RAP1A;RAP1B;RAP2C;RASA2;RASSF1;RASSF5;RBBP4;RBL2;RBM14;RBM23;RBM38;RBM4;RBMS1;RBPJ;RCAN3;RCHY1;RCSD1;RDX;RECQL;REL;RELB;RFTN1;RGCC;RGS10;RGS19;RGS2;RHBDD2;RHBDF2;RHNO1;RHOB;RHOC;RHOF;RHOG;RHOT2;RICTOR;RILPL2;RING1;RNF115;RNF125;RNF138;RNF139;RNF166;RNF167;RNF19A;RNF213;RNF41;RNMT;RNPEPL1;RNU12;ROCK1;RPA1;RPA2;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;RPS6KA1;RRP1B;RSBN1;RSRC2;RSRP1;RUNX1;RUNX3;S100A11;S100A4;S1PR4;SARAF;SASH3;SAT1;SATB1;SBF1;SCAF4;SCAMP2;SDC4;SEC11C;SEC14L1;SEC31A;SECISBP2;SEL1L;SELPLG;SENP6;SEPTIN1;SERTAD1;SF3A1;SFXN1;SGMS1;SH2D1A;SH3BGRL3;SH3BP1;SH3KBP1;SH3TC1;SIAH2;SIPA1L1;SIRT2;SIT1;SKA2;SKAP1;SKI;SKIL;SLBP;SLC2A3;SLC4A7;SLC5A3;SLC6A6;SLC7A5;SMAD2;SMAD7;SMAP2;SMARCC2;SMC3;SMC4;SMCHD1;SMCO4;SMG1;SNHG9;SNRK;SNRNP27;SNRNP35;SNRNP40;SNRPA1;SNRPB2;SNRPN;SNX9;SOCS1;SOCS3;SOD2;SOX4;SP100;SP140;SP140L;SPAG7;SPATA13;SPN;SPPL2A;SPRY1;SPSB3;SPTY2D1;SREK1;SRGN;SRP19;SRP54;SRPRA;SRSF1;SRSF4;SRSF5;SS18;SSH1;SSH2;SSR4;STAG1;STARD3;STAT1;STIM2;STK10;STK17A;STK17B;STK4;STMN1;STOM;STX11;STX5;SUN2;SUPT3H;SUPT4H1;SUSD3;SYAP1;SYNE2;SYNRG;SYTL1;SYTL2;SYTL3;TAB2;TACC1;TAF12;TAF3;TANK;TAOK3;TAP2;TBC1D10C;TBC1D15;TBC1D2B;TBC1D4;TBCC;TCEA1;TCF7;TCIRG1;TCOF1;TCTN3;TDG;TERF1;TERF2IP;TFPT;TFRC;TGFB1;TGIF2;THRAP3;THUMPD1;TIA1;TIFA;TIMP1;TINF2;TIPARP;TLE4;TLK1;TLN1;TM2D3;TMEM107;TMEM120B;TMEM167A;TMEM167B;TMEM263;TMEM50B;TMEM71;TMF1;TMX4;TNF;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF18;TNFRSF1B;TNFRSF25;TNFSF10;TNIK;TNIP2;TNIP3;TNRC6B;TOB2;TOMM5;TOPORS;TOR1A;TOX;TOX2;TOX4;TPGS1;TPST2;TRABD;TRAF1;TRAF3;TRAF3IP3;TRAF4;TRIM33;TRNAU1AP;TSC22D3;TSEN15;TSPAN14;TSPYL1;TTC14;TTC19;TTC39C;TTF1;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TXNDC15;TXNIP;TYMP;U2AF1L4;UBA6;UBA7;UBAP1;UBE2B;UBE2F;UBE2K;UBL7;UBN1;UBQLN2;UBR5;UCP2;UPP1;USB1;USF2;USP1;USP15;USP16;USP3;USP34;USP36;USP8;UTRN;UXS1;VAMP2;VAMP5;VIM;VPS13C;VPS37B;VPS4B;WAS;WASF2;WDFY2;WDR26;WDR48;WDR54;WDR59;WIPF1;WNK1;WTAP;XBP1;XPC;YAF2;YIPF5;YPEL5;ZBTB1;ZBTB32;ZC3H12D;ZC3H7A;ZC3HAV1;ZEB2;ZFAND2B;ZFAND5;ZFP36L1;ZNF24;ZNF267;ZNF281;ZNF292;ZNF331;ZNF394;ZNF451;ZNF688;ZNF791;ZNRF1;ZSCAN16-AS1
ICAM1	IL2RA		JAK1	CASP1;CCND3;IRF1;MYC;NFKB1;SOCS3
ICAM1	IL2RA		JAK3	CCND3;MYC;SOCS3
ICAM1	IL2RA		IKZF1	ANXA6;C12orf57;CHD3;GTF2B;HEXIM1;IFI6;IKZF3;POLR2A;PPP1R18;RPA2;TGFB1;ZC3H7A
ICAM1	IL2RA		IKZF3	BCL2;CHD3;IKZF1
ICAM1	IL2RA		IL12RB1	CCL3;CCL4;CCR5;CD3E;CD4;CXCL1;FOS;GADD45B;GADD45G;GZMA;GZMB;IFNG;TNF
ICAM1	IL2RA		IL17A	CCL20;CCL5;CXCL1;CXCL8;S100A9;TNF
ICAM1	IL2RA		LCK	CCND3;MYC;SOCS3
ICAM1	IL2RG		STAT1	ABHD17A;ABI1;ABLIM1;ACAP2;ACP5;ACP6;ADA;AHNAK;AKAP13;AKIRIN2;AKNA;ANKRD28;ARFGAP2;ARHGAP30;ARHGAP4;ARHGAP9;ARHGEF1;ARHGEF6;ARID4B;ARL4C;ARL6IP5;ARMC8;ATF3;ATF7;ATG2A;ATP2B1;ATP6V1B2;B2M;BAZ1A;BCL2;BST2;BTG2;C19orf25;C2orf68;CARD8;CASP1;CASP4;CASP8;CCL3;CCL5;CCND3;CCR5;CD37;CD4;CD40LG;CD44;CD52;CD53;CD7;CD9;CDKN1A;CDKN2A;CHD2;CITED2;CKB;CLDN4;CORO1A;COTL1;CRADD;CREBL2;CREBRF;CREM;CRY1;CRYZL1;CTSB;CWC25;CXCL2;CXCL8;CXCR4;DCAF11;DCP2;DDIT4;DDX50;DEF6;DENND4A;DNAJB2;DUSP10;EHD1;ELF2;ELMO1;ELOVL5;EMP3;EVL;FAM110A;FAS;FBXO34;FMNL1;FNBP1;FOS;FOSB;FOXP1;FRMD4B;FTH1;FYN;GABARAPL1;GABPB1;GADD45B;GATA3;GBP2;GDF15;GNA15;GPR65;GPX1;HDAC3;HERPUD1;H1-2;HLA-F;HOXB2;HSPB1;ID1;IER2;IER3;IFI16;IFI35;IFI6;IFNAR2;IFNG;IFNGR1;IKZF3;IL17A;IL27RA;IL2RA;IL2RB;IL2RG;IL32;IMP3;INPP5D;IRF1;IRF9;ISG15;ITGB7;ITM2C;JAK1;JAK3;JARID2;JUN;JUNB;KLRD1;KRT8;LAG3;LCK;LCN2;LMNA;LPAR2;LPP;LRCH4;LSM10;LSP1;LST1;LTB;MAP2K1;MAP3K8;MAP7D1;MAPRE2;MBNL1;MED29;MED8;MGAT1;MGRN1;MIAT;MKNK1;MLLT6;MRFAP1;MRPL10;MT2A;MYC;NCDN;NCOA7;NCR3;NDRG1;NEAT1;NECAP2;NEDD9;NFKB1;NFKB2;NFKBIA;NINJ1;NMI;NR1D2;NR3C1;NR4A2;NR4A3;NT5C3A;NUMB;NUP98;ODC1;OGDH;OLFM4;OPTN;ORAI1;OTUD5;PASK;PBX4;PCED1B;PCF11;PCSK7;PDE4D;PDLIM2;PEF1;PER1;PFKFB3;PHF1;PHYKPL;PIAS1;PIM1;PIM2;PIP4K2A;PNRC1;POLR2A;POLR2M;PPIF;PPM1M;PPP2CA;PPP2R5C;PPP6R1;PRDM1;PRF1;PRPF18;PRPF38B;PSAP;PSMB8-AS1;PSME2;PTMS;PTPN1;PTPN2;RAB27A;RAB8B;RAP1A;RAP1B;RBPJ;RCSD1;RDX;RECQL;RHBDD2;RHOC;RHOG;RNF19A;RNF213;RNF41;RNMT;RPS21;RPS6KA1;RRP1B;RUNX1;S100A11;SAMD9;SAMD9L;SAT1;SATB1;SEC14L1;SERTAD1;SH3BGRL3;SH3TC1;SIPA1L1;SKA2;SKI;SLA;SLC2A3;SMAD7;SNX20;SNX9;SOCS1;SOCS3;SOD2;SOX4;SP100;SP140;SP140L;SREK1;SRSF4;SRSF5;STAT4;SUSD3;SYTL1;TAF12;TAP2;TBC1D4;TCIRG1;TDG;TERF2IP;TGIF2;THUMPD1;TIFA;TIMP1;TLE4;TMEM107;TMEM120B;TMEM50B;TMF1;TNF;TNFRSF1B;TNFSF10;TNFSF13B;TNIP2;TOR1A;TPST2;TRAF4;TRIM22;TSPAN14;TTC39C;TUBA1A;TUBA4A;TUBB;TYMP;UBA7;UBE2K;UPP1;USF2;USP15;UTRN;VAMP2;VAMP5;VIM;WDR26;NSD3;WTAP;ZAP70;ZBTB32;ZEB2;ZFP36L1;ZNF267;ZNRF1
ICAM1	IL2RG	AKT2_MYC;CD2_MYC;IFNGR1_MYC;IL7R_MYC;IRS2_MYC;MAP2K1_MYC;PTPN6_MYC;STAT1_MYC;STK4_MYC;TFRC_MYC;TNF_MYC	ID1	BCL2;CASP3;CDKN1A;CDKN2A;ELK4;IFI16
ICAM1	IL2RG		IL2RA	CCND3;GZMB;IL2RG;MYC;PRF1;SOCS3;TNFRSF18;TNFRSF4;TNFRSF9
ICAM1	IL2RG		IL2RB	CCND3;GZMB;IL2RA;IL2RG;MYC;PRF1;SOCS3;TNFRSF18;TNFRSF4;TNFRSF9
ICAM1	IL2RG	FYN;IFNAR2;PIK3R1	PDE4D	TIMP1;VIM
