Ligand	Receptor	Mediator	TF	Target
TGFB1	ACVRL1		SMAD2	AHR;ARFGAP3;BAZ1A;CCNG2;CDKN1A;CCN2;CTNNB1;CUL5;CCN1;FN1;FURIN;GRIPAP1;HNF4A;INSR;JUN;JUNB;LITAF;MAPK8;MED6;MYC;NEDD9;PSAP;PWWP2A;RANBP9;RBL2;RIT1;ROCK1;SCRN2;SERPINB5;SKIL;STAG1;TBC1D1;TGFBR2;THRAP3;TP53;UBR5;VEGFA;ZFYVE16
TGFB1	ACVRL1		CASP3	FAS
TIMP3	ADAM17		AREG	FOS;MYC;TFF1
TIMP3	ADAM17	MAD2L1	ATF7IP	ACTG1;GMEB1;GTF2F1;GTF2H1;HSPG2;LAMC1;POLR2D;QRICH1;TUBB
TIMP3	ADAM17		MAD2L1	CASP8;CCNB1
LAMB1;LAMB2;LAMC1;LAMC2	ITGA1		BIN1	ABL1;FBP1;ITGA1;MYC;RAP1A;RIN2
LAMB1;LAMB2;LAMC1;LAMC2	ITGA1		CD44	PLAUR
LAMB1;LAMB2;LAMC1;LAMC2	ITGA1	RAC2;RHOC;RHOF;RHOG;RHOH;VEGFA	ROCK1	HIF1A
LAMB1;LAMB2;LAMC1;LAMC2	ITGA1		ATF7	ALKBH5;ARIH1;ATRX;CAMK2N1;CDK2;CFL2;CREM;CTBP2;CUL5;DDX39B;DDX6;DNAJC9;DUSP1;EHD1;ENOPH1;FN1;FOS;FOSB;FOXP2;GCC1;GK;GMPPB;HGSNAT;ICA1;IDI1;IER3;ITM2C;JAK1;JOSD1;JUNB;KAT5;KLF13;KLHL12;LARP7;LGALS4;LMO4;LPP;LRRC40;MAP1LC3A;MAP2K1;MARK4;MBNL1;MED31;MUC1;MXD1;MYADM;NDEL1;NFIL3;NFKB1;NR4A2;PAG1;PEX5;PKP4;PPP1R12C;PREPL;PTPN2;REEP4;RGL2;RIC8B;RING1;SEC24A;SECISBP2;SKIL;SLC39A5;SPAG7;SRP54;SRSF1;STIM1;STX5;SURF2;TAF12;TAF2;TDG;TSPYL1;TYMP;UBA6;USP8;WDR26;ZFX;ZMIZ1;ZZEF1
LAMB1;LAMB2;LAMC1;LAMC2	ITGA1		VEGFA	EGR1;HIF1A;SOD2
