Ligand	Receptor	Mediator	TF	Target
IL1B	IL1R1	ICAM1	BLVRA	JUN;TNFSF10
IL1B	IL1R1	CXCL8;STAT1	VDR	ACTA2;ACVR1;ASAP1;ASS1;DMAC2;AZI2;CCND3;CDKN1A;CEBPB;CFLAR-AS1;CLASP1;COL1A1;CTNNBIP1;CXCL14;CXCL8;DCHS1;DDIT3;DDIT4;DNMT3A;EML3;ERBIN;ERRFI1;FBXL20;FKBP11;FOS;FXYD3;GABARAPL1;GADD45A;GGA1;GRK5;GTF2B;GTF2H1;GZF1;HAUS3;HEXIM1;HIF1AN;HOXB2;IGFBP3;ISG20;JUN;JUNB;KAT5;KDM5A;KLF4;LMO4;LRCH4;MAGEH1;MAPK6;MEIS2;MMP14;NBEA;NCDN;BEX3;NRDC;NREP;NRIP1;PAF1;PCOLCE;PHF12;PLEKHG2;PLXDC2;PMP22;POGZ;POLG;PPP2CA;PRKCH;PRPF38B;PTCH1;PTK7;PTMA;PTMS;RASIP1;RBM14;RBPJ;RELB;RND3;ROCK1;SARNP;SAT1;SATB1;SDC4;SEMA4A;SERPINE1;SGK1;SH3KBP1;SIPA1;SIRT1;SLC26A3;SMAD7;SREK1;SRF;STAT1;TDG;TGFB1;TIMP3;TRERF1;TRIM8;TRPS1;TSC22D3;TUSC3;VCAN;VEGFA;WNT5A;ZFX
IL1B	IL1R1	STAT1	IRF2	ACTA2;ANXA2R;APOL1;APOL2;APOL3;ARID4B;ATF3;ATXN7;B2M;BAZ1A;BLVRA;BST2;BTN3A2;CARD16;CCNT2;CLEC2B;CXCR4;CYTH1;DDX3X;DDX60;DRAM1;DUSP10;E2F3;EHD1;ELK4;FAS;FBXO5;FOXP1;FXYD5;GCA;GNA13;GNB4;IFI35;IFI44;IFI6;IFIH1;IFNGR1;ISG15;L3MBTL4;LDB2;MAP3K1;MAPK6;MARK3;MDK;MOV10;MT2A;MYC;N4BP2L1;NDN;NFIC;NFKB1;NR3C1;NR4A2;NSMCE2;NT5C3A;OTUD4;PARP12;PARP14;PARP9;PCNA;PHF11;PIGR;PML;PPP2R5C;PRKD3;REL;RGS3;ROCK1;SHC1;SIPA1;SMIM14;SOCS1;SP100;SREK1;STAT1;STAT2;STIM2;STRIP1;TAPBPL;TBP;TERF2IP;TFRC;TLR3;TNRC6B;U2AF1L4;UBR2;XAF1;YY1AP1;ZC3HAV1
IL1B	IL1R1	CXCL6;LYN	RAI14	FEZ1
IL1B	IL1R1	CXCL8;STAT1	RELB	ACTA2;APOL3;ARL6IP5;B2M;CDKN1A;CREB1;CXCL8;DUSP22;ECE1;FSTL3;GHRL;GPR68;HMGXB4;ICAM1;IKBKB;IKBKG;IL1B;IRF2;KPNA2;KPNA6;MAP3K5;NFKB1;NFKB2;NID1;PIGR;RAB35;RGS1;SIRT2;SPPL2A;TANK;TAPBPL;TNFRSF4;TP53;USP11;ZNF506
IL1B	IL1R1	LYN	SPHK2	CDKN1A
IL1B	IL1R1	CXCL8_ARFGAP3_PTGS1	CRABP2	CCND3;RARA
IL1B	IL1R1	STAT1_DDX6	NAB2	EGR1;ID2
IL1B	IL1R1	STAT1_DDX6_YTHDC2_APOBEC3C	TAF1A	RUNX2;TBP;TP53
IL1B	IL1R1	HERPUD1_ZBTB17	CITED2	HIF1A;MMP1;TP53
IL1B	IL1R1	CXCL8_AHR;ICAM1_AHR;STAT5B_AHR;STAT1_DDX6	IVNS1ABP	CHD3;VIM
IL1B	IL1R1		JAK1	CASP1;CCND3;IRF1;MYC;NFKB1;SOCS3
IL1B	IL1R1	DPP4_TRIP11;STAT5B_TRIP11	BACH1	ACTA2;ACVR1;ANKRD28;ANXA6;APOL2;APPBP2;ARHGAP35;ASAP1;AXL;BAG2;BIN1;BRF1;C2orf74;CAB39;CAMK2N1;CBR3;CBX6;CCSER2;CDC42SE1;CDKN1A;CFL2;CLDND1;CLIP1;CLU;COL16A1;COL5A1;CTNNAL1;DDIT3;DDX3X;DMKN;E2F6;EFHD2;ELL;EML3;EMP3;ENO1;ETS1;FAS;FGFRL1;FOSL2;FTH1;GABARAPL1;GAPDH;GPX1;GSN;GTF2B;HDAC10;HDAC3;HIC1;HS3ST3B1;IFFO1;INF2;IQSEC1;KCTD20;KLC1;KLF4;KRT19;KRT8;LAMC1;LAMC2;LEPROTL1;LIMCH1;CYTOR;LINC01137;LMNA;LONRF3;LPP;LSP1;LUC7L;MAP7D1;MAPK6;MAPRE2;MBNL1;MFSD11;MLLT11;MMP1;MMP3;MTMR2;NCDN;NFKB2;NQO1;NUAK1;OLR1;PDE4A;PER1;PIM1;PLK3;POLE3;PPP1R18;PPP2CA;PRKCH;PSAP;PTGS1;PTPN4;PTPRA;RAB11FIP2;RAB34;RAB35;RAD9A;RASSF4;RGS2;RIT1;RND3;S100A4;SATB1;SEMA4A;SERTAD1;SGK1;SH3BGRL3;SHC1;SOCS3;SPARC;SRSF5;SVIL;SYNGR1;SYNRG;TMCC1;TNRC6B;TRAK2;TRIM47;TRIM8;TSC22D1;TUBB6;TUBGCP2;UBE2C;WASF2;YPEL5;ZCWPW1;ZFAND5
IL1B	IL1R1	CXCL8;ICAM1;STAT5B	AHR	ABHD2;ACSL4;ACTA2;ACTG1;ACTN1;ACTR1A;ACVRL1;ADAM12;AGR2;AHDC1;AKIRIN2;ALKBH5;ANAPC2;ANKRD28;ANKRD35;ANKRD49;ANXA1;ANXA6;ARFGAP2;ARHGAP29;ARHGAP35;ARID1B;ARID5B;ARL4D;ASCC2;ASS1;ATF3;ATF5;ATG12;ATXN1;BIN1;BLVRA;BNIP3L;BRF1;BRWD1;BTAF1;BTBD9;BTG1;C12orf57;C17orf49;C3;CAB39;CBX6;CCDC107;CCDC93;CCL2;CCL3;CCR10;CD44;CD55;CDKN1A;CHD3;CITED2;CKAP4;CLIP1;CMIP;COL18A1;COL4A2;CREB1;CREBRF;CRISPLD2;CSGALNACT2;CSRP1;CTBP2;CCN2;CTSD;CTSK;CUEDC1;CXCL8;CXCR4;CYGB;DCHS1;DDIT3;DEGS1;DGKH;DLC1;DPYSL2;DUSP10;ECE1;EDNRB;EGR1;EGR3;EID1;EML3;ENOPH1;EPHB6;ERCC6;ESF1;ESR2;EVL;EXOC2;EZH2;F3;FAHD1;FBXL20;FBXO33;FGFR1;FGFR1OP2;FILIP1L;FKBP1A;FLT1;FMNL3;FNDC3B;FOS;FOSB;FOSL2;FOXN3;FOXP1;GADD45G;GALNT10;GAPDH;GDF15;GPR68;GRK5;GSN;HDAC3;HDAC5;HDAC7;HECTD1;HEG1;HERPUD1;HES1;HMBOX1;HMGN2;HS3ST3B1;HSPB1;ICAM1;IER3;IGFBP3;IGFBP7;IL1B;INPP4B;INSIG1;INTS12;INTS6;IRF1;ISG15;ITPR1;ITPRIP;IVNS1ABP;JAG1;JAZF1;KDM5A;KDM6B;KLF4;KLHL5;KPNA2;KPNA6;KYNU;LAMC1;LGALS4;LGALS8;LMCD1;LMNA;LMO4;LPP;LTBP4;LUM;MAF;MAN1C1;MAP3K8;MAPK6;MARCKS;MBNL1;MED30;MEIS2;MIR181A1HG;MLLT10;MMP1;MMP2;MOV10;MPRIP;MT2A;MXD4;MYC;MYOF;NDUFA4L2;NES;NFKB1;NPC1;NQO1;NR3C1;NR4A2;NRG1;NRIP1;NRP2;NSD1;NTAN1;OLFM2;OSBPL8;PAN3;PCBP3;PCNA;PDCD4;PDE4D;PDGFA;PECAM1;PER1;PFKFB3;PHF1;PIM1;PIP4K2A;PKD1;PKM;PLEKHG2;POGZ;POLG;POLK;POLR2A;PPP1R14A;PPP3CA;PRCP;PRDM1;PRKCH;PRPS1;PTCH1;PTGER2;PTGS2;PTMA;PURB;PXDN;QRICH1;QSOX1;RAB11B;RAP1A;RARA;RASA2;RASGRP2;RB1;RBMS1;RBPJ;RCAN1;REL;RELB;RFTN1;RGS16;RICTOR;RNASEK;RNF115;RNF41;RSBN1;RUNX1;RUNX2;S100A11;SELENBP1;SENP6;SERTAD2;SFXN3;SGK1;SH3BP2;SHC1;SIPA1;SLC25A37;SLC4A7;SLC9A3R2;SMAD7;SMAP2;SOCS1;SOCS3;SOD3;SOX4;SOX9;SPPL2A;SREK1;SRR;ST3GAL4;STAM;STK4;SULF2;TACC1;TAOK3;TBC1D10A;TBP;TGFB1;TGFBI;THAP1;TIMP3;TIPARP;TMCC1;TNFSF15;TOM1;TP53;TPGS1;TRAF4;TRIM47;TRIM8;TSC22D1;TSC22D3;TSHZ2;TSPYL2;UEVLD;UGCG;UGGT1;USP10;USP3;USP36;USP4;VAMP5;VDR;VEGFA;VIM;WIPF1;WNT5A;XBP1;YPEL2;ZBTB17;ZBTB4;ZEB1;ZFX;ZHX2;ZNF451;ZNF532;ZNF609;ZSWIM8
IL1B	IL1R1	CXCL8_AHR;ICAM1_AHR;STAT5B_AHR	GHRL	SOD2
VEGFA;VEGFB	FLT1	CCL2_JUN;MMP14_JUN;RBM14_JUN;TGFB1_JUN	UHRF1	RB1;VEGFA
VEGFA;VEGFB	FLT1		STAT2	ABI1;ACVR1;ADAMTS1;AEBP1;AIF1;APOL1;APOL2;APOL3;ARID4B;B2M;BCOR;BST2;BTAF1;CALD1;CCL2;CCND3;CD44;CDKN2C;CEP63;CLDN4;COL18A1;CPM;CREM;CTBS;CXCL12;CXCL14;CXCL8;CXCR4;DACT1;DDX60;DLEU2;DUSP10;E2F3;EGR1;ELF2;ELK1;ETV3;EVL;F3;FBXO11;FOXP1;GNB4;GPX1;GRIPAP1;HES4;H1-2;HOMER1;HSPA1A;HSPA1B;ID3;IFI44;IFI6;IFIH1;IFITM2;IFITM3;IFNAR2;IL18BP;IRF1;IRF2;IRF9;ISG15;ISG20;JAK1;JAK3;JARID2;JUN;KYNU;LPP;LSP1;LY6E;MAPKAPK3;MBNL1;MEF2C;MGAT1;MLLT11;MOV10;MRFAP1;MRPL10;MTUS1;MYC;NAB2;NBEA;NCDN;NCOA7;NDUFA4L2;NEAT1;NECAP2;NPPC;NR3C1;NR4A3;NSMCE2;NT5C3A;OLR1;OPTN;PARP8;PARP9;PCOLCE;PCSK5;PDE4D;PDLIM4;PHF12;PIAS3;PIGR;PIM1;PML;PPP2CA;PPP2R5C;PRDM1;PRKACA;PRKD3;PRPF18;PRPF4;PTCH1;PTGS2;RAB27A;RBPJ;RCAN1;RCSD1;RDX;RIT1;RNF213;RNF41;RUNX1;RUNX2;SATB1;SIK3;SOCS1;SOCS3;SOX6;ST3GAL4;STAT1;SYMPK;TCF4;TERF2IP;TGFBR2;THBS1;TIFA;TLR3;TNFSF10;TNFSF15;TRIM22;TRIM69;UNC93B1;VCAN;WASF2;WNT5A;XAF1;ZBED6;ZFP36L1;ZRANB1
VEGFA;VEGFB	FLT1	TGFB1	INHBA	A2M;ANXA1;COL3A1;DCN;FABP1;FLT1;GADD45A;IGFBP7;LUM;MMP1;NQO1;RARA;SH3BP5
VEGFA;VEGFB	FLT1	CCL2_CXCR4;STAT2_CXCR4;TGFB1_CXCR4	CXCL16	CXCL8;IL1B
VEGFA;VEGFB	FLT1	TGFB1_ATM;VEGFA_ATM	RBBP8	ATM
VEGFA;VEGFB	FLT1	STAT2	IFNAR2	ISG15
VEGFA;VEGFB	FLT1		RBM14	QKI
VEGFA;VEGFB	FLT1	CCL2;STAT2;TGFB1	CXCR4	CXCL8;VEGFA;VIM
VEGFA;VEGFB	FLT1		TGFB1	A4GALT;ABL1;ABL2;ACKR3;ACSL1;ACSL4;ACSS1;ACTA2;ACTN1;ADAM12;ADAM19;ADAMTS1;ADGRA2;ADGRE5;ADIRF;AEBP1;AGR2;AHR;AKT3;ANO1;ANPEP;ANTXR2;ANXA5;ANXA6;APOBEC3C;APOL1;APOL3;AREG;ARHGEF10;ARID5B;ARRDC1;ASAP1;ASCL2;ASS1;ATF3;ATXN1;BAMBI;BASP1;BGN;BIK;BIRC3;BMPR2;BST2;BTG2;BTN3A2;BMERB1;C1R;C3;CA12;CALD1;CARD16;CASP1;CASP4;CCDC3;CCDC82;CCL2;CCL20;CCL3;CD44;CD55;CD82;CDA;CDH13;CDKN1A;CDKN1C;CFD;CFH;CHI3L1;CHST10;CHST11;CHST2;CITED2;CKAP4;CLDN4;CLU;CMTM3;COL16A1;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;COL6A2;COL6A3;CRABP2;CRIP1;CRISPLD2;CCN2;CTHRC1;CTNNB1;CTSB;CTSD;CTSK;CTSZ;CXCL14;CXCL16;CXCL2;CXCR4;CYB5D2;CYBA;CCN1;CYTH1;DACT1;DDIT3;DDX60;DIXDC1;DLC1;DNAJB9;DOCK10;DPP4;DPYSL3;DUSP10;DUSP5;DUSP6;EFEMP2;EFNB2;ENG;EPAS1;EPCAM;EPHB6;ERRFI1;ETFDH;ETS1;F3;PHETA2;NIBAN1;GASK1B;TENT5C;FANCE;FBLN5;FHL3;FIBCD1;FILIP1L;FKBP1A;FLNA;FMNL3;FN1;FNDC3B;FNDC4;FOS;FOSB;FRMD4A;FSCN1;FSTL1;FSTL3;FTH1;FTL;FXYD3;FXYD5;G0S2;G6PD;GADD45A;GADD45B;GALNT10;GAMT;GCH1;GDF15;GEM;GGT5;GK;GLIPR1;GLUL;GNB4;GPC1;GPR68;GRK5;GSTM3;GUCY1A1;GZMB;HAPLN3;HERPUD1;HES4;HIC1;HIF1A;HIPK2;HLA-DPB1;HOXB2;HSPA1A;HSPA1B;HSPA5;HSPB1;ICAM1;ID1;ID2;ID3;IER3;IFFO2;IFI35;IFIH1;IFITM2;IFITM3;IGF2;IGFBP2;IGFBP3;IGFBP4;IKBIP;IL1B;IL1R1;IL32;IL6R;INHBA;INPP4B;IRAK2;IRF1;ITGA1;ITPRIP;IVNS1ABP;JAG1;JARID2;JUN;JUNB;KIFC3;KLF9;KRT18;KRT19;LAMA4;LAMB1;LAMC2;LAPTM5;LARGE1;LBH;LCN2;LDLRAD4;LHFPL2;LIMCH1;LMCD1;LRRC75A;LRRC8C;LSP1;LTBP4;LY6E;MAF;MAP1B;MAP3K1;MAP3K5;MCAM;MDM2;CSKMT;MFAP2;MMP14;MMP19;MMP2;MRAS;MSC;MSN;MSRB3;MT1X;MT2A;MYL9;MYLK;NCOA7;NDUFA4L2;NES;NID1;NINJ1;NLRP1;NNMT;NQO1;NREP;NRP2;NUAK1;NUPR1;ODF2L;OLFM2;OLR1;ORAI2;P3H1;P3H3;PAG1;PALLD;PARP14;PCBP3;PCOLCE;PDE4A;PDE4B;PDGFA;PDGFD;PDLIM2;PDLIM4;PDLIM7;PEA15;PGM2;PHGDH;PHLDA1;PIK3IP1;PLAAT3;PLAT;PLAU;PLAUR;PLEKHO1;PLK3;PLOD2;PLPP3;POSTN;PPP1R18;CAVIN3;PRKCH;PROS1;PRR4;PRSS23;PTGES;PTGS2;PTPRE;RAB20;RAI14;RAPGEF2;RARA;RARRES2;PLAAT4;RASA3;RASGRP2;RASSF5;RBP1;RCN3;RCSD1;RFTN1;RGS16;RNF19A;RPS6KA2;RUNX1;RUNX2;S100A11;S100A9;S100P;SACS;SCD5;SDC2;SELENBP1;SELENOM;SEMA4A;SEMA4D;SERPINB9;SERPINE1;SERPINE2;SERPINF1;SERTAD2;SGK1;SGSH;SH3BGRL3;SH3KBP1;SH3RF1;SIPA1L1;SIRT1;SKI;SKIL;SLC16A4;SLC25A37;SLC2A3;SLC2A6;SLC39A10;SLC7A11;SMAD2;SMAD7;SMOX;SOCS1;SOCS3;SOD2;SOD3;SOX4;SOX6;SOX9;SPARC;SPRED1;SPRY1;SRF;SRGAP3;SSH1;ST3GAL1;ST3GAL4;DENND2B;STMN3;STOM;SULF2;SYTL2;TAGLN;TAPBPL;TBX3;TCF4;TCF7;TGFB1I1;TGFBI;TGM2;THBD;THBS1;THY1;TIMP1;TIMP2;TIPARP;TLR3;TM4SF1;TMCC1;TMEM263;TMEM45A;TNFAIP6;TNFSF10;TNIK;TNS1;TP53;TPST1;TRIM22;TRIM47;TRIM69;TSC22D1;TSPAN33;TUBA1A;TXNIP;UBASH3B;VCAM1;VCAN;VDR;VEGFA;VIM;WIPF1;WNT5A;XAF1;ZEB1;ZFP36L1;ZNF22;ZNF532;ZSWIM4
VEGFA;VEGFB	FLT1		VEGFA	AKT3;EGR1;HIF1A;ICAM1;MMP2;PTGS2;SOD2;TIMP2
VEGFA;VEGFB	FLT1	TGFB1;VEGFA	ATM	ABL1;CDKN1A;CREB1;CXCL2;CXCL8;DUSP1;FAS;GADD45A;KAT5;MDM2;MDM4;PCNA;PEX5;PMAIP1;RAD9A;RBBP8;TIPARP;TP53;TP53BP1;VEGFA;ZEB1
VEGFA;VEGFB	FLT1		MMP14	COL1A1;COL4A1;LAMA4
VEGFA;VEGFB	FLT1		CCL2	CCN2;CTSB;ICAM1
VEGFA;VEGFB	FLT1	VEGFA	MDK	NUPR1
