Ligand	Receptor	Mediator	TF	Target
VEGFA;VEGFB	FLT1		CTNNB1	ALDH1A1;CASP3;CASP7;CCND3;CD44;CDH24;CDH5;CDKN1A;CDKN1B;CHD2;CTNNBIP1;CXCL8;CCN1;FBXW11;FLT1;FOXO1;FSCN1;FYN;GNA13;HIF1A;ID2;IKBKB;JUN;KDR;KRT8;LEF1;MLLT6;MMP14;MMP2;MMP9;MSX1;MYC;NCOA2;NDRG1;NFKB1;PCNA;PECAM1;PKD1;PRKACA;PRKACB;PRKX;PTPN1;PTPN14;PTPRB;PTPRJ;PTPRM;RAPGEF2;RB1;SMAD2;SMAD7;SPP1;SUPT4H1;TCF4;TCF7;TGFBR2;VIM
VEGFA;VEGFB	FLT1		STAT1	A2M;ABHD17A;ABI1;ABLIM1;ACAP2;ACOT9;ACVR1B;ACVRL1;ADAM15;ADAMTS1;AEBP1;AGTRAP;AHNAK;AKAP13;AKIRIN2;ANKRD28;APOE;APOL1;APOL2;APOLD1;ARAP3;ARHGAP31;ARHGAP4;ARHGEF1;ARID4B;ARL4C;ARL6IP5;ARRDC2;ATF3;ATF7;ATG13;ATP1B1;ATP2B1;B2M;BAZ1A;BBIP1;BCL11A;BID;BMPR2;BST2;BTBD1;BTG2;C1S;C2orf68;C3orf14;C9orf72;CAB39;CALD1;CAMTA2;CARD8;CASP1;CASP4;CASP7;CCL2;CCL3;CCND3;CD34;CD40;CD44;CD52;CD9;CDKN1A;CEP164;CEP63;CES2;CFL2;CHD2;CITED2;CITED4;CKB;CKS1B;CLDN4;CLDN5;CLIP1;CLSTN3;COIL;COL18A1;CORO1A;COTL1;CPNE5;CRADD;CREB1;CREBRF;CREBZF;CREM;CRY1;CSF2RB;CTSB;CTSL;CUEDC1;CWC25;CX3CL1;CXCL12;CXCL2;CXCL8;CXCR4;CYP1B1;DCAF11;DCHS1;DDIT4;DDX60;DDX60L;DIAPH1;DLGAP1-AS1;DNAJB2;DNMT3A;DRAM1;DYSF;E2F3;EAF1;EDN1;EGFL7;EGR1;EHBP1L1;EHD1;EIF1AD;ELF2;ELK1;ELMO1;ELOVL5;EML3;EMP1;EMP3;ENG;EPC2;ERG;ETV3;ETV6;EVL;EXOC6;EXTL3;F3;FAM167B;FAM89B;FBXO11;FBXO8;FBXW11;FES;FLT1;FNBP1;FOS;FOSB;FOXP1;FPGS;FRMD4B;FTH1;FXR2;FYN;GABARAPL1;GABPB1;GADD45B;GATAD2B;GBP1;GBP2;GDF15;GLA;GNAQ;GNB4;GPATCH2L;GPX1;GRASP;GRIPAP1;H6PD;HAPLN3;HCFC1R1;HDAC7;HERPUD1;HES1;HEY1;HHEX;H1-2;HK1;HLA-F;HSPB1;ICAM1;ID1;ID3;IER2;IER3;IFI16;IFI35;IFI6;IFNAR2;IFNGR1;IL18BP;IL1R1;IL27RA;IL2RG;IL32;IL6R;IL6ST;IMP3;INPP5D;IP6K1;IRF1;IRF2;IRF2BPL;ISG15;ITGA5;ITPRIP;JAK1;JARID2;JUN;JUNB;KDR;KLF9;KMT2E-AS1;KPNA6;KRT8;LCN2;LIPA;LMNA;LMO2;LPP;LSM10;LTB;LTBP3;LTBP4;LTC4S;LY96;LYN;LYRM1;MAML2;MANBA;MAP2K1;MAP3K8;MAP7D1;MAPK12;MAPRE2;MBNL1;MCM3;MDK;MED29;MEF2C;MFN2;MGAT1;MIATNB;MLLT6;MMP14;MMP9;MRFAP1;MRPL10;MSX1;MT2A;MTF1;MTUS1;MYC;MYOF;MZB1;NBEA;NCOA7;NDEL1;NDRG1;NEAT1;NECAP2;NEDD9;NFKB1;NFKB2;NFKBIA;NFKBIE;NFYC;NINJ1;NMI;NNMT;NOP2;NR3C1;NR4A2;NRP2;NT5C3A;NUDT3;NUMB;NUPR1;ODC1;OLFM4;OPTN;ORAI1;OTUD5;PACS1;PAF1;PALLD;PCF11;PCSK5;PCSK7;PDLIM2;PDLIM4;PER1;PFKFB3;PHLDB1;PIAS1;PIAS2;PIGR;PIM1;PKN2;PLAU;PLEKHG2;PLVAP;PML;PNRC1;POGZ;POLR2A;POLR2M;PPM1M;PPP2CA;PPP2R5C;PPP6R1;PRAF2;PRDM1;PRKACA;PRKACB;PRKCE;PRKD2;PRKD3;PROCR;PRPF18;PRPF38B;PSAP;PSMB8-AS1;PSME2;PTMS;PTPN1;PTPN2;RAB13;RAB27A;RAB8B;RABL6;RAP1A;RAP1B;RB1;RBPJ;RCBTB2;RDX;RECQL;REG1A;RGS3;RHOC;RHOG;RIT1;RNF121;RNF19A;RNF213;RNF220;RNF41;RNMT;RPS21;RPS6KA5;RRP8;S100A11;S100A16;SAT1;SATB1;SCARF1;CAVIN2;SEC14L1;SERPINE1;SERTAD1;SERTAD2;SGSM2;SH2B3;SH2D3C;SH3BGRL3;SH3BP2;SH3TC1;SHC1;SIPA1;SKA2;SKI;SLC12A7;SLC2A3;SLC8A1;SLC9A1;SMAD7;SNX9;SOCS3;SOD2;SOX4;SP100;SPHK1;SREK1;SRSF4;SRSF5;SSBP2;ST3GAL4;ST6GALNAC4;ST6GALNAC6;STAT2;STAT5A;STAT5B;STX12;SYMPK;SYNPO;TACSTD2;TAGLN;TAP2;TBC1D4;TCEA2;TCF4;TCIRG1;TDG;TERF2IP;TFF1;TGFBR2;THBS1;THUMPD1;TIFA;TIMP1;TIMP3;TLE4;TMEM107;TMEM245;TMEM43;TMEM50B;TMF1;TNFRSF10B;TNFRSF1B;TNFSF10;TNIP2;TNS1;TOR1A;TOR1AIP1;TOR1B;TP53;TPST2;TPT1-AS1;TRAF4;TRIM38;TRIM56;TSPAN14;TSPAN18;TSPAN4;TUBA1A;TUBA4A;TUBB;TUT1;TYMP;UBE2K;UBR1;UHRF1;UIMC1;UNC93B1;UPP1;USF2;USP15;UTRN;VAMP2;VAMP5;VASH1;VAT1;VCAM1;VEGFB;VIM;VPS53;WDR26;WDTC1;NSD3;WTAP;XAF1;XRCC1;ZFP36L1;ZNF101;ZNF148;ZNF267;ZNF384;ZNF467;ZNFX1;ZRANB1
VEGFA;VEGFB	FLT1		STAT2	ABI1;ACAP2;ADAM15;ADAMTS1;AEBP1;APOE;APOL1;APOL2;APOL3;ARID4B;ATF7;B2M;BBIP1;BCL11A;BST2;C3orf14;CALD1;CAMTA2;CASP7;CCL2;CCND3;CD44;CDK17;CEP63;CKB;CLDN4;COL18A1;CORO1A;CREBZF;CREM;CRY1;CTBS;CXCL12;CXCL8;CXCR4;DDX60;DDX60L;E2F3;EAF1;EGFL7;EGR1;ELF2;ELK1;ELMO1;ERG;ETV3;ETV6;EVL;EXOC6;F3;FBXO11;FOXP1;GNB4;GPX1;GRIPAP1;H6PD;HES4;H1-2;HK1;HLA-F;HOXB4;HSPA1A;HSPA1B;ID3;IFI6;IFITM2;IFITM3;IFNAR2;IL18BP;INPP5D;IRF1;IRF2;ISG15;ISG20;JAK1;JARID2;JUN;LIPA;LPP;LY6E;MAPK12;MBNL1;MEF2C;MGAT1;MORC3;MRFAP1;MRPL10;MSX1;MTUS1;MYC;N4BP1;NBEA;NCOA7;NEAT1;NECAP2;NEDD9;NOP2;NR3C1;NT5C3A;OPTN;PCSK5;PDLIM4;PIAS1;PIAS2;PIGR;PIM1;PKN2;PML;PPP2CA;PPP2R5C;PRDM1;PRKACA;PRKD2;PRKD3;PRPF18;PSMB8-AS1;RAB27A;RBPJ;RCAN1;RCBTB2;RDX;RIT1;RNF213;RNF41;SATB1;CAVIN2;SH2B3;SLC12A7;SOCS3;SPHK1;SSBP2;ST3GAL4;STAT1;STAT5A;SYMPK;SYNPO;TAP2;TCF4;TCIRG1;TERF2IP;TGFBR2;THBS1;TIFA;TLE4;TMEM43;TNFSF10;UNC93B1;UTRN;WASF2;XAF1;ZFP36L1;ZRANB1
VEGFA;VEGFB	FLT1		LGALS1	ANXA5
VEGFA;VEGFB	FLT1		STAT5A	AAK1;ABCB1;ABL1;ACTN1;ADAMTS9;AKAP13;ANKRD28;ARHGAP35;ARID5A;ARIH1;ARL4C;ARRDC3;ATF3;AZI2;B2M;BCL11A;BCL6B;BTG1;BTG2;C12orf57;C17orf75;CABIN1;CBX5;CCDC28A;CCL2;CCND3;CD40;CD74;CDKN1A;CEBPB;CHD2;CITED2;CITED4;CPQ;CRADD;CREB5;CRELD2;CREM;CTBP2;CYP1B1;CYTH1;DDIT4;DDX3X;DGKH;DHRS3;DIXDC1;DLGAP1-AS1;DNMT3A;DPYSL2;DTYMK;DUSP1;ECE1;EEF2K;EFCAB2;EIF1AD;ELMO1;EMCN;EMP1;ENPP2;EPS15;ETS1;ETV2;ETV6;FAM53C;FBXW7;FES;FLI1;FLT1;FMNL3;FN1;FNBP1;FOS;FOSL2;FOXP1;FRMD6;FSTL1;FXR2;FZD6;GADD45B;GADD45G;GDF15;GNB4;GOLGA7;GSN;GTF2B;HAPLN3;HDAC7;HERC1;HSPG2;ICAM1;ICAM2;ID1;ID3;IFNAR2;IL18BP;IL2RG;IL32;IL6ST;IMP3;INPP5F;INPP5K;INSR;IRF1;IRF2;ITPR1;IWS1;JADE1;JAG2;JAK1;JMJD1C;JUN;KDM6A;KLF4;KLF9;KRT18;KRT8;LDB2;LHFPL2;LITAF;LIX1L;LMNA;LMO4;LPIN1;LPP;MAP2K7;MAP3K8;MAP4K4;MARCKS;MBNL1;MECP2;MEF2C;METTL8;MFN2;MGA;MGAT4A;MLLT6;MSX1;MXD1;MYC;MZB1;N4BP1;NCOA1;NCOA7;NDST1;NEAT1;NFATC2;NFIA;NFKBIE;NMI;NPDC1;NR3C1;NRP1;NRP2;NT5C3A;NUP62;ORAI1;OTUD5;PAG1;PALLD;PATL1;PCDH17;PDE4B;PDGFB;PEX14;PHTF1;PIAS1;PIAS2;PIM1;PLEKHG2;PLXDC2;PMF1;PNKP;PPM1F;PPP1R10;PPP1R16B;PPP2CA;PPP3R1;PPP6R1;PPP6R2;PRDM1;PRKCE;PRKD2;PROS1;PSMA6;PSME2;PTMS;PTPN1;PTPN2;QSOX1;RAB11B;RALGDS;RANBP9;RAPGEF2;RARA;RBM14;RCAN1;RFTN1;RGS3;RHOC;RNF115;RNMT;ROBO4;S100A4;S100A9;SATB1;SEMA3F;SERTAD4;SETD7;SH2B3;SH3KBP1;SHC1;SKI;SLC39A10;SLC9A1;SMAD7;SMAP2;SNHG9;SOCS3;SOX7;SREK1;SSBP2;SSH1;STAT1;STAT5B;STAU2;STK19;STMN1;SUPT4H1;SVIL;SYMPK;SYNPO;TAB2;TAP2;TBCD;TCEA2;TCF4;TCTN3;TERF2IP;TIE1;TIMP3;TMEM245;TMF1;TNFRSF1B;TNS2;TRIM47;TSHZ2;TSPAN14;TUBA1A;TUT1;UBR1;USP15;VANGL1;WIPF1;XRCC1;ZBTB20;ZC3HAV1;ZFP36L1;ZNF281;ZNF384;ZNF532
VEGFA;VEGFB	FLT1		STAT5B	A1BG;A4GALT;ABHD17A;ABL1;ABLIM1;ACTN1;ADAMTS6;ADAMTS9;AFTPH;AGO2;ALDH16A1;ANKRD28;ANXA6;AP4M1;ARAP1;ARHGDIB;ARHGEF3;ARID4B;ARID5A;ARIH1;ARL6IP5;ARRB1;ATF7;AZI2;B4GALT1;BIRC2;BTBD1;C17orf75;CAB39;CABIN1;CASP9;CCDC157;CCL2;CCM2;CCND3;CD40;CD74;CDK17;CDKN1A;CDS2;CFL2;CHD2;CHIC2;CHSY1;CITED4;CLASP1;CLDN5;CLIC4;CLK3;CLSTN3;CLU;CNRIP1;CRADD;CRELD2;CREM;CRLF3;CSK;CTNNBIP1;CUL9;CXCR4;CYTH1;DAAM1;DCAF11;DNAJB2;DNMT3A;DOCK4;DUSP1;ELK3;ELK4;ELMO1;ELOVL5;EMP1;ENPP2;EPC1;ERG;ERN1;ETFDH;ETS1;ETV6;FAM117A;FAM43A;FKBP1A;FLT1;FMNL3;FN1;FOS;FOSB;FOSL2;FOXP1;FRMD6;FYN;G3BP2;GALNT10;GDF15;GNAI2;GNAQ;GNG2;GPSM3;GRASP;HDAC7;HECTD1;HERPUD1;HK1;ICAM1;ICAM2;ID1;IER2;IER3;IFNAR2;IL18BP;IL32;IL6ST;IMP3;INPP5F;INPP5K;INSR;IRF1;IRF2;ITGAE;IWS1;JAK1;JUNB;KAT7;KHNYN;KLF2;KLF4;KLF9;LCP2;LEF1;LIMS1;LMNA;LMO4;LRRC8C;LTB;MAP3K8;MAP4K4;MAPK11;MAPK12;MARK3;MAST4;MBNL1;MECP2;MED29;MEF2C;MGA;MGAT4A;MORC3;MSX1;MXD1;MYC;N4BP1;NCOA7;NDST1;NEAT1;NECAP2;NEDD9;NFIA;NFKBIA;NFYC;NMI;NOTCH1;NOTCH4;NR3C1;NREP;NRP1;ODF3B;ORAI1;ORAI2;OTUD5;PAF1;PALLD;PCNA;PCSK7;PDE4B;PDLIM2;PFKFB3;PIAS1;PIAS2;PIM1;PITPNC1;PLEKHA2;PLEKHG2;PMAIP1;PMF1;PNKP;POLR2M;PPP2CA;PPP6R2;PRAP1;PRDM1;PRKCH;PROS1;PSMB8-AS1;PSME2;PTPN1;PTPN2;PTTG1;RAB11B;RAB27A;RAPGEF1;RARA;RASGRP3;RBMS1;RCBTB2;RGL2;RGS16;RGS19;RGS3;RHOT2;RNF213;RNF220;RNMT;RNPEPL1;RORA;RPS6KA2;SERTAD2;SF3A1;SGSH;SGSM2;SH3BP2;SHC1;SIRT2;SKI;SLC30A7;SLC39A10;SLC44A2;SNHG9;SNRNP27;SOCS3;SPHK1;SPTY2D1;SRSF5;SSBP2;STAT1;STAT5A;STK4;SYMPK;SYNPO;TAB1;TAB2;TACC1;TAP2;TBC1D1;TBC1D5;TCEA2;TCN2;THRAP3;THUMPD1;TIMP3;TIPARP;TMF1;TNFAIP3;TNFRSF14;TNFRSF1B;TNFSF10;TNIP2;TNRC6B;TNS2;TSHZ2;TSPAN14;TUBA4A;TUT1;TYMP;UBR1;UGCG;USP36;UTRN;WIPF1;XRCC1;ZC3H7A;ZC3HAV1;ZFX;ZNF267
VEGFA;VEGFB	FLT1		PDGFB	CCND3;CDKN1A;CDKN1B;MMP9;ROCK1
VEGFA;VEGFB	FLT1		IL6R	SOCS3
VEGFA;VEGFB	FLT1		KDR	HIF1A;S1PR1
VEGFA;VEGFB	FLT1		NFATC2	ANKRD28;ARAF;ARL6IP5;CASP3;CRY1;CXCL8;DDX3X;EGR1;EGR3;EHBP1L1;ENPP2;EVL;FBXW7;HOOK3;HOTAIRM1;ID2;LIMS1;MAPK11;MAPK12;MDM2;NFATC1;NR2F2;PPP3CA;PPP3CB;PPP3R1;PTPN1;PTPRB;RGS16;SATB1;TNFSF10;TNIP2;VIM;XRRA1
VEGFA;VEGFB	FLT1		ANGPT2	CDKN1A
VEGFA;VEGFB	FLT1		CXCL12	ACKR3;CDKN1A;CEBPB;CXCL8;CXCR4;FN1;GSN;MMP2;MMP9;MT2A;PTK2B;SOD2;VIM
VEGFA;VEGFB	FLT1		RBM14	QKI
VEGFA;VEGFB	FLT1		ZNF467	STAT1
VEGFA;VEGFB	FLT1		IGF2	INSR;PPP3CA
VEGFA;VEGFB	FLT1		TGFB1	A4GALT;ABCB1;ABL1;ABL2;ABLIM1;ACKR3;ACSL4;ACTN1;ADAMTS1;ADAMTS6;ADGRA2;ADGRE5;ADGRL4;ADIRF;AEBP1;AFAP1L1;AGR2;AHR;AKT3;ANXA5;ANXA6;APOL1;APOL3;ARHGAP31;ARID5B;ARL4C;ARRDC1;ASAP1;ASS1;ATF3;BCAM;BGN;BID;BIK;BIRC3;BMPR2;BST2;BTG2;BTN3A2;VSIR;BMERB1;CALD1;CARD16;CASP1;CASP3;CASP4;CASP9;CCDC3;CCDC88C;CCL2;CCL20;CCL3;CD44;CD55;CDA;CDH13;CDKN1A;CDKN1C;CELF2;CFH;CITED2;CKB;CLDN4;CLU;CMTM3;CNKSR3;COL4A1;COL4A2;COL5A2;COL6A1;COL6A2;CREB5;CRIP1;CCN2;CTHRC1;CTNNB1;CTSB;CTSD;CTSH;CTSZ;CXCL2;CXCR4;CYBA;CYP1B1;CCN1;CYTH1;DAAM1;DBN1;DDIT3;DDX60;DHRS3;DIXDC1;DLC1;DNAJB9;DOCK4;DPYSL3;DUSP5;DUSP6;DYSF;EDN1;EFNB2;ELK3;ENG;ENTPD1;EPAS1;EPCAM;ETFDH;ETS1;EVA1C;EXOC6;F3;RFLNB;GASK1B;FBLN5;FBN1;FILIP1L;FKBP1A;FLI1;FLNA;FLOT2;FMNL3;FN1;FNDC3B;FNDC4;FOS;FOSB;FRMD4A;FRMD6;FSCN1;FSTL1;FTH1;FTL;FUCA1;FURIN;FXYD3;FXYD5;G6PD;GADD45A;GADD45B;GALNT10;GBP2;GBP4;GDF15;GLUL;GNB4;GNG2;GPR68;GSTM3;GUCY1A1;HAPLN3;HERPUD1;HES4;HIF1A;HLA-DPB1;HOXB4;HSPA1A;HSPA1B;HSPA5;HSPB1;ICAM1;ICAM2;ID1;ID2;ID3;IER3;IFFO2;IFI35;IFI44L;IFITM2;IFITM3;IGF2;IGFBP2;IGFBP3;IGFBP4;IKBIP;IL1R1;IL32;IL6R;INPP5D;IRAK2;IRF1;IRF2BPL;ITGA1;ITGA5;ITPRIP;IVNS1ABP;JAG1;JAG2;JAM2;JARID2;JUN;JUNB;KANK3;KATNAL1;KIFC3;KLF9;KRT18;KRT19;KRT20;LAMA4;LAMB1;LAMP3;LAPTM5;LBH;LCN2;LDLRAD4;LEF1;LHFPL2;LIMCH1;LMCD1;LMO2;LPCAT2;LPIN1;LRRC75A;LRRC8C;LTBP4;LTC4S;LY6E;LYL1;MAML2;MAP1B;MAPK11;MATN2;MCAM;MDM2;CSKMT;MGAT4A;MGST1;MMP14;MMP2;MMP9;MMRN2;MN1;MRAS;MSN;MSRB3;MT1X;MT2A;MYL9;MYLK;NCOA7;NDST1;NEDD9;NES;NID1;NINJ1;NMI;NNMT;NOSTRIN;NOTCH1;NOTCH4;NPDC1;NQO1;NREP;NRP2;NUAK1;NUPR1;ODF2L;ORAI2;P3H1;PAG1;PALLD;PARP14;PDE4B;PDGFB;PDGFD;PDLIM2;PDLIM4;PDLIM7;PEA15;PGM2L1;PHACTR1;PHLDA1;PHLDB1;PI3;PINK1;PLAAT3;PLAU;PLAUR;PLK3;PLOD2;PLPP3;PLXNA2;PLXND1;PODXL;POSTN;PPP1R16B;PPP1R18;PRKACB;CAVIN3;PRKCE;PRKCH;PROS1;PRSS23;PTPRB;PTPRE;RAB30;RAI14;RALGDS;RAMP2;RAPGEF2;RARA;RBP1;RFTN1;RGS16;RNF144B;RNF19A;ROBO4;RPS6KA2;S100A11;S100A9;CAVIN2;SELENOM;SEMA6B;SERPINB9;SERPINE1;SERPINE2;SERTAD2;SESN3;SGK1;SGSH;SH3BGRL3;SH3KBP1;SHROOM4;SIK1;SIRT1;SKI;SKIL;SLC25A37;SLC2A3;SLC39A10;SLC7A11;SLC8A1;SLCO2A1;SLFN5;SMAD2;SMAD7;SOCS3;SOD2;SOX4;SPARC;SPHK1;SPRY1;SRF;SSBP2;SSH1;ST3GAL1;ST3GAL4;STMN3;STOM;SULF2;SYNPO;SYT11;TACSTD2;TAGLN;TARS3;TCF4;TCF7;TCN2;TGFB1I1;TGM2;THBD;THBS1;THY1;TIMP1;TIMP2;TIPARP;TM4SF1;TMEM263;TNFSF10;TNS1;TP53;TRIM47;TSC22D1;TSPAN7;TUBA1A;TUBA4A;TXNIP;VCAM1;VIM;VWF;WIPF1;XAF1;ZEB1;ZFP36L1;ZFYVE28;ZNF22;ZNF467;ZNF532;ZSWIM4
VEGFA;VEGFB	FLT1		FYN	IRF1
VEGFA;VEGFB	FLT1		RORA	ACSL4;ADAMTS6;ARID2;ARIH1;ATP8B2;C17orf75;CAMTA2;CCDC167;CDC42EP3;CELF2;CHD2;CLIP1;CNN3;CREB1;CREM;CTBS;CX3CL1;DAAM1;DCAF11;DPYSL3;DUSP5;DUSP6;E2F3;EFHD2;ERN1;ETFDH;EXOC6;FAM117A;FAM13B;FBXW7;FLI1;GABARAPL1;GLA;GMFG;H4C3;IRF2BPL;IVNS1ABP;JARID2;JMJD1C;KANSL1;KAT5;KLF4;KPNA2;LCN2;LDB2;LGALS8;LIMCH1;MAP1B;MARCKS;MAST4;MCC;MEF2C;MEIS2;OGA;MLLT6;MMP14;MPRIP;MTUS1;MYLK;NAA30;NAA50;NCOA2;NDST1;NFIA;NMT2;NR2F2;NRP1;NRP2;PACS1;PANK2;PEA15;PIM1;PNRC1;PPP2CA;RAB30;RBMS1;RGS16;RHOJ;RIT1;RNF144B;S100A4;SATB1;SEMA3F;SH3KBP1;SKIL;SLC4A7;SLC5A3;SPSB3;STAG1;STARD3;TAOK1;TCF7;THY1;TLE4;TNRC6B;TP53BP2;TRMT10A;TSC22D3;TSPAN7;TUBA1B;UBR5;VAMP2;ZBTB20;ZFAND5;ZFP36L1;ZNF574;ZRANB1
VEGFA;VEGFB	FLT1	MMP2;S100A9	CYBA	ICAM1;SOD2;TGFB1
VEGFA;VEGFB	FLT1		CD44	PLAU;PLAUR
VEGFA;VEGFB	FLT1		CAV1	CCL2;CXCL8;ENPP2;FYN;ICAM1;NFKBIA;TGFBR2;VCAM1
VEGFA;VEGFB	FLT1		MMP14	COL4A1;LAMA4
VEGFA;VEGFB	FLT1		MMP2	VCAM1
VEGFA;VEGFB	FLT1		MMP9	ICAM1;MMP2;VCAM1;VIM
VEGFA;VEGFB	FLT1		HSPA1A	CASP3;CASP9;CCL2;CTNNB1
VEGFA;VEGFB	FLT1		SHC1	CCND3;SIRT1
VEGFA;VEGFB	FLT1		CCL2	CCN2;CTSB;ICAM1
VEGFA;VEGFB	FLT1		BAZ1A	SATB1;SMAD2
VEGFA;VEGFB	FLT1	CCL2;IGF2;MMP2;MMP9;TGFB1	LCN2	CXCL1;CXCL2;CXCL3;CXCL8;IL1R1
ICAM1	IL2RG		IFNAR2	ISG15
ICAM1	IL2RG		TNFSF10	ABCB1;ANXA5;BID;BIRC2;BIRC3;CASP3;CASP9;CDKN1A;CDKN1B;CTNNB1;CXCL8;DDIT3;HIF1A;IKBKB;MMP2;MMP9;PLAU;PMAIP1;TNFRSF10B;TNFRSF10D;TP53
ICAM1	IL2RG		MAPK11	CXCL1;MMP2;MMP9;SOCS3
