Ligand	Receptor	Mediator	TF	Target
ALOX5AP	ALOX5		IL6	BIN1;CCL2;CCR7;CD163;CYP1B1;DNMT1;EZH2;HIF1A;ICAM1;IL10;IL1B;IL1R2;MMP9;MT1X;MT2A;MYC;NQO1;NR3C1;PTGS2;SOCS3;SOD2;TGFB1;TP53;VEGFA;VIM;XAF1
ALOX5AP	ALOX5		ARRB2	MMP1
ALOX5AP	ALOX5		NFKB1	A2M;ABCA1;ABCG1;ACP5;ALOX5;ALOX5AP;AP1S2;APOE;APOL3;AREG;ARID5A;ARL6IP5;ATF3;ATG16L2;B2M;BCL11A;BCL2A1;BCL2L11;BIRC2;BIRC3;BTG2;CARD8;CASP9;CCDC107;CCL2;CCL20;CCL3;CCL4;CCL5;CCR7;CD14;CD40;CD58;CD69;CD74;CD80;CD83;CD86;CDKN1A;CEBPB;CEP170;CFD;CSRP1;CTNNB1;CTSB;CXCL1;CXCL2;CXCL3;CXCL8;CXCR4;CYBB;CYLD;DDIT3;DDX6;DEF6;DPYD;EBI3;EGR1;EHD1;ELL2;ENG;EPCAM;F3;FBP1;FBXW11;FCGR3A;FOS;FSCN1;FYN;G3BP2;GABARAPL1;GADD45A;GADD45G;GAPDH;GCLC;GNAI2;GPR132;HCST;HES1;HIF1A;HIVEP1;HLA-F;HMGXB4;HMOX1;HPSE;HSPB1;ICAM1;ICAM2;ID1;IER3;IL10;IL1A;IL1B;IL1R1;IL1R2;IL1RN;IL23A;IL27RA;IL2RA;IL4I1;IL6;IL7R;IRF1;ITGAX;JAK1;JUNB;KCNMA1;LCN2;LGALS1;LPXN;LST1;LTB;LYN;MAP3K5;MAP3K8;MARCKS;MMP1;MMP14;MMP9;MSN;MYC;NCF2;NFATC1;NFKB2;NFKBIA;NFKBID;NFKBIE;NLRP3;NQO1;NR3C1;NR4A2;NR4A3;NUP62;OAS2;OLFM4;OLR1;OTOA;PATL1;PDE7A;PDZK1IP1;PIGR;PLAU;PLAUR;PLCB2;PLEKHG2;PPP2CA;PPP2R5C;PRKACA;PSMA6;PTGER4;PTGS1;PTGS2;PTPN6;RAB35;RAC2;RAP2C;RARA;RASSF2;RASSF5;REL;RELB;REV3L;RGS1;RNF167;RNMT;ROCK1;SDC4;SEC11C;SH2B3;SH3BP1;SH3BP5;SIRT2;SKIL;SLAMF8;SLC11A1;SLC2A6;SLC7A7;SNX20;SOCS3;SOD2;SPI1;SPPL2A;STAC3;STAT4;STAT5A;STX11;SYMPK;TANK;TCEA2;TFF1;TFF3;TGFB1;THBD;TIMP1;TINF2;TLR2;TLR4;TNF;TNFAIP2;TNFAIP3;TNFRSF10B;TNFRSF1B;TNFRSF4;TNFRSF9;TNFSF13B;TNFSF15;TNIP2;TNIP3;TP53;TRAF1;TRAF3;TRIM31;TSC22D3;UBE2K;UPP1;USF2;VAV1;VCAN;VEGFA;VEGFB;VIM;WDR11;ZBTB1;ZNF467
ALOX5AP	ALOX5		NFKB2	AHR;AP1S2;APOL3;ARL6IP5;ATG16L2;B2M;BCL11A;BIRC2;BIRC3;CCDC107;CCL2;CCL5;CD40;CD74;CD80;CEP170;CFD;CXCL2;CXCL3;CXCL8;CYBB;DDX3X;DEF6;ELL2;GNAI2;GPR132;HIF1A;HIVEP1;HMGXB4;ICAM1;ICAM2;IL23A;IL27RA;IL4I1;IL6;IL7R;LPXN;LST1;MAP3K5;MAP3K8;MMP9;MYC;NCF2;NFKB1;NFKBIA;NFKBIE;NLRP3;NR3C1;NR4A3;NUP62;PATL1;PDZK1IP1;PLCB2;PLEKHG2;PPP2R5C;PSMA6;PTGS2;RAB35;RAP2C;RARA;RASSF2;REL;RELB;RGS1;ROCK1;SELENOP;SH2B3;SH3BP1;SIRT2;SLAMF8;SNX20;SPPL2A;STAC3;STAT5A;TANK;TCEA2;TLR2;TNF;TNFRSF1B;TNFRSF4;TNFSF15;TNIP2;TP53;TRAF1;TRAF3;TRIM31;TSC22D3;USF2;WDR11;ZBTB1;ZNF467
ALOX5AP	ALOX5		BID	CXCL8;IL6
ALOX5AP	ALOX5		VEGFA	EGR1;HIF1A;HMOX1;ICAM1;MMP9;PTGS2;SOD2;TIMP2;TRAF1
ALOX5AP	ALOX5		REL	ABI3;ACTN1;ARL6IP5;ATG16L2;AXL;BCL2A1;BIRC3;CCDC107;CCL2;CCL20;CCL5;CD69;CD74;CD86;CDC42SE1;CDKN1A;CSF1R;CSF2RB;CSRP1;CXCL1;CXCL2;CXCL3;CXCL8;CYLD;DENND4A;DUSP6;E2F3;EHD1;EPS15;ERN1;EZH2;F3;GADD45B;GNGT2;GTF2B;HCST;HES1;HIVEP1;HLA-DMB;HOTAIRM1;ICAM1;IER3;IER5;IL10;IL1B;IL1R1;IL2RA;IL4I1;IL6;INTS6;JAK1;JARID2;JUN;LPXN;LST1;LTB;MAP3K8;MAPK6;MAPK8;MMP9;MSN;MYC;NFATC1;NFKB1;NFKB2;NFKBIA;NFKBID;NFKBIE;NUDT3;NUP62;PHLDA1;PIK3R5;PIM1;PPM1B;PPP2R5C;PSMA6;PTGS2;PTMA;RAB34;RAP2C;RARA;RASSF2;RBMS1;RELB;RFX5;RIN2;RNF167;SDC4;SH2B3;SLAMF8;SLC2A6;SNX20;SOD2;STX11;TACC1;TCEA2;TNFAIP3;TNFRSF1B;TNFRSF9;TNFSF15;TNIP2;TP53;VCAN
ALOX5AP	ALOX5		ATM	ABL1;AP1B1;CDKN1A;CXCL2;CXCL8;DUSP1;GADD45A;MDM4;MTF1;PCNA;PMAIP1;RBBP8;TIPARP;TNFRSF10B;TP53;VEGFA
ALOX5AP	ALOX5		GPX1	DDIT4;GADD45A;SNCA
ALOX5AP	ALOX5		ITGB2	TNF
ALOX5AP	ALOX5		HMOX1	CCL2;CLEC10A;DUSP10;EPAS1;HIF1A;ICAM1;IGF1;IL10;IL1B;IL6;JUN;MMP1;MMP9;MRC1;NQO1;PTGS2;SLC25A19;SOD2;TNF;VEGFA
ALOX5AP	ALOX5		MMP9	BCL2L11;ICAM1;VIM
ALOX5AP	ALOX5		PIK3R1	CCND3;CD36;HIF1A;IL1A;PLAU;TNF
ALOX5AP	ALOX5	CEBPB;PMF1	DDIT4	PKM
CCL3;CCL4;CCL5	CCR1	A2M;ANXA1;C3AR1;CCL20;CXCL3;CXCL9;FOS;FPR1;HMOX1;IGF1;IL10RA;IL1RN;IL6;JAK1;NFKB1;PRNP;TNFRSF1B	IL1B	AREG;CCL2;CCL20;CCL4;CCL5;CCR7;CD36;CD55;CDKN1A;CLDN4;CTNNB1;CXCL8;DUSP1;EPAS1;EREG;F3;FOS;HIF1A;HMOX1;ICAM1;IFNGR1;IL10;IL1A;IL23A;IL6;INHBA;JUN;MMP1;MMP12;MMP14;MMP9;MT2A;NFKB1;NFKB2;NFKBIA;NRG1;PTGS2;SCD;SERPINB9;SOD2;TGFB1;TNF;TNFAIP3;TP53;TYMP;VEGFA
CCL3;CCL4;CCL5	CCR1		NDRG1	CASP4
CCL3;CCL4;CCL5	CCR1	HMOX1	XAF1	CDKN1A;MT2A
CCL3;CCL4;CCL5	CCR1		IL1RN	CXCL8;ICAM1;IL1A;IL1B;IL6;TNF
CCL3;CCL4;CCL5	CCR1	SPI1	ID1	CDKN1A;HES1;IFI16;TCF4
CCL3;CCL4;CCL5	CCR1		IL6	BIN1;CCL2;CCR7;CD163;CYP1B1;DNMT1;EZH2;HIF1A;ICAM1;IL10;IL1B;IL1R2;MMP9;MT1X;MT2A;MYC;NQO1;NR3C1;PTGS2;SOCS3;SOD2;TGFB1;TP53;VEGFA;VIM;XAF1
CCL3;CCL4;CCL5	CCR1		FOS	A1BG;AAK1;ABCA1;ABHD2;ABI1;ABL1;ABL2;ACAP1;ACAP2;ACP5;ACTG1;ACTR1A;ADAM15;ADAM17;ADCY7;ADIRF;AFF4;AFMID;AFTPH;AGPAT5;AHI1;AHNAK;AKAP13;AKIRIN2;ALOX5AP;AMDHD2;ANKRD12;ANKRD28;ANP32E;ANXA1;ANXA4;ANXA5;APOBEC3C;APOC1;APOE;ARAP1;ARFGAP2;ARGLU1;ARHGAP30;ARHGAP4;ARHGDIB;ARID5B;ARL6IP5;ASAP1;ATF3;ATF5;ATG16L2;ATG2A;ATL3;ATP1B1;ATP2B1;ATP6V1D;ATXN1;AXL;B2M;BACH1;BANP;BCAT1;BCL2A1;BCL2L11;BID;BIN1;BLOC1S2;BLVRA;BTG1;BTK;BTN3A2;C15orf48;C19orf25;C19orf33;C1orf162;C3AR1;CA2;CAPG;CARD16;CARD8;CASP1;CASP9;CBX6;CCDC107;CCDC115;CCDC82;CCL3;CCL4;CCL5;CCND3;CCNK;CCSER2;CD109;CD300A;CD4;CD44;CD52;CD53;CD69;CD7;CD74;CD9;CDC73;CDK5;CDKN1A;CEBPB;CELF2;CES2;CFP;CHD2;CHMP4A;CHSY1;CITED2;CKB;CKS1B;CLASP1;CLK3;CLN8;CMIP;COPS3;COQ10B;CORO1B;COTL1;CPVL;CRADD;CREB3L2;CREBRF;CRELD2;CREM;CSF1R;CSTA;CTNNBIP1;CTSB;CTSD;CTSZ;CXCL8;CYTH1;DBNL;DCP2;DDB2;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX6;DENND1A;DENND3;DENND4A;DHRS3;DICER1;DNAJB2;DNASE1L3;DOK2;DPYD;DPYSL2;DSE;DUSP1;DUSP10;DUSP4;EAF1;EBI3;EDEM1;EGR2;EHBP1L1;EHD1;ELL2;EML3;EMP1;EMP3;ENO1;ENPP2;EPAS1;EPC1;EPCAM;EPS15;ERN1;ESYT1;ETF1;ETV3;EZH2;F3;FAM110A;FAM89B;FBXW11;FCER1G;FCGR2A;FEM1A;FERMT3;FKBP1A;FKBP5;FLI1;FLYWCH2;FNBP1;FNIP1;FOSB;FOSL2;FOXP1;FPGS;FSCN1;FTH1;FTL;FURIN;FXYD3;FXYD5;FYN;GAA;GABARAPL1;GADD45A;GADD45B;GADD45G;GAPDH;GAS7;GATM;GBP1;GBP2;GCC2;GCLC;GDF15;GEM;GIPR;GLIPR2;GMFG;GMIP;GNA15;GNAI2;GNG7;GOLGA7;GPR137;GPR183;GPRIN3;GPS2;GPX1;GRIPAP1;GRK6;GSAP;GSN;HBP1;HCFC1R1;HES1;HES4;HEXA;HEXIM1;HIC1;HIPK1;HIVEP3;HLA-DMA;HLA-DMB;HLA-DPA1;HLA-DRA;HMGB2;HMGXB4;HMOX1;HOMER1;HPS5;HS3ST3B1;HSPA1A;HSPA5;HSPB1;HSPBAP1;ICAM1;ICAM3;ICAM4;ID1;ID2;IER2;IER3;IFI16;IFITM10;IL1A;IL1B;IL23A;IL2RA;IL4I1;IL6;IL6R;IMP3;INAFM1;INPP5D;INSIG2;IRAK3;IRS2;ISCA1;ISG15;ISG20;ITGA5;ITGAE;ITPR2;IVNS1ABP;JMJD1C;JOSD1;JUN;JUNB;KCNAB2;KCTD12;KCTD20;KDM2B;KDM6B;KIF1B;KLF4;KLF9;KMT2E-AS1;KPNA2;KPNA6;KRT18;KRT8;LAPTM5;LCN2;LDLRAD4;LEPROTL1;LGALS1;LGALS8;LIMS1;LIPA;LMNA;LMO2;LPAR6;LPIN1;LPXN;LRCH4;LRRC75A;LSM10;LSP1;LUCAT1;LY96;MAF;MALT1;MANBA;MAP2K1;MAP3K2;MAP7D1;MAPK6;MAPK8;MAPKAPK3;MAPRE2;MBNL1;MBP;MCM3;MCM5;MCOLN1;MCTP1;MED29;MEF2C;MFSD11;MGAT1;MGRN1;MIIP;MKNK1;MMP1;MMP19;MMP9;MOB3A;MRPL10;MSR1;MT2A;MXD1;MYC;MYCBP2;MYO5A;N4BP1;NAA60;NAF1;NAGPA;NCF2;NCOA7;NDRG1;NEAT1;NECAP1;NEDD9;NEK1;NEK7;NFATC1;NFIC;NFKB1;NFKBIE;NFYC;NINJ1;NKG7;NMI;NPC1;NPC2;NQO1;NR3C1;NR4A2;NR4A3;NRP2;NSMAF;NUBP1;NUCB2;NUCKS1;NUMB;NUP62;NUP98;NXF1;OLR1;OPA1;PAF1;PATL1;PCNA;PDE4A;PDE4B;PDE4DIP;PDLIM7;PER1;PGM2;PHACTR2;PHF20L1;PHLDB1;PIK3AP1;PIM1;PIP4K2A;PITPNC1;PKM;PLAU;PLAUR;PLD3;PLEKHA2;PLEKHG2;PLEKHM2;PLEKHO1;PLEKHO2;PLK3;PMF1;PNKP;PNPLA8;POLR2J3;POLR3E;PPM1B;PPM1F;PPM1N;PPP1R10;PPP1R14A;PPP2CA;PPP2R5C;PRKACA;PRNP;PRR3;PSAP;PSMD14;PTGS2;PTMA;PTMS;PTPN1;PTPN9;PTPRE;PTTG1;PURB;PXK;RAB11B;RAB24;RAB35;RAB9A;RABGAP1L;RALGDS;RAP1B;RAPGEF1;RAPGEF2;RARA;RASSF5;RB1;RBM14;RBM4;RBMS1;RBPJ;RCAN1;RELT;REV3L;RGL1;RHOF;RHOQ;RING1;RIT1;RNF115;RNF167;RNF19A;RNPEPL1;ROGDI;RP2;RPS6KA1;RUNX1;S100A11;S100A4;S100A8;SARAF;SCAMP2;SCARF1;SCD;SDR39U1;SEC14L1;SEC31A;SECISBP2;SEMA4A;SERPINB8;SERPING1;SERTAD1;SERTAD2;SESN2;SGK1;SH3BGRL3;SH3BP1;SH3BP2;SH3KBP1;SIAH2;SIGLEC10;SIK3;SIPA1;SIPA1L1;SLAMF8;SLC15A3;SLC25A19;SLC26A2;SLC2A3;SLC38A10;SLC39A10;SLC43A2;SLC4A7;SLC6A6;SLC7A5;SLC7A7;SMAP2;SMCHD1;SMCO4;SMG1;SMIM14;SMIM22;SMIM3;SNRNP27;SOCS3;SOD2;SP100;SPAG7;SPHK1;SPI1;SPPL2A;SPRED1;SRGAP2;SRGN;SSH2;SSR4;STARD4;STAT1;STAT2;STAT4;STAT5B;STK10;STK4;STX12;STX5;SUGP2;SUN2;SVIL;SYMPK;TANGO2;TBC1D15;TCEA2;TCIRG1;TCOF1;TET2;TFF1;TFRC;TGFB1;TGFBR2;THAP9-AS1;THBS1;THRAP3;TIMP1;TIMP2;TINF2;TK1;TLE4;TLN1;TLR4;TM4SF1;TMC8;TMEM107;TMEM245;TMF1;TMX4;TNF;TNFAIP3;TNFAIP8;TNFRSF10B;TNFRSF1B;TNFRSF4;TNFRSF9;TNRC6B;TOM1;TOP2B;TOPORS;TP53;TP53INP2;TPRA1;TRAF1;TRAF3;TRAPPC9;TRIM69;TRMT2A;TRPV2;TSC22D1;TSC22D3;TSPAN1;TSPAN4;TUBA1B;TUBA4A;TUBB;TUBB6;TUBGCP2;TULP4;TWISTNB;UBE2B;UBE2F;UBN1;UBXN11;UPP1;USF2;USP16;USP36;UTRN;UTS2;UVRAG;UXS1;VAMP2;VAMP5;VAT1;VAV1;VDR;VEGFA;VEGFB;VIM;VIM-AS1;VPS4B;WASF2;WDFY2;WDR26;WDR59;WTAP;XBP1;YPEL5;ZBED5-AS1;ZBTB1;ZEB2;ZEB2-AS1;ZFAND5;ZFP91;ZMIZ1;ZNF267;ZNF385A
CCL3;CCL4;CCL5	CCR1		ARRB2	MMP1
CCL3;CCL4;CCL5	CCR1		GNAQ	CHST11;CHSY1
CCL3;CCL4;CCL5	CCR1		NFKB1	A2M;ABCA1;ABCG1;ACP5;ALOX5;ALOX5AP;AP1S2;APOE;APOL3;AREG;ARID5A;ARL6IP5;ATF3;ATG16L2;B2M;BCL11A;BCL2A1;BCL2L11;BIRC2;BIRC3;BTG2;CARD8;CASP9;CCDC107;CCL2;CCL20;CCL3;CCL4;CCL5;CCR7;CD14;CD40;CD58;CD69;CD74;CD80;CD83;CD86;CDKN1A;CEBPB;CEP170;CFD;CSRP1;CTNNB1;CTSB;CXCL1;CXCL2;CXCL3;CXCL8;CXCR4;CYBB;CYLD;DDIT3;DDX6;DEF6;DPYD;EBI3;EGR1;EHD1;ELL2;ENG;EPCAM;F3;FBP1;FBXW11;FCGR3A;FOS;FSCN1;FYN;G3BP2;GABARAPL1;GADD45A;GADD45G;GAPDH;GCLC;GNAI2;GPR132;HCST;HES1;HIF1A;HIVEP1;HLA-F;HMGXB4;HMOX1;HPSE;HSPB1;ICAM1;ICAM2;ID1;IER3;IL10;IL1A;IL1B;IL1R1;IL1R2;IL1RN;IL23A;IL27RA;IL2RA;IL4I1;IL6;IL7R;IRF1;ITGAX;JAK1;JUNB;KCNMA1;LCN2;LGALS1;LPXN;LST1;LTB;LYN;MAP3K5;MAP3K8;MARCKS;MMP1;MMP14;MMP9;MSN;MYC;NCF2;NFATC1;NFKB2;NFKBIA;NFKBID;NFKBIE;NLRP3;NQO1;NR3C1;NR4A2;NR4A3;NUP62;OAS2;OLFM4;OLR1;OTOA;PATL1;PDE7A;PDZK1IP1;PIGR;PLAU;PLAUR;PLCB2;PLEKHG2;PPP2CA;PPP2R5C;PRKACA;PSMA6;PTGER4;PTGS1;PTGS2;PTPN6;RAB35;RAC2;RAP2C;RARA;RASSF2;RASSF5;REL;RELB;REV3L;RGS1;RNF167;RNMT;ROCK1;SDC4;SEC11C;SH2B3;SH3BP1;SH3BP5;SIRT2;SKIL;SLAMF8;SLC11A1;SLC2A6;SLC7A7;SNX20;SOCS3;SOD2;SPI1;SPPL2A;STAC3;STAT4;STAT5A;STX11;SYMPK;TANK;TCEA2;TFF1;TFF3;TGFB1;THBD;TIMP1;TINF2;TLR2;TLR4;TNF;TNFAIP2;TNFAIP3;TNFRSF10B;TNFRSF1B;TNFRSF4;TNFRSF9;TNFSF13B;TNFSF15;TNIP2;TNIP3;TP53;TRAF1;TRAF3;TRIM31;TSC22D3;UBE2K;UPP1;USF2;VAV1;VCAN;VEGFA;VEGFB;VIM;WDR11;ZBTB1;ZNF467
CCL3;CCL4;CCL5	CCR1		CXCL16	CXCL8;IL1A;IL1B;IL6
CCL3;CCL4;CCL5	CCR1		IGF1	ABCA1;ABCG1;CDKN1A;CTNNB1;EGR3;HIF1A;HMOX1;IL1B;JUN;MT2A;NQO1;PCNA;PTGS2;VEGFA;XAF1
CCL3;CCL4;CCL5	CCR1		ANXA1	CCL2;CXCL2;IL1B;IL6;TNF
CCL3;CCL4;CCL5	CCR1		FBP1	CASP9;CDKN1A;JUN;SOD2
CCL3;CCL4;CCL5	CCR1		CD44	PLAU;PLAUR
